seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
38625.0,0,0,0.8913677,-0.07578624,-0.43697396,-0.09366954,-16.344864,-0.105039,0.061641477
38626.0,0,0,0.89650345,-0.07484504,-0.42640004,-0.09414323,-16.363878,-0.10417891,0.060677323
38627.0,0,0,0.9016705,-0.07398382,-0.41537175,-0.09477905,-16.383095,-0.10326368,0.05963758
38628.0,0,0,0.90683573,-0.07315378,-0.40394494,-0.09553052,-16.402443,-0.102300875,0.058539595
38629.0,0,0,0.9119959,-0.07225312,-0.392126,-0.0963342,-16.421965,-0.101294376,0.05738453
38630.0,0,0,0.9171103,-0.07122421,-0.3799959,-0.09715486,-16.441647,-0.10025098,0.05616845
38631.0,0,0,0.92212176,-0.070068225,-0.3676758,-0.097961724,-16.461443,-0.099179804,0.054887477
38632.0,0,0,0.9269966,-0.06881493,-0.35523245,-0.098750874,-16.481327,-0.09808926,0.053539444
38633.0,0,0,0.93169194,-0.0674948,-0.34277564,-0.09949601,-16.501356,-0.096980065,0.052121658
38634.0,0,0,0.9361735,-0.066175744,-0.33040833,-0.10015157,-16.521551,-0.095848605,0.05064476
38635.0,0,0,0.94043803,-0.06491164,-0.31814528,-0.1007294,-16.541725,-0.09469879,0.04914871
38636.0,0,0,0.9445839,-0.063713156,-0.30567986,-0.10130089,-16.562094,-0.093510844,0.04764976
38637.0,0,0,0.9486039,-0.062594414,-0.29299107,-0.10192583,-16.582504,-0.092287995,0.046185985
38638.0,0,0,0.95250225,-0.061561562,-0.28002572,-0.10264128,-16.603,-0.09102481,0.044770356
38639.0,0,0,0.95626605,-0.060628448,-0.26679578,-0.10343831,-16.623638,-0.08971961,0.04340864
38640.0,0,0,0.9598448,-0.05979184,-0.25347334,-0.10427973,-16.644224,-0.08839271,0.042121425
38641.0,0,0,0.96326345,-0.059032854,-0.23997913,-0.10511241,-16.664915,-0.087046705,0.040909577
38642.0,0,0,0.9665139,-0.05832174,-0.2263632,-0.10587388,-16.685692,-0.08569616,0.0397869
38643.0,0,0,0.9695783,-0.057652052,-0.21272063,-0.106508486,-16.706472,-0.084359445,0.038771637
38644.0,0,0,0.9724774,-0.056990374,-0.19898342,-0.106983215,-16.727333,-0.083043866,0.037876014
38645.0,0,0,0.9752109,-0.056308307,-0.18516813,-0.10726517,-16.748219,-0.08176274,0.037118934
38646.0,0,0,0.97777814,-0.055636197,-0.17125852,-0.107354574,-16.7691,-0.080524124,0.036516193
38647.0,0,0,0.98018336,-0.054990854,-0.15720715,-0.10724961,-16.79004,-0.079327166,0.036082275
38648.0,0,0,0.98241425,-0.054410018,-0.1430566,-0.10694161,-16.81102,-0.078171864,0.03583804
38649.0,0,0,0.98445916,-0.05395524,-0.12882608,-0.10645617,-16.831938,-0.07706266,0.035808712
38650.0,0,0,0.9863371,-0.05360246,-0.11432974,-0.10580458,-16.852882,-0.07599599,0.03602062
38651.0,0,0,0.98804224,-0.05330955,-0.09951859,-0.10500763,-16.873789,-0.0749773,0.03649424
38652.0,0,0,0.9895629,-0.053067196,-0.084356755,-0.104081176,-16.894665,-0.07400724,0.037241597
38653.0,0,0,0.9908786,-0.052883077,-0.06889425,-0.10303693,-16.91546,-0.073087275,0.038263857
38654.0,0,0,0.9919668,-0.052783605,-0.053233843,-0.10189246,-16.936138,-0.072215326,0.03955723
38655.0,0,0,0.99281543,-0.052820526,-0.037365533,-0.10065485,-16.956776,-0.071381584,0.0411283
38656.0,0,0,0.9934068,-0.05302451,-0.021339305,-0.099378005,-16.97725,-0.07058388,0.042969655
38657.0,0,0,0.99373,-0.05337282,-0.0051064184,-0.09811188,-16.997633,-0.06981266,0.04509187
38658.0,0,0,0.9937751,-0.053877667,0.011091602,-0.09687745,-17.017735,-0.0690713,0.047477257
38659.0,0,0,0.99354064,-0.05453874,0.027408062,-0.095662914,-17.037722,-0.06835655,0.050155416
38660.0,0,0,0.9930239,-0.05529059,0.043787457,-0.09449548,-17.057444,-0.06767973,0.053116914
38661.0,0,0,0.992219,-0.056122247,0.060274906,-0.0933743,-17.076939,-0.067043416,0.05637485
38662.0,0,0,0.9911201,-0.057039794,0.07683752,-0.09232266,-17.096117,-0.06645049,0.05991459
38663.0,0,0,0.9897116,-0.058078147,0.09354048,-0.09136815,-17.115002,-0.065896444,0.06373527
38664.0,0,0,0.9879989,-0.059274897,0.11021462,-0.0905394,-17.133406,-0.06538001,0.0677803
38665.0,0,0,0.98597544,-0.060684167,0.12688057,-0.0898391,-17.151426,-0.064890034,0.072045185
38666.0,0,0,0.9836539,-0.062364787,0.14341435,-0.08926356,-17.169039,-0.064418085,0.07649499
38667.0,0,0,0.9810536,-0.064354494,0.15970533,-0.08880645,-17.18621,-0.06395767,0.08108956
38668.0,0,0,0.9782164,-0.06665447,0.1755712,-0.08845583,-17.202833,-0.063507296,0.08576533
38669.0,0,0,0.9751692,-0.06927113,0.19096936,-0.08818875,-17.218979,-0.06306311,0.09051222
38670.0,0,0,0.9719752,-0.072166964,0.20571008,-0.08797448,-17.234539,-0.06263069,0.095271304
38671.0,0,0,0.968666,-0.075233676,0.21981508,-0.087792404,-17.2495,-0.062220432,0.100012586
38672.0,0,0,0.965435,-0.0781898,0.23267691,-0.087653145,-17.263796,-0.06187266,0.104672305
38673.0,0,0,0.9621874,-0.0808097,0.24496348,-0.08751085,-17.2774,-0.061613802,0.109198935
38674.0,0,0,0.95893574,-0.08292725,0.2567528,-0.08742662,-17.29028,-0.061465174,0.11351355
38675.0,0,0,0.95570517,-0.084529765,0.2680086,-0.087486155,-17.302435,-0.061429165,0.11751418
38676.0,0,0,0.95254314,-0.08580116,0.27855963,-0.087774746,-17.313883,-0.06148076,0.12107858
38677.0,0,0,0.9494851,-0.087129645,0.2882369,-0.08835207,-17.324686,-0.061573792,0.12408621
38678.0,0,0,0.94657314,-0.0889191,0.29685056,-0.0892891,-17.334871,-0.061664738,0.12640989
38679.0,0,0,0.9438915,-0.09127085,0.3041748,-0.090643294,-17.344465,-0.06173252,0.12794752
38680.0,0,0,0.9415464,-0.09408761,0.3100009,-0.09239809,-17.35347,-0.061781906,0.12862664
38681.0,0,0,0.9396233,-0.097175926,0.3142293,-0.0944721,-17.361912,-0.061843287,0.12840618
38682.0,0,0,0.9382093,-0.10014821,0.31681088,-0.096770816,-17.369768,-0.06196669,0.12727268
38683.0,0,0,0.93739563,-0.102576256,0.31770697,-0.09914634,-17.377033,-0.062211316,0.12524152
38684.0,0,0,0.9372349,-0.10409966,0.31695488,-0.10145785,-17.383736,-0.062635556,0.12233965
38685.0,0,0,0.9377604,-0.104425915,0.3145897,-0.1036047,-17.389902,-0.06329736,0.11864136
38686.0,0,0,0.9401253,-0.10321286,0.307374,-0.105037734,-17.39576,-0.06431907,0.114071995
38687.0,0,0,0.9459437,-0.098670885,0.29089376,-0.10409349,-17.401606,-0.06570394,0.1085381
38688.0,0,0,0.9515668,-0.094620846,0.27333388,-0.10419202,-17.407583,-0.067175955,0.10233649
38689.0,0,0,0.9558384,-0.092393175,0.25849676,-0.10495642,-17.41361,-0.06852661,0.09591968
38690.0,0,0,0.95978254,-0.09112938,0.24394387,-0.10490228,-17.419529,-0.069797955,0.08970953
38691.0,0,0,0.9634536,-0.09033588,0.22955948,-0.10439871,-17.425476,-0.07119383,0.08394955
38692.0,0,0,0.967574,-0.08778414,0.21337421,-0.102790944,-17.431604,-0.0728789,0.07861301
38693.0,0,0,0.97193724,-0.08386458,0.195354,-0.10070551,-17.437828,-0.07481505,0.073375426
38694.0,0,0,0.97586197,-0.08083838,0.17775853,-0.09777722,-17.443962,-0.07686691,0.06780739
38695.0,0,0,0.97905713,-0.079532646,0.16176884,-0.09461815,-17.449883,-0.078901015,0.061709967
38696.0,0,0,0.9819926,-0.08013379,0.14498284,-0.09082505,-17.455618,-0.08083914,0.05519561
38697.0,0,0,0.98471487,-0.0817669,0.1270665,-0.08663148,-17.461153,-0.08261994,0.04863285
38698.0,0,0,0.98708814,-0.08344353,0.10905233,-0.082473546,-17.466347,-0.08413343,0.042414386
38699.0,0,0,0.98888236,-0.08522512,0.09268922,-0.07910242,-17.471003,-0.08524688,0.036778994
38700.0,0,0,0.99010074,-0.086769395,0.07885789,-0.07715663,-17.475029,-0.08587345,0.031779144
38701.0,0,0,0.9908868,-0.088048905,0.067256846,-0.076598406,-17.478489,-0.08600946,0.027312525
38702.0,0,0,0.9913502,-0.08949764,0.057141267,-0.07713619,-17.481516,-0.08572663,0.023243325
38703.0,0,0,0.9915706,-0.09128167,0.047893893,-0.07849633,-17.484251,-0.0851582,0.019451646
38704.0,0,0,0.9916283,-0.0931566,0.03936599,-0.08028381,-17.486778,-0.08448339,0.015914416
38705.0,0,0,0.99159306,-0.09479588,0.031856142,-0.08210978,-17.48923,-0.083982,0.012709825
38706.0,0,0,0.9917125,-0.09544597,0.024831975,-0.08233996,-17.491676,-0.08400516,0.010053213
38707.0,0,0,0.99225533,-0.092461996,0.018451143,-0.08086778,-17.493969,-0.08472662,0.008062934
38708.0,0,0,0.99286175,-0.088215455,0.014713935,-0.07891207,-17.495983,-0.08604584,0.0065616425
38709.0,0,0,0.9935841,-0.08222638,0.012323106,-0.07666597,-17.497765,-0.087636136,0.0052955747
38710.0,0,0,0.994319,-0.07521561,0.009992116,-0.07464954,-17.499453,-0.0890884,0.0040851543
38711.0,0,0,0.9948346,-0.06987179,0.0076680267,-0.073235005,-17.50111,-0.09012925,0.0029176397
38712.0,0,0,0.9951885,-0.06560837,0.0058767423,-0.07253359,-17.502714,-0.09074106,0.0018819703
38713.0,0,0,0.99540854,-0.06256233,0.0049900515,-0.07227031,-17.504204,-0.09110235,0.0010576763
38714.0,0,0,0.99558765,-0.059843596,0.0049666977,-0.072106995,-17.505583,-0.09144678,0.00043528754
38715.0,0,0,0.9957984,-0.056661133,0.0052994364,-0.07174208,-17.506897,-0.09190478,-6.276259e-05
38716.0,0,0,0.9960227,-0.053250942,0.005635843,-0.071213715,-17.508204,-0.0924613,-0.0005298327
38717.0,0,0,0.9962385,-0.049884886,0.0056710583,-0.07062548,-17.509546,-0.093021624,-0.0010157838
38718.0,0,0,0.99642175,-0.046904545,0.005336881,-0.07010826,-17.51093,-0.09350323,-0.0015133285
38719.0,0,0,0.9965663,-0.044387937,0.004881847,-0.06972434,-17.512327,-0.09388677,-0.0019866738
38720.0,0,0,0.99668664,-0.04215948,0.004505124,-0.069413014,-17.513714,-0.09420068,-0.0024053645
38721.0,0,0,0.99679697,-0.04004442,0.004259266,-0.06909493,-17.515078,-0.094478406,-0.0027614543
38722.0,0,0,0.9968991,-0.038045228,0.0041451687,-0.06875744,-17.516418,-0.09472917,-0.0030632897
38723.0,0,0,0.99698895,-0.03624806,0.0041436055,-0.06842508,-17.517748,-0.0949426,-0.0033267483
38724.0,0,0,0.99706495,-0.034709435,0.0041563814,-0.06811487,-17.519081,-0.095102936,-0.003564091
38725.0,0,0,0.9971258,-0.0334749,0.0040868195,-0.06784539,-17.520424,-0.09520147,-0.0037804532
38726.0,0,0,0.99717164,-0.032546494,0.0039588255,-0.06763059,-17.521776,-0.0952447,-0.003978601
38727.0,0,0,0.99720645,-0.03186888,0.003814612,-0.06744797,-17.52314,-0.09525264,-0.00416121
38728.0,0,1,0.99724257,-0.03110152,0.0038476961,-0.06726967,-17.524511,-0.09524977,-0.004331828
38729.0,0,1,0.9972655,-0.030702937,0.0038929505,-0.06710969,-17.525896,-0.09525401,-0.004495247
38730.0,0,1,0.99728495,-0.030355874,0.003965191,-0.06697364,-17.52729,-0.09526934,-0.004654521
38731.0,0,1,0.9973034,-0.02992752,0.00398488,-0.06689009,-17.528702,-0.095290944,-0.004808909
38732.0,0,1,0.9973204,-0.029442448,0.0038582361,-0.06686121,-17.530123,-0.09531683,-0.004953168
38733.0,0,1,0.9973325,-0.029005704,0.003684806,-0.066881366,-17.53155,-0.09535129,-0.0050866175
38734.0,0,1,0.99734074,-0.028626198,0.0035770237,-0.06692712,-17.532988,-0.09539976,-0.005215262
38735.0,0,1,0.99735075,-0.028199729,0.0034631516,-0.066964634,-17.534437,-0.09546061,-0.005342931
38736.0,0,1,0.9973645,-0.02762345,0.0032681578,-0.06701032,-17.5359,-0.09552466,-0.0054674987
38737.0,0,1,0.99738014,-0.026958678,0.0029914095,-0.067062065,-17.537374,-0.09558412,-0.0055866046
38738.0,0,1,0.9973968,-0.026272144,0.0026696625,-0.06709909,-17.538857,-0.09563563,-0.0056987214
38739.0,0,1,0.9974138,-0.025577461,0.0022756911,-0.067129225,-17.540342,-0.09567569,-0.0058001284
38740.0,0,1,0.99742806,-0.024922188,0.0018702364,-0.06717549,-17.541832,-0.095700726,-0.005886816
38741.0,0,1,0.9974392,-0.024348315,0.0015461771,-0.067230195,-17.54332,-0.09571033,-0.0059593315
38742.0,0,1,0.997446,-0.023939313,0.0012656482,-0.06728248,-17.544817,-0.09570902,-0.006021879
38743.0,0,1,0.9974484,-0.023711452,0.00096805743,-0.0673316,-17.546318,-0.09570452,-0.006075528
38744.0,0,1,0.99744946,-0.023561409,0.00062068464,-0.06737373,-17.547823,-0.09570236,-0.006117205
38745.0,0,1,0.9974507,-0.023381688,0.00029417852,-0.067419685,-17.549324,-0.09570202,-0.0061432924
38746.0,0,1,0.9974541,-0.023139289,5.555216e-05,-0.06745254,-17.550829,-0.09569991,-0.0061545875
38747.0,1,1,0.9974603,-0.022833787,-0.00013413037,-0.06746541,-17.52314,-0.09525264,-0.00416121
38748.0,1,1,0.9974662,-0.022527426,-0.0002858814,-0.06748145,-17.52314,-0.09525264,-0.00416121
38749.0,1,1,0.9974708,-0.02225895,-0.00038638708,-0.067500815,-17.52314,-0.09525264,-0.00416121
38750.0,1,1,0.99747545,-0.022029838,-0.00047107527,-0.06750739,-17.52314,-0.09525264,-0.00416121
38751.0,1,1,0.99748015,-0.0218074,-0.00056094676,-0.06751002,-17.52314,-0.09525264,-0.00416121
38752.0,1,1,0.99748546,-0.021563351,-0.00061741465,-0.067508616,-17.52314,-0.09525264,-0.00416121
38753.0,1,1,0.99749094,-0.021314489,-0.00060665066,-0.06750711,-17.52314,-0.09525264,-0.00416121
38754.0,1,1,0.99749625,-0.021077007,-0.0005141298,-0.06750434,-17.52314,-0.09525264,-0.00416121
38755.0,1,1,0.9974997,-0.020891266,-0.0003502061,-0.06751268,-17.52314,-0.09525264,-0.00416121
38756.0,1,1,0.9975016,-0.020726373,-0.00013795368,-0.06753526,-17.52314,-0.09525264,-0.00416121
38757.0,1,1,0.9975043,-0.020526897,2.6591893e-05,-0.06755721,-17.52314,-0.09525264,-0.00416121
38758.0,1,1,0.9975067,-0.020296486,9.0700065e-05,-0.06759051,-17.52314,-0.09525264,-0.00416121
38759.0,1,1,0.9975091,-0.020034518,7.836989e-05,-0.067632884,-17.52314,-0.09525264,-0.00416121
38760.0,1,1,0.99751073,-0.01974634,3.1862608e-05,-0.06769457,-17.52314,-0.09525264,-0.00416121
38761.0,1,1,0.99751276,-0.019426301,-3.1061936e-05,-0.067756526,-17.52314,-0.09525264,-0.00416121
38762.0,1,1,0.99751586,-0.019077977,-0.00010236474,-0.067810774,-17.52314,-0.09525264,-0.00416121
38763.0,1,1,0.9975186,-0.018714523,-0.00017201042,-0.067870446,-17.52314,-0.09525264,-0.00416121
38764.0,1,1,0.997522,-0.018328518,-0.00023180245,-0.06792542,-17.52314,-0.09525264,-0.00416121
38765.0,1,1,0.9975258,-0.017916268,-0.00027128597,-0.067980334,-17.52314,-0.09525264,-0.00416121
38766.0,1,1,0.99752915,-0.01751669,-0.0002983873,-0.068034604,-17.52314,-0.09525264,-0.00416121
38767.0,1,1,0.99753296,-0.017125798,-0.00033393534,-0.06807776,-17.52314,-0.09525264,-0.00416121
38768.0,1,1,0.99753785,-0.016726524,-0.00041065918,-0.06810473,-17.52314,-0.09525264,-0.00416121
38769.0,1,1,0.99754316,-0.016340164,-0.00050821964,-0.06812126,-17.52314,-0.09525264,-0.00416121
38770.0,1,1,0.99754703,-0.01596112,-0.0005851086,-0.068153135,-17.52314,-0.09525264,-0.00416121
38771.0,1,1,0.99754876,-0.015572024,-0.0006313814,-0.06821819,-17.52314,-0.09525264,-0.00416121
38772.0,1,1,0.99755025,-0.015151711,-0.0007016413,-0.06829004,-17.52314,-0.09525264,-0.00416121
38773.0,1,1,0.9975512,-0.014673101,-0.00081490015,-0.068379804,-17.52314,-0.09525264,-0.00416121
38774.0,1,1,0.9975497,-0.014148906,-0.000984614,-0.06850878,-17.52314,-0.09525264,-0.00416121
38775.0,1,1,0.9975467,-0.0135391895,-0.0012478859,-0.06867165,-17.52314,-0.09525264,-0.00416121
38776.0,1,1,0.99754226,-0.012829716,-0.0016034305,-0.06886372,-17.52314,-0.09525264,-0.00416121
38777.0,1,1,0.9975363,-0.012124885,-0.0019111608,-0.069070324,-17.52314,-0.09525264,-0.00416121
38778.0,1,1,0.9975306,-0.011416248,-0.00208352,-0.06926897,-17.52314,-0.09525264,-0.00416121
38779.0,1,1,0.99752605,-0.010709161,-0.0024688067,-0.06943403,-17.52314,-0.09525264,-0.00416121
38780.0,1,1,0.99751633,-0.01006428,-0.003185046,-0.069640875,-17.52314,-0.09525264,-0.00416121
38781.0,1,1,0.9975015,-0.009481817,-0.0041601975,-0.06988262,-17.52314,-0.09525264,-0.00416121
38782.0,1,1,0.99748176,-0.009009732,-0.0053313314,-0.07014635,-17.52314,-0.09525264,-0.00416121
38783.0,1,1,0.99745816,-0.008680562,-0.0066872286,-0.070407845,-17.52314,-0.09525264,-0.00416121
38784.0,1,1,0.99742985,-0.008505523,-0.008267119,-0.070660435,-17.52314,-0.09525264,-0.00416121
38785.0,1,1,0.9973974,-0.008483602,-0.009935708,-0.07090659,-17.52314,-0.09525264,-0.00416121
38786.0,1,1,0.99735934,-0.008613008,-0.011685415,-0.07115937,-17.52314,-0.09525264,-0.00416121
38787.0,1,1,0.9973161,-0.008873512,-0.013475434,-0.07141633,-17.52314,-0.09525264,-0.00416121
38788.0,1,1,0.99726677,-0.0092016915,-0.0153370965,-0.0716884,-17.52314,-0.09525264,-0.00416121
38789.0,1,1,0.99720937,-0.009657753,-0.017400693,-0.07195549,-17.52314,-0.09525264,-0.00416121
38790.0,1,1,0.9971447,-0.010282683,-0.019480603,-0.072229676,-17.52314,-0.09525264,-0.00416121
38791.0,1,1,0.9970786,-0.010970215,-0.021397276,-0.072498865,-17.52314,-0.09525264,-0.00416121
38792.0,1,1,0.9970157,-0.011634867,-0.023095578,-0.07273885,-17.52314,-0.09525264,-0.00416121
38793.0,1,1,0.99695903,-0.0122150555,-0.024582436,-0.072934076,-17.52314,-0.09525264,-0.00416121
38794.0,1,1,0.9969029,-0.01270344,-0.026061002,-0.07310362,-17.52314,-0.09525264,-0.00416121
38795.0,1,1,0.9968427,-0.013141414,-0.02762543,-0.07327308,-17.52314,-0.09525264,-0.00416121
38796.0,1,1,0.99678046,-0.013518697,-0.029215338,-0.0734333,-17.52314,-0.09525264,-0.00416121
38797.0,1,1,0.9967212,-0.013789363,-0.030738918,-0.07356503,-17.52314,-0.09525264,-0.00416121
38798.0,1,1,0.99666256,-0.013990839,-0.032238483,-0.07368044,-17.52314,-0.09525264,-0.00416121
38799.0,1,1,0.9966022,-0.014146076,-0.03362053,-0.07384978,-17.52314,-0.09525264,-0.00416121
38800.0,1,1,0.9965413,-0.014294304,-0.03501111,-0.07399486,-17.52314,-0.09525264,-0.00416121
38801.0,1,1,0.9964718,-0.014474287,-0.036628444,-0.07411266,-17.52314,-0.09525264,-0.00416121
38802.0,1,1,0.99639326,-0.014659698,-0.038428664,-0.07422199,-17.52314,-0.09525264,-0.00416121
38803.0,1,1,0.99630564,-0.014764848,-0.04043184,-0.07431316,-17.52314,-0.09525264,-0.00416121
38804.0,1,1,0.9962013,-0.014822716,-0.04272967,-0.074414976,-17.52314,-0.09525264,-0.00416121
38805.0,1,1,0.996069,-0.014922949,-0.045451522,-0.074552774,-17.52314,-0.09525264,-0.00416121
38806.0,0,0,0.99588394,-0.015308693,-0.048852544,-0.07479443,-17.52316,-0.095238715,-0.0041563185
38807.0,0,0,0.9956627,-0.015779404,-0.052438058,-0.075214215,-17.52322,-0.09520481,-0.0041504134
38808.0,0,0,0.9953889,-0.01644338,-0.056600027,-0.075677134,-17.52334,-0.095145226,-0.004144551
38809.0,0,0,0.99506533,-0.017294737,-0.061052386,-0.07627865,-17.523548,-0.09505369,-0.0041398676
38810.0,0,0,0.99454904,-0.01889401,-0.0681626,-0.07660996,-17.523985,-0.09489096,-0.0041324697
38811.0,0,0,0.9937823,-0.020845383,-0.07795556,-0.0767144,-17.524683,-0.09465139,-0.004087721
38812.0,0,0,0.99269116,-0.022848997,-0.090109445,-0.07695809,-17.5257,-0.094300345,-0.004001131
38813.0,0,0,0.991011,-0.026372345,-0.105702065,-0.07764536,-17.52725,-0.093789406,-0.0039006944
38814.0,0,0,0.9884348,-0.030606195,-0.12676267,-0.077402495,-17.529377,-0.09312823,-0.003754369
38815.0,0,0,0.9849601,-0.034539662,-0.15124665,-0.076058485,-17.53178,-0.09229245,-0.0035017969
38816.0,0,0,0.98076,-0.0411216,-0.17494601,-0.07624132,-17.534344,-0.09122686,-0.0031435143
38817.0,0,0,0.97534734,-0.05048176,-0.20069356,-0.07662337,-17.537384,-0.08989964,-0.0027164132
38818.0,0,0,0.96803534,-0.059572205,-0.231567,-0.07573292,-17.541105,-0.08834533,-0.0022972461
38819.0,0,0,0.9589058,-0.06951506,-0.2645558,-0.075348556,-17.54541,-0.08664794,-0.0019840638
38820.0,0,0,0.9481943,-0.07917823,-0.298327,-0.075227775,-17.550104,-0.08487648,-0.0018678692
38821.0,0,0,0.9358429,-0.088545084,-0.3327199,-0.075201675,-17.55511,-0.0830635,-0.0020571768
38822.0,0,0,0.92087996,-0.09775956,-0.36976627,-0.07547194,-17.560453,-0.08125768,-0.0026738276
38823.0,0,0,0.9035695,-0.10524975,-0.4084413,-0.07523496,-17.56607,-0.07957413,-0.0037818842
38824.0,0,0,0.88502276,-0.10970326,-0.44637248,-0.07383348,-17.571829,-0.07810083,-0.0053679976
38825.0,0,0,0.864248,-0.11230486,-0.48520282,-0.07100156,-17.577715,-0.076643035,-0.007270685
38826.0,0,0,0.8368036,-0.11932662,-0.530055,-0.06754678,-17.583778,-0.074940845,-0.008616055
38827.0,0,0,0.81664574,-0.12631027,-0.5591683,-0.066829756,-17.590406,-0.07311151,-0.008170042
38828.0,0,0,0.81459683,-0.12124028,-0.5628626,-0.07013245,-17.598171,-0.07129681,-0.0059662475
38829.0,0,0,0.8135582,-0.117087215,-0.5649469,-0.07244898,-17.607506,-0.06928336,-0.0030357388
38830.0,0,0,0.81205523,-0.11660354,-0.56680673,-0.075498104,-17.61839,-0.06698991,-3.6953366e-05
38831.0,0,0,0.81431043,-0.114522554,-0.5634992,-0.0790681,-17.630535,-0.064545296,0.002892143
38832.0,0,0,0.81884724,-0.11184361,-0.55701166,-0.081965275,-17.643652,-0.06209367,0.005750128
38833.0,0,0,0.82482624,-0.10862209,-0.5483451,-0.08473884,-17.657494,-0.05971154,0.0084737865
38834.0,0,0,0.83141047,-0.10514974,-0.53866327,-0.08684532,-17.671873,-0.057421595,0.010942171
38835.0,0,0,0.83809745,-0.101389766,-0.5286567,-0.08851459,-17.686632,-0.05522429,0.013029557
38836.0,0,0,0.84429836,-0.097587794,-0.5192037,-0.08980311,-17.701681,-0.05310941,0.0146401785
38837.0,0,0,0.849628,-0.09391351,-0.5109676,-0.0906905,-17.716974,-0.05106425,0.01574359
38838.0,0,0,0.8542257,-0.09050752,-0.50372714,-0.09146495,-17.732485,-0.049075834,0.016393365
38839.0,0,0,0.8585338,-0.08724412,-0.4968051,-0.092157416,-17.748245,-0.047126632,0.016692968
38840.0,0,0,0.8628768,-0.08398565,-0.4896514,-0.09290654,-17.764261,-0.045201544,0.016730363
38841.0,0,0,0.8672673,-0.08082722,-0.48219603,-0.09381617,-17.780502,-0.043289196,0.01655566
38842.0,0,0,0.8717202,-0.07778477,-0.4743948,-0.09488482,-17.796999,-0.041377854,0.016197015
38843.0,0,0,0.87628275,-0.07486291,-0.46614465,-0.096090354,-17.813766,-0.039468534,0.01567887
38844.0,0,0,0.8809678,-0.07204262,-0.4574127,-0.09736225,-17.830763,-0.037574906,0.015029294
38845.0,0,0,0.8858085,-0.06929546,-0.44810745,-0.09869745,-17.848055,-0.035699323,0.014270566
38846.0,0,0,0.8907623,-0.06661473,-0.43828505,-0.10005547,-17.865547,-0.033860404,0.013427143
38847.0,0,0,0.8958204,-0.06395777,-0.4279401,-0.10140343,-17.883305,-0.032059643,0.012509912
38848.0,0,0,0.90094036,-0.06130958,-0.41713777,-0.10268274,-17.901293,-0.030308362,0.01152987
