seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
38862,0,0,0.962239,-0.032599,-0.245520,-0.112926,-18.167889,-0.012494,-0.006036
38863,0,0,0.965309,-0.032028,-0.232839,-0.113746,-18.187588,-0.011576,-0.007267
38864,0,0,0.968222,-0.031556,-0.220059,-0.114565,-18.207348,-0.010691,-0.008405
38865,0,0,0.970980,-0.031193,-0.207146,-0.115390,-18.227119,-0.009842,-0.009430
38866,0,0,0.973588,-0.030915,-0.194075,-0.116215,-18.246956,-0.009027,-0.010338
38867,0,0,0.976023,-0.030759,-0.180944,-0.117010,-18.266821,-0.008249,-0.011119
38868,0,0,0.978280,-0.030764,-0.167812,-0.117734,-18.286692,-0.007510,-0.011765
38869,0,0,0.980367,-0.030945,-0.154641,-0.118358,-18.306562,-0.006814,-0.012263
38870,0,0,0.982304,-0.031292,-0.141329,-0.118856,-18.326464,-0.006166,-0.012600
38871,0,0,0.984083,-0.031788,-0.127915,-0.119199,-18.346329,-0.005570,-0.012770
38872,0,0,0.985699,-0.032458,-0.114437,-0.119368,-18.366194,-0.005027,-0.012768
38873,0,0,0.987146,-0.033316,-0.100945,-0.119342,-18.386023,-0.004536,-0.012589
38874,0,0,0.988429,-0.034345,-0.087422,-0.119106,-18.405785,-0.004097,-0.012226
38875,0,0,0.989550,-0.035528,-0.073805,-0.118665,-18.425526,-0.003708,-0.011670
38876,0,0,0.990500,-0.036839,-0.060178,-0.118035,-18.445185,-0.003368,-0.010913
38877,0,0,0.991276,-0.038274,-0.046556,-0.117218,-18.464748,-0.003075,-0.009946
38878,0,0,0.991882,-0.039792,-0.032858,-0.116217,-18.484255,-0.002825,-0.008752
38879,0,0,0.992317,-0.041326,-0.019081,-0.115047,-18.503593,-0.002616,-0.007325
38880,0,0,0.992571,-0.042848,-0.005118,-0.113756,-18.522821,-0.002442,-0.005653
38881,0,0,0.992633,-0.044342,0.009008,-0.112395,-18.541895,-0.002294,-0.003732
38882,0,0,0.992490,-0.045815,0.023267,-0.111011,-18.560802,-0.002161,-0.001560
38883,0,0,0.992133,-0.047288,0.037575,-0.109655,-18.579477,-0.002036,0.000861
38884,0,0,0.991554,-0.048786,0.051965,-0.108355,-18.597948,-0.001911,0.003541
38885,0,0,0.990741,-0.050309,0.066482,-0.107155,-18.616180,-0.001785,0.006487
38886,0,0,0.989683,-0.051849,0.081138,-0.106092,-18.634098,-0.001660,0.009690
38887,0,0,0.988374,-0.053427,0.095934,-0.105161,-18.651731,-0.001539,0.013161
38888,0,0,0.986816,-0.055098,0.110784,-0.104332,-18.669016,-0.001422,0.016885
38889,0,0,0.985001,-0.056900,0.125716,-0.103590,-18.685932,-0.001312,0.020852
38890,0,0,0.982932,-0.058864,0.140669,-0.102916,-18.702408,-0.001205,0.025035
38891,0,0,0.980609,-0.061051,0.155615,-0.102284,-18.718435,-0.001096,0.029413
38892,0,0,0.978029,-0.063459,0.170557,-0.101698,-18.733980,-0.000980,0.033953
38893,0,0,0.975197,-0.066009,0.185468,-0.101174,-18.749025,-0.000857,0.038614
38894,0,0,0.972155,-0.068621,0.200162,-0.100702,-18.763506,-0.000732,0.043330
38895,0,0,0.968954,-0.071187,0.214490,-0.100276,-18.777422,-0.000617,0.048046
38896,0,0,0.965659,-0.073627,0.228269,-0.099878,-18.790783,-0.000524,0.052706
38897,0,0,0.962337,-0.075872,0.241359,-0.099484,-18.803562,-0.000473,0.057239
38898,0,0,0.959017,-0.077799,0.253782,-0.099137,-18.815741,-0.000482,0.061573
38899,0,0,0.955733,-0.079399,0.265503,-0.098887,-18.827341,-0.000562,0.065633
38900,0,0,0.952539,-0.080810,0.276366,-0.098797,-18.838358,-0.000701,0.069326
38901,0,0,0.949474,-0.082276,0.286255,-0.098930,-18.848837,-0.000875,0.072568
38902,0,0,0.946584,-0.084063,0.295029,-0.099352,-18.858725,-0.001048,0.075251
38903,0,0,0.943850,-0.086486,0.302741,-0.100079,-18.868124,-0.001184,0.077317
38904,0,0,0.941320,-0.089733,0.309270,-0.101076,-18.876991,-0.001261,0.078687
38905,0,0,0.939049,-0.093659,0.314562,-0.102303,-18.885351,-0.001293,0.079316
38906,0,0,0.937097,-0.097784,0.318636,-0.103725,-18.893147,-0.001325,0.079177
38907,0,0,0.935534,-0.101562,0.321517,-0.105296,-18.900385,-0.001420,0.078264
38908,0,0,0.934471,-0.104442,0.323130,-0.106969,-18.907061,-0.001639,0.076581
38909,0,0,0.934003,-0.106025,0.323391,-0.108694,-18.913168,-0.002023,0.074148
38910,0,0,0.934164,-0.106200,0.322285,-0.110420,-18.918747,-0.002591,0.070973
38911,0,0,0.934942,-0.105131,0.319803,-0.112059,-18.923792,-0.003325,0.067100
38912,0,0,0.936286,-0.103284,0.315921,-0.113560,-18.928370,-0.004223,0.062570
38913,0,0,0.939524,-0.100169,0.306768,-0.114687,-18.932804,-0.005253,0.057337
38914,0,0,0.944983,-0.096840,0.290604,-0.114799,-18.937468,-0.006247,0.051523
38915,0,0,0.949550,-0.096949,0.275292,-0.114762,-18.942394,-0.007087,0.045538
38916,0,0,0.952922,-0.096359,0.263293,-0.115459,-18.947329,-0.007836,0.039800
38917,0,0,0.956371,-0.095507,0.250666,-0.115755,-18.952198,-0.008656,0.034473
38918,0,0,0.959925,-0.093423,0.237583,-0.115629,-18.957146,-0.009700,0.029477
38919,0,0,0.963835,-0.088638,0.223232,-0.115465,-18.962242,-0.010961,0.024516
38920,0,0,0.967822,-0.084013,0.207239,-0.115386,-18.967524,-0.012309,0.019160
38921,0,0,0.971663,-0.081546,0.190078,-0.114418,-18.972883,-0.013628,0.013215
38922,0,0,0.975119,-0.082056,0.172741,-0.112116,-18.978178,-0.014866,0.006801
38923,0,0,0.978226,-0.085338,0.154964,-0.108528,-18.983267,-0.016014,0.000290
38924,0,0,0.980916,-0.088980,0.137587,-0.104673,-18.987944,-0.017049,-0.005870
38925,0,0,0.983041,-0.091586,0.122196,-0.101541,-18.992022,-0.017875,-0.011426
38926,0,0,0.984513,-0.093600,0.109666,-0.099738,-18.995432,-0.018367,-0.016367
38927,0,0,0.985519,-0.095416,0.099088,-0.099143,-18.998302,-0.018458,-0.020888
38928,0,0,0.986194,-0.097482,0.089556,-0.099488,-19.000801,-0.018173,-0.025175
38929,0,0,0.986632,-0.099796,0.080591,-0.100516,-19.003044,-0.017619,-0.029301
38930,0,0,0.986894,-0.102127,0.072128,-0.102017,-19.005093,-0.016960,-0.033253
38931,0,0,0.987060,-0.104093,0.064250,-0.103675,-19.006990,-0.016369,-0.036984
38932,0,0,0.987213,-0.105476,0.056950,-0.105080,-19.008774,-0.015990,-0.040474
38933,0,0,0.987379,-0.106574,0.050238,-0.105839,-19.010553,-0.015980,-0.043705
38934,0,0,0.987772,-0.106840,0.043503,-0.104874,-19.012400,-0.016518,-0.046543
38935,0,0,0.988634,-0.103809,0.036367,-0.102484,-19.014177,-0.017620,-0.048906
38936,0,0,0.989479,-0.099535,0.031309,-0.100219,-19.015722,-0.019086,-0.050904
38937,0,0,0.990326,-0.094100,0.027608,-0.098167,-19.017035,-0.020616,-0.052688
38938,0,0,0.991125,-0.088035,0.024284,-0.096597,-19.018196,-0.021937,-0.054360
38939,0,0,0.991716,-0.083004,0.021493,-0.095645,-19.019266,-0.022940,-0.055940
38940,0,0,0.992187,-0.078323,0.019253,-0.095189,-19.020264,-0.023693,-0.057404
38941,0,0,0.992579,-0.074097,0.017484,-0.094820,-19.021189,-0.024359,-0.058740
38942,0,0,0.992959,-0.069752,0.016198,-0.094365,-19.022049,-0.025079,-0.059966
38943,0,0,0.993361,-0.064944,0.015106,-0.093749,-19.022869,-0.025890,-0.061126
38944,0,0,0.993755,-0.060009,0.013995,-0.093031,-19.023674,-0.026734,-0.062255
38945,0,0,0.994108,-0.055266,0.012845,-0.092355,-19.024466,-0.027517,-0.063355
38946,0,0,0.994399,-0.051034,0.011827,-0.091796,-19.025225,-0.028178,-0.064399
38947,0,0,0.994628,-0.047350,0.011132,-0.091379,-19.025930,-0.028710,-0.065358
38948,0,0,0.994809,-0.044120,0.010773,-0.091068,-19.026575,-0.029142,-0.066222
38949,0,0,0.994960,-0.041221,0.010660,-0.090789,-19.027176,-0.029514,-0.067005
38950,0,0,0.995092,-0.038548,0.010678,-0.090511,-19.027746,-0.029847,-0.067721
38951,0,0,0.995211,-0.036069,0.010729,-0.090219,-19.028305,-0.030151,-0.068395
38952,0,0,0.995301,-0.034156,0.010704,-0.089970,-19.028864,-0.030402,-0.069039
38953,0,1,0.995408,-0.031489,0.010710,-0.089763,-19.029425,-0.030592,-0.069652
38954,0,1,0.995489,-0.029245,0.010650,-0.089624,-19.029985,-0.030720,-0.070236
38955,0,1,0.995547,-0.027596,0.010649,-0.089510,-19.030552,-0.030803,-0.070803
38956,0,1,0.995586,-0.026548,0.010637,-0.089389,-19.031137,-0.030863,-0.071373
38957,0,1,0.995617,-0.025870,0.010398,-0.089272,-19.031740,-0.030914,-0.071941
38958,0,1,0.995642,-0.025362,0.009839,-0.089202,-19.032351,-0.030959,-0.072499
38959,0,1,0.995659,-0.024976,0.009106,-0.089195,-19.032959,-0.031005,-0.073038
38960,0,1,0.995673,-0.024674,0.008283,-0.089211,-19.033560,-0.031056,-0.073551
38961,0,1,0.995681,-0.024396,0.007574,-0.089259,-19.034149,-0.031113,-0.074042
38962,0,1,0.995686,-0.024128,0.007025,-0.089316,-19.034735,-0.031172,-0.074517
38963,0,1,0.995690,-0.023850,0.006571,-0.089381,-19.035318,-0.031230,-0.074984
38964,0,1,0.995693,-0.023574,0.006192,-0.089450,-19.035904,-0.031286,-0.075444
38965,0,1,0.995695,-0.023405,0.005823,-0.089503,-19.036493,-0.031345,-0.075898
38966,0,1,0.995696,-0.023297,0.005425,-0.089545,-19.037081,-0.031411,-0.076345
38967,0,1,0.995696,-0.023114,0.005028,-0.089606,-19.037668,-0.031485,-0.076786
38968,0,1,0.995699,-0.022817,0.004654,-0.089679,-19.038250,-0.031561,-0.077214
38969,0,1,0.995702,-0.022417,0.004351,-0.089753,-19.038830,-0.031637,-0.077630
38970,0,1,0.995707,-0.021943,0.004118,-0.089829,-19.039406,-0.031710,-0.078035
38971,0,1,0.995713,-0.021429,0.003920,-0.089896,-19.039980,-0.031777,-0.078430
38972,1,1,0.995719,-0.020925,0.003752,-0.089957,-19.028864,-0.030402,-0.069039
38973,1,1,0.995724,-0.020439,0.003626,-0.090020,-19.028864,-0.030402,-0.069039
38974,1,1,0.995729,-0.019964,0.003544,-0.090073,-19.028864,-0.030402,-0.069039
38975,1,1,0.995733,-0.019506,0.003530,-0.090126,-19.028864,-0.030402,-0.069039
38976,1,1,0.995737,-0.019076,0.003607,-0.090178,-19.028864,-0.030402,-0.069039
38977,1,1,0.995741,-0.018607,0.003682,-0.090227,-19.028864,-0.030402,-0.069039
38978,1,1,0.995747,-0.018037,0.003679,-0.090271,-19.028864,-0.030402,-0.069039
38979,1,1,0.995752,-0.017490,0.003647,-0.090327,-19.028864,-0.030402,-0.069039
38980,1,1,0.995756,-0.017015,0.003592,-0.090375,-19.028864,-0.030402,-0.069039
38981,1,1,0.995758,-0.016606,0.003495,-0.090438,-19.028864,-0.030402,-0.069039
38982,1,1,0.995756,-0.016256,0.003398,-0.090524,-19.028864,-0.030402,-0.069039
38983,1,1,0.995752,-0.015929,0.003283,-0.090625,-19.028864,-0.030402,-0.069039
38984,1,1,0.995747,-0.015624,0.003058,-0.090743,-19.028864,-0.030402,-0.069039
38985,1,1,0.995739,-0.015372,0.002686,-0.090889,-19.028864,-0.030402,-0.069039
38986,1,1,0.995728,-0.015167,0.002116,-0.091056,-19.028864,-0.030402,-0.069039
38987,1,1,0.995715,-0.014983,0.001437,-0.091244,-19.028864,-0.030402,-0.069039
38988,1,1,0.995701,-0.014731,0.000727,-0.091447,-19.028864,-0.030402,-0.069039
38989,1,1,0.995686,-0.014407,-0.000075,-0.091657,-19.028864,-0.030402,-0.069039
38990,1,1,0.995670,-0.014068,-0.000933,-0.091882,-19.028864,-0.030402,-0.069039
38991,1,1,0.995652,-0.013730,-0.001836,-0.092110,-19.028864,-0.030402,-0.069039
38992,1,1,0.995634,-0.013407,-0.002746,-0.092333,-19.028864,-0.030402,-0.069039
38993,1,1,0.995615,-0.013090,-0.003642,-0.092555,-19.028864,-0.030402,-0.069039
38994,1,1,0.995595,-0.012791,-0.004517,-0.092768,-19.028864,-0.030402,-0.069039
38995,1,1,0.995575,-0.012509,-0.005369,-0.092978,-19.028864,-0.030402,-0.069039
38996,1,1,0.995555,-0.012267,-0.006176,-0.093180,-19.028864,-0.030402,-0.069039
38997,1,1,0.995534,-0.012077,-0.006895,-0.093374,-19.028864,-0.030402,-0.069039
38998,1,1,0.995515,-0.011894,-0.007534,-0.093555,-19.028864,-0.030402,-0.069039
38999,1,1,0.995496,-0.011680,-0.008112,-0.093728,-19.028864,-0.030402,-0.069039
39000,1,1,0.995479,-0.011435,-0.008646,-0.093893,-19.028864,-0.030402,-0.069039
39001,1,1,0.995463,-0.011181,-0.009118,-0.094049,-19.028864,-0.030402,-0.069039
39002,1,1,0.995447,-0.010957,-0.009559,-0.094196,-19.028864,-0.030402,-0.069039
39003,1,1,0.995431,-0.010776,-0.009984,-0.094346,-19.028864,-0.030402,-0.069039
39004,1,1,0.995415,-0.010633,-0.010423,-0.094488,-19.028864,-0.030402,-0.069039
39005,1,1,0.995398,-0.010546,-0.010886,-0.094627,-19.028864,-0.030402,-0.069039
39006,1,1,0.995379,-0.010534,-0.011354,-0.094764,-19.028864,-0.030402,-0.069039
39007,1,1,0.995360,-0.010584,-0.011821,-0.094900,-19.028864,-0.030402,-0.069039
39008,1,1,0.995340,-0.010693,-0.012323,-0.095040,-19.028864,-0.030402,-0.069039
39009,1,1,0.995316,-0.010859,-0.012893,-0.095196,-19.028864,-0.030402,-0.069039
39010,1,1,0.995290,-0.011079,-0.013511,-0.095359,-19.028864,-0.030402,-0.069039
39011,1,1,0.995262,-0.011341,-0.014109,-0.095528,-19.028864,-0.030402,-0.069039
39012,1,1,0.995236,-0.011607,-0.014652,-0.095682,-19.028864,-0.030402,-0.069039
39013,1,1,0.995212,-0.011881,-0.015147,-0.095823,-19.028864,-0.030402,-0.069039
39014,1,1,0.995190,-0.012165,-0.015574,-0.095948,-19.028864,-0.030402,-0.069039
39015,1,1,0.995173,-0.012417,-0.015902,-0.096042,-19.028864,-0.030402,-0.069039
39016,1,1,0.995159,-0.012658,-0.016218,-0.096099,-19.028864,-0.030402,-0.069039
39017,1,1,0.995147,-0.012937,-0.016558,-0.096135,-19.028864,-0.030402,-0.069039
39018,1,1,0.995136,-0.013269,-0.016873,-0.096144,-19.028864,-0.030402,-0.069039
39019,1,1,0.995127,-0.013617,-0.017154,-0.096134,-19.028864,-0.030402,-0.069039
39020,1,1,0.995121,-0.013956,-0.017398,-0.096110,-19.028864,-0.030402,-0.069039
39021,1,1,0.995114,-0.014246,-0.017665,-0.096089,-19.028864,-0.030402,-0.069039
39022,1,1,0.995110,-0.014487,-0.017949,-0.096043,-19.028864,-0.030402,-0.069039
39023,1,1,0.995103,-0.014670,-0.018317,-0.096021,-19.028864,-0.030402,-0.069039
39024,1,1,0.995094,-0.014774,-0.018732,-0.096017,-19.028864,-0.030402,-0.069039
39025,1,1,0.995080,-0.014854,-0.019134,-0.096063,-19.028864,-0.030402,-0.069039
39026,1,1,0.995063,-0.014916,-0.019570,-0.096147,-19.028864,-0.030402,-0.069039
39027,1,1,0.995046,-0.014956,-0.019976,-0.096233,-19.028864,-0.030402,-0.069039
39028,1,1,0.995028,-0.014996,-0.020449,-0.096314,-19.028864,-0.030402,-0.069039
39029,1,1,0.995008,-0.015055,-0.021014,-0.096390,-19.028864,-0.030402,-0.069039
39030,1,1,0.994987,-0.015108,-0.021608,-0.096467,-19.028864,-0.030402,-0.069039
39031,1,1,0.994966,-0.015132,-0.022205,-0.096544,-19.028864,-0.030402,-0.069039
39032,1,1,0.994943,-0.015113,-0.022836,-0.096633,-19.028864,-0.030402,-0.069039
39033,1,1,0.994917,-0.015055,-0.023562,-0.096742,-19.028864,-0.030402,-0.069039
39034,1,1,0.994883,-0.014965,-0.024418,-0.096886,-19.028864,-0.030402,-0.069039
39035,1,1,0.994843,-0.014819,-0.025377,-0.097082,-19.028864,-0.030402,-0.069039
39036,1,1,0.994795,-0.014664,-0.026522,-0.097287,-19.028864,-0.030402,-0.069039
39037,1,1,0.994738,-0.014536,-0.027793,-0.097537,-19.028864,-0.030402,-0.069039
39038,1,1,0.994674,-0.014430,-0.029127,-0.097815,-19.028864,-0.030402,-0.069039
39039,1,1,0.994605,-0.014358,-0.030547,-0.098092,-19.028864,-0.030402,-0.069039
39040,1,1,0.994529,-0.014292,-0.032110,-0.098375,-19.028864,-0.030402,-0.069039
39041,1,1,0.994442,-0.014179,-0.033833,-0.098689,-19.028864,-0.030402,-0.069039
39042,1,1,0.994335,-0.014080,-0.035872,-0.099056,-19.028864,-0.030402,-0.069039
39043,1,1,0.994201,-0.014045,-0.038318,-0.099491,-19.028864,-0.030402,-0.069039
39044,1,1,0.994051,-0.014077,-0.040757,-0.100018,-19.028864,-0.030402,-0.069039
39045,1,1,0.993893,-0.014208,-0.043074,-0.100592,-19.028864,-0.030402,-0.069039
39046,1,1,0.993737,-0.014397,-0.045123,-0.101214,-19.028864,-0.030402,-0.069039
39047,1,1,0.993584,-0.014658,-0.046917,-0.101858,-19.028864,-0.030402,-0.069039
39048,1,1,0.993446,-0.014939,-0.048333,-0.102502,-19.028864,-0.030402,-0.069039
39049,1,1,0.993321,-0.015319,-0.049623,-0.103040,-19.028864,-0.030402,-0.069039
39050,0,0,0.993065,-0.016110,-0.053690,-0.103342,-19.028969,-0.030378,-0.069041
39051,0,0,0.992756,-0.016976,-0.058367,-0.103633,-19.029173,-0.030331,-0.069042
39052,0,0,0.992365,-0.018025,-0.063794,-0.104004,-19.029503,-0.030246,-0.069043
39053,0,0,0.991837,-0.019424,-0.070521,-0.104442,-19.029997,-0.030118,-0.069030
39054,0,0,0.991144,-0.020849,-0.078667,-0.104933,-19.030737,-0.029942,-0.068989
39055,0,0,0.990134,-0.022777,-0.089606,-0.105296,-19.031851,-0.029670,-0.068917
39056,0,0,0.988609,-0.025428,-0.104453,-0.105332,-19.033375,-0.029280,-0.068788
39057,0,0,0.986475,-0.028258,-0.123247,-0.104300,-19.035095,-0.028797,-0.068579
39058,0,0,0.983872,-0.032550,-0.141928,-0.103886,-19.036833,-0.028256,-0.068275
39059,0,0,0.980803,-0.037770,-0.160311,-0.104401,-19.038771,-0.027635,-0.067860
39060,0,0,0.976900,-0.042460,-0.181393,-0.104688,-19.041153,-0.026886,-0.067374
39061,0,0,0.972007,-0.048110,-0.204491,-0.105218,-19.044010,-0.026016,-0.066861
39062,0,0,0.966247,-0.053599,-0.228741,-0.105696,-19.047237,-0.025047,-0.066351
39063,0,0,0.959677,-0.058888,-0.253585,-0.106050,-19.050684,-0.024004,-0.065909
39064,0,0,0.952246,-0.064503,-0.278708,-0.106720,-19.054321,-0.022903,-0.065587
39065,0,0,0.943638,-0.069562,-0.305307,-0.107219,-19.058168,-0.021770,-0.065434
39066,0,0,0.933716,-0.074307,-0.333266,-0.107640,-19.062233,-0.020628,-0.065496
39067,0,0,0.922739,-0.078422,-0.361606,-0.107911,-19.066441,-0.019526,-0.065791
39068,0,0,0.911092,-0.081207,-0.389518,-0.107665,-19.070698,-0.018523,-0.066297
39069,0,0,0.899082,-0.082780,-0.416368,-0.106945,-19.074984,-0.017629,-0.066951
39070,0,0,0.886552,-0.084163,-0.442350,-0.106155,-19.079376,-0.016742,-0.067652
39071,0,0,0.872831,-0.087111,-0.468433,-0.105581,-19.084045,-0.015714,-0.068148
39072,0,0,0.861511,-0.090808,-0.488117,-0.106276,-19.089130,-0.014547,-0.067955
39073,0,0,0.857098,-0.091310,-0.495187,-0.108796,-19.094893,-0.013299,-0.066785
39074,0,0,0.856536,-0.090052,-0.495794,-0.111470,-19.101530,-0.011930,-0.064857
39075,0,0,0.856925,-0.089488,-0.494565,-0.114355,-19.109127,-0.010367,-0.062520
39076,0,0,0.858622,-0.088512,-0.491039,-0.117535,-19.117512,-0.008657,-0.060041
39077,0,0,0.861725,-0.086537,-0.485227,-0.120400,-19.126499,-0.006891,-0.057564
39078,0,0,0.865917,-0.083780,-0.477549,-0.122944,-19.135971,-0.005135,-0.055168
39079,0,0,0.870682,-0.080408,-0.468846,-0.125023,-19.145767,-0.003431,-0.052945
39080,0,0,0.875609,-0.076594,-0.459799,-0.126602,-19.155851,-0.001774,-0.050955
39081,0,0,0.880407,-0.072474,-0.450901,-0.127750,-19.166101,-0.000165,-0.049268
39082,0,0,0.884853,-0.068214,-0.442565,-0.128527,-19.176495,0.001407,-0.047924
39083,0,0,0.888833,-0.063926,-0.435009,-0.129060,-19.187004,0.002950,-0.046935
39084,0,0,0.892357,-0.059737,-0.428224,-0.129437,-19.197607,0.004474,-0.046279
39085,0,0,0.895598,-0.055758,-0.421837,-0.129804,-19.208282,0.005991,-0.045904
39086,0,0,0.898754,-0.051954,-0.415412,-0.130288,-19.219017,0.007510,-0.045761
39087,0,0,0.901865,-0.048324,-0.408838,-0.130984,-19.229818,0.009046,-0.045822
39088,0,0,0.904896,-0.044955,-0.402154,-0.131962,-19.240715,0.010614,-0.046076
39089,0,0,0.907813,-0.041970,-0.395425,-0.133240,-19.251682,0.012217,-0.046507
39090,0,0,0.910649,-0.039423,-0.388575,-0.134807,-19.262754,0.013858,-0.047085
39091,0,0,0.913479,-0.037297,-0.381444,-0.136624,-19.273922,0.015525,-0.047764
39092,0,0,0.916382,-0.035433,-0.373863,-0.138620,-19.285219,0.017207,-0.048508
39093,0,0,0.919353,-0.033714,-0.365858,-0.140721,-19.296633,0.018892,-0.049288
39094,0,0,0.922376,-0.032082,-0.357469,-0.142862,-19.308157,0.020572,-0.050085
39095,0,0,0.925488,-0.030442,-0.348603,-0.144989,-19.319817,0.022242,-0.050881
39096,0,0,0.928714,-0.028698,-0.339175,-0.147061,-19.331635,0.023897,-0.051665
39097,0,0,0.931987,-0.026856,-0.329338,-0.149047,-19.343460,0.025515,-0.052423
39098,0,0,0.935280,-0.024939,-0.319125,-0.150958,-19.355379,0.027107,-0.053170
39099,0,0,0.938549,-0.022997,-0.308629,-0.152788,-19.367367,0.028671,-0.053913
39100,0,0,0.941787,-0.021163,-0.297870,-0.154477,-19.379379,0.030203,-0.054676
39101,0,0,0.944898,-0.019466,-0.287094,-0.156094,-19.391418,0.031701,-0.055470
39102,0,0,0.947843,-0.017976,-0.276454,-0.157618,-19.403442,0.033161,-0.056294
39103,0,0,0.950618,-0.016760,-0.265992,-0.159037,-19.415485,0.034583,-0.057143
39104,0,0,0.953248,-0.015817,-0.255676,-0.160305,-19.427505,0.035951,-0.057995
39105,0,0,0.955781,-0.015098,-0.245390,-0.161365,-19.439522,0.037254,-0.058830
39106,0,0,0.958247,-0.014545,-0.235068,-0.162158,-19.451553,0.038477,-0.059630
39107,0,0,0.960652,-0.014108,-0.224744,-0.162598,-19.463575,0.039605,-0.060382
39108,0,0,0.963007,-0.013783,-0.214415,-0.162646,-19.475584,0.040629,-0.061073
39109,0,0,0.965320,-0.013577,-0.204054,-0.162280,-19.487558,0.041543,-0.061688
39110,0,0,0.967599,-0.013469,-0.193628,-0.161491,-19.499519,0.042344,-0.062215
39111,0,0,0.969843,-0.013431,-0.183125,-0.160279,-19.511421,0.043024,-0.062643
39112,0,0,0.972052,-0.013401,-0.172523,-0.158653,-19.523272,0.043580,-0.062970
39113,0,0,0.974194,-0.013375,-0.161959,-0.156641,-19.535013,0.044012,-0.063199
39114,0,0,0.976257,-0.013406,-0.151460,-0.154278,-19.546663,0.044325,-0.063333
39115,0,0,0.978228,-0.013525,-0.141058,-0.151624,-19.558167,0.044523,-0.063374
39116,0,0,0.980105,-0.013742,-0.130746,-0.148701,-19.569557,0.044609,-0.063326
39117,0,0,0.981868,-0.014097,-0.120623,-0.145555,-19.580767,0.044587,-0.063188
39118,0,0,0.983519,-0.014618,-0.110689,-0.142216,-19.591818,0.044461,-0.062959
39119,0,0,0.985050,-0.015322,-0.100959,-0.138738,-19.602674,0.044236,-0.062635
39120,0,0,0.986472,-0.016167,-0.091369,-0.135143,-19.613335,0.043912,-0.062211
39121,0,0,0.987781,-0.017135,-0.081923,-0.131465,-19.623772,0.043492,-0.061686
39122,0,0,0.988979,-0.018232,-0.072644,-0.127713,-19.633984,0.042979,-0.061059
39123,0,0,0.990066,-0.019455,-0.063529,-0.123916,-19.643929,0.042380,-0.060337
39124,0,0,0.991045,-0.020756,-0.054552,-0.120097,-19.653614,0.041697,-0.059527
39125,0,0,0.991912,-0.022076,-0.045831,-0.116285,-19.662991,0.040938,-0.058656
39126,0,0,0.992668,-0.023401,-0.037478,-0.112505,-19.672050,0.040114,-0.057752
39127,0,0,0.993317,-0.024777,-0.029581,-0.108781,-19.680799,0.039236,-0.056841
39128,0,0,0.993862,-0.026231,-0.022189,-0.105152,-19.689232,0.038318,-0.055942
39129,0,0,0.994311,-0.027749,-0.015346,-0.101685,-19.697308,0.037376,-0.055077
39130,0,0,0.994670,-0.029356,-0.009043,-0.098423,-19.705038,0.036421,-0.054258
39131,0,0,0.994949,-0.031061,-0.003303,-0.095394,-19.712410,0.035468,-0.053498
39132,0,0,0.995158,-0.032868,0.001895,-0.092616,-19.719425,0.034525,-0.052807
39133,0,0,0.995306,-0.034751,0.006611,-0.090080,-19.726099,0.033595,-0.052192
39134,0,0,0.995405,-0.036671,0.010857,-0.087779,-19.732426,0.032684,-0.051663
