t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
59136058,8889,0.7822,-0.3750,1.4995,-17.9443,221.7407,88.3789,1,477,940,0
59141041,8890,0.7783,-0.3882,1.4097,-20.2637,218.3838,90.0879,1,474,962,0
59146037,8891,0.7734,-0.4023,1.3101,-21.9727,213.1348,91.9800,1,493,921,0
59151042,8892,0.7715,-0.4106,1.2070,-22.8882,206.6650,93.6890,1,496,936,0
59156034,8893,0.7637,-0.4028,1.1021,-23.3154,198.4253,95.0317,1,469,934,0
59161034,8894,0.7490,-0.3779,1.0073,-24.4751,188.0493,95.5200,1,492,857,0
59166034,8895,0.7441,-0.3442,0.9404,-26.6113,176.1474,95.0317,1,496,815,0
59171038,8896,0.7559,-0.3125,0.9077,-30.0903,164.7339,93.8721,1,480,929,0
59176038,8897,0.7729,-0.2852,0.9004,-35.4614,153.7476,91.9800,1,483,904,0
59181043,8898,0.7959,-0.2646,0.9077,-42.4805,143.1885,90.2100,1,485,918,0
59186038,8899,0.8247,-0.2593,0.9209,-50.2319,133.8501,88.4399,1,485,900,0
59191037,8900,0.8594,-0.2749,0.9312,-57.0068,125.5493,87.1582,1,493,902,0
59196034,8901,0.8999,-0.3159,0.9287,-62.5610,118.7744,86.7309,1,494,914,0
59201039,8902,0.9434,-0.3750,0.9009,-64.8193,112.7319,87.5244,1,466,949,0
59206038,8903,0.9722,-0.4360,0.8369,-64.3921,106.7505,89.7827,1,466,933,0
59211034,8904,0.9805,-0.4844,0.7427,-62.4390,98.2056,93.9331,1,466,930,0
59216036,8905,0.9829,-0.5151,0.6333,-59.6313,87.3413,99.5483,1,466,926,0
59221058,8906,0.9858,-0.5269,0.5249,-56.7017,75.0732,105.8960,1,466,947,0
59226039,8907,0.9888,-0.5137,0.4346,-53.2837,61.0352,112.4878,1,466,934,0
59231039,8908,0.9883,-0.4766,0.3794,-50.6592,45.5933,118.4082,1,465,935,0
59236039,8909,0.9888,-0.4297,0.3794,-49.1943,29.3579,123.4131,1,476,933,0
59241034,8910,1.0034,-0.3911,0.4390,-48.7671,13.9770,127.1973,1,465,929,0
59246040,8911,1.0273,-0.3682,0.5303,-48.8281,1.7700,130.3711,1,467,929,0
59251035,8912,1.0425,-0.3594,0.6147,-49.3164,-7.3242,132.8125,1,466,899,0
59256037,8913,1.0322,-0.3579,0.6611,-49.4995,-14.0381,134.5215,1,509,975,0
59261039,8914,0.9937,-0.3564,0.6611,-48.9502,-20.3247,135.9253,1,466,934,0
59266036,8915,0.9307,-0.3496,0.6274,-48.4619,-27.4658,137.1460,1,483,924,0
59271041,8916,0.8540,-0.3364,0.5864,-47.9126,-35.7666,138.3667,1,508,936,0
59276040,8917,0.7759,-0.3159,0.5635,-47.9736,-45.2881,138.9771,1,498,848,0
59281038,8918,0.7036,-0.2935,0.5776,-48.8892,-54.9927,139.2212,1,473,914,0
59286040,8919,0.6494,-0.2773,0.6353,-50.1709,-63.5986,138.9771,1,482,905,0
59291036,8920,0.6182,-0.2510,0.7095,-51.0254,-69.8853,138.2446,1,487,905,0
59296038,8921,0.4243,0.3506,0.4536,-48.8892,-87.2803,129.2114,1,488,915,0
59301036,8922,-0.1216,0.6616,0.0518,-104.2480,-153.1982,96.9238,1,490,906,0
59306037,8923,-0.5151,-0.2271,0.2437,-152.6489,-184.6313,111.5723,1,493,911,0
59311041,8924,-0.4829,-0.7690,0.7729,-86.9751,-156.8604,123.0469,1,465,947,0
59316034,8925,-0.4092,-0.5107,1.1138,-96.0693,-155.1514,117.5537,1,465,937,0
59321035,8926,-0.3970,-0.2881,1.2129,-93.3838,-161.0107,114.3799,1,466,939,0
59326036,8927,-0.3750,-0.2207,1.1226,-82.1533,-151.3062,114.2578,1,466,943,0
59331041,8928,-0.2915,-0.1450,0.9146,-72.9980,-150.5737,114.3188,1,466,939,0
59336037,8929,-0.2129,-0.0562,0.6465,-72.8760,-152.2217,112.1216,1,466,939,0
59341034,8930,-0.2012,0.0542,0.4395,-66.1621,-158.8135,111.3281,1,483,929,0
59346041,8931,-0.2290,0.2124,0.3789,-62.5610,-169.0674,106.6894,1,466,930,0
59351039,8932,-0.2432,0.3701,0.4912,-63.9038,-181.6406,101.9897,1,484,949,0
59356042,8933,-0.1899,0.4658,0.7744,-70.2515,-193.2373,96.4355,1,465,936,0
59361034,8934,-0.0493,0.4863,1.1924,-76.4771,-199.8901,90.0268,1,469,885,0
59366065,8935,0.1748,0.4473,1.6372,-78.9185,-196.2280,83.5571,1,472,959,0
59371041,8936,0.3687,0.4331,1.9604,-72.5708,-179.5654,75.9277,1,482,967,0
59376040,8937,0.4263,0.5347,2.0728,-61.4014,-159.9731,65.5518,1,504,923,0
59381034,8938,0.3560,0.6963,2.0059,-56.1523,-143.3716,52.7954,1,501,925,0
59386036,8939,0.2354,0.8301,1.8833,-52.4292,-131.2256,39.5508,1,481,862,0
59391037,8940,0.1338,0.8931,1.8086,-49.2554,-120.7886,24.7803,1,495,830,0
59396041,8941,0.0669,0.8726,1.7915,-46.2646,-109.3750,9.5215,1,497,838,0
59401039,8942,0.0322,0.7881,1.7617,-44.4336,-98.6938,-4.5776,1,492,893,0
59406038,8943,0.0166,0.6333,1.6572,-46.5088,-88.9893,-16.6626,1,479,894,0
59411043,8944,0.0088,0.4141,1.4980,-48.4009,-82.6416,-25.3296,1,486,902,0
59416039,8945,0.0049,0.1631,1.3452,-49.1333,-77.9419,-31.0059,1,486,894,0
59421037,8946,-0.0029,-0.0859,1.2378,-49.3774,-74.6460,-33.4473,1,493,890,0
59426035,8947,-0.0391,-0.4888,1.1362,-47.8516,-71.1060,-29.7241,1,466,919,0
59431038,8948,-0.0532,-0.5210,1.0244,-36.5601,-69.9463,-24.5972,1,466,928,0
59436035,8949,-0.1978,-0.7969,1.0723,-71.2280,-65.4297,-13.6108,1,465,919,0
59441043,8950,-0.1143,-1.2339,1.6113,-24.9023,-72.5098,7.3853,1,466,923,0
59446041,8951,0.3882,-1.2046,2.1353,14.7095,-57.5561,15.6860,1,466,914,0
59451036,8952,0.6289,-0.8662,2.0991,14.9536,-18.0054,12.2681,1,466,938,0
59456042,8953,0.3882,-0.4604,1.5806,33.6304,-5.7373,19.7144,1,466,931,0
59461042,8954,-0.0381,-0.0562,1.0063,41.5649,-3.1128,17.2729,1,466,901,0
59466040,8955,-0.3320,0.1929,0.7383,30.6396,-8.5449,11.8408,1,474,908,0
59471037,8956,-0.3501,0.2100,0.8076,22.0947,-15.5640,7.6904,1,466,909,0
59476040,8957,-0.1743,0.0420,1.0317,19.2871,-18.1274,5.4321,1,482,855,0
59481040,8958,0.0132,-0.1943,1.2241,19.1650,-14.2212,5.2490,1,479,938,0
59486034,8959,0.0884,-0.3574,1.2769,23.3154,-7.4463,6.7139,1,472,903,0
59491034,8960,0.0352,-0.3604,1.1782,28.0151,-2.9907,9.0942,1,465,890,0
59496043,8961,-0.0835,-0.2407,1.0156,31.3721,-3.3569,11.0474,1,505,896,0
59501035,8962,-0.1729,-0.1040,0.9155,34.7290,-8.3008,12.0850,1,498,912,0
59506040,8963,-0.1714,-0.0254,0.9443,35.2173,-12.5122,12.0239,1,498,811,0
59511042,8964,-0.1040,-0.0220,1.0645,33.5083,-12.6953,11.5356,1,499,856,0
59516034,8965,-0.0347,-0.0547,1.1719,31.7383,-10.0098,11.4136,1,483,900,0
59521035,8966,-0.0073,-0.0698,1.1875,30.2734,-6.2256,11.2305,1,473,888,0
59526038,8967,-0.0293,-0.0630,1.1196,27.6489,-3.3569,10.4370,1,478,906,0
59531040,8968,-0.0703,-0.0664,1.0381,25.0854,-2.4414,9.8877,1,471,892,0
59536037,8969,-0.1001,-0.0859,0.9985,23.3765,-2.7466,9.8267,1,491,869,0
59541037,8970,-0.1030,-0.1055,1.0093,23.7427,-2.8687,10.2539,1,466,865,0
59546042,8971,-0.0908,-0.1089,1.0405,24.7803,-3.0518,10.1318,1,466,910,0
59551040,8972,-0.0840,-0.0952,1.0566,25.3906,-3.6621,9.8267,1,465,909,0
59556040,8973,-0.0884,-0.0776,1.0483,25.8179,-4.0283,9.0332,1,465,902,0
59561034,8974,-0.1016,-0.0742,1.0269,25.4517,-4.4556,8.1787,1,466,900,0
59566035,8975,-0.1147,-0.0854,1.0073,25.4517,-6.0425,7.5684,1,466,897,0
59571037,8976,-0.1118,-0.0962,1.0005,25.6958,-7.7515,7.2632,1,483,900,0
59576041,8977,-0.0996,-0.0811,1.0103,25.8179,-8.4229,6.8970,1,465,893,0
59581040,8978,-0.0957,-0.0439,1.0303,24.4141,-8.6670,5.9204,1,484,879,0
59586037,8979,-0.0947,-0.0181,1.0469,22.5830,-8.7891,4.6997,1,465,885,0
59591045,8980,-0.0889,-0.0229,1.0493,21.2402,-8.8501,3.9673,1,469,920,0
59596059,8981,-0.0825,-0.0513,1.0391,20.8740,-8.9111,3.7842,1,482,951,0
59601038,8982,-0.0781,-0.0854,1.0288,21.4233,-9.1553,3.9673,1,467,883,0
59606041,8983,-0.0781,-0.1025,1.0264,22.4609,-9.4604,4.0283,1,493,901,0
59611037,8984,-0.0801,-0.0815,1.0361,23.1934,-9.9487,4.0894,1,489,897,0
59616041,8985,-0.0737,-0.0259,1.0605,22.4609,-9.8267,3.9673,1,467,807,0
59621042,8986,-0.0659,0.0229,1.0791,19.7754,-8.7891,3.1738,1,493,860,0
59626038,8987,-0.0679,0.0225,1.0679,16.9678,-7.7515,2.3193,1,482,856,0
59631038,8988,-0.0708,-0.0244,1.0396,15.7471,-7.8125,2.3804,1,483,859,0
59636039,8989,-0.0703,-0.0688,1.0195,16.1743,-7.2632,2.4414,1,491,864,0
59641038,8990,-0.0825,-0.0586,1.0220,16.9067,-6.7749,2.0142,1,475,866,0
59646034,8991,-0.0918,-0.0137,1.0366,15.3198,-8.1177,1.1597,1,478,861,0
59651037,8992,-0.0791,-0.0005,1.0405,13.3057,-8.4839,0.6104,1,493,867,0
59656038,8993,-0.0684,-0.0342,1.0273,13.0005,-7.5073,0.0610,1,466,883,0
59661038,8994,-0.0752,-0.0723,1.0059,14.0381,-7.5073,0.1221,1,466,889,0
59666035,8995,-0.0898,-0.0801,0.9951,15.3198,-8.6670,-0.1831,1,466,884,0
59671042,8996,-0.0918,-0.0581,1.0107,15.5640,-10.0098,-0.6104,1,466,897,0
59676050,8997,-0.0815,-0.0376,1.0342,15.0146,-10.2539,-1.1597,1,466,897,0
59681037,8998,-0.0752,-0.0259,1.0479,14.7705,-10.3760,-1.4648,1,466,914,0
59686038,8999,-0.0635,-0.0117,1.0620,13.5498,-11.1084,-1.8311,1,483,913,0
59691035,9000,-0.0464,-0.0103,1.0684,12.1460,-10.0098,-2.1973,1,465,912,0
59696040,9001,-0.0527,-0.0288,1.0498,11.4746,-8.9722,-2.4414,1,484,888,0
59701041,9002,-0.0713,-0.0444,1.0273,11.3525,-9.9487,-2.3193,1,465,851,0
59706039,9003,-0.0679,-0.0391,1.0288,11.1084,-10.6201,-2.1973,1,472,934,0
59711039,9004,-0.0557,-0.0283,1.0400,10.4980,-9.7656,-2.1973,1,474,898,0
59716042,9005,-0.0562,-0.0283,1.0356,10.0098,-9.3384,-2.1362,1,495,887,0
59721035,9006,-0.0620,-0.0244,1.0317,9.5825,-9.7656,-1.8921,1,468,842,0
59726037,9007,-0.0576,-0.0127,1.0425,8.5449,-10.1318,-2.0752,1,500,864,0
59731039,9008,-0.0488,-0.0151,1.0522,7.4463,-9.3384,-2.1362,1,496,817,0
59736039,9009,-0.0400,-0.0293,1.0586,7.0801,-8.7280,-2.0752,1,500,803,0
59741035,9010,-0.0371,-0.0376,1.0566,6.9580,-7.3853,-2.0142,1,488,821,0
59746041,9011,-0.0503,-0.0386,1.0386,6.7749,-6.7749,-2.0752,1,474,851,0
59751042,9012,-0.0610,-0.0371,1.0220,6.5918,-7.5073,-2.0142,1,475,848,0
59756039,9013,-0.0610,-0.0361,1.0176,6.7749,-7.2021,-2.0752,1,482,850,0
59761037,9014,-0.0635,-0.0386,1.0171,6.7139,-7.1411,-2.3193,1,484,852,0
59766036,9015,-0.0664,-0.0425,1.0151,6.7749,-7.9346,-2.4414,1,493,851,0
59771039,9016,-0.0688,-0.0454,1.0093,7.2632,-8.5449,-2.6855,1,466,885,0
59776035,9017,-0.0723,-0.0464,1.0044,7.8735,-9.4604,-3.1128,1,466,885,0
59781035,9018,-0.0718,-0.0444,1.0059,8.5449,-10.7422,-3.3569,1,466,878,0
59786037,9019,-0.0645,-0.0396,1.0146,8.9111,-11.1694,-3.4790,1,466,899,0
59791046,9020,-0.0576,-0.0317,1.0215,9.1553,-11.4136,-3.6011,1,466,903,0
59796036,9021,-0.0552,-0.0259,1.0229,8.9722,-11.8408,-3.7842,1,466,896,0
59801041,9022,-0.0532,-0.0234,1.0229,8.7891,-12.2070,-3.7842,1,483,896,0
59806038,9023,-0.0498,-0.0215,1.0244,8.3008,-12.3291,-3.6011,1,466,898,0
59811036,9024,-0.0444,-0.0200,1.0298,7.8735,-12.4512,-3.2959,1,484,882,0
59816037,9025,-0.0396,-0.0205,1.0342,7.6294,-12.3291,-3.1128,1,466,897,0
59821062,9026,-0.0400,-0.0210,1.0342,7.3853,-12.0850,-3.0518,1,467,939,0
59826034,9027,-0.0410,-0.0186,1.0317,7.0190,-12.2681,-2.8687,1,466,876,0
59831038,9028,-0.0415,-0.0171,1.0298,6.6528,-12.2070,-2.7466,1,493,891,0
59836035,9029,-0.0454,-0.0181,1.0254,6.4087,-12.5122,-2.6245,1,465,894,0
59841042,9030,-0.0483,-0.0195,1.0215,6.2866,-13.0615,-2.4414,1,511,895,0
59846038,9031,-0.0469,-0.0225,1.0215,6.1035,-13.5498,-2.5024,1,479,810,0
59851035,9032,-0.0435,-0.0225,1.0229,6.1646,-13.8550,-2.3804,1,508,858,0
59856036,9033,-0.0454,-0.0186,1.0210,5.9814,-14.0381,-2.4414,1,476,867,0
59861036,9034,-0.0508,-0.0181,1.0137,5.7373,-14.7095,-2.5024,1,480,867,0
59866042,9035,-0.0527,-0.0220,1.0088,5.7373,-15.7471,-2.4414,1,478,889,0
59871038,9036,-0.0522,-0.0205,1.0078,5.8594,-16.2964,-2.3193,1,478,870,0
59876039,9037,-0.0723,-0.0166,0.9990,5.6763,-17.0288,-2.6245,1,483,863,0
59881034,9038,-0.1094,-0.0063,0.9854,5.2490,-20.2026,-2.9907,1,493,864,0
59886037,9039,-0.1123,0.0122,0.9868,4.0894,-24.5972,-3.3569,1,466,892,0
59891035,9040,-0.0747,0.0112,1.0024,2.8076,-25.9399,-4.1504,1,466,903,0
59896037,9041,-0.0430,-0.0059,1.0166,2.4414,-26.1230,-3.9062,1,466,900,0
59901040,9042,-0.0342,-0.0117,1.0210,2.0752,-26.7944,-3.5400,1,466,894,0
59906045,9043,-0.0420,-0.0098,1.0146,1.2207,-27.8931,-3.5400,1,466,894,0
59911037,9044,-0.0518,-0.0068,1.0044,0.9155,-29.2358,-3.6621,1,466,890,0
59916038,9045,-0.0547,-0.0059,0.9995,0.4272,-30.8228,-3.5400,1,483,895,0
59921042,9046,-0.0474,-0.0063,1.0068,-0.3052,-32.3486,-3.4790,1,465,887,0
59926039,9047,-0.0347,-0.0059,1.0161,-0.7324,-33.0811,-3.3569,1,484,875,0
59931038,9048,-0.0283,-0.0049,1.0195,-1.5259,-33.5693,-3.4790,1,465,883,0
59936038,9049,-0.0288,-0.0049,1.0171,-2.1973,-34.1797,-3.3569,1,472,918,0
59941034,9050,-0.0322,-0.0068,1.0142,-2.9297,-34.9731,-3.2959,1,470,876,0
59946040,9051,-0.0337,-0.0054,1.0137,-3.6011,-35.9497,-3.4790,1,468,881,0
59951039,9052,-0.0239,-0.0020,1.0200,-4.4556,-36.7432,-3.6011,1,468,837,0
59956042,9053,0.0073,-0.0049,1.0400,-5.4321,-36.5601,-3.6621,1,491,861,0
59961037,9054,0.0322,-0.0146,1.0532,-5.7373,-34.3628,-3.9062,1,466,789,0
59966041,9055,0.0205,-0.0220,1.0444,-6.0425,-33.2642,-4.2114,1,496,806,0
59971038,9056,-0.0098,-0.0229,1.0278,-6.5308,-34.2407,-3.9673,1,479,862,0
59976040,9057,-0.0088,-0.0312,1.0273,-6.8359,-36.2549,-3.2959,1,485,859,0
59981037,9058,0.0376,-0.0562,1.0454,-6.0425,-35.2783,-3.1128,1,488,887,0
59986040,9059,0.0522,-0.0635,1.0522,-3.6011,-32.4707,-3.1128,1,491,863,0
59991040,9060,0.0181,-0.0483,1.0420,-3.1738,-34.5459,-3.2959,1,491,861,0
59996036,9061,-0.0005,-0.0400,1.0322,-2.8076,-37.3535,-3.2959,1,486,863,0
60001035,9062,0.0137,-0.0400,1.0303,-1.9531,-37.7197,-3.2959,1,494,856,0
60006034,9063,0.0400,-0.0420,1.0337,-1.0986,-37.1094,-3.2959,1,466,886,0
60011035,9064,0.0576,-0.0396,1.0356,0.0000,-35.5225,-3.6011,1,466,884,0
60016038,9065,0.0596,-0.0342,1.0347,0.4883,-34.1797,-3.8452,1,466,841,0
60021037,9066,0.0557,-0.0283,1.0342,1.0376,-33.6304,-3.7842,1,466,887,0
60026042,9067,0.0518,-0.0264,1.0293,1.3428,-32.4707,-3.6621,1,466,886,0
60031038,9068,0.0396,-0.0283,1.0225,1.7090,-31.3721,-3.0518,1,466,890,0
60036039,9069,0.0439,-0.0322,1.0234,1.9531,-32.7148,-1.8921,1,465,889,0
60041037,9070,0.0684,-0.0317,1.0273,2.3193,-31.7993,-1.0986,1,484,894,0
60046035,9071,0.0752,-0.0244,1.0273,2.4414,-30.5176,-0.2441,1,465,845,0
60051034,9072,0.0703,-0.0220,1.0288,2.6245,-30.9448,0.3052,1,472,927,0
60056037,9073,0.0693,-0.0244,1.0303,2.5024,-31.2500,0.4883,1,472,884,0
60061034,9074,0.0630,-0.0283,1.0278,2.3193,-31.3721,0.6714,1,493,884,0
60066043,9075,0.0449,-0.0278,1.0239,2.2583,-32.5928,1.1597,1,497,886,0
60071037,9076,0.0293,-0.0273,1.0210,1.8921,-34.8511,1.7700,1,484,891,0
60076036,9077,0.0234,-0.0303,1.0186,1.8921,-36.9263,2.0142,1,511,861,0
60081037,9078,0.0117,-0.0322,1.0176,2.1362,-39.1846,2.2583,1,499,805,0
60086035,9079,-0.0117,-0.0376,1.0176,2.2583,-42.4805,2.5024,1,502,846,0
60091041,9080,-0.0420,-0.0376,1.0220,2.6855,-47.4853,3.4180,1,490,866,0
60096042,9081,-0.0625,-0.0234,1.0215,3.1128,-53.4058,4.5776,1,487,870,0
60101037,9082,-0.0435,-0.0166,1.0156,2.7466,-59.5093,5.4932,1,483,887,0
60106040,9083,-0.0112,-0.0161,1.0142,3.4180,-63.4155,6.5918,1,492,868,0
60111034,9084,-0.0625,-0.0127,1.0156,3.6621,-67.9932,6.5918,1,487,872,0
60116040,9085,-0.1777,-0.0073,1.0220,4.0894,-80.6885,4.0283,1,466,863,0
60121042,9086,-0.1763,-0.0088,1.0459,5.1880,-98.2666,3.0518,1,466,895,0
60126040,9087,-0.0391,-0.0400,1.0786,6.2866,-104.7363,6.3477,1,466,891,0
60131035,9088,-0.0688,-0.1558,1.1245,9.2773,-103.6377,9.7656,1,466,901,0
60136043,9089,-0.4155,-0.2490,1.1846,18.1885,-120.4834,13.0615,1,466,913,0
60141060,9090,-0.6216,-0.1567,1.1948,28.1982,-158.9355,15.2588,1,466,935,0
60146036,9091,-0.4067,0.0288,1.1372,24.8413,-184.2651,15.3198,1,466,942,0
60151042,9092,0.0024,0.0991,1.1284,18.8599,-195.8618,11.5356,1,484,951,0
60156042,9093,0.2563,-0.0410,1.1973,16.0522,-195.4956,5.7983,1,470,934,0
60161039,9094,0.1221,-0.2529,1.2842,26.6113,-202.3926,1.1597,1,484,907,0
60166043,9095,-0.1436,-0.6187,1.4585,70.4956,-248.2910,5.1270,1,475,863,0
60171042,9096,-0.3535,-0.6699,1.6133,105.1636,-274.5972,10.9253,1,472,946,0
60176042,9097,-0.7783,-0.5649,1.7832,127.7466,-315.2466,12.9395,1,472,996,0
60181037,9098,-1.0049,-0.4111,1.8018,135.0098,-355.8960,12.0850,1,494,934,0
60186040,9099,-0.7944,-0.2515,1.5952,145.3247,-392.8833,11.5967,1,473,919,0
60191038,9100,-0.4150,-0.1865,1.3291,150.2075,-419.9829,9.3384,1,510,934,0
60196037,9101,-0.2832,-0.1416,1.1938,156.1890,-443.1152,5.2490,1,484,902,0
60201034,9102,-0.4927,-0.0107,1.1128,151.0010,-474.9145,-0.1221,1,506,840,0
60206039,9103,-0.6914,0.0205,0.9912,137.7563,-520.0806,-10.9253,1,471,884,0
60211043,9104,-0.6221,-0.0327,0.8394,143.6157,-559.3262,-20.0195,1,492,899,0
60216042,9105,-0.4321,-0.0151,0.6670,148.8037,-585.2051,-26.9165,1,490,893,0
60221040,9106,-0.2983,0.0620,0.5166,140.1367,-610.3516,-35.6445,1,473,904,0
60226034,9107,-0.2368,0.0933,0.4248,128.6621,-641.1133,-45.1050,1,472,900,0
60231038,9108,-0.1011,0.0908,0.4141,121.8262,-677.3681,-54.4434,1,489,905,0
60236040,9109,0.5625,0.1279,0.7798,117.5537,-705.4443,-55.7861,1,493,908,0
60241036,9110,2.1597,-0.1479,1.7271,92.0410,-646.0571,-42.4805,1,466,951,0
60246038,9111,3.1914,-0.7617,2.9351,84.1675,-369.0185,-55.9082,1,465,937,0
60251038,9112,2.2827,-0.8135,4.0093,96.1304,-144.1040,-71.5942,1,466,944,0
60256036,9113,0.9502,-0.2729,4.5981,57.5561,-82.7026,-63.8428,1,466,929,0
60261055,9114,0.3843,0.0396,4.4707,10.1929,1.7700,-67.1387,1,466,944,0
60266035,9115,0.2310,-0.0542,3.7646,-7.3853,78.0029,-73.9136,1,466,905,0
60271035,9116,0.1621,-0.2915,2.8706,-17.2729,122.3144,-76.9653,1,484,904,0
60276035,9117,0.0259,-0.4727,2.0713,-17.4561,154.6021,-78.2471,1,468,941,0
60281036,9118,-0.1836,-0.5566,1.4429,-14.0991,169.9219,-77.6978,1,484,898,0
60286037,9119,-0.3633,-0.5928,0.9854,-9.4604,170.8984,-74.7681,1,466,925,0
60291045,9120,-0.4492,-0.6143,0.6768,-4.2114,165.1001,-69.8242,1,482,911,0
60296055,9121,-0.4463,-0.6255,0.5059,-0.0610,155.6396,-63.4155,1,470,905,0
60301043,9122,-0.3779,-0.6226,0.4575,3.9062,144.5923,-56.2134,1,479,902,0
60306034,9123,-0.2808,-0.6118,0.4980,7.3242,136.0474,-48.6450,1,492,916,0
60311036,9124,-0.2021,-0.5996,0.5791,10.4980,131.2866,-40.6494,1,499,916,0
60316036,9125,-0.1641,-0.5889,0.6606,12.0239,129.3945,-32.2876,1,471,920,0
60321035,9126,-0.1543,-0.5840,0.7275,11.2305,129.4556,-23.5596,1,510,834,0
60326037,9127,-0.1558,-0.5850,0.7822,9.2773,131.4087,-14.4043,1,477,856,0
60331039,9128,-0.1548,-0.5801,0.8301,6.8359,134.4604,-5.1880,1,492,889,0
60336042,9129,-0.1455,-0.5571,0.8687,4.1504,139.0381,3.6621,1,476,862,0
60341039,9130,-0.1411,-0.5151,0.8931,1.2207,144.7144,11.5967,1,476,869,0
60346037,9131,-0.1533,-0.4585,0.9028,-1.5869,149.7803,18.3105,1,483,887,0
60351039,9132,-0.1738,-0.3887,0.9102,-5.1880,154.0527,23.8647,1,493,880,0
60356034,9133,-0.1743,-0.3086,0.9277,-10.2539,157.4097,28.1372,1,466,915,0
60361035,9134,-0.1421,-0.2241,0.9536,-16.7847,161.9263,30.7617,1,466,937,0
60366037,9135,-0.1001,-0.1387,0.9683,-24.4141,168.0298,31.6772,1,466,936,0
60371041,9136,-0.0767,-0.0527,0.9541,-32.2876,174.0723,30.9448,1,466,929,0
60376038,9137,-0.0781,0.0332,0.9155,-40.5884,179.0771,28.7476,1,466,933,0
60381042,9138,-0.0845,0.1104,0.8730,-49.8047,182.2510,25.2686,1,466,968,0
60386042,9139,-0.0864,0.1655,0.8403,-59.3872,184.5703,21.1182,1,466,930,0
60391039,9140,-0.0889,0.2002,0.8247,-67.8711,185.4858,16.9678,1,465,940,0
60396034,9141,-0.0850,0.2241,0.8315,-75.7446,185.4248,12.8784,1,485,919,0
60401043,9142,-0.0723,0.2349,0.8657,-82.8857,185.3638,9.3384,1,465,929,0
60406036,9143,-0.0522,0.2314,0.9243,-87.8296,185.9131,6.6528,1,482,865,0
60411051,9144,-0.0308,0.2261,1.0024,-90.3931,186.9507,4.9438,1,465,968,0
60416035,9145,-0.0059,0.2305,1.0933,-91.1865,189.5141,3.9062,1,468,900,0
60421039,9146,0.0190,0.2466,1.1777,-90.3931,194.2139,3.1128,1,500,905,0
60426040,9147,0.0342,0.2773,1.2417,-88.8672,199.5239,2.3804,1,469,917,0
60431038,9148,0.0464,0.3169,1.2896,-88.0737,204.4067,1.9531,1,487,920,0
60436039,9149,0.0615,0.3599,1.3281,-88.1348,209.4116,1.3428,1,507,900,0
60441042,9150,0.0845,0.4019,1.3608,-88.9893,214.7217,0.6714,1,506,829,0
60446034,9151,0.1108,0.4336,1.3838,-90.0879,220.6421,-0.3052,1,489,893,0
60451036,9152,0.1245,0.4526,1.3901,-90.1489,226.1352,-1.5869,1,482,880,0
60456035,9153,0.1245,0.4624,1.3838,-89.7827,230.1025,-2.8687,1,483,903,0
60461034,9154,0.1211,0.4668,1.3789,-89.2334,232.9101,-4.1504,1,486,900,0
60466040,9155,0.1270,0.4653,1.3857,-88.6841,235.2295,-5.0659,1,486,891,0
60471039,9156,0.1450,0.4580,1.4033,-88.0737,237.6098,-5.7983,1,493,898,0
60476037,9157,0.1675,0.4502,1.4194,-87.4634,240.6006,-6.4087,1,466,927,0
60481034,9158,0.1807,0.4478,1.4199,-86.9141,243.5303,-6.4697,1,466,914,0
60486035,9159,0.1831,0.4507,1.4141,-86.4258,245.7275,-7.0801,1,466,921,0
60491034,9160,0.1885,0.4565,1.4180,-87.2192,246.9482,-7.5073,1,466,919,0
60496044,9161,0.2075,0.4565,1.4292,-88.5620,247.5586,-8.0566,1,466,932,0
60501038,9162,0.2349,0.4463,1.4414,-87.3413,248.0469,-8.3008,1,466,927,0
60506040,9163,0.2559,0.4316,1.4468,-87.9517,249.3896,-8.9722,1,483,922,0
60511039,9164,0.2666,0.4136,1.4453,-87.8296,249.9389,-8.9111,1,465,926,0
60516040,9165,0.2729,0.3911,1.4424,-87.6465,250.2441,-8.4839,1,484,931,0
60521041,9166,0.2803,0.3643,1.4429,-86.7920,250.0610,-7.5073,1,465,916,0
60526035,9167,0.2920,0.3413,1.4492,-85.1440,249.4507,-6.4697,1,481,907,0
60531039,9168,0.3032,0.3267,1.4624,-82.9468,248.3520,-5.1880,1,466,956,0
60536042,9169,0.3096,0.3193,1.4873,-80.9936,247.2534,-4.3335,1,477,916,0
60541034,9170,0.3198,0.3125,1.5347,-79.8950,245.3613,-3.6011,1,466,916,0
60546041,9171,0.3481,0.2939,1.6025,-79.8950,244.3237,-2.6855,1,476,915,0
60551036,9172,0.3794,0.2627,1.6636,-79.8340,246.3379,-1.4038,1,510,917,0
60556041,9173,0.3877,0.2271,1.6929,-80.0171,249.4507,0.6714,1,484,893,0
60561042,9174,0.3740,0.1924,1.6890,-80.2612,251.7090,3.2959,1,503,807,0
60566037,9175,0.3569,0.1611,1.6655,-80.2612,252.7466,6.5918,1,480,895,0
60571040,9176,0.3442,0.1348,1.6309,-79.8950,253.6621,10.3149,1,488,893,0
60576038,9177,0.3330,0.1177,1.5903,-78.9795,253.4790,14.5264,1,490,905,0
60581040,9178,0.3218,0.1113,1.5513,-77.5146,252.0141,18.6157,1,491,906,0
60586035,9179,0.3149,0.1138,1.5239,-75.6226,249.2676,22.6440,1,491,905,0
