t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
795751034,155972,-0.0415,-0.0234,1.0083,1.4038,-1.2817,-0.6104,1,482,844,240
795756037,155973,-0.0449,-0.0264,1.0054,1.5869,-1.5869,-0.6104,1,489,852,240
795761041,155974,-0.0425,-0.0239,1.0093,1.7700,-1.8311,-0.9155,1,471,850,240
795766035,155975,-0.0361,-0.0215,1.0142,1.8921,-1.5869,-0.9155,1,475,846,240
795771042,155976,-0.0371,-0.0220,1.0137,1.9531,-1.4038,-0.8545,1,478,852,240
795776040,155977,-0.0420,-0.0259,1.0098,2.0752,-1.7700,-1.0986,1,473,853,240
795781034,155978,-0.0415,-0.0288,1.0107,2.3804,-2.3193,-1.0986,1,493,846,240
795786038,155979,-0.0366,-0.0259,1.0166,2.6245,-2.4414,-1.1597,1,466,886,240
795791037,155980,-0.0356,-0.0205,1.0181,2.5635,-2.3804,-1.2207,1,466,889,240
795796035,155981,-0.0400,-0.0181,1.0132,2.6245,-2.6245,-1.2207,1,483,879,240
795801034,155982,-0.0435,-0.0195,1.0093,2.7466,-3.1738,-1.2207,1,465,880,240
795806042,155983,-0.0420,-0.0190,1.0103,2.8076,-3.7842,-1.2817,1,484,871,240
795811037,155984,-0.0386,-0.0161,1.0151,2.8076,-4.0894,-1.4038,1,466,878,240
795816039,155985,-0.0352,-0.0176,1.0186,2.6855,-3.9062,-1.5259,1,474,923,240
795821036,155986,-0.0361,-0.0220,1.0156,2.9907,-3.9673,-1.5869,1,473,871,240
795826036,155987,-0.0400,-0.0254,1.0103,3.2959,-4.5776,-1.4648,1,478,886,240
795831040,155988,-0.0439,-0.0225,1.0083,3.3569,-5.1880,-1.5869,1,481,878,240
795836049,155989,-0.0439,-0.0166,1.0107,3.2959,-5.9204,-1.5869,1,479,868,240
795841041,155990,-0.0430,-0.0166,1.0112,3.1738,-6.5308,-1.5869,1,467,869,240
795846035,155991,-0.0435,-0.0195,1.0078,3.3569,-7.2632,-1.7090,1,510,867,240
795851041,155992,-0.0415,-0.0229,1.0059,3.5400,-8.0566,-1.8311,1,479,879,240
795856037,155993,-0.0410,-0.0273,1.0044,3.8452,-8.5449,-1.7700,1,493,812,240
795861038,155994,-0.0420,-0.0273,1.0034,4.2114,-9.4604,-1.8921,1,489,828,240
795866035,155995,-0.0415,-0.0234,1.0063,4.5166,-10.5591,-2.0142,1,471,854,240
795871037,155996,-0.0415,-0.0210,1.0073,4.7607,-11.2305,-2.0142,1,489,868,240
795876042,155997,-0.0439,-0.0205,1.0049,5.0049,-12.3901,-2.0752,1,491,868,240
795881040,155998,-0.0449,-0.0215,1.0034,5.0659,-13.5498,-2.1973,1,491,892,240
795886041,155999,-0.0435,-0.0156,1.0073,5.4321,-14.7705,-2.3193,1,475,875,240
795891042,156000,-0.0381,0.0010,1.0186,5.0659,-15.9302,-2.5635,1,493,877,240
795896038,156001,-0.0327,0.0073,1.0259,3.9062,-16.9678,-2.9297,1,466,859,240
795901038,156002,-0.0317,0.0000,1.0234,3.7231,-17.5781,-3.1128,1,466,891,240
795906042,156003,-0.0327,-0.0034,1.0195,3.4790,-18.7378,-3.1738,1,466,857,240
795911034,156004,-0.0322,-0.0034,1.0181,2.9907,-19.5923,-3.2959,1,484,898,240
795916039,156005,-0.0312,-0.0029,1.0186,2.7466,-20.3247,-3.4790,1,466,890,240
795921038,156006,-0.0298,-0.0034,1.0181,2.5024,-21.4233,-3.5400,1,484,923,240
795926034,156007,-0.0288,-0.0015,1.0181,2.3804,-22.0337,-3.7842,1,465,840,240
795931038,156008,-0.0283,0.0044,1.0195,1.8311,-22.7661,-4.0894,1,471,917,240
795936040,156009,-0.0273,0.0103,1.0220,1.0986,-23.5596,-4.3945,1,467,885,240
795941035,156010,-0.0278,0.0112,1.0205,0.4272,-24.2310,-4.6387,1,466,898,240
795946034,156011,-0.0308,0.0063,1.0181,-0.0610,-24.9634,-5.0659,1,470,900,240
795951062,156012,-0.0425,-0.0020,1.0117,-0.1831,-25.9399,-5.7373,1,477,870,240
795956037,156013,-0.0908,-0.0059,0.9888,-0.3662,-27.8931,-6.2256,1,470,883,240
795961039,156014,-0.1348,0.0034,0.9717,-1.5869,-33.2031,-5.7373,1,512,871,240
795966040,156015,-0.1113,0.0166,0.9858,-3.2349,-37.9639,-5.3711,1,485,876,240
795971039,156016,-0.0342,0.0273,1.0249,-3.9062,-38.9404,-5.6763,1,494,898,240
795976042,156017,0.0298,0.0234,1.0547,-5.5542,-36.0107,-6.7139,1,464,822,240
795981034,156018,0.0449,0.0068,1.0562,-6.9580,-34.1187,-6.1646,1,488,871,240
795986037,156019,0.0361,0.0015,1.0474,-7.8735,-34.2407,-5.5542,1,479,863,240
795991041,156020,0.0215,-0.0024,1.0439,-9.3994,-34.2407,-5.5542,1,480,863,240
795996040,156021,0.0078,-0.0093,1.0435,-9.5215,-35.0952,-6.0425,1,482,888,240
796001034,156022,0.0083,-0.0205,1.0483,-9.9487,-35.8276,-5.6152,1,487,857,240
796006041,156023,0.0083,-0.0322,1.0527,-9.0332,-36.3159,-5.2490,1,484,874,240
796011040,156024,-0.0107,-0.0293,1.0449,-8.3618,-39.5508,-5.4932,1,493,872,240
796016037,156025,-0.0059,-0.0200,1.0342,-8.7891,-44.3726,-5.1270,1,466,894,240
796021037,156026,0.0229,-0.0176,1.0303,-7.9346,-44.0674,-5.9204,1,466,890,240
796026039,156027,0.0200,-0.0205,1.0273,-7.1411,-42.4805,-5.7983,1,483,898,240
796031038,156028,-0.0127,-0.0229,1.0205,-5.7373,-43.7622,-4.9438,1,465,905,240
796036035,156029,-0.0400,-0.0220,1.0132,-5.2490,-45.9595,-4.2114,1,484,910,240
796041038,156030,-0.0249,-0.0195,1.0151,-4.4556,-49.8657,-4.2725,1,465,890,240
796046040,156031,-0.0098,-0.0146,1.0225,-3.9673,-51.8799,-5.7983,1,482,859,240
796051040,156032,-0.0430,0.0039,1.0264,-4.1504,-56.4575,-6.7749,1,480,940,240
796056040,156033,-0.1206,0.0244,1.0220,-5.9814,-65.4907,-9.7656,1,477,888,240
796061043,156034,-0.2769,0.0337,1.0142,-8.7280,-76.4160,-12.2681,1,475,902,240
796066046,156035,-0.3823,0.0215,1.0107,-10.3149,-98.6938,-10.3149,1,469,863,240
796071059,156036,-0.3208,-0.0239,1.0156,-11.5356,-118.9575,-10.2539,1,465,940,240
796076037,156037,-0.2344,-0.0337,1.0293,-12.4512,-133.7280,-12.3901,1,465,951,240
796081038,156038,-0.2578,0.0347,1.0449,-15.6250,-152.6489,-17.2729,1,511,919,240
796086038,156039,-0.5615,0.1235,1.0894,-25.5127,-172.0581,-26.3062,1,480,938,240
796091041,156040,-1.0439,0.2578,1.1577,-36.1938,-218.8110,-28.8696,1,493,937,240
796096041,156041,-0.9731,0.0576,1.2417,-48.6450,-281.2500,-27.7100,1,488,949,240
796101036,156042,-0.1729,-0.4854,1.2437,-26.1230,-298.0347,-19.8364,1,491,860,240
796106040,156043,0.6167,-0.5757,1.1113,7.9956,-284.7290,-8.4229,1,488,913,240
796111041,156044,0.9204,-0.0566,1.0854,2.6855,-270.2026,-7.8125,1,485,879,240
796116035,156045,0.7588,0.4761,1.2227,-23.6816,-262.9395,-14.8315,1,485,897,240
796121036,156046,0.2739,0.5083,1.4106,-61.7065,-270.8740,-28.2593,1,490,938,240
796126039,156047,-0.4526,0.2720,1.6270,-74.4629,-289.6118,-44.0674,1,487,912,240
796131037,156048,-0.8843,0.1484,1.7114,-86.9751,-339.6606,-51.5747,1,493,904,240
796136038,156049,-0.7104,0.1196,1.6021,-105.2856,-366.9433,-60.0586,1,466,948,240
796141037,156050,-0.3413,0.0894,1.3447,-107.1167,-378.4790,-65.2466,1,466,946,240
796146040,156051,-0.0591,0.0581,1.0459,-105.5908,-393.3105,-67.0776,1,466,944,240
796151041,156052,0.0596,0.0249,0.8657,-111.9385,-408.0200,-71.4111,1,484,939,240
796156036,156053,0.0342,-0.0405,0.7808,-110.4126,-437.6220,-80.3833,1,469,941,240
796161043,156054,0.0190,0.0186,0.7832,-111.5112,-450.0122,-85.8154,1,484,940,240
796166040,156055,0.0879,0.0830,0.8916,-113.1592,-462.3413,-91.3696,1,465,937,240
796171036,156056,0.3286,0.1436,1.2798,-110.1074,-456.7260,-100.7080,1,467,947,240
796176041,156057,1.0688,0.0718,2.0586,-104.3701,-415.4052,-107.6660,1,470,993,240
796181035,156058,1.6675,-0.1187,3.0425,-95.3369,-259.7656,-122.5586,1,465,940,240
796186042,156059,1.3081,-0.1431,3.7422,-88.3179,-144.1650,-129.2725,1,466,946,240
796191034,156060,0.6284,-0.0303,3.8208,-97.2290,-90.6372,-128.4790,1,478,936,240
796196039,156061,0.1406,0.0693,3.3193,-98.0835,-25.4517,-133.1787,1,477,934,240
796201042,156062,-0.2153,0.1343,2.5469,-91.4917,32.2266,-141.6626,1,512,921,240
796206041,156063,-0.4448,0.1499,1.8408,-82.1533,63.4155,-148.5596,1,466,933,240
796211034,156064,-0.5195,0.1309,1.3398,-71.2280,83.3740,-153.6255,1,494,948,240
796216040,156065,-0.5171,0.1152,1.0146,-62.6221,95.4590,-156.4331,1,469,832,240
796221040,156066,-0.5015,0.1426,0.7993,-55.3589,99.6704,-157.8979,1,487,863,240
796226036,156067,-0.4790,0.2358,0.6533,-49.1333,100.0976,-160.3394,1,488,920,240
796231039,156068,-0.4526,0.3730,0.5615,-45.4712,99.8535,-165.1611,1,473,915,240
796236037,156069,-0.4277,0.5029,0.5229,-45.4712,99.3042,-172.0581,1,488,923,240
796241039,156070,-0.3901,0.5864,0.5347,-49.3774,98.7549,-179.6875,1,492,911,240
796246038,156071,-0.3374,0.6147,0.5796,-56.1523,100.0366,-187.0727,1,492,919,240
796251041,156072,-0.2939,0.6040,0.6392,-64.6973,103.3935,-193.5425,1,492,924,240
796256041,156073,-0.2700,0.5703,0.7021,-73.1812,107.3608,-198.7915,1,466,940,240
796261035,156074,-0.2524,0.5229,0.7690,-80.2612,112.0605,-202.6977,1,465,939,240
796266035,156075,-0.2314,0.4663,0.8369,-85.4492,118.5913,-205.1391,1,466,947,240
796271043,156076,-0.2139,0.4053,0.8984,-88.5620,126.2207,-205.8105,1,466,962,240
796276038,156077,-0.2041,0.3545,0.9473,-89.8437,133.9722,-204.4067,1,475,945,240
796281041,156078,-0.1973,0.3262,0.9814,-90.2100,141.9678,-201.6601,1,465,932,240
796286041,156079,-0.1938,0.3198,1.0020,-90.3931,150.4517,-197.8149,1,477,925,240
796291042,156080,-0.1963,0.3320,1.0103,-90.2710,158.0200,-193.2983,1,477,936,240
796296035,156081,-0.1982,0.3643,1.0093,-90.0879,165.1001,-188.5376,1,476,923,240
796301038,156082,-0.1948,0.4185,1.0029,-90.8813,171.3867,-184.1431,1,480,926,240
796306037,156083,-0.1895,0.4819,0.9961,-92.5293,177.1850,-180.4199,1,479,948,240
796311036,156084,-0.1792,0.5396,0.9941,-94.3603,181.5185,-177.1850,1,479,943,240
796316037,156085,-0.1597,0.5820,1.0000,-96.0083,185.3027,-174.3164,1,469,933,240
796321040,156086,-0.1396,0.6143,1.0117,-97.1680,189.2090,-171.8139,1,465,919,240
796326040,156087,-0.1230,0.6436,1.0264,-97.9614,192.5659,-169.3725,1,488,951,240
796331037,156088,-0.1094,0.6694,1.0454,-98.0835,195.4956,-167.1142,1,466,955,240
796336035,156089,-0.0977,0.6934,1.0688,-97.7783,198.7915,-164.7949,1,479,948,240
796341034,156090,-0.0845,0.7197,1.0933,-96.7407,202.2705,-162.8418,1,474,847,240
796346035,156091,-0.0713,0.7510,1.1123,-95.2148,205.9326,-160.9497,1,478,914,240
796351041,156092,-0.0610,0.7876,1.1245,-93.8721,209.3506,-159.4849,1,481,919,240
796356035,156093,-0.0532,0.8252,1.1328,-92.9565,212.3413,-158.4473,1,476,931,240
796361040,156094,-0.0454,0.8516,1.1460,-92.5293,214.9658,-157.5317,1,483,918,240
796366035,156095,-0.0361,0.8594,1.1670,-91.4307,217.3462,-156.4941,1,492,919,240
796371038,156096,-0.0254,0.8608,1.1929,-89.1724,219.7876,-155.6396,1,493,913,240
796376040,156097,-0.0166,0.8706,1.2197,-86.6089,222.4731,-155.0903,1,466,941,240
796381037,156098,-0.0088,0.8882,1.2539,-84.0454,224.5483,-154.9683,1,466,973,240
796386038,156099,0.0034,0.9038,1.3062,-81.5430,226.5625,-155.3345,1,483,942,240
796391041,156100,0.0249,0.9150,1.3779,-78.9795,228.8818,-155.9448,1,466,937,240
796396035,156101,0.0571,0.9248,1.4604,-76.7212,232.6660,-156.7993,1,484,944,240
796401042,156102,0.0962,0.9365,1.5366,-74.7070,238.2202,-158.1421,1,465,932,240
796406041,156103,0.1309,0.9448,1.5908,-72.9980,244.9341,-159.3018,1,480,874,240
796411035,156104,0.1533,0.9409,1.6187,-70.9229,251.6479,-160.6445,1,480,932,240
796416041,156105,0.1689,0.9204,1.6245,-67.8101,257.4463,-161.3159,1,483,987,240
796421040,156106,0.1826,0.8882,1.6167,-63.4155,262.3291,-161.3769,1,477,928,240
796426038,156107,0.1948,0.8574,1.6016,-57.6172,266.6016,-161.0107,1,477,949,240
796431036,156108,0.2075,0.8374,1.5830,-51.0864,269.5312,-160.8276,1,478,937,240
796436040,156109,0.2212,0.8286,1.5635,-44.2505,271.5454,-161.0718,1,498,981,240
796441037,156110,0.2349,0.8315,1.5479,-38.2690,272.8882,-161.7431,1,510,923,240
796446037,156111,0.2524,0.8462,1.5430,-33.7524,273.4375,-163.3301,1,480,941,240
796451039,156112,0.2778,0.8599,1.5508,-30.7007,273.7427,-165.8325,1,466,935,240
796456038,156113,0.3101,0.8604,1.5693,-28.9917,274.2310,-169.1894,1,491,832,240
796461037,156114,0.3457,0.8433,1.5923,-27.6489,275.0244,-173.1567,1,475,918,240
796466037,156115,0.3809,0.8101,1.6104,-26.3062,275.9399,-177.4292,1,482,928,240
796471036,156116,0.4131,0.7666,1.6162,-24.9634,276.9165,-182.0068,1,476,904,240
796476042,156117,0.4399,0.7212,1.6079,-23.7427,277.4658,-186.4624,1,483,915,240
796481038,156118,0.4663,0.6846,1.5874,-23.2544,277.4048,-190.5517,1,480,917,240
796486043,156119,0.4917,0.6597,1.5610,-23.9258,276.7944,-194.6411,1,493,916,240
796491037,156120,0.5146,0.6421,1.5396,-25.5127,274.5361,-198.3642,1,466,913,240
796496054,156121,0.5483,0.6260,1.5278,-28.1982,271.9116,-201.6601,1,466,945,240
796501038,156122,0.5884,0.5981,1.5181,-31.8603,270.0195,-203.7353,1,466,977,240
796506041,156123,0.6201,0.5469,1.5015,-35.2783,267.7002,-204.4678,1,484,940,240
796511036,156124,0.6426,0.4697,1.4751,-37.7808,264.4043,-202.7588,1,465,930,240
796516036,156125,0.6606,0.3716,1.4409,-38.2080,260.0098,-198.5473,1,484,930,240
796521038,156126,0.6729,0.2632,1.4023,-36.4990,254.5776,-191.4673,1,465,871,240
796526034,156127,0.6802,0.1567,1.3608,-32.3486,248.1689,-181.8848,1,480,887,240
796531038,156128,0.6909,0.0635,1.3188,-26.3672,241.0278,-170.5322,1,482,976,240
796536039,156129,0.7109,-0.0132,1.2749,-19.1040,233.3984,-157.6538,1,478,938,240
796541040,156130,0.7339,-0.0708,1.2256,-11.6577,225.5859,-143.9209,1,474,937,240
796546044,156131,0.7549,-0.1074,1.1724,-4.8218,216.8579,-130.1270,1,471,942,240
796551035,156132,0.7822,-0.1235,1.1196,0.2441,207.4585,-117.0044,1,465,904,240
796556038,156133,0.8198,-0.1221,1.0679,3.2959,198.4253,-104.7974,1,510,915,240
796561037,156134,0.8594,-0.1089,1.0054,5.0049,189.7583,-93.6279,1,466,926,240
796566039,156135,0.8882,-0.0869,0.9238,5.1880,180.6640,-84.2285,1,494,917,240
796571042,156136,0.9077,-0.0596,0.8311,4.4556,169.9829,-76.4160,1,493,926,240
796576041,156137,0.9321,-0.0352,0.7417,3.1128,158.1421,-69.8242,1,488,838,240
796581037,156138,0.9648,-0.0205,0.6616,1.4648,145.7520,-64.3921,1,490,892,240
796586036,156139,0.9971,-0.0107,0.5879,0.0000,132.8735,-59.3262,1,478,886,240
796591040,156140,1.0220,-0.0010,0.5176,-1.0986,118.9575,-54.6265,1,480,840,240
796596038,156141,1.0435,0.0054,0.4565,-1.7090,103.9429,-50.0488,1,479,910,240
796601036,156142,1.0703,0.0024,0.4150,-1.7700,88.6841,-45.1050,1,473,885,240
796606038,156143,1.1035,-0.0039,0.3931,-0.6714,73.9746,-39.5508,1,491,881,240
796611036,156144,1.1304,-0.0117,0.3804,2.1973,59.6313,-33.6304,1,493,871,240
796616051,156145,1.1479,-0.0215,0.3691,7.6904,44.7998,-27.6489,1,465,909,240
796621034,156146,1.1646,-0.0264,0.3579,15.3198,29.5410,-22.1558,1,466,929,240
796626034,156147,1.1792,-0.0166,0.3477,23.5596,14.8315,-17.2119,1,483,942,240
796631039,156148,1.1831,0.0059,0.3423,31.5552,-0.1831,-13.0615,1,467,935,240
796636042,156149,1.1733,0.0298,0.3486,38.7573,-15.5029,-9.9487,1,484,914,240
796641037,156150,1.1597,0.0479,0.3765,44.8608,-30.7617,-7.7515,1,465,867,240
796646042,156151,1.1514,0.0571,0.4312,49.4385,-44.7998,-6.3477,1,482,917,240
796651039,156152,1.1470,0.0557,0.4990,52.6733,-56.9458,-5.3711,1,476,964,240
796656035,156153,1.1323,0.0396,0.5518,55.1147,-67.5049,-4.6997,1,479,910,240
796661042,156154,1.1289,0.1011,0.5073,57.8003,-77.8198,-4.6387,1,480,908,240
796666041,156155,0.4404,1.0215,-0.0068,71.1060,-97.0459,-35.9497,1,473,910,240
796671034,156156,-0.9888,1.3130,-0.4531,-13.4888,-200.8056,-104.2480,1,466,900,240
796676034,156157,-1.6240,-0.3936,0.0176,-54.0161,-253.7231,-87.5854,1,484,930,240
796681038,156158,-1.2500,-1.8345,0.7637,60.4248,-179.4433,-77.1484,1,466,947,240
796686036,156159,-0.9194,-2.0171,1.0962,94.0552,-193.6035,-75.6226,1,494,941,240
796691040,156160,-0.8242,-1.5684,1.1069,131.7139,-235.7178,-62.3169,1,465,934,240
796696039,156161,-0.5200,-0.8423,1.0581,143.4326,-251.0986,-52.7954,1,476,945,240
796701038,156162,0.1768,-0.3682,1.0371,120.1172,-264.0991,-46.2036,1,478,845,240
796706039,156163,0.7124,-0.3726,0.9521,89.0503,-236.3891,-31.4331,1,473,913,240
796711037,156164,0.5737,-0.5273,0.7554,61.4014,-210.1440,-12.8174,1,473,920,240
796716034,156165,0.0571,-0.6167,0.5801,27.1606,-219.2383,5.8594,1,480,916,240
796721042,156166,-0.3330,-0.6226,0.6113,1.0986,-234.0698,21.3623,1,483,891,240
796726040,156167,-0.3462,-0.5610,0.8418,-7.1411,-245.9717,32.0435,1,493,902,240
796731037,156168,-0.1123,-0.3613,1.1299,4.3335,-247.6806,34.1797,1,466,891,240
796736054,156169,0.1372,0.0337,1.3564,19.2871,-243.6523,30.0903,1,466,925,240
796741039,156170,0.3213,0.4736,1.5322,17.8833,-235.1684,23.4375,1,466,940,240
796746034,156171,0.4458,0.8125,1.7407,8.6670,-222.3511,17.3950,1,483,946,240
796751037,156172,0.5156,0.9780,1.9551,-3.2959,-203.2471,7.9956,1,467,920,240
796756039,156173,0.4775,0.9629,2.0576,-9.5215,-181.1523,-5.3711,1,484,896,240
796761034,156174,0.3687,0.8027,2.0000,-13.0005,-166.0766,-18.9819,1,465,856,240
796766036,156175,0.2886,0.5190,1.8389,-20.5078,-155.5176,-27.5269,1,472,955,240
796771042,156176,0.2432,0.1709,1.6646,-29.4800,-145.2637,-31.3721,1,468,924,240
796776038,156177,0.2158,-0.1533,1.5527,-37.5366,-140.0146,-30.5176,1,465,922,240
796781040,156178,0.2056,-0.4609,1.5610,-44.3115,-135.9253,-26.6113,1,466,927,240
796786056,156179,0.0854,-1.2134,1.9775,-40.2832,-124.1455,-16.6016,1,483,939,240
796791042,156180,0.4028,-1.8560,2.7251,17.7612,-123.0469,7.6904,1,465,921,240
796796034,156181,1.0093,-1.5938,2.9375,56.2134,-71.5332,10.2539,1,511,903,240
796801038,156182,0.9473,-0.8848,2.2524,46.2646,-27.8931,21.7895,1,478,997,240
796806042,156183,0.3525,-0.1367,1.2197,66.5283,-16.6626,23.0713,1,494,944,240
796811038,156184,-0.2397,0.3613,0.5952,62.8052,-24.0478,16.8457,1,464,932,240
796816041,156185,-0.4341,0.4424,0.6460,55.9082,-39.0015,12.6343,1,483,834,240
796821040,156186,-0.2144,0.1685,1.0420,47.4853,-42.9077,9.5825,1,482,894,240
796826040,156187,0.1177,-0.2144,1.3540,51.6357,-36.4380,9.5825,1,488,896,240
796831037,156188,0.2715,-0.4175,1.3691,59.6924,-26.0620,11.5356,1,492,891,240
796836040,156189,0.1738,-0.3403,1.1724,65.7349,-20.3247,13.6719,1,491,913,240
796841038,156190,-0.0195,-0.0928,0.9897,67.9321,-21.3013,13.9160,1,492,907,240
796846036,156191,-0.1118,0.1240,0.9839,64.2700,-25.0244,11.9019,1,493,902,240
796851042,156192,-0.0420,0.1699,1.1284,59.3872,-24.5972,9.2163,1,466,929,240
796856043,156193,0.0796,0.0825,1.2632,56.2134,-19.1040,8.1787,1,466,928,240
796861038,156194,0.1240,0.0024,1.2778,54.0771,-13.0005,8.1177,1,483,912,240
796866038,156195,0.0654,0.0234,1.2314,51.0254,-9.6436,7.7515,1,466,915,240
796871039,156196,0.0068,0.1406,1.2329,45.1050,-10.8643,6.0425,1,484,892,240
796876040,156197,0.0205,0.2163,1.2588,34.1187,-9.0942,3.4180,1,466,904,240
796881041,156198,0.0225,0.0171,1.1333,22.6440,-4.0894,1.7090,1,472,925,240
796886038,156199,-0.0234,-0.0469,1.0581,21.3623,-5.5542,1.7090,1,470,883,240
796891039,156200,-0.0513,-0.0161,1.0483,19.4092,-8.7891,1.0986,1,472,895,240
796896037,156201,-0.0396,0.0337,1.0825,15.3809,-10.8643,0.4883,1,470,889,240
796901036,156202,-0.0132,0.0400,1.1050,11.3525,-11.3525,0.2441,1,472,911,240
796906034,156203,0.0059,0.0122,1.1006,8.6670,-11.2915,0.0610,1,470,902,240
796911037,156204,0.0151,-0.0122,1.0884,6.8359,-10.9253,0.1221,1,484,873,240
796916041,156205,0.0181,-0.0205,1.0806,4.9438,-10.4980,0.0610,1,466,897,240
796921038,156206,0.0132,-0.0254,1.0698,3.2959,-9.8267,-0.1831,1,490,891,240
796926039,156207,0.0005,-0.0386,1.0498,2.3804,-9.3994,-0.4883,1,464,816,240
796931041,156208,-0.0073,-0.0557,1.0352,2.5635,-9.4604,-0.6714,1,479,817,240
796936034,156209,-0.0034,-0.0625,1.0361,3.1738,-9.1553,-1.0376,1,473,850,240
796941036,156210,0.0034,-0.0615,1.0415,3.5400,-8.9111,-1.3428,1,483,852,240
796946038,156211,0.0078,-0.0562,1.0410,3.9062,-8.4839,-1.5869,1,487,855,240
796951041,156212,0.0073,-0.0488,1.0366,4.1504,-8.1787,-1.8311,1,484,853,240
796956037,156213,0.0054,-0.0420,1.0352,4.0894,-7.8125,-2.0752,1,485,852,240
796961039,156214,0.0068,-0.0391,1.0381,4.0283,-7.5684,-2.0752,1,492,842,240
796966038,156215,0.0093,-0.0400,1.0410,3.7842,-7.1411,-2.0752,1,466,871,240
796971051,156216,0.0093,-0.0410,1.0396,3.7231,-6.7749,-2.0752,1,466,876,240
796976036,156217,0.0044,-0.0415,1.0337,3.3569,-6.5918,-1.9531,1,466,880,240
796981036,156218,0.0010,-0.0449,1.0273,3.1738,-6.5308,-1.7700,1,484,881,240
796986039,156219,0.0063,-0.0444,1.0278,3.1128,-6.2256,-1.5869,1,466,865,240
796991040,156220,0.0142,-0.0415,1.0327,2.8076,-5.7373,-1.4648,1,484,873,240
796996038,156221,0.0171,-0.0420,1.0342,2.6855,-5.0659,-1.3428,1,465,887,240
797001036,156222,0.0137,-0.0469,1.0303,2.7466,-4.6997,-1.2207,1,482,919,240
797006038,156223,0.0093,-0.0513,1.0264,3.1128,-4.4556,-1.2207,1,482,867,240
797011036,156224,0.0054,-0.0508,1.0234,3.4790,-3.9673,-1.2817,1,480,865,240
797016034,156225,0.0015,-0.0474,1.0205,3.7231,-3.9062,-1.1597,1,481,877,240
797021040,156226,0.0000,-0.0469,1.0190,3.7842,-3.9673,-1.0986,1,482,858,240
797026042,156227,0.0015,-0.0493,1.0176,3.9673,-3.9673,-1.1597,1,470,817,240
797031043,156228,0.0029,-0.0493,1.0176,4.3945,-3.9062,-1.1597,1,509,857,240
797036043,156229,0.0054,-0.0469,1.0190,4.5166,-3.8452,-1.1597,1,466,880,240
797041034,156230,0.0054,-0.0439,1.0190,4.6387,-3.6011,-1.4038,1,481,876,240
797046041,156231,0.0010,-0.0425,1.0161,4.8218,-3.5400,-1.6479,1,465,818,240
797051035,156232,-0.0029,-0.0415,1.0137,4.9438,-3.9062,-1.8311,1,473,847,240
797056039,156233,-0.0010,-0.0396,1.0156,4.8218,-3.9673,-1.9531,1,483,851,240
797061034,156234,0.0078,-0.0371,1.0225,4.5776,-3.6011,-2.0752,1,487,848,240
797066036,156235,0.0142,-0.0347,1.0273,4.3945,-3.1738,-2.0752,1,475,848,240
797071034,156236,0.0156,-0.0352,1.0283,4.1504,-2.8076,-2.0752,1,491,857,240
797076035,156237,0.0127,-0.0371,1.0269,3.9673,-2.5024,-1.9531,1,469,851,240
797081035,156238,0.0083,-0.0371,1.0244,3.7842,-2.1973,-1.9531,1,493,855,240
797086043,156239,0.0054,-0.0356,1.0220,3.6621,-2.1973,-1.9531,1,466,884,240
797091034,156240,0.0073,-0.0361,1.0229,3.6011,-2.1362,-2.0142,1,466,881,240
797096035,156241,0.0127,-0.0386,1.0249,3.4790,-1.8311,-1.8921,1,483,882,240
797101038,156242,0.0161,-0.0386,1.0259,3.1128,-1.4648,-1.6479,1,465,875,240
797106037,156243,0.0156,-0.0376,1.0259,2.9907,-1.2817,-1.5259,1,484,874,240
797111037,156244,0.0161,-0.0381,1.0269,2.8076,-0.9155,-1.4038,1,466,881,240
797116038,156245,0.0176,-0.0391,1.0278,2.5635,-0.4272,-1.2207,1,465,920,240
797121035,156246,0.0166,-0.0391,1.0264,2.5024,-0.2441,-1.0376,1,465,869,240
797126034,156247,0.0117,-0.0386,1.0234,2.3804,0.0610,-0.9766,1,467,867,240
797131037,156248,0.0068,-0.0391,1.0200,2.4414,0.1221,-0.9766,1,467,872,240
797136040,156249,0.0073,-0.0381,1.0205,2.4414,0.2441,-0.8545,1,483,850,240
797141064,156250,0.0107,-0.0356,1.0239,2.4414,0.6104,-0.8545,1,481,859,240
797146037,156251,0.0093,-0.0347,1.0234,2.3193,0.8545,-0.9155,1,477,862,240
797151037,156252,0.0063,-0.0356,1.0210,2.1362,0.7935,-0.7935,1,511,860,240
797156039,156253,0.0083,-0.0366,1.0229,2.0752,0.9766,-0.7324,1,486,876,240
797161036,156254,0.0127,-0.0356,1.0264,2.1973,1.1597,-0.8545,1,464,802,240
797166041,156255,0.0132,-0.0332,1.0273,2.2583,1.4648,-0.9766,1,478,821,240
797171035,156256,0.0112,-0.0322,1.0283,2.3193,1.5869,-0.9766,1,491,868,240
797176040,156257,0.0112,-0.0317,1.0303,1.8921,1.9531,-0.9155,1,482,858,240
797181036,156258,0.0112,-0.0322,1.0303,1.5869,2.1973,-0.7935,1,482,872,240
797186041,156259,0.0122,-0.0322,1.0303,1.4038,2.3804,-0.6714,1,490,853,240
797191041,156260,0.0146,-0.0317,1.0317,1.2207,2.7466,-0.6104,1,490,848,240
