t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
215972124,25248,-0.0210,-0.0806,1.0186,1.0986,0.0610,-1.4038,1,506,840,234
215977120,25249,-0.0200,-0.0801,1.0205,1.1597,-0.1221,-1.2817,1,501,868,234
215982124,25250,-0.0186,-0.0771,1.0244,1.1597,-0.1221,-1.2817,1,501,794,234
215987123,25251,-0.0195,-0.0752,1.0239,0.8545,-0.3052,-1.2817,1,467,861,234
215992121,25252,-0.0200,-0.0762,1.0220,0.5493,-0.6714,-1.0986,1,465,859,234
215997121,25253,-0.0195,-0.0776,1.0215,0.4883,-0.7324,-0.7935,1,478,858,234
216002124,25254,-0.0190,-0.0781,1.0220,0.3052,-1.0376,-0.7324,1,484,861,234
216007123,25255,-0.0161,-0.0781,1.0254,0.0610,-1.0986,-0.6714,1,466,874,234
216012123,25256,-0.0132,-0.0786,1.0283,-0.0610,-1.0376,-0.6104,1,466,907,234
216017125,25257,-0.0122,-0.0796,1.0273,-0.0610,-0.8545,-0.4272,1,466,873,234
216022124,25258,-0.0132,-0.0806,1.0229,-0.1831,-0.6714,-0.4272,1,465,880,234
216027124,25259,-0.0176,-0.0825,1.0181,-0.1831,-0.6104,-0.3052,1,466,908,234
216032121,25260,-0.0264,-0.0845,1.0112,-0.2441,-0.8545,-0.3662,1,466,872,234
216037120,25261,-0.0342,-0.0879,1.0054,0.0000,-1.5869,-0.4883,1,466,881,234
216042124,25262,-0.0342,-0.0903,1.0039,0.4272,-2.5635,-0.4272,1,466,828,234
216047121,25263,-0.0303,-0.0903,1.0073,0.8545,-3.4180,-0.7324,1,466,910,234
216052126,25264,-0.0229,-0.0879,1.0127,1.0986,-3.9673,-0.7324,1,493,875,234
216057118,25265,-0.0171,-0.0859,1.0171,1.4648,-3.9673,-0.9766,1,466,881,234
216062123,25266,-0.0181,-0.0835,1.0146,1.7700,-4.0283,-1.2817,1,494,820,234
216067118,25267,-0.0181,-0.0796,1.0122,2.0142,-4.4556,-1.4648,1,466,873,234
216072126,25268,-0.0161,-0.0767,1.0142,1.9531,-4.4556,-1.6479,1,499,860,234
216077123,25269,-0.0103,-0.0742,1.0205,1.6479,-4.1504,-1.5869,1,491,855,234
216082120,25270,-0.0059,-0.0723,1.0259,1.4038,-3.5400,-1.3428,1,510,841,234
216087120,25271,-0.0127,-0.0737,1.0220,0.9766,-3.6011,-1.1597,1,491,841,234
216092125,25272,-0.0210,-0.0786,1.0151,0.9155,-3.9673,-0.9766,1,494,911,234
216097125,25273,-0.0254,-0.0801,1.0122,0.6104,-4.6387,-1.0376,1,488,839,234
216102119,25274,-0.0229,-0.0801,1.0156,0.4883,-5.1270,-1.1597,1,492,866,234
216107118,25275,-0.0161,-0.0820,1.0215,0.4883,-5.2490,-1.0376,1,465,872,234
216112119,25276,-0.0132,-0.0840,1.0229,0.4272,-5.1270,-1.2207,1,483,874,234
216117126,25277,-0.0132,-0.0820,1.0215,0.6714,-5.3711,-1.3428,1,477,861,234
216122119,25278,-0.0122,-0.0796,1.0210,0.7935,-5.6152,-1.3428,1,465,856,234
216127126,25279,-0.0083,-0.0786,1.0249,0.7324,-5.4932,-1.2207,1,484,860,234
216132126,25280,-0.0024,-0.0767,1.0293,0.6714,-5.6152,-1.2207,1,466,882,234
216137124,25281,-0.0005,-0.0742,1.0293,0.6104,-5.1270,-1.2817,1,466,879,234
216142118,25282,-0.0068,-0.0742,1.0234,0.4883,-4.8218,-1.2207,1,466,872,234
216147118,25283,-0.0151,-0.0732,1.0166,0.6104,-5.3101,-1.1597,1,466,880,234
216152126,25284,-0.0166,-0.0713,1.0151,0.4883,-5.9814,-1.0986,1,466,879,234
216157122,25285,-0.0107,-0.0747,1.0195,0.3052,-6.2866,-0.8545,1,466,885,234
216162123,25286,-0.0059,-0.0786,1.0234,0.3662,-6.4697,-0.8545,1,466,882,234
216167131,25287,-0.0034,-0.0786,1.0249,0.5493,-6.6528,-0.8545,1,466,878,234
216172126,25288,-0.0005,-0.0806,1.0259,0.6104,-6.6528,-0.7935,1,466,884,234
216177121,25289,0.0005,-0.0825,1.0259,0.9766,-6.4697,-0.7935,1,492,866,234
216182122,25290,0.0010,-0.0835,1.0264,1.3428,-6.4697,-0.8545,1,493,871,234
216187120,25291,0.0034,-0.0840,1.0269,1.7700,-6.2866,-0.7935,1,473,899,234
216192132,25292,0.0044,-0.0825,1.0264,2.1362,-5.9814,-0.9155,1,493,816,234
216197121,25293,0.0039,-0.0815,1.0234,2.3193,-5.7373,-1.0376,1,468,834,234
216202123,25294,-0.0010,-0.0830,1.0181,2.6855,-5.6152,-1.0376,1,500,865,234
216207118,25295,-0.0083,-0.0835,1.0137,3.1738,-5.8594,-1.3428,1,478,832,234
216212126,25296,-0.0093,-0.0825,1.0132,3.4790,-6.1035,-1.4038,1,504,840,234
216217120,25297,-0.0044,-0.0801,1.0146,3.7231,-6.1646,-1.4648,1,485,849,234
216222118,25298,0.0005,-0.0752,1.0166,3.7842,-6.1035,-1.2817,1,491,889,234
216227123,25299,0.0039,-0.0728,1.0200,3.7231,-6.1035,-1.0986,1,493,835,234
216232122,25300,0.0112,-0.0723,1.0234,3.5400,-5.5542,-0.7324,1,499,847,234
216237124,25301,0.0127,-0.0703,1.0249,3.4180,-4.8828,-0.6714,1,466,880,234
216242123,25302,0.0137,-0.0688,1.0264,3.1128,-4.2725,-0.7935,1,482,880,234
216247120,25303,0.0137,-0.0684,1.0273,2.9297,-3.7842,-0.7324,1,480,859,234
216252119,25304,0.0142,-0.0679,1.0273,2.7466,-3.1128,-0.6104,1,475,863,234
216257125,25305,0.0151,-0.0688,1.0273,2.3193,-2.3193,-0.3052,1,484,858,234
216262122,25306,0.0137,-0.0703,1.0264,2.0752,-1.8921,-0.2441,1,466,885,234
216267118,25307,0.0098,-0.0703,1.0244,1.8311,-1.7090,-0.2441,1,466,904,234
216272119,25308,0.0078,-0.0708,1.0239,1.7700,-1.4038,-0.2441,1,466,873,234
216277126,25309,0.0073,-0.0728,1.0239,1.8921,-1.0986,-0.2441,1,466,879,234
216282126,25310,0.0093,-0.0742,1.0249,1.8311,-0.7935,-0.4272,1,466,880,234
216287121,25311,0.0112,-0.0732,1.0259,1.5869,-0.3662,-0.4272,1,466,875,234
216292119,25312,0.0117,-0.0723,1.0259,1.4038,0.1221,-0.5493,1,466,887,234
216297139,25313,0.0103,-0.0723,1.0234,1.2207,0.4883,-0.5493,1,465,875,234
216302123,25314,0.0073,-0.0732,1.0195,1.2207,0.7935,-0.5493,1,465,907,234
216307124,25315,0.0039,-0.0737,1.0181,1.2817,0.9155,-0.6714,1,493,880,234
216312120,25316,0.0034,-0.0732,1.0200,1.0986,1.0986,-0.6714,1,466,875,234
216317126,25317,0.0054,-0.0732,1.0215,1.0986,1.3428,-0.7324,1,482,906,234
216322140,25318,0.0073,-0.0732,1.0220,1.1597,1.4648,-0.6104,1,493,800,234
216327119,25319,0.0049,-0.0737,1.0205,1.0986,1.5869,-0.7324,1,465,856,234
216332126,25320,0.0005,-0.0723,1.0195,1.4648,1.3428,-0.6714,1,510,860,234
216337121,25321,0.0010,-0.0703,1.0215,1.5259,1.1597,-0.7935,1,479,831,234
216342119,25322,0.0059,-0.0713,1.0264,1.5869,1.3428,-1.0376,1,506,827,234
216347123,25323,0.0098,-0.0728,1.0283,1.7700,1.4648,-1.0376,1,475,903,234
216352121,25324,0.0098,-0.0718,1.0273,1.9531,1.6479,-0.9766,1,493,904,234
216357125,25325,0.0078,-0.0688,1.0249,2.0752,1.7090,-1.0376,1,468,845,234
216362120,25326,0.0063,-0.0688,1.0249,2.0752,1.9531,-0.9155,1,504,843,234
216367118,25327,0.0068,-0.0713,1.0254,2.1973,2.3193,-0.7935,1,477,842,234
216372122,25328,0.0059,-0.0737,1.0229,2.4414,2.1973,-0.7935,1,470,857,234
216377120,25329,0.0029,-0.0732,1.0205,2.5635,2.1973,-0.7324,1,465,861,234
216382120,25330,-0.0005,-0.0723,1.0190,2.4414,2.0142,-0.6714,1,479,860,234
216387119,25331,0.0005,-0.0718,1.0190,2.4414,1.7090,-0.6714,1,484,852,234
216392124,25332,0.0039,-0.0708,1.0225,2.3804,1.7090,-0.6714,1,466,872,234
216397124,25333,0.0049,-0.0703,1.0244,2.3193,1.5869,-0.6714,1,465,870,234
216402125,25334,0.0010,-0.0693,1.0239,2.1973,1.4038,-0.4272,1,466,878,234
216407126,25335,-0.0010,-0.0674,1.0229,2.1362,1.0986,-0.3662,1,466,876,234
216412125,25336,0.0010,-0.0669,1.0225,2.0752,1.1597,-0.4272,1,466,907,234
216417123,25337,0.0039,-0.0659,1.0225,2.2583,1.2207,-0.3052,1,466,869,234
216422120,25338,0.0044,-0.0625,1.0225,2.2583,1.1597,-0.1831,1,466,878,234
216427148,25339,0.0054,-0.0615,1.0244,1.8921,1.2207,-0.0610,1,466,906,234
216432126,25340,0.0073,-0.0620,1.0269,1.5869,1.4648,0.1221,1,466,873,234
216437125,25341,0.0073,-0.0630,1.0283,1.2817,1.7700,0.1831,1,493,877,234
216442120,25342,0.0063,-0.0635,1.0269,1.3428,1.8311,0.1831,1,481,880,234
216447129,25343,0.0044,-0.0654,1.0225,1.1597,2.0142,0.2441,1,494,871,234
216452123,25344,0.0015,-0.0679,1.0190,1.0376,2.0752,0.2441,1,467,806,234
216457121,25345,0.0000,-0.0679,1.0186,1.0376,1.8921,0.1831,1,502,850,234
216462119,25346,0.0010,-0.0674,1.0200,0.9766,1.7090,0.1831,1,481,810,234
216467123,25347,0.0029,-0.0684,1.0210,0.8545,1.8921,0.0610,1,505,824,234
216472119,25348,0.0024,-0.0684,1.0195,0.6714,2.1362,0.1831,1,479,862,234
216477121,25349,-0.0005,-0.0688,1.0176,0.5493,2.0752,0.2441,1,496,900,234
216482120,25350,-0.0024,-0.0718,1.0166,0.5493,2.0142,0.2441,1,494,832,234
216487118,25351,-0.0024,-0.0713,1.0166,0.5493,2.0142,0.1831,1,488,846,234
216492122,25352,-0.0015,-0.0674,1.0171,0.1831,2.0142,0.3052,1,492,847,234
216497120,25353,0.0010,-0.0649,1.0200,-0.1221,1.8921,0.3052,1,477,862,234
216502122,25354,0.0029,-0.0649,1.0239,-0.1831,1.9531,0.4272,1,474,843,234
216507124,25355,0.0044,-0.0654,1.0259,-0.2441,2.0752,0.3662,1,465,863,234
216512119,25356,0.0044,-0.0649,1.0249,-0.3662,2.1362,0.5493,1,483,858,234
216517122,25357,0.0015,-0.0649,1.0234,-0.2441,2.0752,0.5493,1,466,884,234
216522119,25358,-0.0015,-0.0649,1.0234,-0.0610,2.0752,0.6104,1,465,878,234
216527118,25359,-0.0034,-0.0659,1.0249,-0.0610,1.9531,0.6714,1,466,870,234
216532126,25360,-0.0039,-0.0669,1.0259,0.1221,1.7090,0.6714,1,466,879,234
216537123,25361,-0.0015,-0.0664,1.0254,0.4883,1.6479,0.7324,1,465,868,234
216542118,25362,0.0010,-0.0654,1.0249,0.7935,1.4648,0.7324,1,466,876,234
216547123,25363,0.0015,-0.0649,1.0259,1.0986,1.3428,0.7935,1,466,876,234
216552124,25364,0.0039,-0.0645,1.0288,1.1597,1.5259,0.8545,1,466,872,234
216557135,25365,0.0083,-0.0649,1.0317,1.2207,1.9531,1.1597,1,466,874,234
216562119,25366,0.0098,-0.0649,1.0312,1.4648,2.5024,1.2817,1,466,882,234
216567124,25367,0.0063,-0.0640,1.0288,1.6479,2.9907,1.2207,1,492,910,234
216572124,25368,0.0029,-0.0640,1.0259,1.3428,3.2349,1.3428,1,466,880,234
216577124,25369,0.0020,-0.0654,1.0229,1.2207,3.3569,1.3428,1,494,874,234
216582143,25370,0.0005,-0.0669,1.0190,1.1597,3.7231,1.2817,1,494,879,234
216587126,25371,-0.0063,-0.0693,1.0137,0.8545,3.6621,1.2207,1,465,808,234
216592121,25372,-0.0132,-0.0718,1.0107,0.8545,3.2959,0.9766,1,508,822,234
216597125,25373,-0.0127,-0.0728,1.0127,0.9766,3.1738,0.7935,1,487,833,234
216602119,25374,-0.0088,-0.0698,1.0171,1.0376,3.1128,0.7324,1,504,835,234
216607125,25375,-0.0049,-0.0664,1.0205,0.8545,3.0518,0.6104,1,488,871,234
216612118,25376,-0.0010,-0.0645,1.0244,0.6104,3.2959,0.4883,1,493,902,234
216617125,25377,0.0020,-0.0635,1.0273,0.5493,3.6621,0.4272,1,498,827,234
216622118,25378,0.0034,-0.0635,1.0293,0.3662,4.0283,0.4883,1,487,848,234
216627123,25379,0.0029,-0.0640,1.0298,0.2441,4.5166,0.4272,1,495,845,234
216632121,25380,0.0020,-0.0640,1.0283,0.1221,5.0659,0.2441,1,479,875,234
216637123,25381,0.0010,-0.0649,1.0273,0.0610,5.4321,0.1221,1,476,855,234
216642123,25382,0.0005,-0.0654,1.0259,-0.0610,5.7983,0.0610,1,466,854,234
216647125,25383,0.0000,-0.0654,1.0249,-0.1221,6.2256,-0.0610,1,484,851,234
216652126,25384,-0.0024,-0.0654,1.0239,-0.3662,6.6528,-0.1831,1,466,862,234
216657122,25385,-0.0049,-0.0659,1.0225,-0.4883,6.7749,-0.3052,1,466,887,234
216662124,25386,-0.0059,-0.0659,1.0215,-0.9155,6.9580,-0.4883,1,465,874,234
216667123,25387,-0.0059,-0.0674,1.0205,-0.9155,7.2632,-0.5493,1,466,875,234
216672126,25388,-0.0078,-0.0693,1.0176,-0.7935,7.4463,-0.6104,1,466,876,234
216677120,25389,-0.0127,-0.0698,1.0142,-0.6104,7.5073,-0.6104,1,466,874,234
216682124,25390,-0.0156,-0.0698,1.0127,-0.3052,7.0801,-0.4883,1,465,875,234
216687126,25391,-0.0166,-0.0703,1.0122,0.1221,7.0190,-0.6104,1,465,871,234
216692121,25392,-0.0210,-0.0713,1.0103,0.4883,6.8970,-0.6104,1,466,875,234
216697118,25393,-0.0254,-0.0723,1.0088,0.7935,6.4087,-0.5493,1,492,869,234
216702126,25394,-0.0298,-0.0708,1.0073,1.1597,5.7983,-0.4883,1,466,872,234
216707121,25395,-0.0312,-0.0713,1.0063,1.1597,4.8828,-0.5493,1,494,880,234
216712123,25396,-0.0283,-0.0713,1.0068,1.5259,4.3335,-0.5493,1,494,936,234
216717126,25397,-0.0259,-0.0674,1.0103,1.6479,3.7842,-0.5493,1,464,824,234
216722122,25398,-0.0249,-0.0640,1.0146,1.3428,3.1128,-0.4883,1,477,850,234
216727118,25399,-0.0239,-0.0630,1.0181,1.0986,2.6245,-0.4272,1,500,841,234
216732124,25400,-0.0205,-0.0645,1.0181,0.9766,2.2583,-0.4883,1,508,842,234
216737120,25401,-0.0195,-0.0654,1.0166,0.7324,2.0142,-0.4272,1,481,906,234
216742123,25402,-0.0200,-0.0649,1.0166,0.4883,1.9531,-0.6714,1,477,844,234
216747120,25403,-0.0200,-0.0645,1.0171,0.4883,1.6479,-0.6714,1,494,839,234
216752119,25404,-0.0176,-0.0640,1.0176,0.3662,1.2817,-0.4883,1,509,832,234
216757118,25405,-0.0137,-0.0635,1.0195,0.0610,1.4038,-0.4272,1,479,874,234
216762125,25406,-0.0117,-0.0625,1.0215,-0.2441,1.6479,-0.3052,1,477,857,234
216767121,25407,-0.0127,-0.0625,1.0234,-0.4272,1.7700,-0.3052,1,465,857,234
216772125,25408,-0.0156,-0.0645,1.0239,-0.4272,1.8921,-0.1831,1,484,856,234
216777124,25409,-0.0171,-0.0664,1.0225,-0.4883,1.8921,-0.1221,1,465,881,234
216782124,25410,-0.0186,-0.0674,1.0200,-0.4272,1.8311,-0.1831,1,466,899,234
216787119,25411,-0.0200,-0.0684,1.0176,-0.4272,1.4648,-0.2441,1,466,876,234
216792119,25412,-0.0215,-0.0693,1.0171,-0.3052,1.2207,-0.3662,1,466,881,234
216797118,25413,-0.0225,-0.0679,1.0176,-0.3052,0.7935,-0.3052,1,466,904,234
216802123,25414,-0.0205,-0.0669,1.0176,-0.3662,0.4883,-0.3662,1,466,867,234
216807122,25415,-0.0181,-0.0679,1.0181,-0.1831,0.4883,-0.4272,1,466,879,234
216812123,25416,-0.0176,-0.0679,1.0200,-0.1831,0.1831,-0.4272,1,466,874,234
216817121,25417,-0.0171,-0.0669,1.0220,-0.2441,0.1221,-0.4883,1,466,881,234
216822122,25418,-0.0166,-0.0654,1.0220,-0.1221,0.0610,-0.4272,1,466,871,234
216827126,25419,-0.0171,-0.0654,1.0210,0.0610,0.0000,-0.4883,1,466,875,234
216832120,25420,-0.0156,-0.0654,1.0215,0.0000,0.0000,-0.4272,1,483,721,234
216837122,25421,-0.0132,-0.0659,1.0244,0.0610,0.0610,-0.3052,1,465,747,234
216842118,25422,-0.0127,-0.0669,1.0264,0.2441,0.2441,-0.1831,1,474,769,234
216847121,25423,-0.0156,-0.0659,1.0254,0.4883,0.1831,-0.0610,1,492,861,234
216852126,25424,-0.0171,-0.0640,1.0229,0.5493,0.1221,0.0000,1,493,837,234
216857118,25425,-0.0156,-0.0645,1.0215,0.8545,0.1831,0.0000,1,491,827,234
216862118,25426,-0.0161,-0.0659,1.0195,0.8545,0.0000,-0.0610,1,499,791,234
216867120,25427,-0.0190,-0.0664,1.0181,0.9766,-0.3052,0.0610,1,481,793,234
216872121,25428,-0.0229,-0.0645,1.0171,1.0986,-0.5493,0.1221,1,496,864,234
216877122,25429,-0.0229,-0.0625,1.0176,0.9766,-0.9155,0.1831,1,493,844,234
216882126,25430,-0.0200,-0.0620,1.0190,0.9766,-1.0986,0.0610,1,480,847,234
216887122,25431,-0.0186,-0.0620,1.0205,0.9155,-1.3428,0.1221,1,476,853,234
216892126,25432,-0.0186,-0.0645,1.0205,0.7935,-1.4648,0.1221,1,474,857,234
216897127,25433,-0.0186,-0.0649,1.0176,0.6714,-1.7700,0.0610,1,484,855,234
216902123,25434,-0.0171,-0.0649,1.0181,0.8545,-1.8921,0.0610,1,466,873,234
216907121,25435,-0.0146,-0.0635,1.0210,0.9155,-1.8311,0.0610,1,465,868,234
216912123,25436,-0.0122,-0.0635,1.0234,1.0376,-1.4648,-0.0610,1,466,875,234
216917123,25437,-0.0107,-0.0640,1.0234,1.0986,-1.2207,-0.0610,1,466,880,234
216922123,25438,-0.0103,-0.0630,1.0225,0.9766,-1.1597,0.0000,1,465,910,234
216927126,25439,-0.0103,-0.0625,1.0244,0.8545,-0.7324,-0.1221,1,465,826,234
216932123,25440,-0.0088,-0.0630,1.0273,0.8545,-0.4883,-0.1221,1,466,873,234
216937124,25441,-0.0088,-0.0635,1.0273,0.9155,0.0000,-0.2441,1,466,870,234
216942121,25442,-0.0098,-0.0630,1.0254,0.9766,0.1831,-0.1221,1,466,830,234
216947118,25443,-0.0112,-0.0625,1.0229,0.8545,0.3052,-0.1831,1,492,869,234
216952127,25444,-0.0107,-0.0630,1.0225,0.7935,0.6104,-0.1831,1,469,876,234
216957137,25445,-0.0103,-0.0640,1.0225,0.9155,0.7324,-0.2441,1,494,872,234
216962123,25446,-0.0127,-0.0645,1.0205,0.9766,1.0376,-0.4883,1,464,821,234
216967120,25447,-0.0161,-0.0645,1.0166,1.1597,0.8545,-0.4272,1,500,842,234
216972118,25448,-0.0195,-0.0664,1.0156,1.2207,0.8545,-0.4883,1,485,841,234
216977121,25449,-0.0210,-0.0669,1.0171,1.3428,0.7935,-0.7324,1,504,820,234
216982120,25450,-0.0186,-0.0649,1.0210,1.5259,0.4883,-0.7935,1,484,884,234
216987121,25451,-0.0151,-0.0625,1.0239,1.6479,0.4883,-0.8545,1,486,834,234
216992126,25452,-0.0146,-0.0620,1.0234,1.7700,0.3662,-0.7935,1,485,878,234
216997123,25453,-0.0166,-0.0625,1.0229,1.8311,0.2441,-0.7935,1,492,842,234
217002121,25454,-0.0176,-0.0640,1.0229,2.1362,0.1831,-0.7935,1,466,860,234
217007126,25455,-0.0176,-0.0649,1.0220,2.4414,0.1221,-0.6104,1,467,863,234
217012121,25456,-0.0161,-0.0649,1.0220,2.9297,0.0000,-0.6714,1,478,857,234
217017122,25457,-0.0142,-0.0635,1.0234,3.1738,-0.0610,-0.6104,1,484,816,234
217022119,25458,-0.0132,-0.0610,1.0254,3.2349,-0.1831,-0.7324,1,466,877,234
217027121,25459,-0.0127,-0.0605,1.0264,3.3569,0.0000,-0.6714,1,466,882,234
217032120,25460,-0.0142,-0.0610,1.0249,3.4790,0.3662,-0.7324,1,466,832,234
217037126,25461,-0.0171,-0.0605,1.0220,3.9673,0.0610,-0.6714,1,466,885,234
217042127,25462,-0.0181,-0.0591,1.0200,4.0283,0.0610,-0.6104,1,466,874,234
217047123,25463,-0.0166,-0.0596,1.0205,3.7842,0.0000,-0.4272,1,466,867,234
217052124,25464,-0.0146,-0.0610,1.0239,3.9062,0.0610,-0.4883,1,466,835,234
217057120,25465,-0.0142,-0.0615,1.0234,4.3335,0.1221,-0.6104,1,466,882,234
217062125,25466,-0.0161,-0.0596,1.0195,4.5166,-0.0610,-0.4272,1,466,875,234
217067120,25467,-0.0186,-0.0586,1.0181,4.3335,-0.3662,-0.3052,1,466,883,234
217072121,25468,-0.0195,-0.0591,1.0195,4.5166,-0.6104,-0.3052,1,494,901,234
217077121,25469,-0.0171,-0.0586,1.0200,4.3945,-0.6104,-0.4272,1,494,874,234
217082122,25470,-0.0132,-0.0586,1.0200,4.1504,-0.7324,-0.3662,1,482,826,234
217087121,25471,-0.0132,-0.0571,1.0186,4.0283,-0.6714,-0.3662,1,474,837,234
217092123,25472,-0.0161,-0.0552,1.0171,3.9673,-0.8545,-0.3662,1,501,841,234
217097119,25473,-0.0176,-0.0552,1.0171,3.9062,-0.9155,-0.3052,1,481,847,234
217102119,25474,-0.0186,-0.0552,1.0176,4.0283,-1.0376,-0.2441,1,489,903,234
217107118,25475,-0.0190,-0.0547,1.0171,3.6011,-1.2207,-0.2441,1,506,838,234
217112118,25476,-0.0171,-0.0547,1.0190,3.4790,-1.2817,-0.3662,1,485,835,234
217117126,25477,-0.0137,-0.0542,1.0215,3.4180,-1.2817,-0.4272,1,507,850,234
217122119,25478,-0.0103,-0.0522,1.0229,2.9907,-1.2207,-0.1831,1,472,861,234
217127125,25479,-0.0088,-0.0508,1.0229,2.3804,-1.0986,0.0000,1,476,866,234
217132125,25480,-0.0107,-0.0508,1.0200,1.8311,-0.9155,0.0610,1,484,808,234
217137118,25481,-0.0127,-0.0532,1.0161,0.9766,-0.8545,0.1221,1,466,851,234
217142125,25482,-0.0122,-0.0537,1.0151,-0.1831,-0.8545,0.1831,1,466,903,234
217147121,25483,-0.0117,-0.0508,1.0181,-1.2817,-0.6714,0.1831,1,466,885,234
217152119,25484,-0.0103,-0.0498,1.0220,-1.8311,-0.6104,0.1831,1,466,874,234
217157122,25485,-0.0098,-0.0522,1.0244,-1.7700,-0.5493,0.1831,1,466,903,234
217162122,25486,-0.0112,-0.0562,1.0244,-1.6479,-0.4883,0.3052,1,466,881,234
217167125,25487,-0.0137,-0.0596,1.0234,-1.4648,-0.5493,0.4272,1,466,879,234
217172127,25488,-0.0151,-0.0596,1.0229,-0.9766,-0.6714,0.4272,1,466,884,234
217177126,25489,-0.0186,-0.0596,1.0195,-0.5493,-0.7935,0.4272,1,466,880,234
217182119,25490,-0.0220,-0.0605,1.0151,-0.1221,-1.2207,0.4272,1,493,879,234
217187126,25491,-0.0210,-0.0596,1.0137,0.1221,-1.5869,0.4883,1,466,906,234
217192139,25492,-0.0176,-0.0576,1.0161,0.0000,-1.8311,0.4272,1,494,871,234
217197119,25493,-0.0142,-0.0562,1.0205,-0.2441,-1.7700,0.3052,1,464,805,234
217202118,25494,-0.0122,-0.0537,1.0220,-0.4883,-1.7700,0.1831,1,496,797,234
217207125,25495,-0.0122,-0.0527,1.0205,-0.9155,-1.7700,0.1221,1,480,840,234
217212122,25496,-0.0112,-0.0532,1.0205,-1.0376,-1.8311,0.0610,1,492,840,234
217217120,25497,-0.0098,-0.0537,1.0229,-0.8545,-1.5259,-0.1221,1,479,916,234
217222118,25498,-0.0088,-0.0537,1.0239,-0.9155,-1.2817,-0.1221,1,486,832,234
217227126,25499,-0.0083,-0.0547,1.0244,-0.8545,-1.0986,-0.1221,1,488,876,234
217232126,25500,-0.0078,-0.0571,1.0234,-0.7935,-0.9766,-0.1221,1,494,844,234
217237118,25501,-0.0078,-0.0596,1.0229,-0.2441,-0.7324,-0.1221,1,466,856,234
217242121,25502,-0.0078,-0.0601,1.0229,0.3662,-0.7935,-0.0610,1,472,887,234
217247119,25503,-0.0098,-0.0581,1.0215,0.3662,-0.7935,-0.1221,1,482,854,234
217252120,25504,-0.0122,-0.0562,1.0176,0.3662,-0.7935,-0.1221,1,483,853,234
217257124,25505,-0.0132,-0.0562,1.0161,0.0000,-0.9155,-0.1221,1,466,876,234
217262119,25506,-0.0117,-0.0566,1.0195,0.0610,-0.9155,-0.2441,1,466,830,234
217267120,25507,-0.0088,-0.0571,1.0234,0.4272,-0.7324,-0.4883,1,466,882,234
217272119,25508,-0.0068,-0.0586,1.0249,0.7324,-0.7935,-0.5493,1,466,880,234
217277123,25509,-0.0059,-0.0581,1.0239,1.0376,-0.6714,-0.5493,1,466,880,234
217282122,25510,-0.0068,-0.0566,1.0229,1.4648,-0.4272,-0.4272,1,466,875,234
217287118,25511,-0.0078,-0.0557,1.0239,1.5869,-0.4272,-0.3662,1,466,885,234
217292121,25512,-0.0063,-0.0547,1.0269,1.5869,-0.2441,-0.4883,1,466,882,234
217297124,25513,-0.0054,-0.0542,1.0273,1.7700,0.0000,-0.5493,1,493,875,234
217302119,25514,-0.0073,-0.0537,1.0244,1.8311,0.0610,-0.4883,1,465,828,234
217307126,25515,-0.0093,-0.0547,1.0225,1.7700,0.1831,-0.5493,1,494,873,234
217312121,25516,-0.0093,-0.0566,1.0225,1.7700,0.1831,-0.6104,1,494,827,234
217317120,25517,-0.0098,-0.0562,1.0215,1.8311,0.1831,-0.5493,1,482,852,234
217322118,25518,-0.0122,-0.0537,1.0195,1.7090,0.1831,-0.6714,1,483,832,234
217327119,25519,-0.0132,-0.0513,1.0195,1.7090,0.0000,-0.6714,1,510,841,234
217332123,25520,-0.0112,-0.0513,1.0215,1.7700,-0.1831,-0.6104,1,491,789,234
217337121,25521,-0.0088,-0.0513,1.0244,1.7090,-0.1831,-0.5493,1,493,906,234
217342122,25522,-0.0093,-0.0508,1.0264,1.7700,-0.3052,-0.4272,1,493,837,234
217347121,25523,-0.0122,-0.0518,1.0244,1.8921,-0.4272,-0.3662,1,490,836,234
217352121,25524,-0.0137,-0.0532,1.0220,1.8311,-0.4883,-0.4272,1,496,850,234
217357123,25525,-0.0122,-0.0532,1.0215,1.8311,-0.7324,-0.4272,1,469,857,234
217362124,25526,-0.0093,-0.0532,1.0225,1.8311,-0.7324,-0.4272,1,465,863,234
217367121,25527,-0.0083,-0.0532,1.0225,1.8311,-0.7324,-0.4883,1,484,857,234
217372118,25528,-0.0098,-0.0537,1.0195,1.7700,-0.7324,-0.4272,1,466,875,234
217377118,25529,-0.0112,-0.0537,1.0181,1.7090,-0.7935,-0.3662,1,466,908,234
217382124,25530,-0.0093,-0.0532,1.0205,1.5869,-0.9155,-0.4883,1,465,878,234
217387118,25531,-0.0059,-0.0518,1.0234,1.5869,-0.9155,-0.4883,1,466,878,234
217392122,25532,-0.0039,-0.0508,1.0244,1.6479,-0.7935,-0.3052,1,466,875,234
217397126,25533,-0.0054,-0.0508,1.0234,1.5259,-0.8545,-0.1221,1,466,873,234
217402124,25534,-0.0078,-0.0513,1.0220,1.4038,-0.9766,-0.0610,1,466,869,234
217407125,25535,-0.0083,-0.0522,1.0215,1.1597,-0.8545,-0.1221,1,466,872,234
217412126,25536,-0.0073,-0.0518,1.0234,1.1597,-0.6714,-0.1221,1,466,873,234
