t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
400632121,61703,-0.1030,0.0005,1.0483,18.7378,-3.2959,0.0000,1,484,874,711
400637123,61704,-0.0859,0.0220,1.0591,16.7236,-7.2021,0.4883,1,466,839,711
400642126,61705,-0.0322,0.0225,1.0972,14.7705,-8.0566,0.5493,1,466,919,711
400647119,61706,0.0234,0.0107,1.1382,14.2822,-5.4932,0.7935,1,466,902,711
400652125,61707,0.0420,0.0034,1.1499,13.5498,-1.5869,0.6104,1,493,899,711
400657119,61708,0.0176,-0.0088,1.1128,12.3901,0.4883,0.3052,1,466,900,711
400662126,61709,-0.0259,-0.0278,1.0518,12.5732,0.4883,-0.3662,1,477,887,711
400667120,61710,-0.0532,-0.0430,1.0142,13.0005,-0.2441,-1.8921,1,494,898,711
400672124,61711,-0.0518,-0.0479,1.0122,13.7939,-0.6714,-3.4180,1,485,796,711
400677126,61712,-0.0386,-0.0415,1.0229,14.7705,-0.0610,-4.5166,1,487,882,711
400682119,61713,-0.0327,-0.0332,1.0273,15.1367,0.4883,-5.1270,1,488,874,711
400687119,61714,-0.0386,-0.0303,1.0234,15.5029,0.5493,-5.9204,1,476,878,711
400692118,61715,-0.0469,-0.0288,1.0176,15.9302,0.0000,-6.4087,1,492,891,711
400697123,61716,-0.0493,-0.0288,1.0151,16.1133,-0.6104,-6.5918,1,494,815,711
400702123,61717,-0.0498,-0.0264,1.0142,16.1133,-0.8545,-6.8359,1,488,863,711
400707124,61718,-0.0518,-0.0195,1.0132,15.6860,-1.5869,-6.7749,1,505,853,711
400712120,61719,-0.0493,-0.0166,1.0146,14.1602,-2.6855,-6.3477,1,466,845,711
400717124,61720,-0.0430,-0.0229,1.0146,12.6953,-3.1738,-6.1035,1,480,828,711
400722126,61721,-0.0444,-0.0293,1.0103,11.2305,-3.2349,-5.5542,1,476,936,711
400727119,61722,-0.0498,-0.0278,1.0078,9.2163,-3.9062,-4.5166,1,471,884,711
400732119,61723,-0.0488,-0.0244,1.0107,6.8359,-4.5166,-3.4180,1,472,880,711
400737126,61724,-0.0430,-0.0229,1.0156,5.1270,-5.0659,-2.6245,1,469,888,711
400742127,61725,-0.0352,-0.0205,1.0190,4.2114,-5.1270,-1.8311,1,480,870,711
400747119,61726,-0.0303,-0.0215,1.0225,3.0518,-4.8218,-1.4038,1,472,862,711
400752125,61727,-0.0293,-0.0254,1.0249,2.6855,-4.7607,-0.9766,1,484,855,711
400757123,61728,-0.0293,-0.0278,1.0239,2.6245,-4.4556,-0.7324,1,466,882,711
400762118,61729,-0.0322,-0.0273,1.0186,3.1128,-4.0894,-0.9766,1,466,918,711
400767119,61730,-0.0376,-0.0278,1.0127,3.4180,-4.0894,-1.2817,1,466,878,711
400772126,61731,-0.0420,-0.0288,1.0122,3.6621,-4.5776,-1.7090,1,466,881,711
400777119,61732,-0.0439,-0.0225,1.0161,4.2114,-5.1880,-1.7700,1,493,889,711
400782121,61733,-0.0420,-0.0142,1.0190,4.3945,-5.6152,-1.7700,1,487,884,711
400787121,61734,-0.0396,-0.0142,1.0190,4.7607,-6.1035,-1.8921,1,464,828,711
400792121,61735,-0.0376,-0.0181,1.0171,5.6152,-6.5308,-1.8921,1,466,831,711
400797121,61736,-0.0371,-0.0132,1.0195,6.3477,-6.9580,-1.8921,1,487,845,711
400802120,61737,-0.0342,-0.0029,1.0254,6.2256,-7.5073,-2.2583,1,489,854,711
400807121,61738,-0.0342,-0.0005,1.0239,5.9204,-7.5073,-2.6245,1,492,853,711
400812140,61739,-0.0396,-0.0049,1.0171,5.9204,-8.2397,-2.9907,1,475,850,711
400817120,61740,-0.0400,-0.0078,1.0156,5.8594,-9.2163,-3.3569,1,481,849,711
400822118,61741,-0.0366,-0.0039,1.0195,5.3711,-9.8267,-3.7231,1,494,855,711
400827118,61742,-0.0312,0.0020,1.0239,4.5776,-10.2539,-3.9673,1,500,844,711
400832124,61743,-0.0288,0.0005,1.0254,3.8452,-10.4980,-4.3335,1,484,897,711
400837118,61744,-0.0366,-0.0049,1.0215,3.2349,-11.1084,-4.5166,1,465,891,711
400842122,61745,-0.0596,-0.0068,1.0107,3.0518,-12.5732,-4.6387,1,469,952,711
400847127,61746,-0.0732,-0.0015,1.0044,2.3804,-15.7471,-4.2725,1,482,886,711
400852121,61747,-0.0532,0.0015,1.0137,1.7090,-17.5781,-4.6387,1,479,914,711
400857126,61748,-0.0239,-0.0024,1.0254,1.5869,-17.2729,-4.8828,1,482,839,711
400862126,61749,-0.0190,-0.0020,1.0234,1.5259,-17.2119,-4.6387,1,477,880,711
400867118,61750,-0.0337,0.0000,1.0127,0.8545,-18.6768,-4.2114,1,472,902,711
400872127,61751,-0.0449,0.0000,1.0063,0.4272,-20.2637,-3.7842,1,483,828,711
400877120,61752,-0.0527,0.0083,1.0020,0.0610,-21.4844,-3.2959,1,466,854,711
400882122,61753,-0.0610,0.0249,0.9946,-1.0986,-23.8037,-3.2349,1,466,923,711
400887140,61754,-0.0625,0.0244,0.9897,-2.7466,-26.4893,-3.3569,1,466,903,711
400892120,61755,-0.0474,0.0029,0.9985,-3.6011,-28.0762,-2.9297,1,466,904,711
400897121,61756,-0.0298,-0.0098,1.0137,-3.4180,-28.7476,-2.3193,1,493,891,711
400902124,61757,-0.0239,-0.0029,1.0229,-3.6621,-29.9683,-2.5024,1,484,896,711
400907119,61758,-0.0225,0.0039,1.0273,-4.1504,-31.6772,-3.0518,1,466,799,711
400912124,61759,-0.0205,-0.0020,1.0288,-3.6621,-32.7759,-3.9673,1,476,876,711
400917121,61760,-0.0195,-0.0117,1.0259,-3.2959,-34.3018,-4.3335,1,476,876,711
400922121,61761,-0.0264,-0.0107,1.0181,-2.5635,-35.9497,-5.0659,1,476,893,711
400927132,61762,-0.0391,-0.0054,1.0127,-2.8687,-38.4521,-6.1646,1,481,863,711
400932125,61763,-0.0327,-0.0117,1.0176,-2.6855,-41.1987,-6.1646,1,478,857,711
400937123,61764,-0.0049,-0.0220,1.0288,-1.6479,-41.7480,-5.4321,1,490,876,711
400942127,61765,0.0146,-0.0293,1.0352,-1.1597,-41.4429,-4.3335,1,492,872,711
400947119,61766,0.0088,-0.0269,1.0293,0.2441,-41.4429,-2.9297,1,484,859,711
400952124,61767,0.0137,-0.0278,1.0317,0.6104,-42.9687,-0.7935,1,472,893,711
400957124,61768,0.0415,-0.0376,1.0493,2.0142,-42.1143,0.6104,1,467,940,711
400962120,61769,0.0420,-0.0342,1.0522,3.8452,-40.7715,1.0986,1,466,883,711
400967125,61770,0.0161,-0.0259,1.0488,3.6011,-42.2363,2.3804,1,467,889,711
400972125,61771,0.0049,-0.0107,1.0518,4.0283,-45.8374,3.4790,1,465,898,711
400977126,61772,0.0322,0.0059,1.0508,3.0518,-47.7295,3.9062,1,465,875,711
400982123,61773,0.0454,0.0146,1.0469,1.9531,-47.4853,3.0518,1,479,872,711
400987119,61774,0.0400,0.0132,1.0435,0.1221,-50.1709,2.7466,1,466,885,711
400992126,61775,0.0425,0.0142,1.0400,-0.4883,-52.3682,2.3193,1,465,887,711
400997128,61776,0.0337,0.0186,1.0366,-3.0518,-54.0771,1.5259,1,465,895,711
401002120,61777,0.0249,0.0186,1.0332,-3.9673,-57.4951,1.5259,1,466,896,711
401007120,61778,-0.0010,0.0234,1.0225,-5.1270,-61.0352,-1.0986,1,493,903,711
401012123,61779,-0.0532,0.0303,1.0146,-7.3242,-66.0400,-5.2490,1,477,889,711
401017124,61780,-0.0791,0.0200,1.0171,-9.9487,-74.7070,-9.6436,1,494,894,711
401022120,61781,-0.1128,-0.0010,1.0195,-11.9629,-81.1157,-15.8691,1,487,890,711
401027120,61782,-0.1650,-0.0073,1.0244,-14.6484,-93.5059,-19.9585,1,490,831,711
401032124,61783,-0.3350,0.0283,1.0259,-17.8833,-104.4922,-22.7051,1,473,903,711
401037119,61784,-0.6479,0.0977,1.0493,-24.5361,-133.3008,-20.9351,1,476,903,711
401042124,61785,-0.7300,0.0820,1.1860,-31.1890,-183.6548,-17.4561,1,490,901,711
401047118,61786,-0.8115,0.0708,1.3418,-30.1514,-229.7363,-23.0103,1,490,925,711
401052124,61787,-1.6699,0.2217,1.4697,-46.3257,-298.8281,-38.4521,1,492,911,711
401057119,61788,-2.5605,0.2275,1.7153,-69.8853,-429.3213,-34.0576,1,511,940,711
401062119,61789,-1.6958,0.2134,1.8398,-60.6079,-562.6831,-3.2959,1,465,928,711
401067120,61790,-0.1636,0.4194,1.6226,-69.5801,-582.2144,-10.9253,1,466,956,711
401072124,61791,-0.6431,0.4434,1.8203,-153.6865,-551.5137,-49.1333,1,482,966,711
401077122,61792,-1.9834,0.2690,2.2871,-149.0479,-687.3168,-24.6582,1,481,925,711
401082118,61793,-2.1040,0.0952,2.0845,-137.2681,-776.9164,-25.4517,1,482,939,711
401087121,61794,-1.5254,0.0044,1.4565,-161.7431,-809.4482,-47.1191,1,465,942,711
401092119,61795,-1.2300,0.0254,0.9048,-143.6768,-839.9047,-53.6499,1,479,930,711
401097120,61796,-1.4771,-0.0010,0.6040,-150.6348,-889.2211,-67.6880,1,484,950,711
401102121,61797,-1.7104,-0.1724,0.3408,-140.5029,-981.3842,-87.0972,1,466,925,711
401107124,61798,-1.5073,-0.4399,-0.1074,-105.1025,-1030.4565,-97.8393,1,466,943,711
401112121,61799,-1.1992,-0.3940,-0.3779,-47.9126,-1032.9590,-103.0884,1,466,952,711
401117119,61800,-0.3584,0.4854,0.6265,-50.4150,-1145.9961,-86.4258,1,465,949,711
401122123,61801,4.1030,-0.0771,3.1206,-216.7358,-1308.2274,-8.6670,1,466,937,711
401127122,61802,7.5942,-2.4541,6.2241,-192.5659,-538.3301,-88.2568,1,466,944,711
401132123,61803,4.5737,-2.7422,8.1353,32.5317,34.7900,-160.0342,1,494,987,711
401137121,61804,0.4023,-1.3853,7.9297,-34.6680,-46.8140,-77.4536,1,470,830,711
401142124,61805,-1.1089,-0.9521,6.6562,-84.4726,63.3545,-80.9326,1,475,874,711
401147126,61806,-0.9917,-1.2280,5.1079,-39.3066,197.3877,-61.8896,1,473,919,711
401152125,61807,-0.6729,-1.4072,3.5894,-5.8594,279.4189,-40.6494,1,473,914,711
401157121,61808,-0.7930,-1.2495,2.2339,11.2915,333.9843,-31.3721,1,490,896,711
401162119,61809,-1.1475,-0.9141,1.1592,34.1797,332.9467,-13.3667,1,482,923,711
401167125,61810,-1.3726,-0.5620,0.4360,51.3306,317.8101,-8.3618,1,477,908,711
401172118,61811,-1.3691,-0.3018,0.1108,55.7251,289.0015,-4.3335,1,498,888,711
401177125,61812,-1.1675,-0.1523,0.1055,63.5376,259.7656,-4.3945,1,465,901,711
401182121,61813,-0.8628,-0.0688,0.2744,65.6738,238.4643,-7.3853,1,472,867,711
401187120,61814,-0.5654,-0.0200,0.4990,64.3921,230.3467,-12.6953,1,475,954,711
401192121,61815,-0.3628,0.0205,0.6919,60.4858,233.3984,-18.4937,1,474,997,711
401197120,61816,-0.2725,0.0542,0.8203,51.8799,241.6382,-24.1699,1,473,925,711
401202125,61817,-0.2583,0.0747,0.8984,42.2363,251.7700,-30.5176,1,474,930,711
401207119,61818,-0.2588,0.0767,0.9575,31.7993,260.9863,-36.3159,1,469,943,711
401212121,61819,-0.2178,0.0527,1.0195,21.1792,269.2261,-40.5884,1,483,915,711
401217120,61820,-0.1240,0.0039,1.0820,11.9019,279.2358,-43.1519,1,466,913,711
401222125,61821,-0.0166,-0.0591,1.1245,5.2490,291.0156,-44.9829,1,466,930,711
401227125,61822,0.0605,-0.1191,1.1270,1.6479,302.4292,-45.7764,1,466,922,711
401232124,61823,0.1001,-0.1685,1.0874,-0.4272,311.3403,-45.4712,1,466,919,711
401237126,61824,0.1138,-0.2114,1.0273,-1.3428,317.6270,-44.1284,1,466,914,711
401242118,61825,0.1279,-0.2549,0.9722,-1.3428,320.4346,-41.3208,1,466,924,711
401247120,61826,0.1606,-0.2979,0.9302,-0.9155,322.1435,-38.1470,1,494,913,711
401252119,61827,0.2026,-0.3350,0.9023,-0.7935,323.6084,-34.3018,1,465,916,711
401257119,61828,0.2310,-0.3574,0.8848,-0.7935,324.6460,-29.6020,1,481,808,711
401262122,61829,0.2324,-0.3584,0.8770,-1.0376,323.1811,-24.4141,1,485,915,711
401267120,61830,0.2231,-0.3472,0.8906,-2.6245,318.4814,-18.8599,1,483,896,711
401272126,61831,0.2319,-0.3354,0.9414,-5.5542,313.0493,-13.3057,1,488,918,711
401277118,61832,0.2720,-0.3271,1.0327,-10.0098,309.1431,-7.9346,1,486,916,711
401282119,61833,0.3276,-0.3188,1.1499,-15.2588,308.0444,-2.9907,1,497,878,711
401287123,61834,0.3774,-0.3081,1.2690,-20.5688,309.0210,1.6479,1,493,927,711
401292121,61835,0.4121,-0.2993,1.3716,-25.0854,311.2793,5.9814,1,511,889,711
401297126,61836,0.4341,-0.2910,1.4463,-28.5034,314.2090,10.1929,1,465,866,711
401302120,61837,0.4536,-0.2832,1.4956,-31.6772,317.4438,13.8550,1,480,852,711
401307122,61838,0.4688,-0.2759,1.5249,-34.1797,321.2280,17.3950,1,465,989,711
401312126,61839,0.4741,-0.2637,1.5376,-36.1938,324.1577,20.6909,1,466,947,711
401317124,61840,0.4751,-0.2456,1.5371,-38.8184,325.4394,23.4375,1,481,935,711
401322125,61841,0.4741,-0.2246,1.5396,-41.9311,325.7446,25.6958,1,482,938,711
401327124,61842,0.5103,-0.2197,1.5991,-49.8047,323.2422,30.3955,1,475,930,711
401332123,61843,0.5381,-0.2417,1.6460,-52.4902,323.0591,33.1421,1,484,925,711
401337126,61844,0.5518,-0.2617,1.6919,-54.9316,322.3877,36.1328,1,466,929,711
401342119,61845,0.5576,-0.2729,1.7441,-57.2510,321.2890,39.4897,1,466,942,711
401347125,61846,0.5669,-0.2739,1.8057,-59.5093,320.6177,42.9687,1,466,975,711
401352126,61847,0.5811,-0.2642,1.8745,-62.0728,320.9839,46.5088,1,466,935,711
401357127,61848,0.5928,-0.2446,1.9478,-64.5142,321.8994,49.5605,1,493,930,711
401362119,61849,0.6030,-0.2183,2.0239,-67.0166,322.7539,51.9409,1,466,968,711
401367120,61850,0.6216,-0.1860,2.0991,-69.5801,324.7070,53.8940,1,494,936,711
401372123,61851,0.6519,-0.1543,2.1699,-72.4487,328.1860,55.1147,1,479,831,711
401377118,61852,0.6934,-0.1333,2.2319,-74.4019,332.5195,55.4810,1,481,869,711
401382122,61853,0.7393,-0.1294,2.2812,-74.9512,337.4023,55.1147,1,489,893,711
401387128,61854,0.7812,-0.1382,2.3193,-74.0356,341.5527,54.9316,1,490,952,711
401392122,61855,0.8301,-0.1489,2.3472,-72.2046,345.2148,54.9927,1,479,947,711
401397126,61856,0.8945,-0.1455,2.3599,-69.6411,349.5483,54.6875,1,489,934,711
401402123,61857,0.9639,-0.1162,2.3423,-66.9556,354.3701,53.7720,1,487,919,711
401407126,61858,1.0190,-0.0640,2.2837,-65.0024,358.1543,51.7578,1,511,936,711
401412118,61859,1.0566,-0.0034,2.1909,-64.2700,359.1919,48.3398,1,465,925,711
401417119,61860,1.0962,0.0498,2.0884,-65.2466,356.6284,44.6167,1,478,852,711
401422118,61861,1.1548,0.0835,1.9966,-67.6270,351.9287,40.2832,1,475,962,711
401427124,61862,1.2266,0.0938,1.9189,-70.0684,346.0083,35.6445,1,474,920,711
401432123,61863,1.3013,0.0874,1.8457,-71.5332,338.0127,31.1890,1,465,939,711
401437126,61864,1.3770,0.0771,1.7700,-71.8994,328.3081,26.8555,1,465,936,711
401442126,61865,1.4590,0.0718,1.6895,-72.2046,316.8335,22.6440,1,478,933,711
401447121,61866,1.5522,0.0688,1.6011,-72.5098,304.0161,18.6768,1,484,907,711
401452123,61867,1.6650,0.0693,1.5049,-73.1812,290.4053,14.8315,1,466,916,711
401457126,61868,1.7974,0.0820,1.3921,-74.4019,276.9775,10.9863,1,466,926,711
401462125,61869,1.9346,0.1113,1.2446,-76.1108,263.7329,6.8359,1,466,929,711
401467124,61870,2.0605,0.1680,1.0513,-77.4536,249.5727,2.1973,1,466,924,711
401472125,61871,2.1675,0.2617,0.8242,-79.6509,234.0088,-3.3569,1,466,924,711
401477123,61872,2.2700,0.3765,0.5952,-83.0688,214.9658,-9.6436,1,466,922,711
401482125,61873,2.3999,0.4619,0.3999,-87.7075,192.6269,-16.1743,1,493,960,711
401487126,61874,2.5728,0.4888,0.2461,-89.0503,169.3725,-22.3999,1,464,947,711
401492122,61875,2.7646,0.4775,0.1118,-85.0220,147.7661,-27.4048,1,471,942,711
401497120,61876,2.9272,0.4536,-0.0225,-76.4771,125.7934,-31.0059,1,478,839,711
401502120,61877,3.0308,0.4253,-0.1616,-63.5376,100.4639,-32.4097,1,482,909,711
401507132,61878,3.0820,0.3745,-0.2900,-47.0581,71.4722,-31.0059,1,483,931,711
401512120,61879,3.0889,0.2847,-0.3877,-26.0620,40.7104,-27.3437,1,477,921,711
401517124,61880,3.0347,0.1846,-0.4507,-0.0610,8.1787,-21.4844,1,488,929,711
401522123,61881,2.9229,0.1245,-0.4678,25.8179,-26.9165,-14.7705,1,475,869,711
401527125,61882,2.7876,0.1157,-0.3945,45.2881,-62.5610,-8.7891,1,511,944,711
401532124,61883,2.5757,-0.0591,-0.5293,58.2275,-106.7505,-6.4087,1,465,913,711
401537120,61884,2.0010,-0.2104,-1.5879,110.2905,-293.5791,18.9209,1,470,921,711
401542121,61885,0.8765,-0.1201,-2.1069,123.5962,-438.5986,33.4473,1,471,970,711
401547124,61886,-0.1128,-0.1138,-0.5488,81.6040,-366.9433,1.6479,1,467,936,711
401552126,61887,-0.3271,-0.2812,1.3809,88.5010,-321.8994,10.4980,1,481,919,711
401557123,61888,-0.6567,-0.7241,2.2363,79.0405,-332.1533,16.6016,1,475,958,711
401562121,61889,-1.1929,-1.2661,2.2021,74.3408,-345.2758,32.2876,1,475,932,711
401567120,61890,-1.0098,-1.1401,1.5107,110.7178,-381.2256,52.0630,1,484,922,711
401572126,61891,-0.0933,-0.3823,0.5625,88.7451,-403.1372,60.9131,1,466,956,711
401577121,61892,0.8467,0.3389,-0.0024,48.4619,-376.0376,64.5752,1,466,937,711
401582122,61893,1.0884,0.7285,0.1641,11.7187,-356.7505,58.9600,1,466,932,711
401587130,61894,0.8105,0.8193,1.1060,-19.1650,-368.7133,58.8379,1,465,971,711
401592119,61895,0.6909,0.9570,2.4741,-22.9492,-365.2343,53.2837,1,466,939,711
401597125,61896,0.9868,1.3096,3.6465,-23.5596,-337.6465,37.9639,1,493,953,711
401602122,61897,1.3462,1.6494,4.1353,-20.0195,-285.4004,10.9863,1,466,938,711
401607118,61898,1.3916,1.7114,3.8755,-12.4512,-230.7739,-18.0664,1,494,930,711
401612125,61899,1.1255,1.4341,3.1772,-10.9253,-188.9648,-41.3818,1,468,898,711
401617121,61900,0.7852,0.8750,2.4492,-18.1274,-162.9028,-56.1523,1,485,950,711
401622121,61901,0.4883,0.1035,1.9131,-23.2544,-145.3247,-64.3921,1,484,840,711
401627120,61902,0.2627,-0.7271,1.5674,-20.2637,-137.2681,-62.4390,1,489,902,711
401632143,61903,0.1479,-1.3818,1.3193,-10.8643,-134.0942,-49.8047,1,490,903,711
401637123,61904,0.0469,-1.7886,1.1221,-4.1504,-132.5684,-29.6020,1,475,915,711
401642121,61905,-0.0845,-2.2603,1.3145,-0.6104,-131.8970,-0.6104,1,496,881,711
401647119,61906,0.1147,-2.4033,1.8145,53.3447,-142.2119,32.8979,1,500,851,711
401652126,61907,0.6025,-1.7134,2.0210,109.4971,-123.1689,44.9219,1,484,913,711
401657118,61908,0.7979,-0.6499,1.9551,126.1597,-92.5293,43.8843,1,465,934,711
401662119,61909,0.6089,0.3071,1.8896,139.8926,-72.0215,37.0483,1,469,942,711
401667126,61910,0.3579,0.8555,1.8613,133.3618,-58.5327,28.2593,1,466,910,711
401672124,61911,0.2319,0.8594,1.8042,111.5723,-41.3818,18.0054,1,479,935,711
401677126,61912,0.1982,0.4478,1.6602,99.1821,-25.6958,11.9629,1,479,957,711
401682126,61913,0.1812,-0.0684,1.4512,96.0693,-16.6626,11.6577,1,475,938,711
401687119,61914,0.1489,-0.3853,1.2798,100.1587,-11.7798,13.4888,1,468,913,711
401692121,61915,0.0952,-0.3452,1.1992,108.7646,-8.9111,15.2588,1,483,925,711
401697123,61916,0.0508,-0.0537,1.2109,109.0698,-7.7515,14.9536,1,466,933,711
401702126,61917,0.0376,0.2969,1.2998,99.0601,-4.6997,13.6108,1,466,925,711
401707138,61918,0.0542,0.5278,1.3999,81.6650,-1.1597,10.0098,1,466,947,711
401712118,61919,0.0752,0.5020,1.4282,60.6689,4.5166,6.1035,1,466,908,711
401717120,61920,0.0576,0.3228,1.3711,45.7764,8.9111,4.6997,1,493,904,711
401722125,61921,0.0107,0.2158,1.2925,36.3770,9.5825,2.9907,1,471,906,711
401727121,61922,-0.0283,0.1821,1.2124,23.0713,8.3618,0.7324,1,481,897,711
401732127,61923,-0.0698,0.1011,1.1089,13.9770,8.3008,-0.1831,1,466,901,711
401737120,61924,-0.1138,0.0098,1.0249,10.9863,2.7466,0.7935,1,483,819,711
401742124,61925,-0.1177,-0.0405,1.0010,9.1553,-3.7842,1.5259,1,490,866,711
401747120,61926,-0.0840,-0.0498,1.0200,8.3618,-7.3853,1.8311,1,490,876,711
401752131,61927,-0.0498,-0.0312,1.0459,8.1177,-8.8501,1.9531,1,473,851,711
401757119,61928,-0.0347,-0.0205,1.0581,7.2021,-9.7046,1.8311,1,476,898,711
401762124,61929,-0.0264,-0.0361,1.0625,6.7749,-10.6201,1.5259,1,509,849,711
401767124,61930,-0.0063,-0.0640,1.0757,7.7515,-10.3760,1.1597,1,480,871,711
401772124,61931,0.0112,-0.0820,1.0859,9.5215,-8.6060,0.4272,1,511,854,711
401777118,61932,0.0044,-0.0845,1.0728,11.1694,-6.7749,-0.7324,1,465,881,711
401782119,61933,-0.0137,-0.0796,1.0479,12.5122,-6.2866,-2.1362,1,476,926,711
401787125,61934,-0.0220,-0.0767,1.0298,14.4653,-5.7983,-3.3569,1,470,895,711
401792123,61935,-0.0200,-0.0674,1.0303,16.2964,-4.9438,-4.2725,1,465,895,711
401797125,61936,-0.0132,-0.0479,1.0415,17.0898,-4.0894,-4.9438,1,465,888,711
401802118,61937,-0.0112,-0.0352,1.0425,17.5171,-2.8687,-5.5542,1,482,892,711
401807125,61938,-0.0195,-0.0356,1.0317,17.7002,-1.8921,-5.9814,1,465,901,711
401812126,61939,-0.0288,-0.0425,1.0215,18.1274,-1.8311,-5.9814,1,483,874,711
401817120,61940,-0.0288,-0.0469,1.0186,18.3105,-1.9531,-5.7373,1,466,876,711
401822121,61941,-0.0239,-0.0430,1.0215,18.0664,-1.5259,-5.7373,1,466,893,711
401827125,61942,-0.0249,-0.0352,1.0225,17.3340,-1.2207,-5.6152,1,466,895,711
401832143,61943,-0.0259,-0.0298,1.0229,15.1978,-1.5259,-5.2490,1,466,895,711
401837122,61944,-0.0210,-0.0283,1.0234,13.4888,-1.2817,-4.9438,1,466,901,711
401842124,61945,-0.0205,-0.0278,1.0215,11.6577,-0.4272,-4.5776,1,493,905,711
401847126,61946,-0.0264,-0.0278,1.0181,9.4604,-0.6714,-3.6621,1,476,906,711
401852126,61947,-0.0298,-0.0322,1.0156,7.3853,-1.2207,-2.4414,1,494,880,711
401857126,61948,-0.0288,-0.0396,1.0127,6.0425,-1.2207,-1.5869,1,466,812,711
401862122,61949,-0.0288,-0.0444,1.0078,5.7983,-1.3428,-0.9155,1,484,863,711
401867123,61950,-0.0332,-0.0474,1.0029,5.3711,-1.1597,-0.6104,1,492,859,711
401872131,61951,-0.0396,-0.0532,1.0000,5.8594,-1.2207,-0.4272,1,475,867,711
401877126,61952,-0.0425,-0.0537,1.0000,6.5918,-2.3193,-0.4272,1,492,848,711
401882126,61953,-0.0376,-0.0439,1.0078,6.8359,-2.8687,-0.7935,1,500,851,711
401887126,61954,-0.0317,-0.0352,1.0186,6.7749,-2.8687,-1.4648,1,470,844,711
401892120,61955,-0.0308,-0.0278,1.0249,6.8970,-3.4790,-1.8921,1,511,846,711
401897119,61956,-0.0308,-0.0161,1.0283,6.5918,-4.3945,-2.0752,1,466,907,711
401902123,61957,-0.0278,-0.0112,1.0303,6.0425,-5.1270,-2.1973,1,482,923,711
401907125,61958,-0.0293,-0.0146,1.0288,6.2256,-5.5542,-2.4414,1,477,871,711
401912120,61959,-0.0352,-0.0171,1.0239,6.4697,-6.4087,-2.5024,1,477,913,711
401917118,61960,-0.0342,-0.0166,1.0215,6.5918,-7.3242,-2.4414,1,481,879,711
401922118,61961,-0.0293,-0.0122,1.0264,6.7749,-7.4463,-2.9297,1,482,870,711
401927122,61962,-0.0239,-0.0059,1.0303,6.5918,-8.1177,-3.2349,1,478,866,711
401932121,61963,-0.0220,-0.0103,1.0254,5.9814,-8.5449,-3.4790,1,483,857,711
401937121,61964,-0.0259,-0.0200,1.0161,6.1646,-9.1553,-3.6011,1,466,886,711
401942123,61965,-0.0337,-0.0195,1.0083,6.1035,-9.9487,-3.9673,1,466,877,711
401947145,61966,-0.0420,-0.0161,1.0029,5.6763,-11.2915,-4.4556,1,466,886,711
401952119,61967,-0.0552,-0.0171,0.9976,5.3101,-12.8784,-4.8218,1,466,904,711
401957120,61968,-0.0859,-0.0166,0.9868,4.5776,-15.5640,-4.9438,1,466,894,711
401962125,61969,-0.0981,-0.0073,0.9849,3.6011,-20.6909,-4.4556,1,466,909,711
401967119,61970,-0.0576,0.0005,1.0078,2.4414,-23.3154,-4.5166,1,494,892,711
401972126,61971,-0.0063,-0.0010,1.0352,1.2817,-22.6440,-4.5166,1,464,796,711
401977125,61972,0.0020,0.0024,1.0386,0.7324,-21.9727,-3.7231,1,480,864,711
401982124,61973,-0.0264,0.0132,1.0186,-0.1831,-23.6206,-3.7231,1,483,876,711
401987126,61974,-0.0430,0.0088,1.0044,-1.9531,-25.8179,-3.6011,1,480,873,711
401992122,61975,-0.0356,-0.0044,1.0093,-2.6855,-26.7334,-2.9297,1,481,860,711
401997121,61976,-0.0264,-0.0068,1.0151,-2.9907,-27.7100,-2.6245,1,492,868,711
402002122,61977,-0.0225,-0.0015,1.0171,-3.8452,-29.4800,-2.4414,1,471,871,711
402007119,61978,-0.0020,0.0005,1.0298,-4.8218,-30.9448,-2.2583,1,511,866,711
402012120,61979,0.0244,-0.0068,1.0454,-5.3711,-30.1514,-2.1362,1,466,809,711
402017126,61980,0.0220,-0.0142,1.0425,-5.0049,-29.4189,-1.7090,1,482,896,711
402022119,61981,0.0024,-0.0229,1.0322,-4.8828,-30.3955,-1.8311,1,479,951,711
402027120,61982,-0.0068,-0.0361,1.0269,-4.0283,-31.3721,-2.0752,1,482,891,711
402032121,61983,-0.0098,-0.0469,1.0269,-2.5024,-31.3721,-2.6245,1,482,885,711
402037124,61984,-0.0239,-0.0474,1.0264,-1.2817,-33.0811,-2.8076,1,478,892,711
402042121,61985,-0.0015,-0.0503,1.0371,1.6479,-37.1094,-1.7700,1,472,873,711
402047119,61986,0.0132,-0.0493,1.0400,3.7231,-37.2925,-1.8921,1,484,864,711
402052127,61987,0.0146,-0.0425,1.0386,5.1880,-38.5132,-1.5259,1,466,874,711
402057122,61988,0.0215,-0.0352,1.0371,6.5308,-39.7949,-0.8545,1,466,891,711
402062126,61989,0.0264,-0.0288,1.0332,7.0801,-40.1001,-0.4883,1,466,890,711
402067134,61990,0.0049,-0.0215,1.0249,7.0190,-41.3208,0.4883,1,466,880,711
402072125,61991,-0.0146,-0.0151,1.0200,6.7139,-45.5933,2.5024,1,466,889,711
402077125,61992,-0.0049,-0.0122,1.0254,6.1646,-48.8281,3.4790,1,493,903,711
