t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
34879397,4591,0.0073,0.1309,1.0464,16.6016,-23.0713,-0.3052,1,470,904,0
34884402,4592,0.0190,0.1372,1.0488,13.9770,-22.5220,-0.1221,1,470,894,0
34889403,4593,0.0249,0.1318,1.0479,11.4136,-21.1792,-0.5493,1,469,919,0
34894396,4594,0.0161,0.1250,1.0444,9.3994,-20.5078,-0.9766,1,470,919,0
34899413,4595,0.0073,0.1245,1.0425,7.6294,-20.7520,-0.9155,1,497,898,0
34904395,4596,0.0112,0.1270,1.0410,6.0425,-20.4468,-1.0986,1,479,897,0
34909401,4597,0.0176,0.1265,1.0396,3.8452,-19.4092,-1.7090,1,495,896,0
34914402,4598,0.0200,0.1230,1.0430,3.9062,-19.2261,-1.3428,1,491,823,0
34919394,4599,0.0259,0.1201,1.0425,4.0894,-18.8599,-1.0986,1,482,859,0
34924400,4600,0.0308,0.1216,1.0371,2.3193,-17.5781,-1.3428,1,484,871,0
34929394,4601,0.0259,0.1309,1.0347,1.0986,-17.0898,-1.1597,1,490,863,0
34934398,4602,0.0200,0.1396,1.0347,0.3052,-17.4561,-0.5493,1,486,859,0
34939399,4603,0.0234,0.1357,1.0356,-0.9766,-17.3950,-0.0610,1,502,841,0
34944398,4604,0.0327,0.1270,1.0386,-1.4648,-16.6626,0.2441,1,478,845,0
34949402,4605,0.0381,0.1191,1.0381,-1.4038,-15.5640,0.4272,1,486,878,0
34954400,4606,0.0386,0.1128,1.0317,-1.6479,-14.8315,0.5493,1,470,896,0
34959396,4607,0.0356,0.1099,1.0254,-2.0752,-13.8550,0.4272,1,469,905,0
34964395,4608,0.0312,0.1060,1.0254,-2.0142,-13.3667,0.4883,1,469,899,0
34969395,4609,0.0293,0.1030,1.0259,-1.1597,-13.1836,0.3662,1,469,918,0
34974401,4610,0.0278,0.1035,1.0210,-1.0986,-12.6953,0.1831,1,469,897,0
34979396,4611,0.0293,0.1060,1.0186,-1.1597,-12.4512,-0.3052,1,469,903,0
34984402,4612,0.0352,0.1099,1.0205,-1.0376,-11.9629,-0.6104,1,469,888,0
34989402,4613,0.0405,0.1133,1.0205,-1.5869,-10.7422,-1.0986,1,470,889,0
34994419,4614,0.0420,0.1128,1.0190,-2.2583,-9.5825,-1.5259,1,496,898,0
34999396,4615,0.0356,0.1108,1.0142,-2.5024,-8.4839,-2.0142,1,469,884,0
35004396,4616,0.0239,0.1104,1.0059,-2.7466,-8.3618,-2.3193,1,469,799,0
35009399,4617,0.0181,0.1084,1.0010,-3.4790,-8.5449,-2.8687,1,498,809,0
35014397,4618,0.0220,0.1045,1.0020,-3.9062,-8.4839,-3.4180,1,480,876,0
35019400,4619,0.0332,0.1021,1.0073,-4.3945,-8.1177,-3.6621,1,495,839,0
35024394,4620,0.0376,0.1006,1.0093,-4.4556,-7.1411,-3.9673,1,504,848,0
35029398,4621,0.0293,0.1001,1.0059,-4.3335,-7.1411,-4.1504,1,478,832,0
35034397,4622,0.0195,0.1006,1.0000,-3.9062,-7.6294,-4.1504,1,504,827,0
35039398,4623,0.0161,0.0996,0.9976,-3.6621,-7.8735,-4.2114,1,480,854,0
35044398,4624,0.0151,0.0967,0.9980,-3.6011,-8.0566,-4.4556,1,486,874,0
35049395,4625,0.0142,0.0933,0.9995,-2.8687,-9.2773,-4.3335,1,469,879,0
35054398,4626,0.0127,0.0918,1.0000,-1.9531,-10.3149,-4.3945,1,469,885,0
35059401,4627,0.0068,0.0957,1.0000,-0.9155,-11.6577,-4.4556,1,469,893,0
35064402,4628,0.0103,0.1025,1.0063,-0.4883,-13.4888,-4.0283,1,469,892,0
35069401,4629,0.0273,0.1094,1.0161,-0.7935,-14.1602,-4.0283,1,469,898,0
35074398,4630,0.0386,0.1162,1.0200,-0.9766,-14.0991,-4.0283,1,469,896,0
35079397,4631,0.0366,0.1177,1.0151,-1.7700,-14.2212,-3.7231,1,469,899,0
35084402,4632,0.0298,0.1177,1.0103,-2.5024,-14.8315,-3.1738,1,469,904,0
35089414,4633,0.0303,0.1187,1.0103,-3.2959,-15.3198,-2.8687,1,496,902,0
35094395,4634,0.0391,0.1182,1.0142,-4.2725,-15.6250,-2.5635,1,469,897,0
35099398,4635,0.0474,0.1138,1.0171,-5.3711,-15.0146,-2.1362,1,469,821,0
35104402,4636,0.0405,0.1094,1.0142,-6.5918,-15.3198,-1.3428,1,504,831,0
35109401,4637,0.0332,0.1040,1.0098,-6.7749,-16.0522,-1.5259,1,490,831,0
35114396,4638,0.0259,0.0962,1.0054,-6.7139,-17.2729,-1.8311,1,494,904,0
35119397,4639,0.0220,0.0903,1.0063,-6.1646,-18.0054,-2.1362,1,487,854,0
35124400,4640,0.0166,0.0913,1.0107,-5.3101,-19.4702,-2.8687,1,501,851,0
35129398,4641,0.0015,0.0962,1.0049,-4.5166,-22.7661,-3.7842,1,504,862,0
35134398,4642,-0.0176,0.1006,0.9912,-4.0283,-25.6958,-4.9438,1,469,873,0
35139399,4643,-0.0103,0.1001,0.9912,-4.6997,-29.6020,-5.1880,1,486,883,0
35144396,4644,0.0156,0.0957,1.0029,-4.7607,-30.7617,-6.2256,1,470,897,0
35149398,4645,0.0347,0.0938,1.0117,-4.2114,-31.7383,-6.4697,1,470,901,0
35154399,4646,0.0459,0.0923,1.0137,-4.5166,-32.2266,-6.8970,1,469,928,0
35159400,4647,0.0469,0.0908,1.0107,-4.1504,-32.5317,-7.0190,1,469,892,0
35164398,4648,0.0479,0.0913,1.0083,-3.7231,-32.2266,-6.9580,1,469,888,0
35169394,4649,0.0503,0.0952,1.0083,-3.6621,-31.5552,-6.6528,1,469,896,0
35174405,4650,0.0527,0.1025,1.0107,-4.0283,-31.8603,-6.4087,1,469,902,0
35179425,4651,0.0557,0.1094,1.0127,-4.5166,-32.7148,-5.9204,1,470,901,0
35184404,4652,0.0532,0.1128,1.0093,-4.8828,-32.8979,-5.5542,1,470,895,0
35189395,4653,0.0444,0.1104,1.0059,-6.1035,-33.6304,-4.6997,1,470,898,0
35194396,4654,0.0396,0.1050,1.0137,-6.7749,-35.7666,-3.8452,1,514,890,0
35199395,4655,0.0752,0.1030,1.0342,-6.8359,-38.5132,-3.2959,1,490,813,0
35204394,4656,0.1265,0.1060,1.0537,-7.0801,-37.4756,-3.4180,1,484,873,0
35209400,4657,0.1411,0.1104,1.0615,-7.7515,-36.8042,-2.9297,1,500,901,0
35214395,4658,0.1431,0.1118,1.0576,-8.3618,-36.3770,-1.0376,1,497,857,0
35219401,4659,0.1396,0.1123,1.0576,-9.1553,-33.4473,1.9531,1,494,861,0
35224397,4660,0.1206,0.1113,1.0630,-10.0098,-35.1562,3.6621,1,500,872,0
35229395,4661,0.0996,0.1133,1.0620,-9.3384,-37.3535,4.6387,1,474,920,0
35234400,4662,0.0742,0.1108,1.0562,-10.8032,-39.4897,4.0894,1,487,879,0
35239394,4663,0.0254,0.0996,1.0518,-12.1460,-43.3960,1.5869,1,470,910,0
35244400,4664,-0.0493,0.0928,1.0532,-12.2681,-50.7202,-0.6714,1,469,915,0
35249395,4665,-0.1406,0.1064,1.0659,-14.0991,-61.5234,-2.9907,1,470,912,0
35254395,4666,-0.2759,0.1445,1.0996,-17.3340,-78.9795,-5.0049,1,470,926,0
35259395,4667,-0.5635,0.2197,1.2124,-21.3013,-108.8867,-4.4556,1,470,908,0
35264397,4668,-0.9580,0.3159,1.3696,-21.7895,-174.9267,4.7607,1,469,928,0
35269407,4669,-1.2769,0.4067,1.5059,-19.4702,-260.3760,17.4561,1,469,936,0
35274396,4670,-1.4526,0.4595,1.5747,-22.8882,-357.1777,22.5830,1,469,915,0
35279418,4671,-1.5913,0.5425,1.6060,-21.1792,-437.1338,20.9961,1,497,947,0
35284395,4672,-1.6533,0.6919,1.6621,-36.6821,-509.5215,22.7051,1,497,937,0
35289394,4673,-1.4810,0.7422,1.7407,-78.7964,-575.9888,35.8887,1,495,934,0
35294400,4674,-1.2617,0.6807,1.8901,-122.3144,-630.9204,42.7246,1,502,845,0
35299394,4675,-1.2686,0.5723,2.0024,-152.2217,-693.5424,43.2739,1,490,916,0
35304395,4676,-1.3804,0.4629,1.9072,-169.4946,-771.7285,49.0723,1,488,943,0
35309397,4677,-1.4062,0.4258,1.6138,-179.5044,-828.8574,56.3354,1,481,906,0
35314394,4678,-1.3579,0.4194,1.1963,-192.9931,-845.2148,71.2280,1,501,935,0
35319394,4679,-1.2700,0.3223,0.7769,-210.2051,-875.9155,79.4678,1,512,919,0
35324398,4680,-1.2480,0.1030,0.4272,-204.1015,-922.9736,77.2095,1,487,912,0
35329400,4681,-1.1025,-0.1074,0.0615,-177.7954,-963.8061,74.6460,1,470,920,0
35334401,4682,-0.8965,-0.0732,-0.1323,-165.8325,-963.1957,70.0684,1,470,936,0
35339394,4683,-0.4536,0.2935,0.3066,-164.0625,-1028.7476,71.6553,1,469,946,0
35344398,4684,2.5938,0.0898,1.6670,-133.6060,-1126.8311,99.1211,1,469,939,0
35349402,4685,6.5664,-1.3159,3.8765,-134.5215,-746.5820,22.3999,1,469,966,0
35354401,4686,5.7222,-1.6777,6.0815,-119.9341,-144.8364,-136.7798,1,469,952,0
35359394,4687,1.8530,-0.4053,6.9600,-76.2329,-94.8486,-103.8208,1,470,947,0
35364415,4688,-0.1753,0.3267,6.4131,-100.4639,-64.2090,-93.9941,1,469,938,0
35369395,4689,-0.3359,0.1064,5.3086,-104.7974,66.1621,-106.8115,1,469,934,0
35374397,4690,-0.0850,-0.3955,4.0757,-75.8667,159.2407,-107.9101,1,470,944,0
35379397,4691,-0.1699,-0.7666,2.8574,-55.0537,220.7641,-104.6143,1,505,934,0
35384400,4692,-0.6025,-0.8989,1.8066,-27.7710,247.5586,-95.2148,1,469,956,0
35389400,4693,-1.0454,-0.8110,1.0420,2.1973,243.4692,-79.8340,1,504,944,0
35394397,4694,-1.2441,-0.6147,0.5854,25.3906,224.7314,-65.3076,1,498,857,0
35399397,4695,-1.1748,-0.4224,0.4077,38.2690,204.4678,-54.8096,1,493,946,0
35404398,4696,-0.9478,-0.2886,0.4341,49.3164,186.4624,-46.5698,1,506,916,0
35409401,4697,-0.6860,-0.1919,0.5503,57.1289,175.8423,-40.9546,1,492,933,0
35414401,4698,-0.4873,-0.1089,0.6841,56.5796,174.1943,-38.2080,1,502,911,0
35419397,4699,-0.3745,-0.0405,0.8101,53.4058,176.5747,-36.8042,1,486,915,0
35424397,4700,-0.3062,0.0073,0.9136,48.2178,182.1899,-36.2549,1,469,927,0
35429400,4701,-0.2593,0.0317,1.0044,40.2222,191.8945,-36.9873,1,469,929,0
35434397,4702,-0.2231,0.0356,1.1001,33.6304,202.6977,-37.4756,1,469,932,0
35439396,4703,-0.1689,0.0254,1.1982,28.6255,214.5386,-37.4146,1,469,925,0
35444397,4704,-0.0908,0.0063,1.2876,23.6206,229.6142,-37.4756,1,469,936,0
35449401,4705,-0.0117,-0.0215,1.3618,19.7754,246.8262,-37.2925,1,469,931,0
35454399,4706,0.0630,-0.0552,1.4150,17.5781,264.0381,-36.0107,1,469,924,0
35459395,4707,0.1470,-0.0977,1.4370,17.0898,281.4331,-33.6304,1,469,913,0
35464407,4708,0.2300,-0.1494,1.4224,19.3481,299.4995,-31.0059,1,470,921,0
35469395,4709,0.2808,-0.1997,1.3687,23.8037,316.2231,-28.1982,1,469,932,0
35474400,4710,0.2871,-0.2432,1.2876,29.9072,329.3457,-24.9634,1,496,940,0
35479396,4711,0.2808,-0.2827,1.2051,36.9263,338.0737,-20.9961,1,495,941,0
35484395,4712,0.3047,-0.3213,1.1411,44.1284,344.9707,-15.9912,1,484,909,0
35489396,4713,0.3545,-0.3618,1.0981,51.0864,350.8911,-10.4980,1,478,944,0
35494395,4714,0.4106,-0.3892,1.0630,58.9600,353.8818,-4.3335,1,492,901,0
35499400,4715,0.4639,-0.3887,1.0239,65.5518,355.6518,1.3428,1,485,888,0
35504402,4716,0.5073,-0.3647,0.9736,70.9839,356.6284,5.9814,1,499,888,0
35509394,4717,0.5273,-0.3203,0.9106,73.7305,355.9570,9.5215,1,475,904,0
35514396,4718,0.5137,-0.2578,0.8496,72.4487,352.6001,11.7187,1,470,903,0
35519399,4719,0.4873,-0.1841,0.8110,68.3594,345.3979,13.3057,1,469,939,0
35524402,4720,0.4766,-0.1108,0.8135,60.7300,336.7920,14.0991,1,470,938,0
35529399,4721,0.4907,-0.0513,0.8628,50.5981,328.5522,13.9160,1,470,940,0
35534397,4722,0.5166,-0.0151,0.9482,38.5132,321.7163,13.0615,1,469,942,0
35539401,4723,0.5322,-0.0034,1.0635,25.0244,316.4673,11.6577,1,470,940,0
35544400,4724,0.5400,-0.0127,1.2129,11.5967,311.9507,10.9253,1,469,934,0
35549398,4725,0.5742,-0.0518,1.3911,-0.3662,309.6924,11.8408,1,470,925,0
35554398,4726,0.6411,-0.1216,1.5708,-8.9722,312.5000,13.8550,1,470,918,0
35559395,4727,0.7002,-0.1978,1.7212,-13.0005,319.8242,16.6016,1,497,912,0
35564402,4728,0.7290,-0.2529,1.8247,-13.0005,328.4912,20.4468,1,495,915,0
35569396,4729,0.7422,-0.2715,1.8789,-10.5591,337.9516,24.5972,1,470,936,0
35574400,4730,0.7466,-0.2549,1.8882,-7.7515,347.7173,28.5034,1,488,865,0
35579398,4731,0.7358,-0.2148,1.8633,-4.3945,356.0791,31.7993,1,499,902,0
35584400,4732,0.7109,-0.1597,1.8208,-1.5869,361.6333,34.6069,1,508,942,0
35589398,4733,0.6855,-0.0933,1.7832,-0.0610,364.3799,36.6821,1,500,910,0
35594401,4734,0.6758,-0.0220,1.7632,-0.1831,365.7226,37.5977,1,492,888,0
35599399,4735,0.6758,0.0474,1.7559,-1.8921,367.0044,37.0483,1,469,869,0
35604396,4736,0.6699,0.1133,1.7573,-4.5776,367.6147,34.8511,1,486,888,0
35609395,4737,0.6616,0.1733,1.7710,-7.6294,367.0044,31.2500,1,469,925,0
35614401,4738,0.6650,0.2241,1.8022,-10.8643,365.8447,26.5503,1,469,923,0
35619396,4739,0.6895,0.2627,1.8447,-13.7939,364.9902,20.7520,1,469,940,0
35624395,4740,0.7188,0.2886,1.8813,-16.7236,365.4174,13.9770,1,470,943,0
35629394,4741,0.7305,0.3057,1.9072,-19.2871,365.8447,6.2866,1,469,970,0
35634402,4742,0.7280,0.3203,1.9331,-21.8506,364.4409,-1.6479,1,469,917,0
35639400,4743,0.7378,0.3267,1.9702,-25.0244,362.2436,-9.3384,1,469,924,0
35644400,4744,0.7666,0.3169,2.0215,-28.3813,361.0840,-17.2119,1,469,927,0
35649413,4745,0.8027,0.3022,2.0757,-31.4941,359.6801,-24.4751,1,496,940,0
35654396,4746,0.8447,0.2886,2.1226,-35.5835,357.7270,-31.0669,1,497,943,0
35659401,4747,0.8984,0.2720,2.1528,-39.4287,355.1635,-36.6211,1,497,938,0
35664395,4748,0.9609,0.2573,2.1582,-44.4336,352.4780,-41.5039,1,487,937,0
35669401,4749,1.0239,0.2432,2.1489,-51.5747,348.8769,-45.1660,1,480,885,0
35674398,4750,1.0986,0.2148,2.1426,-58.4717,343.1396,-46.6919,1,486,923,0
35679397,4751,1.2109,0.1597,2.1328,-61.5234,335.8154,-45.8984,1,505,960,0
35684399,4752,1.3530,0.0825,2.0913,-61.5234,330.8716,-44.6777,1,502,912,0
35689397,4753,1.4897,-0.0015,1.9951,-58.3496,326.9653,-43.5791,1,503,917,0
35694400,4754,1.6104,-0.0713,1.8311,-50.5371,320.9839,-42.2974,1,514,893,0
35699398,4755,1.7227,-0.1050,1.5962,-40.6494,312.0728,-41.7480,1,469,907,0
35704402,4756,1.8306,-0.0933,1.3018,-32.4097,299.8657,-42.4805,1,469,930,0
35709395,4757,1.9263,-0.0322,0.9639,-27.4048,283.9966,-44.9829,1,469,920,0
35714394,4758,1.9990,0.0684,0.6050,-27.6489,263.4277,-49.1943,1,469,935,0
35719396,4759,2.0522,0.1846,0.2651,-34.1187,237.7930,-54.8096,1,469,937,0
35724400,4760,2.1118,0.2886,-0.0137,-45.4102,209.1064,-61.2183,1,469,939,0
35729396,4761,2.2031,0.3364,-0.2065,-60.4858,177.6733,-67.6270,1,469,940,0
35734407,4762,2.3418,0.2866,-0.2988,-75.3174,145.9961,-72.2046,1,469,946,0
35739398,4763,2.5156,0.1431,-0.2988,-83.0688,117.6147,-73.1201,1,469,926,0
35744402,4764,2.6885,-0.0542,-0.2505,-81.7261,92.3462,-69.3970,1,497,946,0
35749399,4765,2.8276,-0.2593,-0.2012,-71.1060,68.7866,-60.7910,1,492,926,0
35754401,4766,2.9136,-0.4268,-0.1860,-51.8799,46.0815,-48.7671,1,468,928,0
35759399,4767,2.9243,-0.5146,-0.2246,-26.0010,23.3154,-35.0952,1,491,937,0
35764394,4768,2.8438,-0.4927,-0.3027,2.0142,-1.6479,-22.2168,1,508,864,0
35769398,4769,2.7070,-0.3726,-0.3647,25.5127,-30.2124,-11.7187,1,483,960,0
35774399,4770,2.5781,-0.2163,-0.3447,40.4053,-59.8755,-4.2725,1,491,904,0
35779397,4771,2.4878,-0.1021,-0.2207,46.6309,-87.3413,0.6104,1,505,915,0
35784400,4772,2.4351,-0.0811,-0.0200,47.6074,-111.0840,3.7842,1,502,870,0
35789397,4773,2.3950,-0.1538,0.2046,47.3022,-130.7373,6.7749,1,514,869,0
35794396,4774,2.0410,-0.5938,0.3022,47.0581,-148.4985,9.2773,1,469,925,0
35799400,4775,0.5078,-1.2339,0.0952,65.5518,-207.6416,32.1045,1,469,957,0
35804398,4776,-1.7695,-0.9370,0.4497,96.7407,-311.5845,102.9053,1,469,925,0
35809396,4777,-3.1113,-0.1260,1.9014,18.1274,-318.7256,91.3086,1,470,942,0
35814400,4778,-2.9951,-0.3857,2.9243,-34.2407,-246.5820,68.5425,1,469,931,0
35819401,4779,-2.0630,-1.4263,2.2432,13.6108,-250.3052,98.1445,1,469,946,0
35824401,4780,-0.9629,-1.9097,0.3203,80.0781,-281.4331,117.7978,1,470,943,0
35829409,4781,-0.2827,-1.3950,-1.6875,119.2017,-303.1616,137.6953,1,469,934,0
35834400,4782,-0.3154,-0.2949,-2.7241,118.1030,-367.5537,137.9395,1,469,945,0
35839395,4783,0.0420,0.6592,-2.1289,69.2749,-476.7456,153.2593,1,497,955,0
35844399,4784,1.1167,1.0293,-0.1113,-12.5122,-470.0317,162.7807,1,496,940,0
35849395,4785,1.7114,1.1509,2.1782,-48.5229,-401.4282,154.6631,1,469,949,0
35854394,4786,1.5688,1.5186,3.5112,-25.2075,-356.4453,135.4370,1,507,940,0
35859399,4787,1.2617,2.1240,3.5977,-5.6152,-320.8008,101.2573,1,490,882,0
35864395,4788,1.0859,2.5713,2.9736,-2.8076,-289.7339,60.1196,1,496,939,0
35869400,4789,0.9941,2.6240,2.3091,-8.1787,-266.9678,24.0478,1,512,888,0
35874395,4790,0.9131,2.2881,1.9966,-22.8882,-248.9014,-5.3711,1,476,849,0
35879394,4791,0.8320,1.6177,2.0557,-43.7622,-230.5298,-27.2217,1,505,872,0
35884398,4792,0.7627,0.7275,2.2422,-58.4106,-209.5337,-38.6963,1,486,923,0
35889399,4793,0.6914,-0.1987,2.2725,-63.3545,-188.0493,-38.4521,1,469,937,0
35894401,4794,0.5347,-1.0356,2.0488,-63.2935,-171.1426,-27.2217,1,469,946,0
35899402,4795,0.2939,-1.8228,1.8721,-54.9927,-159.1797,-3.4790,1,469,946,0
35904395,4796,0.3413,-2.1357,2.0791,-16.2964,-154.7852,22.5220,1,469,920,0
35909399,4797,0.6084,-1.7432,2.2593,53.0395,-133.7280,30.1514,1,469,939,0
35914397,4798,0.7192,-1.0830,2.0889,84.8389,-113.1592,43.0908,1,470,934,0
35919402,4799,0.6445,-0.3652,1.8384,105.7739,-93.3838,40.5884,1,469,940,0
35924402,4800,0.5044,0.2642,1.7217,119.5068,-81.2988,36.3159,1,469,945,0
35929395,4801,0.4692,0.6538,1.8071,113.2202,-63.5376,29.4800,1,470,937,0
35934399,4802,0.4951,0.7676,1.9609,104.9805,-40.6494,21.1182,1,496,948,0
35939402,4803,0.4668,0.6685,1.9917,95.2148,-20.7520,16.2354,1,487,937,0
35944402,4804,0.3223,0.4868,1.8169,86.7920,-8.6060,12.5732,1,496,925,0
35949394,4805,0.1069,0.3486,1.5269,79.4678,-6.8359,10.3760,1,498,843,0
35954395,4806,-0.0576,0.3159,1.2847,71.2891,-13.4888,8.4229,1,499,851,0
35959400,4807,-0.0767,0.3804,1.2202,61.5845,-19.7144,6.7139,1,502,924,0
35964394,4808,0.0347,0.5063,1.3677,48.5229,-20.3247,4.6387,1,491,897,0
35969401,4809,0.1606,0.5732,1.5371,32.5317,-17.0898,2.3193,1,493,890,0
35974401,4810,0.1455,0.4619,1.4868,18.9819,-14.8926,-0.3052,1,499,869,0
35979399,4811,0.0400,0.2124,1.2466,12.1460,-21.6675,0.3052,1,486,898,0
35984402,4812,-0.0103,-0.0171,1.0283,14.5874,-25.0244,0.7324,1,469,912,0
35989400,4813,0.0132,-0.0747,0.9663,17.4561,-22.0337,-0.3662,1,469,916,0
35994399,4814,0.0576,0.0371,1.0410,14.6484,-16.7847,-1.8311,1,470,906,0
35999401,4815,0.0596,0.1685,1.1294,11.5356,-14.5874,-2.5635,1,469,910,0
36004397,4816,0.0366,0.1997,1.1523,8.2397,-16.1743,-1.7700,1,469,922,0
36009400,4817,0.0317,0.1543,1.1279,6.8970,-17.1509,-1.4648,1,469,902,0
36014398,4818,0.0430,0.1167,1.0977,6.3477,-16.4795,-1.8921,1,469,897,0
36019394,4819,0.0425,0.1089,1.0737,3.7842,-15.3809,-2.3193,1,469,887,0
36024402,4820,0.0308,0.1050,1.0610,1.6479,-15.6860,-2.1362,1,496,899,0
36029396,4821,0.0249,0.0938,1.0601,1.6479,-16.2354,-1.7090,1,497,900,0
36034400,4822,0.0254,0.0815,1.0605,3.1128,-16.4185,-1.4038,1,498,910,0
36039394,4823,0.0293,0.0767,1.0601,4.9438,-16.9067,-1.0376,1,484,777,0
36044399,4824,0.0391,0.0781,1.0566,5.7373,-16.9067,-0.7324,1,489,856,0
36049401,4825,0.0439,0.0796,1.0474,5.3101,-15.5640,-0.8545,1,478,855,0
36054397,4826,0.0381,0.0752,1.0356,4.2114,-14.6484,-0.9766,1,492,853,0
36059399,4827,0.0298,0.0654,1.0264,3.4790,-14.0991,-1.4648,1,482,824,0
36064401,4828,0.0254,0.0625,1.0225,3.0518,-13.4888,-2.0142,1,489,854,0
36069402,4829,0.0259,0.0752,1.0249,2.6855,-13.1226,-2.7466,1,508,843,0
36074402,4830,0.0337,0.0923,1.0322,1.5869,-12.7563,-3.2959,1,486,883,0
36079396,4831,0.0474,0.0986,1.0391,0.2441,-12.0239,-3.7842,1,469,902,0
36084401,4832,0.0571,0.0933,1.0415,-1.0376,-10.7422,-4.0283,1,469,895,0
36089397,4833,0.0547,0.0894,1.0386,-1.7090,-9.7046,-4.0894,1,469,895,0
36094395,4834,0.0430,0.0928,1.0337,-2.0752,-9.0942,-3.7842,1,469,871,0
36099399,4835,0.0352,0.0947,1.0303,-2.7466,-8.9722,-3.2959,1,469,877,0
36104396,4836,0.0371,0.0894,1.0317,-3.2349,-8.5449,-3.0518,1,470,878,0
36109397,4837,0.0464,0.0835,1.0342,-2.6245,-8.0566,-2.4414,1,469,883,0
36114400,4838,0.0532,0.0830,1.0342,-2.5024,-7.2632,-2.0142,1,469,885,0
36119399,4839,0.0527,0.0859,1.0347,-2.6855,-6.1646,-1.5259,1,496,879,0
36124401,4840,0.0498,0.0903,1.0347,-1.8311,-5.7983,-0.9766,1,486,883,0
36129396,4841,0.0498,0.0894,1.0283,-2.2583,-4.8828,-1.0986,1,496,875,0
36134400,4842,0.0483,0.0801,1.0190,-3.1128,-3.9062,-1.1597,1,486,832,0
36139399,4843,0.0430,0.0732,1.0127,-2.8076,-3.4790,-1.0986,1,499,876,0
36144397,4844,0.0347,0.0757,1.0098,-2.4414,-3.6621,-1.2817,1,513,843,0
36149395,4845,0.0293,0.0811,1.0093,-2.3804,-4.2725,-1.2817,1,485,844,0
36154400,4846,0.0317,0.0830,1.0112,-2.6245,-4.3335,-1.2817,1,475,827,0
36159396,4847,0.0396,0.0801,1.0146,-2.6855,-4.0283,-1.5259,1,496,841,0
36164399,4848,0.0459,0.0752,1.0151,-2.4414,-3.4790,-2.0752,1,513,831,0
36169398,4849,0.0483,0.0698,1.0137,-2.0752,-2.9297,-2.3804,1,469,880,0
36174396,4850,0.0483,0.0674,1.0107,-1.6479,-2.1362,-2.8687,1,469,879,0
36179401,4851,0.0474,0.0723,1.0054,-1.6479,-0.6104,-3.7842,1,469,886,0
36184401,4852,0.0405,0.0684,1.0005,-1.5869,0.1221,-4.1504,1,469,873,0
36189397,4853,0.0283,0.0605,0.9937,-0.8545,0.1831,-4.4556,1,469,869,0
36194395,4854,0.0190,0.0542,0.9912,0.0000,-0.5493,-4.7607,1,469,879,0
36199401,4855,0.0195,0.0532,0.9941,1.1597,-1.4038,-4.8828,1,469,834,0
36204404,4856,0.0225,0.0576,0.9971,2.6245,-1.7090,-4.8218,1,470,885,0
36209401,4857,0.0176,0.0645,0.9995,4.0283,-2.4414,-4.5776,1,470,877,0
36214399,4858,0.0122,0.0674,1.0034,5.0659,-3.7231,-4.5776,1,497,886,0
36219402,4859,0.0176,0.0659,1.0093,6.1035,-5.0049,-4.4556,1,494,886,0
36224398,4860,0.0278,0.0703,1.0142,7.2021,-5.4321,-4.5166,1,472,792,0
36229402,4861,0.0332,0.0801,1.0171,7.8735,-5.9814,-4.1504,1,477,867,0
36234400,4862,0.0337,0.0859,1.0195,8.2397,-6.9580,-3.8452,1,490,839,0
36239400,4863,0.0337,0.0894,1.0215,8.3008,-7.8735,-3.6621,1,488,872,0
36244394,4864,0.0337,0.0923,1.0210,8.1787,-8.4839,-3.6011,1,502,850,0
36249396,4865,0.0332,0.0957,1.0186,7.9956,-9.4604,-3.4180,1,497,828,0
36254400,4866,0.0337,0.1006,1.0166,7.3853,-10.4980,-3.1738,1,506,839,0
36259399,4867,0.0332,0.1021,1.0146,6.4697,-11.4136,-3.0518,1,486,881,0
36264398,4868,0.0288,0.1011,1.0073,5.9814,-12.6343,-2.9297,1,469,899,0
36269399,4869,0.0186,0.0967,0.9980,5.1270,-13.4277,-2.9297,1,470,899,0
36274398,4870,0.0054,0.0928,0.9946,4.5166,-14.8926,-3.1128,1,469,899,0
36279394,4871,0.0044,0.0913,1.0005,4.2114,-16.9067,-3.1738,1,470,894,0
36284401,4872,0.0161,0.0913,1.0063,3.9062,-18.3105,-3.5400,1,469,889,0
36289398,4873,0.0273,0.0938,1.0083,3.9062,-19.6533,-4.0894,1,470,895,0
36294399,4874,0.0317,0.0972,1.0088,3.4180,-20.6909,-4.3335,1,469,918,0
36299394,4875,0.0308,0.0996,1.0137,2.9297,-22.0337,-4.6387,1,469,894,0
36304398,4876,0.0322,0.1011,1.0229,2.4414,-23.8647,-4.8828,1,496,894,0
36309397,4877,0.0449,0.1035,1.0312,1.7700,-25.3906,-5.1270,1,486,907,0
36314399,4878,0.0513,0.1064,1.0317,1.0986,-25.8789,-5.7983,1,495,928,0
36319402,4879,0.0498,0.1113,1.0293,0.1831,-26.6724,-6.4087,1,504,821,0
36324401,4880,0.0605,0.1128,1.0317,-1.5259,-27.2217,-6.4697,1,495,880,0
36329395,4881,0.0693,0.1099,1.0347,-2.8687,-26.4282,-6.5308,1,489,863,0
36334394,4882,0.0728,0.1084,1.0342,-3.5400,-26.2451,-6.3477,1,479,896,0
36339401,4883,0.0786,0.1079,1.0312,-4.8828,-25.4517,-6.2866,1,498,868,0
