t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
143984319,20512,-0.9995,-0.4888,7.2749,-50.8423,33.3252,-104.1260,1,486,903,0
143989319,20513,-0.9004,-1.0029,5.9414,-4.5166,152.9541,-83.8013,1,466,934,0
143994323,20514,-0.4380,-1.3247,4.6147,32.3486,255.0659,-68.6646,1,489,902,0
143999319,20515,-0.5015,-1.2202,3.2812,46.2646,319.5190,-54.5044,1,491,880,0
144004323,20516,-0.8828,-0.9390,2.1177,80.6885,342.5293,-46.2036,1,477,929,0
144009324,20517,-1.1934,-0.6499,1.3042,94.9097,347.1069,-38.7573,1,499,913,0
144014319,20518,-1.2656,-0.4199,0.8989,102.0508,338.2568,-31.9824,1,498,917,0
144019322,20519,-1.1147,-0.2432,0.7642,104.8584,323.9746,-26.7334,1,510,906,0
144024321,20520,-0.8682,-0.1108,0.7622,98.2056,319.2749,-27.7100,1,466,917,0
144029317,20521,-0.6519,-0.0112,0.8130,93.0176,316.5894,-31.1279,1,466,934,0
144034322,20522,-0.4990,0.0654,0.8628,85.6323,317.6880,-37.1094,1,466,933,0
144039321,20523,-0.3960,0.1138,0.9126,74.2798,322.6928,-43.7012,1,466,927,0
144044317,20524,-0.3057,0.1299,0.9624,63.6597,328.6743,-49.6826,1,466,934,0
144049322,20525,-0.2134,0.1167,1.0010,53.7720,336.7920,-55.2368,1,466,944,0
144054320,20526,-0.1211,0.0962,1.0278,46.2036,344.2383,-60.3027,1,466,938,0
144059316,20527,-0.0234,0.0815,1.0444,39.0625,349.9145,-64.5752,1,466,936,0
144064321,20528,0.0776,0.0581,1.0576,31.5552,356.2011,-68.1763,1,466,926,0
144069320,20529,0.1631,0.0127,1.0688,28.2593,361.7553,-70.4956,1,466,965,0
144074332,20530,0.2197,-0.0498,1.0718,27.7710,366.2109,-71.6553,1,466,934,0
144079319,20531,0.2563,-0.1211,1.0659,28.7476,369.6899,-71.3501,1,484,934,0
144084318,20532,0.2915,-0.1885,1.0444,32.1655,372.9248,-68.9087,1,492,934,0
144089319,20533,0.3247,-0.2329,1.0020,36.5601,376.3427,-65.6128,1,503,930,0
144094317,20534,0.3374,-0.2378,0.9404,40.8325,378.4790,-62.0117,1,474,914,0
144099319,20535,0.3228,-0.1968,0.8740,43.7622,377.4414,-58.8379,1,477,962,0
144104323,20536,0.2988,-0.1230,0.8286,42.9077,372.6806,-56.3354,1,477,875,0
144109319,20537,0.2935,-0.0469,0.8306,38.6963,365.6006,-54.5044,1,475,910,0
144114317,20538,0.3232,0.0029,0.8867,32.1045,358.4594,-53.1616,1,502,889,0
144119321,20539,0.3726,0.0146,0.9824,24.5972,353.0273,-52.3071,1,481,915,0
144124320,20540,0.4116,0.0000,1.1035,17.7002,349.1821,-51.5137,1,490,894,0
144129320,20541,0.4355,-0.0200,1.2456,11.7798,346.0693,-50.4761,1,494,854,0
144134320,20542,0.4673,-0.0386,1.4072,6.5308,344.1162,-48.8892,1,466,910,0
144139318,20543,0.5303,-0.0664,1.5723,1.7700,345.2758,-46.7529,1,466,918,0
144144324,20544,0.6001,-0.1069,1.7168,-1.9531,350.2197,-44.5557,1,465,926,0
144149322,20545,0.6396,-0.1504,1.8271,-4.7607,356.3232,-41.6260,1,466,946,0
144154322,20546,0.6582,-0.1865,1.9087,-7.1411,361.5722,-37.3535,1,466,929,0
144159321,20547,0.6846,-0.2178,1.9678,-9.7656,367.3706,-31.7383,1,466,925,0
144164324,20548,0.7134,-0.2427,2.0073,-12.3291,374.0234,-25.8179,1,465,924,0
144169320,20549,0.7300,-0.2544,2.0259,-15.0146,380.0659,-19.4092,1,466,944,0
144174318,20550,0.7363,-0.2515,2.0283,-17.5171,384.2163,-12.6953,1,466,928,0
144179318,20551,0.7349,-0.2319,2.0332,-20.3857,387.2680,-6.6528,1,466,938,0
144184323,20552,0.7456,-0.1948,2.0610,-23.9258,388.2446,-0.9766,1,483,932,0
144189318,20553,0.7881,-0.1523,2.1084,-28.2593,390.2588,3.7231,1,484,925,0
144194324,20554,0.8394,-0.1133,2.1455,-32.1045,394.2871,6.5918,1,484,923,0
144199318,20555,0.8716,-0.0791,2.1489,-35.7056,397.7661,7.9956,1,494,904,0
144204317,20556,0.8843,-0.0566,2.1270,-39.0015,399.7802,8.3008,1,492,916,0
144209324,20557,0.8989,-0.0527,2.1060,-42.2363,399.1699,8.2397,1,474,882,0
144214318,20558,0.9434,-0.0679,2.1006,-45.4712,397.2168,8.6670,1,489,901,0
144219316,20559,1.0068,-0.0918,2.0967,-48.3398,395.9961,9.0942,1,496,843,0
144224316,20560,1.0566,-0.1040,2.0835,-50.2319,393.7378,9.2163,1,501,873,0
144229316,20561,1.1006,-0.0913,2.0737,-52.1240,388.6108,9.4604,1,493,908,0
144234323,20562,1.1611,-0.0557,2.0830,-55.1758,383.4839,9.5215,1,510,878,0
144239317,20563,1.2329,-0.0010,2.1060,-59.5093,379.2724,9.0942,1,493,895,0
144244322,20564,1.3154,0.0591,2.1255,-65.6128,374.7558,8.3008,1,466,948,0
144249322,20565,1.4136,0.1040,2.1221,-72.4487,371.2768,7.3242,1,466,917,0
144254321,20566,1.5083,0.1274,2.0757,-78.4912,368.1640,6.2866,1,466,924,0
144259320,20567,1.5874,0.1318,1.9805,-83.0688,362.6709,5.7983,1,466,955,0
144264319,20568,1.6562,0.1221,1.8521,-86.3037,354.3091,6.1646,1,466,928,0
144269318,20569,1.7236,0.0986,1.7139,-87.6465,342.5293,7.4463,1,466,947,0
144274322,20570,1.8086,0.0601,1.5884,-86.8530,327.0874,9.7046,1,466,925,0
144279323,20571,1.9355,0.0122,1.4844,-83.2519,309.9976,12.5122,1,465,912,0
144284324,20572,2.0913,-0.0269,1.3784,-76.9043,293.3960,14.6484,1,466,941,0
144289317,20573,2.2412,-0.0322,1.2339,-68.9697,276.7334,15.3198,1,466,932,0
144294322,20574,2.3711,0.0132,1.0405,-61.3403,258.4839,14.2822,1,484,940,0
144299316,20575,2.4863,0.1216,0.8096,-55.7861,238.6474,10.2539,1,510,935,0
144304322,20576,2.5898,0.2910,0.5635,-54.9316,217.8345,3.3569,1,484,978,0
144309316,20577,2.6924,0.4927,0.3374,-60.7910,194.9463,-5.7983,1,478,920,0
144314321,20578,2.8247,0.6528,0.1582,-72.5708,170.4101,-15.0146,1,473,947,0
144319323,20579,3.0005,0.6729,0.0264,-85.1440,145.6299,-22.8271,1,489,970,0
144324319,20580,3.1968,0.5146,-0.0757,-88.5620,120.2393,-26.9775,1,490,900,0
144329316,20581,3.3677,0.2432,-0.1826,-77.6978,94.1772,-26.3672,1,494,905,0
144334321,20582,3.4634,-0.0322,-0.3223,-53.6499,66.1621,-21.5454,1,497,904,0
144339317,20583,3.4448,-0.2241,-0.4868,-20.5078,34.6069,-13.7939,1,487,890,0
144344318,20584,3.3047,-0.2759,-0.6245,15.3809,-2.7466,-4.8828,1,470,895,0
144349319,20585,3.1123,-0.1870,-0.6548,44.9829,-45.2881,2.9907,1,493,875,0
144354323,20586,2.8833,-0.1240,-0.6021,61.1572,-86.9751,7.3242,1,466,923,0
144359317,20587,2.5322,0.0781,-1.3970,89.4165,-215.6982,4.7607,1,466,923,0
144364323,20588,1.0391,0.3955,-2.3794,113.0371,-413.5132,13.1226,1,465,931,0
144369322,20589,-0.5684,0.1177,-1.3540,-7.6904,-442.9321,23.9258,1,466,947,0
144374324,20590,-0.3916,-0.6777,0.9570,-15.6250,-369.9951,9.9487,1,466,923,0
144379323,20591,-0.1445,-1.2417,2.2661,94.5434,-349.5483,-2.0752,1,466,929,0
144384321,20592,-0.8413,-1.4517,2.1768,109.6191,-346.0083,7.8125,1,466,964,0
144389320,20593,-1.1401,-1.2515,1.4897,153.3203,-406.6162,18.0054,1,466,930,0
144394323,20594,0.9180,-0.0415,-0.2119,126.0986,-420.9594,62.2559,1,466,930,0
144399325,20595,1.2256,0.2686,-0.1865,48.9502,-386.7187,81.6040,1,466,949,0
144404332,20596,0.8193,0.4385,0.8784,24.6582,-414.9170,96.5576,1,483,942,0
144409322,20597,0.7549,0.8008,2.6841,10.3760,-428.7719,106.8115,1,466,947,0
144414320,20598,1.3540,1.3384,4.2754,-1.0986,-388.1225,101.6235,1,492,942,0
144419322,20599,1.9263,1.7749,4.7007,-7.2632,-311.6455,78.9795,1,473,924,0
144424316,20600,1.8311,1.9326,3.9238,-5.5542,-244.9951,45.2270,1,495,828,0
144429322,20601,1.2139,1.7720,2.7334,-7.1411,-212.8906,16.5405,1,503,931,0
144434317,20602,0.6426,1.3442,1.9663,-19.8975,-200.9277,-0.3052,1,498,837,0
144439324,20603,0.4185,0.7100,1.8647,-32.7148,-191.8945,-8.9111,1,503,877,0
144444319,20604,0.4712,-0.0137,2.0869,-33.9966,-176.0864,-12.3901,1,477,878,0
144449316,20605,0.5605,-0.6235,2.1802,-26.7944,-156.4331,-9.6436,1,482,890,0
144454318,20606,0.5415,-0.9443,1.9810,-21.7285,-139.9536,0.7324,1,509,876,0
144459316,20607,0.2983,-1.2139,1.6533,-23.6206,-126.3428,14.7095,1,493,896,0
144464324,20608,0.1011,-1.5244,1.7456,-10.1318,-114.9292,42.1753,1,466,946,0
144469322,20609,0.3589,-1.3325,2.0479,52.4902,-118.8965,54.5654,1,465,973,0
144474323,20610,0.6704,-0.6899,1.9258,70.8008,-87.4023,45.5933,1,466,948,0
144479320,20611,0.5786,-0.1138,1.6440,70.3735,-63.4766,43.4570,1,466,927,0
144484316,20612,0.3354,0.3301,1.5210,88.5620,-60.1196,39.8560,1,465,936,0
144489323,20613,0.2261,0.6157,1.5356,82.5806,-47.4243,30.2124,1,466,927,0
144494323,20614,0.2139,0.6143,1.5649,69.9463,-30.3345,20.3247,1,466,941,0
144499322,20615,0.2134,0.3599,1.5151,65.9180,-18.9209,14.5874,1,466,930,0
144504316,20616,0.1743,0.0469,1.3794,63.7207,-11.3525,12.3901,1,465,925,0
144509322,20617,0.0967,-0.1240,1.2134,67.3218,-8.5449,12.8784,1,466,936,0
144514344,20618,0.0337,-0.1035,1.1099,71.9604,-8.8501,13.7939,1,483,915,0
144519320,20619,0.0166,0.0400,1.1328,72.6318,-8.5449,13.7939,1,466,909,0
144524317,20620,0.0493,0.2251,1.2495,69.4580,-7.9956,13.3667,1,502,918,0
144529320,20621,0.1060,0.3813,1.3647,61.8286,-3.2959,11.6577,1,494,904,0
144534325,20622,0.1245,0.4629,1.3921,51.3916,3.2349,8.9722,1,465,953,0
144539318,20623,0.0732,0.4385,1.3149,39.2456,7.0801,6.7139,1,482,813,0
144544317,20624,-0.0088,0.3306,1.2046,28.5645,6.4087,5.9204,1,491,854,0
144549317,20625,-0.0562,0.2090,1.1416,21.3623,3.7231,5.4932,1,495,841,0
144554324,20626,-0.0337,0.1440,1.1528,16.6016,2.0142,4.9438,1,478,884,0
144559323,20627,0.0132,0.1431,1.1821,12.3901,2.6855,4.2725,1,489,845,0
144564322,20628,0.0151,0.1660,1.1704,7.8125,4.3335,3.6011,1,499,853,0
144569322,20629,-0.0210,0.1709,1.1313,3.7842,2.5635,3.7842,1,493,851,0
144574322,20630,-0.0449,0.1201,1.0986,2.3804,0.1221,3.7231,1,466,879,0
144579322,20631,-0.0464,0.0396,1.0698,5.2490,-2.5024,3.7842,1,466,879,0
144584323,20632,-0.0503,-0.0107,1.0352,9.7046,-5.1880,2.9907,1,466,912,0
144589318,20633,-0.0981,-0.0620,1.0894,12.2070,-8.7280,1.4648,1,466,875,0
144594317,20634,-0.0396,-0.0127,1.0889,20.0195,-20.6909,12.5122,1,466,900,0
144599319,20635,0.0249,0.0952,1.0171,16.9678,-13.0005,-4.8218,1,466,923,0
144604318,20636,-0.0049,0.0947,1.0435,15.1367,-15.7471,-1.3428,1,466,901,0
144609317,20637,0.0068,0.0850,1.0396,13.9770,-15.3809,-3.7231,1,466,911,0
144614320,20638,0.0063,0.0859,1.0171,0.6714,-10.2539,-4.8828,1,466,914,0
144619321,20639,-0.0034,0.0693,1.0396,-4.6387,-11.3525,-2.3193,1,466,894,0
144624333,20640,-0.0054,0.0542,1.0498,-1.0376,-11.2305,-3.0518,1,465,902,0
144629322,20641,-0.0073,0.0425,1.0454,-0.9155,-11.0474,-2.8687,1,484,887,0
144634318,20642,-0.0093,0.0327,1.0542,1.8921,-11.1084,-3.2959,1,492,894,0
144639318,20643,-0.0020,0.0352,1.0527,8.0566,-12.8784,-2.4414,1,465,879,0
144644321,20644,0.0024,0.0449,1.0361,7.0801,-11.4136,-2.6855,1,493,820,0
144649319,20645,0.0000,0.0474,1.0215,6.4697,-11.2305,-2.9297,1,466,827,0
144654316,20646,-0.0020,0.0439,1.0117,7.0801,-10.8643,-3.3569,1,488,776,0
144659323,20647,-0.0078,0.0439,1.0063,5.0049,-9.8267,-3.5400,1,510,852,0
144664321,20648,-0.0093,0.0444,1.0098,4.4556,-9.7656,-3.7842,1,504,828,0
144669323,20649,-0.0039,0.0366,1.0151,5.2490,-9.4604,-3.4790,1,487,830,0
144674316,20650,-0.0024,0.0283,1.0107,6.3477,-8.9111,-3.2349,1,492,836,0
144679324,20651,-0.0059,0.0298,1.0029,6.8359,-8.6670,-3.2349,1,481,852,0
144684321,20652,-0.0073,0.0366,1.0015,7.2021,-8.7891,-3.8452,1,493,879,0
144689318,20653,-0.0024,0.0376,1.0098,8.6060,-8.6060,-4.6387,1,466,879,0
144694317,20654,0.0083,0.0376,1.0220,10.4370,-8.1177,-5.4932,1,466,872,0
144699321,20655,0.0156,0.0439,1.0278,11.7798,-7.3853,-6.2866,1,466,924,0
144704324,20656,0.0161,0.0547,1.0229,11.8408,-7.2021,-6.6528,1,466,904,0
144709320,20657,0.0073,0.0620,1.0103,11.5356,-6.4087,-7.9956,1,466,903,0
144714317,20658,-0.0117,0.0586,0.9922,11.5967,-6.0425,-9.7656,1,466,927,0
144719319,20659,-0.0439,0.0439,0.9702,12.1460,-6.7749,-11.1084,1,465,896,0
144724317,20660,-0.0850,0.0254,0.9487,13.0005,-10.0098,-11.1084,1,466,919,0
144729322,20661,-0.1118,0.0254,0.9409,14.3433,-15.4419,-9.9487,1,466,941,0
144734323,20662,-0.1147,0.0391,0.9429,14.9536,-20.8130,-9.0942,1,466,921,0
144739328,20663,-0.0923,0.0444,0.9512,15.1367,-25.8179,-8.3618,1,483,918,0
144744324,20664,-0.0483,0.0454,0.9741,16.2354,-28.9307,-8.6060,1,466,919,0
144749319,20665,-0.0068,0.0449,1.0010,17.3340,-30.5786,-9.3994,1,498,908,0
144754316,20666,0.0049,0.0654,1.0239,17.9443,-31.7383,-9.8267,1,476,895,0
144759321,20667,0.0127,0.1323,1.0620,16.5405,-33.6914,-9.3994,1,509,829,0
144764324,20668,0.0376,0.1816,1.0986,10.3760,-34.1187,-8.7891,1,506,836,0
144769320,20669,0.0737,0.1655,1.1182,6.1035,-32.8369,-8.1787,1,503,832,0
144774317,20670,0.1104,0.1211,1.1172,3.3569,-31.0059,-7.1411,1,506,872,0
144779317,20671,0.1108,0.0981,1.0894,2.8687,-27.5269,-7.1411,1,491,851,0
144784324,20672,0.0869,0.1045,1.0615,0.6714,-26.9775,-6.6528,1,487,855,0
144789320,20673,0.0688,0.1040,1.0464,-1.6479,-25.9399,-6.2866,1,499,854,0
144794320,20674,0.0581,0.0967,1.0410,-2.8076,-25.4517,-5.0659,1,492,874,0
144799318,20675,0.0557,0.0908,1.0396,-4.6997,-25.0244,-3.7842,1,466,926,0
144804325,20676,0.0557,0.0854,1.0361,-6.2256,-24.3530,-2.6855,1,466,898,0
144809319,20677,0.0459,0.0806,1.0293,-7.4463,-23.9868,-1.6479,1,466,904,0
144814324,20678,0.0317,0.0801,1.0181,-8.0566,-24.2310,-0.6714,1,466,897,0
144819320,20679,0.0190,0.0825,1.0059,-8.7891,-25.3906,0.2441,1,466,888,0
144824321,20680,0.0063,0.0835,0.9971,-9.7046,-26.6724,0.5493,1,466,895,0
144829316,20681,-0.0010,0.0811,0.9951,-10.4980,-28.9307,0.8545,1,466,889,0
144834325,20682,0.0127,0.0698,1.0073,-10.9253,-30.9448,1.0376,1,465,902,0
144839322,20683,0.0420,0.0518,1.0273,-10.2539,-31.4331,0.7935,1,466,912,0
144844321,20684,0.0503,0.0400,1.0293,-8.7280,-30.5176,-0.3052,1,466,916,0
144849342,20685,0.0273,0.0410,1.0127,-7.8125,-31.6772,-1.1597,1,483,885,0
144854321,20686,-0.0029,0.0425,0.9966,-7.5073,-33.7524,-1.9531,1,465,928,0
144859318,20687,-0.0103,0.0371,0.9927,-6.4697,-36.4380,-2.4414,1,500,880,0
144864318,20688,0.0103,0.0298,1.0029,-5.1270,-38.0249,-3.6621,1,484,808,0
144869316,20689,0.0327,0.0327,1.0171,-3.4790,-38.9404,-4.8218,1,465,806,0
144874322,20690,0.0425,0.0503,1.0215,-2.4414,-39.9170,-4.8218,1,470,871,0
144879320,20691,0.0474,0.0645,1.0190,-2.7466,-41.2598,-4.1504,1,505,894,0
144884318,20692,0.0537,0.0786,1.0220,-2.4414,-41.8091,-3.5400,1,486,862,0
144889316,20693,0.0679,0.0894,1.0259,-3.0518,-42.3584,-2.3193,1,491,872,0
144894317,20694,0.0771,0.0874,1.0249,-4.2114,-42.1753,-1.7700,1,488,846,0
144899316,20695,0.0732,0.0781,1.0229,-4.5776,-43.8232,-0.3052,1,492,855,0
144904324,20696,0.0762,0.0752,1.0234,-4.8218,-45.7153,0.9766,1,491,873,0
144909325,20697,0.1138,0.0801,1.0371,-5.5542,-46.5088,1.7090,1,493,865,0
144914321,20698,0.1685,0.0854,1.0552,-6.4087,-44.6167,2.8687,1,466,888,0
144919316,20699,0.1875,0.0894,1.0601,-7.2021,-41.5039,3.4790,1,466,897,0
144924321,20700,0.1616,0.0923,1.0557,-8.3008,-40.3442,3.6621,1,466,893,0
144929317,20701,0.0986,0.1025,1.0508,-9.8877,-41.4429,4.8218,1,466,898,0
144934324,20702,0.0308,0.1118,1.0488,-12.4512,-45.4712,6.7139,1,466,927,0
144939321,20703,-0.0283,0.1187,1.0508,-15.1978,-52.4902,6.8970,1,466,918,0
144944316,20704,-0.0996,0.1230,1.0527,-18.3716,-61.4014,4.6387,1,466,916,0
144949326,20705,-0.1948,0.1309,1.0542,-22.8882,-75.0732,2.3193,1,466,941,0
144954320,20706,-0.3740,0.1885,1.0669,-29.2358,-94.5434,-0.9155,1,466,915,0
144959322,20707,-0.5513,0.2373,1.1250,-41.6870,-130.1880,-3.9673,1,483,923,0
144964316,20708,-0.7603,0.2490,1.2563,-54.0161,-171.3867,-7.0801,1,465,919,0
144969316,20709,-1.1572,0.4141,1.4092,-55.6641,-238.9526,-3.4790,1,465,912,0
144974316,20710,-1.5186,0.6309,1.4707,-70.8618,-328.0029,2.9297,1,480,867,0
144979317,20711,-1.5518,0.6440,1.5757,-108.8257,-403.2592,16.9067,1,482,830,0
144984323,20712,-1.4326,0.6133,1.8906,-131.4087,-456.3598,19.1040,1,484,853,0
144989319,20713,-0.9824,0.6353,2.0171,-125.3052,-548.5840,40.8325,1,478,923,0
144994322,20714,-0.8433,0.6797,1.9395,-152.1606,-582.6416,32.6538,1,486,862,0
144999321,20715,-1.4790,0.6362,2.0474,-191.9556,-649.1699,36.5601,1,488,885,0
145004321,20716,-1.8911,0.4834,2.0288,-206.4209,-745.3613,38.4521,1,490,921,0
145009321,20717,-1.8174,0.3813,1.6201,-229.0039,-821.7162,35.3394,1,509,897,0
145014316,20718,-1.6240,0.3408,1.0781,-248.2300,-868.9575,40.1611,1,493,912,0
145019323,20719,-1.6362,0.2563,0.6367,-255.5542,-901.6113,44.9829,1,466,952,0
145024318,20720,-1.7783,0.0747,0.2261,-253.9673,-962.5244,36.1328,1,466,955,0
145029323,20721,-1.7109,-0.2139,-0.2720,-242.3096,-1019.1039,30.0903,1,466,943,0
145034324,20722,-1.4492,-0.4453,-0.6460,-222.9614,-1038.8184,21.7895,1,466,977,0
145039321,20723,-0.8906,0.0806,-0.2334,-189.8193,-1102.6611,35.8276,1,465,955,0
145044323,20724,2.6797,0.2471,1.7065,-194.3970,-1192.1387,85.8765,1,466,942,0
145049319,20725,7.2803,-1.6309,4.9116,-222.4121,-748.5351,3.8452,1,465,946,0
145054320,20726,6.2930,-2.5898,7.6538,-92.2851,-105.2246,-163.2690,1,465,932,0
145059317,20727,1.9312,-1.3228,8.2930,-6.4087,-83.8013,-109.8022,1,466,962,0
145064318,20728,-0.5264,-0.5586,7.2915,-47.0581,-21.9727,-98.3276,1,466,923,0
145069323,20729,-0.8716,-0.8418,5.9512,-17.0288,103.2104,-89.9658,1,465,943,0
145074321,20730,-0.5166,-1.2402,4.6392,33.2642,203.6133,-73.8525,1,492,934,0
145079320,20731,-0.4438,-1.2681,3.3877,48.2788,278.5645,-58.1055,1,511,964,0
145084321,20732,-0.7153,-1.0405,2.2495,79.2847,313.7817,-46.0205,1,488,927,0
145089319,20733,-1.0576,-0.7358,1.3125,103.1494,323.1201,-39.3066,1,465,845,0
145094322,20734,-1.2944,-0.4692,0.7314,111.1450,312.6831,-34.1797,1,488,855,0
145099319,20735,-1.3213,-0.2769,0.5215,115.7226,286.9873,-29.2358,1,488,874,0
145104318,20736,-1.1123,-0.1538,0.5610,111.2060,265.6250,-27.0386,1,492,918,0
145109324,20737,-0.7959,-0.0767,0.7061,104.3091,258.6670,-29.6020,1,474,916,0
145114323,20738,-0.5518,-0.0088,0.8457,97.0459,261.0474,-35.8887,1,488,878,0
145119321,20739,-0.4375,0.0542,0.9541,86.5478,265.3809,-43.1519,1,476,889,0
145124324,20740,-0.3755,0.0830,1.0542,75.0122,272.0337,-50.2930,1,493,904,0
145129316,20741,-0.2998,0.0596,1.1484,63.9038,283.4473,-56.3965,1,466,921,0
145134317,20742,-0.2090,-0.0093,1.2158,54.5654,297.7295,-61.2793,1,466,939,0
145139324,20743,-0.1118,-0.1016,1.2432,48.3398,311.2183,-64.3921,1,466,933,0
145144322,20744,-0.0142,-0.1973,1.2324,45.4712,324.1577,-66.4062,1,466,928,0
145149321,20745,0.0596,-0.2769,1.1929,47.0581,335.6933,-67.2607,1,466,966,0
145154316,20746,0.0977,-0.3281,1.1392,50.9033,344.1772,-67.0166,1,466,937,0
145159320,20747,0.1255,-0.3623,1.0854,54.6265,349.3042,-65.4297,1,466,934,0
145164325,20748,0.1665,-0.3975,1.0391,58.4717,352.8442,-62.5000,1,466,935,0
145169318,20749,0.2148,-0.4282,0.9976,62.8662,355.2246,-58.7158,1,466,943,0
145174316,20750,0.2441,-0.4360,0.9531,66.5894,356.3232,-54.5654,1,483,949,0
145179321,20751,0.2480,-0.4121,0.9126,67.5049,354.9804,-50.3540,1,466,943,0
145184324,20752,0.2480,-0.3599,0.8950,65.7959,351.7456,-46.8750,1,466,934,0
145189319,20753,0.3003,-0.2109,0.9556,51.5137,344.9096,-41.9922,1,465,924,0
145194324,20754,0.3369,-0.1475,1.0229,41.0767,342.4682,-41.5039,1,497,875,0
145199323,20755,0.3721,-0.1064,1.1050,29.6631,339.5996,-41.5649,1,470,966,0
145204317,20756,0.4170,-0.0947,1.1958,18.4326,337.8906,-41.9311,1,474,851,0
145209324,20757,0.4658,-0.1089,1.2837,8.7280,337.9516,-42.2974,1,483,897,0
145214318,20758,0.5020,-0.1401,1.3608,0.7324,338.9282,-42.3584,1,479,880,0
145219318,20759,0.5264,-0.1782,1.4360,-5.6763,339.2334,-41.6870,1,508,875,0
145224321,20760,0.5562,-0.2153,1.5166,-10.4370,339.7827,-40.0391,1,496,880,0
145229320,20761,0.5908,-0.2495,1.6021,-14.3433,341.9189,-37.4756,1,493,900,0
145234318,20762,0.6216,-0.2754,1.6846,-17.2729,344.5434,-34.2407,1,466,933,0
145239322,20763,0.6489,-0.2881,1.7563,-20.2637,348.2055,-30.2124,1,465,933,0
145244317,20764,0.6738,-0.2915,1.8101,-22.6440,352.2339,-26.0620,1,466,943,0
145249323,20765,0.6899,-0.2925,1.8447,-24.9634,356.5063,-21.7285,1,466,940,0
145254322,20766,0.6934,-0.2974,1.8657,-26.9165,359.8022,-17.0898,1,466,949,0
145259316,20767,0.6958,-0.3052,1.8853,-28.6865,361.5722,-12.0850,1,466,939,0
145264321,20768,0.7036,-0.3115,1.9136,-31.1279,363.4643,-6.6528,1,466,945,0
145269318,20769,0.7080,-0.3071,1.9526,-33.3252,364.9902,-1.4648,1,466,934,0
145274318,20770,0.7168,-0.2866,2.0034,-36.3159,365.5395,3.5400,1,465,921,0
145279339,20771,0.7417,-0.2632,2.0620,-40.8325,367.1264,8.1787,1,466,952,0
145284319,20772,0.7734,-0.2412,2.1206,-45.8984,369.9951,11.9629,1,466,928,0
145289347,20773,0.8164,-0.2163,2.1709,-50.7812,372.9248,15.0757,1,483,949,0
145294325,20774,0.8799,-0.1934,2.2002,-55.5420,376.2817,17.4561,1,465,942,0
145299318,20775,0.9482,-0.1772,2.1948,-59.3262,379.6386,18.7378,1,511,960,0
145304321,20776,1.0063,-0.1689,2.1533,-62.6221,381.2256,19.6533,1,493,933,0
145309316,20777,1.0596,-0.1680,2.0854,-65.3687,380.6152,20.4468,1,500,929,0
145314321,20778,1.1099,-0.1689,2.0010,-67.6270,378.3569,21.4233,1,484,848,0
145319325,20779,1.1558,-0.1602,1.9116,-70.0684,374.1455,22.2168,1,484,914,0
145324325,20780,1.1953,-0.1377,1.8359,-73.1201,367.9809,22.8271,1,503,899,0
145329322,20781,1.2412,-0.1030,1.7969,-76.9043,359.8022,23.3765,1,482,898,0
145334320,20782,1.3135,-0.0693,1.8003,-81.7871,351.6235,23.8647,1,502,916,0
145339318,20783,1.4082,-0.0415,1.8208,-86.4868,345.8862,23.7427,1,483,897,0
145344323,20784,1.4951,-0.0122,1.8149,-90.3320,341.1255,23.2544,1,493,916,0
145349318,20785,1.5532,0.0176,1.7563,-93.6279,335.7544,22.7051,1,466,943,0
145354322,20786,1.5845,0.0415,1.6489,-96.4966,327.8808,22.0947,1,465,942,0
145359316,20787,1.6138,0.0532,1.5142,-98.1445,317.2607,21.8506,1,466,943,0
145364322,20788,1.6479,0.0537,1.3711,-98.0225,305.1147,21.5454,1,466,964,0
145369319,20789,1.6841,0.0459,1.2305,-95.5810,289.8560,21.0571,1,466,936,0
145374323,20790,1.7344,0.0317,1.1021,-90.9424,272.2168,20.7520,1,466,931,0
145379321,20791,1.8057,0.0151,0.9985,-83.8623,253.2348,19.7144,1,466,956,0
145384317,20792,1.9009,0.0059,0.9150,-74.9512,233.3984,17.9443,1,466,936,0
145389324,20793,2.0166,0.0171,0.8296,-65.7349,214.6606,15.3809,1,466,920,0
145394316,20794,2.1255,0.0566,0.7202,-58.2275,197.8149,10.8032,1,465,931,0
145399333,20795,2.1997,0.1274,0.5835,-53.1616,180.2978,4.7607,1,483,948,0
145404317,20796,2.2578,0.2139,0.4341,-52.1851,160.5225,-1.9531,1,465,933,0
145409319,20797,2.3286,0.2788,0.2852,-55.6641,140.9302,-8.7280,1,475,914,0
145414322,20798,2.3989,0.2920,0.1362,-60.4858,121.8872,-14.9536,1,465,833,0
145419316,20799,2.4502,0.2441,-0.0107,-63.5986,100.4639,-19.0430,1,506,940,0
145424317,20800,2.4873,0.1411,-0.1392,-62.9272,76.2939,-19.8975,1,489,842,0
145429324,20801,2.5186,0.0073,-0.2246,-55.7251,50.2319,-17.3950,1,491,875,0
145434320,20802,2.5342,-0.1167,-0.2637,-41.6260,23.0713,-11.9629,1,482,900,0
145439325,20803,2.5161,-0.1880,-0.2598,-23.4985,-5.4321,-4.9438,1,487,905,0
145444317,20804,2.3828,-0.4268,-0.4668,-4.3945,-43.4570,-0.1221,1,480,886,0
145449322,20805,2.0669,-0.6914,-1.4971,46.0815,-199.0356,27.2827,1,509,857,0
