t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
121099560,21286,-0.0195,0.2388,1.0420,13.0005,-20.9351,3.7231,1,485,871,0,3
121104562,21287,-0.0127,0.2344,1.0337,11.6577,-21.3013,3.7231,1,497,865,0,3
121109562,21288,-0.0093,0.2310,1.0342,9.8267,-21.7285,3.4790,1,497,872,0,3
121114557,21289,-0.0093,0.2256,1.0283,8.6670,-21.7285,3.2959,1,485,870,0,3
121119560,21290,-0.0049,0.2163,1.0234,8.0566,-21.7285,3.2349,1,490,873,0,3
121124563,21291,0.0020,0.2065,1.0239,7.6904,-21.1792,3.1738,1,497,875,0,3
121129564,21292,0.0063,0.2056,1.0259,7.6904,-20.6909,2.9297,1,469,901,0,3
121134558,21293,0.0117,0.2168,1.0308,7.4463,-20.3857,2.6245,1,469,894,0,3
121139559,21294,0.0181,0.2300,1.0361,6.6528,-19.3481,2.1362,1,470,900,0,3
121144561,21295,0.0210,0.2217,1.0327,6.1646,-18.5547,1.5869,1,469,902,0,3
121149564,21296,0.0181,0.1982,1.0210,6.1646,-17.8223,1.4038,1,470,892,0,3
121154564,21297,0.0093,0.1904,1.0107,7.1411,-17.3340,1.2817,1,469,891,0,3
121159560,21298,-0.0020,0.1855,0.9985,7.3853,-17.5781,0.9155,1,469,895,0,3
121164556,21299,-0.0020,0.1641,0.9878,7.2632,-18.0664,1.2817,1,469,894,0,3
121169562,21300,0.0059,0.1475,0.9868,8.5449,-17.4561,1.4648,1,486,887,0,3
121174561,21301,0.0059,0.1665,0.9907,10.0098,-17.4561,1.9531,1,469,891,0,3
121179579,21302,0.0010,0.2031,0.9912,9.2163,-17.6392,2.3804,1,487,889,0,3
121184559,21303,0.0015,0.2173,0.9897,7.5073,-17.8223,2.6245,1,487,878,0,3
121189556,21304,0.0112,0.2100,0.9956,6.7139,-17.3950,2.8076,1,503,889,0,3
121194559,21305,0.0264,0.2031,1.0083,6.6528,-16.9067,2.8076,1,504,939,0,3
121199557,21306,0.0391,0.2051,1.0200,6.2866,-15.6860,2.5024,1,482,893,0,3
121204558,21307,0.0449,0.2114,1.0229,5.9204,-14.2822,2.1973,1,485,812,0,3
121209561,21308,0.0454,0.2168,1.0190,5.5542,-13.0005,1.7700,1,488,874,0,3
121214562,21309,0.0439,0.2158,1.0156,5.0049,-11.9019,1.2207,1,486,848,0,3
121219561,21310,0.0420,0.2148,1.0137,4.2114,-10.5591,0.7324,1,506,853,0,3
121224560,21311,0.0396,0.2178,1.0103,3.6621,-9.5825,0.1831,1,496,855,0,3
121229560,21312,0.0332,0.2163,1.0020,2.6245,-8.7891,-0.7324,1,477,856,0,3
121234563,21313,0.0254,0.2095,0.9941,1.2207,-8.4229,-1.3428,1,497,857,0,3
121239560,21314,0.0244,0.2085,0.9927,0.6104,-8.4229,-1.7090,1,497,851,0,3
121244563,21315,0.0293,0.2183,0.9976,-0.0610,-8.1177,-2.0752,1,469,876,0,3
121249559,21316,0.0342,0.2251,1.0029,-1.1597,-7.6294,-1.9531,1,469,878,0,3
121254560,21317,0.0386,0.2207,1.0059,-1.8311,-6.9580,-1.8311,1,469,882,0,3
121259564,21318,0.0366,0.2090,1.0034,-1.9531,-5.9814,-2.0142,1,469,877,0,3
121264561,21319,0.0303,0.2017,0.9990,-1.2207,-5.4932,-2.3193,1,469,887,0,3
121269561,21320,0.0293,0.2021,0.9976,-0.7324,-5.3101,-2.5635,1,469,882,0,3
121274577,21321,0.0317,0.2021,0.9961,-0.4883,-4.6387,-2.6245,1,469,880,0,3
121279564,21322,0.0312,0.2017,0.9932,0.1221,-4.2114,-2.8076,1,470,885,0,3
121284562,21323,0.0264,0.2002,0.9917,0.7324,-4.1504,-3.1738,1,486,906,0,3
121289559,21324,0.0205,0.1978,0.9897,1.1597,-4.2725,-3.3569,1,470,867,0,3
121294564,21325,0.0137,0.2017,0.9863,1.8311,-4.8218,-3.7231,1,487,877,0,3
121299564,21326,-0.0005,0.2104,0.9761,2.0752,-5.6763,-4.2114,1,497,871,0,3
121304558,21327,-0.0171,0.2183,0.9668,1.8921,-7.5073,-4.2725,1,511,904,0,3
121309560,21328,-0.0161,0.2256,0.9727,1.4038,-9.8877,-4.6997,1,494,867,0,3
121314556,21329,-0.0005,0.2271,0.9849,1.0376,-10.8643,-5.5542,1,514,877,0,3
121319557,21330,0.0161,0.2256,0.9932,0.5493,-11.5356,-5.9204,1,496,864,0,3
121324562,21331,0.0264,0.2275,0.9956,-0.2441,-12.2070,-6.0425,1,495,861,0,3
121329563,21332,0.0273,0.2207,0.9912,-1.2207,-12.3291,-5.9814,1,486,856,0,3
121334556,21333,0.0200,0.2065,0.9863,-2.0142,-12.8784,-5.1270,1,498,863,0,3
121339556,21334,0.0146,0.2021,0.9888,-2.2583,-13.9770,-3.7231,1,484,875,0,3
121344563,21335,0.0229,0.2095,0.9985,-2.8076,-15.0146,-2.8076,1,492,911,0,3
121349560,21336,0.0376,0.2197,1.0078,-3.2349,-15.4419,-1.9531,1,497,877,0,3
121354562,21337,0.0444,0.2280,1.0107,-2.9907,-15.9912,-1.0376,1,469,902,0,3
121359560,21338,0.0469,0.2319,1.0088,-2.6245,-16.5405,0.0000,1,469,934,0,3
121364561,21339,0.0469,0.2285,1.0054,-2.7466,-16.4185,1.1597,1,469,847,0,3
121369559,21340,0.0449,0.2158,1.0010,-2.7466,-16.0522,2.3193,1,469,888,0,3
121374556,21341,0.0439,0.2080,0.9985,-2.1362,-15.6250,3.2959,1,469,896,0,3
121379564,21342,0.0454,0.2114,0.9995,-1.6479,-15.5640,3.9062,1,469,907,0,3
121384556,21343,0.0537,0.2153,1.0000,-1.4038,-14.9536,4.5166,1,469,909,0,3
121389579,21344,0.0566,0.2080,0.9976,-1.2817,-13.7939,4.5776,1,469,904,0,3
121394560,21345,0.0483,0.1963,0.9917,-0.4883,-13.3667,4.6997,1,469,907,0,3
121399563,21346,0.0430,0.1865,0.9810,0.4272,-13.1226,5.1270,1,487,901,0,3
121404557,21347,0.0327,0.1758,0.9722,1.2207,-12.2681,5.2490,1,470,900,0,3
121409558,21348,-0.0005,0.1694,0.9673,2.8076,-13.9770,4.8218,1,486,891,0,3
121414564,21349,-0.0327,0.1743,0.9609,5.0049,-18.8599,4.5776,1,469,887,0,3
121419563,21350,-0.0347,0.1831,0.9575,5.8594,-22.7661,4.6997,1,472,939,0,3
121424563,21351,-0.0132,0.1909,0.9634,6.1646,-25.7568,5.1880,1,498,968,0,3
121429557,21352,0.0137,0.2021,0.9771,6.7749,-28.3203,5.6763,1,475,778,0,3
121434563,21353,0.0303,0.2163,0.9912,6.6528,-30.0293,5.8594,1,503,780,0,3
121439556,21354,0.0337,0.2280,0.9995,6.5308,-31.5552,6.1035,1,497,864,0,3
121444557,21355,0.0352,0.2266,0.9990,6.1646,-34.1187,6.0425,1,497,855,0,3
121449564,21356,0.0400,0.2100,0.9922,5.6763,-35.2173,6.1035,1,513,845,0,3
121454556,21357,0.0435,0.1953,0.9868,6.1035,-35.8887,6.4697,1,490,862,0,3
121459556,21358,0.0459,0.2021,0.9917,6.1646,-37.0483,7.2021,1,479,871,0,3
121464559,21359,0.0513,0.2305,1.0034,5.6152,-38.5132,7.6904,1,496,866,0,3
121469561,21360,0.0566,0.2559,1.0132,4.4556,-40.3442,7.9956,1,496,866,0,3
121474560,21361,0.0503,0.2637,1.0151,2.7466,-42.5415,7.5684,1,469,934,0,3
121479561,21362,0.0249,0.2715,1.0107,1.4648,-45.4712,7.3853,1,469,901,0,3
121484556,21363,-0.0005,0.2822,1.0098,-0.6104,-49.6216,8.9722,1,469,904,0,3
121489562,21364,0.0063,0.2837,1.0132,-4.2725,-55.1147,10.0098,1,469,888,0,3
121494558,21365,0.0225,0.2773,1.0181,-6.7749,-58.3496,9.4604,1,470,903,0,3
121499564,21366,0.0146,0.2788,1.0249,-8.5449,-62.8052,8.5449,1,470,905,0,3
121504559,21367,0.0059,0.2881,1.0308,-11.0474,-69.5190,8.3618,1,469,912,0,3
121509563,21368,-0.0190,0.3076,1.0410,-15.6860,-75.8667,7.6904,1,470,902,0,3
121514561,21369,-0.0630,0.3384,1.0576,-19.9585,-87.4023,9.3994,1,486,916,0,3
121519561,21370,-0.1821,0.3813,1.0894,-25.3296,-101.3184,13.1226,1,468,917,0,3
121524580,21371,-0.4302,0.4404,1.1611,-27.0386,-126.0376,24.2310,1,487,945,0,3
121529564,21372,-0.6216,0.4878,1.2017,-19.2871,-167.2973,49.8047,1,487,936,0,3
121534557,21373,-0.6543,0.5195,1.1919,-19.5923,-199.2798,67.5049,1,497,926,0,3
121539557,21374,-0.6523,0.5713,1.2070,-22.8882,-237.2436,74.5850,1,482,957,0,3
121544560,21375,-0.6812,0.6987,1.2241,-25.8789,-282.7759,83.8623,1,506,981,0,3
121549564,21376,-0.6865,0.8926,1.2432,-44.6777,-322.7539,97.9614,1,480,836,0,3
121554560,21377,-0.6929,1.0581,1.3008,-80.9936,-359.8633,115.8447,1,500,828,0,3
121559559,21378,-0.6655,1.1445,1.3896,-120.1782,-403.7475,135.1929,1,485,901,0,3
121564564,21379,-0.5942,1.1509,1.4937,-156.1279,-446.7773,151.7944,1,508,920,0,3
121569560,21380,-0.6025,1.0933,1.6191,-188.5376,-495.1782,159.3628,1,482,918,0,3
121574563,21381,-0.7280,0.9937,1.6924,-209.2285,-549.2554,167.2973,1,490,918,0,3
121579558,21382,-0.8877,0.9258,1.6113,-230.8349,-597.7783,176.6968,1,487,921,0,3
121584564,21383,-0.9390,0.9185,1.4048,-258.8501,-647.5829,186.2793,1,496,924,0,3
121589564,21384,-0.9604,0.8716,1.1377,-292.1753,-680.6030,198.3032,1,470,944,0,3
121594563,21385,-1.0435,0.6836,0.8755,-325.1342,-690.7348,220.3369,1,470,943,0,3
121599561,21386,-1.0659,0.3779,0.6709,-352.9663,-713.3178,231.2012,1,469,952,0,3
121604561,21387,-1.0479,0.0850,0.5186,-357.1167,-744.1406,223.3276,1,470,952,0,3
121609564,21388,-1.1899,-0.1309,0.3574,-328.1250,-780.5175,225.3418,1,470,948,0,3
121614558,21389,-1.2910,-0.2637,0.1035,-301.7578,-821.2890,238.7085,1,469,957,0,3
121619562,21390,-1.2095,-0.2886,-0.1260,-300.9033,-840.3930,244.9341,1,469,948,0,3
121624561,21391,-0.8579,-0.2241,-0.0103,-289.6729,-885.4370,261.0474,1,470,970,0,3
121629558,21392,1.5845,-0.3696,1.0703,-236.5112,-947.0825,300.7812,1,486,942,0,3
121634558,21393,5.8125,-1.2451,3.7427,-226.1352,-730.0414,226.5014,1,468,981,0,3
121639559,21394,6.3721,-1.3535,6.9014,-207.5195,-172.0581,-57.8613,1,487,962,0,3
121644557,21395,2.8857,-0.0059,8.0879,-36.5601,1.8921,-82.3975,1,470,950,0,3
121649562,21396,0.1885,0.9268,6.9292,39.9780,6.1646,-42.6025,1,470,893,0,3
121654556,21397,-0.5381,0.9238,5.1260,21.9116,119.5068,-73.4253,1,480,944,0,3
121659558,21398,-0.3696,0.6323,3.6665,43.2129,197.2656,-86.1206,1,506,971,0,3
121664561,21399,-0.2656,0.4902,2.5210,74.5850,249.6948,-105.1636,1,482,942,0,3
121669564,21400,-0.5171,0.5117,1.5718,94.9707,273.1934,-122.9248,1,498,935,0,3
121674561,21401,-0.8989,0.5786,0.8716,111.3892,268.1274,-138.1836,1,494,817,0,3
121679559,21402,-1.1265,0.6377,0.5103,122.4365,240.1123,-146.2402,1,494,900,0,3
121684557,21403,-1.0664,0.6885,0.4897,123.0469,208.3740,-151.7944,1,511,927,0,3
121689562,21404,-0.7544,0.7188,0.6997,114.1968,185.9131,-157.8979,1,480,920,0,3
121694557,21405,-0.3633,0.7295,0.9810,103.2715,182.8613,-170.4101,1,477,951,0,3
121699562,21406,-0.0889,0.7280,1.1987,92.0410,190.2466,-186.4014,1,497,976,0,3
121704559,21407,0.0225,0.6978,1.3047,81.4209,200.3174,-201.2329,1,497,914,0,3
121709557,21408,0.0425,0.6182,1.3203,72.6929,211.1206,-214.2334,1,469,934,0,3
121714559,21409,0.0469,0.4790,1.2905,65.1245,223.1445,-225.5249,1,470,936,0,3
121719557,21410,0.0581,0.2861,1.2627,61.7065,233.8257,-234.1308,1,469,943,0,3
121724556,21411,0.0898,0.0737,1.2661,63.7817,241.0278,-238.7085,1,469,953,0,3
121729563,21412,0.1646,-0.1279,1.2993,67.8101,247.1924,-238.8916,1,469,951,0,3
121734562,21413,0.2612,-0.3042,1.3433,72.9370,255.1269,-235.9009,1,469,944,0,3
121739563,21414,0.3325,-0.4380,1.3706,81.2378,263.0615,-230.3467,1,469,944,0,3
121744562,21415,0.3667,-0.5293,1.3628,90.3931,270.1416,-223.1445,1,470,943,0,3
121749556,21416,0.3862,-0.6060,1.3345,98.5718,277.0386,-215.0268,1,468,939,0,3
121754572,21417,0.4038,-0.6938,1.3149,107.8491,284.1797,-206.1767,1,487,941,0,3
121759562,21418,0.4204,-0.7822,1.3149,118.4692,289.9170,-195.8618,1,469,951,0,3
121764557,21419,0.4453,-0.8413,1.3276,129.5776,294.1895,-183.1665,1,497,947,0,3
121769564,21420,0.4702,-0.8423,1.3384,138.3667,298.7671,-169.7998,1,500,872,0,3
121774561,21421,0.4800,-0.7793,1.3335,140.8691,303.4668,-157.0435,1,498,993,0,3
121779558,21422,0.4805,-0.6782,1.3135,137.2681,308.1055,-145.4468,1,482,819,0,3
121784557,21423,0.4834,-0.5645,1.2842,128.6621,312.1338,-135.8032,1,506,806,0,3
121789562,21424,0.4858,-0.4595,1.2515,115.9668,315.4907,-128.9062,1,484,889,0,3
121794561,21425,0.4868,-0.3862,1.2231,100.7080,316.8335,-123.6572,1,501,929,0,3
121799561,21426,0.4834,-0.3413,1.2070,85.6323,316.2231,-118.9575,1,491,923,0,3
121804563,21427,0.4795,-0.3120,1.2051,70.0684,313.6597,-114.3188,1,492,942,0,3
121809561,21428,0.4849,-0.3022,1.2178,52.9785,310.9131,-109.6191,1,492,902,0,3
121814564,21429,0.4961,-0.3140,1.2441,36.3159,308.8379,-104.6143,1,497,911,0,3
121819562,21430,0.5068,-0.3330,1.2812,21.1182,307.0679,-99.0601,1,469,934,0,3
121824560,21431,0.5171,-0.3501,1.3286,7.1411,305.4810,-92.5903,1,469,988,0,3
121829559,21432,0.5327,-0.3594,1.3887,-5.7983,305.1147,-85.4492,1,469,916,0,3
121834561,21433,0.5552,-0.3604,1.4609,-17.0288,305.7861,-77.8198,1,469,955,0,3
121839559,21434,0.5752,-0.3501,1.5410,-26.7334,307.4341,-69.7632,1,469,925,0,3
121844563,21435,0.5957,-0.3291,1.6309,-34.6069,309.2041,-61.2183,1,470,920,0,3
121849562,21436,0.6250,-0.3018,1.7319,-40.2832,311.8286,-52.7954,1,469,934,0,3
121854563,21437,0.6641,-0.2705,1.8418,-44.3726,315.9180,-44.6777,1,469,936,0,3
121859556,21438,0.7749,-0.2256,2.0317,-47.3022,330.0171,-29.8462,1,469,936,0,3
121864561,21439,0.8013,-0.2046,2.0625,-45.5933,339.7216,-24.1089,1,483,943,0,3
121869584,21440,0.7861,-0.1636,2.0479,-44.0674,347.1069,-18.7988,1,486,940,0,3
121874563,21441,0.7690,-0.1050,2.0181,-44.2505,352.2949,-13.7329,1,469,931,0,3
121879564,21442,0.7778,-0.0415,1.9878,-45.5933,357.4829,-9.9487,1,499,932,0,3
121884563,21443,0.7915,0.0190,1.9448,-48.2178,363.0981,-7.7515,1,496,960,0,3
121889557,21444,0.7842,0.0771,1.8833,-52.1851,367.3706,-6.5918,1,499,917,0,3
121894561,21445,0.7632,0.1367,1.8135,-57.1899,369.5678,-5.9814,1,481,838,0,3
121899559,21446,0.7422,0.1982,1.7583,-63.4155,369.7509,-5.9204,1,480,823,0,3
121904556,21447,0.7314,0.2583,1.7368,-70.4346,367.9809,-6.1035,1,496,897,0,3
121909556,21448,0.7422,0.3125,1.7490,-77.4536,365.4785,-6.5918,1,498,880,0,3
121914564,21449,0.7705,0.3584,1.7773,-84.5947,363.7085,-7.5684,1,483,911,0,3
121919559,21450,0.8027,0.3872,1.8101,-91.1865,362.7319,-9.0332,1,481,901,0,3
121924561,21451,0.8296,0.3970,1.8354,-94.8486,361.3281,-10.4980,1,497,901,0,3
121929559,21452,0.8560,0.3984,1.8496,-97.4121,358.7036,-11.2915,1,469,915,0,3
121934562,21453,0.9004,0.3945,1.8564,-99.9145,355.5908,-11.1694,1,470,948,0,3
121939557,21454,0.9614,0.3794,1.8477,-100.0976,352.7832,-10.6201,1,470,974,0,3
121944557,21455,1.0249,0.3604,1.8145,-98.8769,349.9145,-9.4604,1,469,944,0,3
121949561,21456,1.0840,0.3345,1.7554,-97.6562,346.0693,-7.1411,1,469,931,0,3
121954556,21457,1.1353,0.2949,1.6714,-94.9097,341.1255,-3.9062,1,470,930,0,3
121959564,21458,1.1675,0.2397,1.5703,-89.4775,333.7402,0.3662,1,470,925,0,3
121964569,21459,1.1899,0.1812,1.4824,-81.7261,322.3877,5.6152,1,469,931,0,3
121969564,21460,1.2446,0.1328,1.4404,-72.3267,308.4717,11.7187,1,469,929,0,3
121974556,21461,1.3462,0.0991,1.4360,-61.8286,296.1426,16.8457,1,486,936,0,3
121979557,21462,1.4609,0.0918,1.4253,-49.6216,285.5225,19.9585,1,470,934,0,3
121984582,21463,1.5615,0.1313,1.3701,-38.3911,274.7192,20.3247,1,487,924,0,3
121989561,21464,1.6616,0.2212,1.2637,-31.4941,263.0615,17.5781,1,469,932,0,3
121994556,21465,1.7793,0.3398,1.1143,-30.8228,251.9531,11.4746,1,509,925,0,3
121999558,21466,1.9014,0.4629,0.9263,-36.6211,241.4551,2.0142,1,494,974,0,3
122004560,21467,2.0132,0.5728,0.7017,-47.8516,228.5156,-8.7280,1,515,899,0,3
122009558,21468,2.1294,0.6304,0.4507,-63.2935,212.1582,-18.7988,1,469,807,0,3
122014557,21469,2.2598,0.5933,0.1978,-80.3833,193.4814,-27.7710,1,498,842,0,3
122019556,21470,2.3916,0.4595,-0.0259,-92.4683,171.5698,-34.4238,1,490,896,0,3
122024562,21471,2.5156,0.2686,-0.2075,-95.4590,146.2402,-37.7197,1,503,926,0,3
122029557,21472,2.6240,0.0786,-0.3535,-88.1348,117.5537,-37.9028,1,481,909,0,3
122034559,21473,2.6978,-0.0698,-0.4712,-72.5098,87.0972,-36.3159,1,489,917,0,3
122039563,21474,2.7163,-0.1582,-0.5552,-50.4150,55.0537,-33.8135,1,476,897,0,3
122044556,21475,2.6763,-0.1836,-0.5850,-25.0854,21.6064,-30.3955,1,497,909,0,3
122049561,21476,2.6035,-0.1675,-0.5366,0.6104,-12.7563,-26.4893,1,469,941,0,3
122054561,21477,2.5420,-0.1460,-0.4136,25.3906,-45.4102,-21.7285,1,469,954,0,3
122059558,21478,2.5029,-0.1543,-0.2666,49.4995,-72.3877,-16.7847,1,469,941,0,3
122064556,21479,2.4336,-0.2246,-0.1177,71.0449,-93.9331,-11.5356,1,469,933,0,3
122069563,21480,2.2803,-0.6924,-0.2192,86.9751,-132.9346,-4.7607,1,470,969,0,3
122074559,21481,1.5806,-1.4819,-0.9795,138.1226,-246.2158,53.8330,1,469,922,0,3
122079560,21482,0.1855,-1.4097,-1.2310,206.7261,-301.0864,127.2583,1,469,945,0,3
122084560,21483,-0.8652,-0.3809,-0.0366,141.5405,-325.7446,126.6479,1,469,970,0,3
122089558,21484,-1.2690,0.1270,1.5273,17.8223,-292.8467,110.4736,1,486,952,0,3
122094561,21485,-1.5718,-0.6406,2.4023,-17.7002,-295.1050,124.1455,1,468,939,0,3
122099581,21486,-1.4092,-1.8569,2.3267,41.5649,-325.9277,157.4707,1,487,963,0,3
122104562,21487,-0.4795,-2.0947,1.6260,119.5068,-344.9707,196.1670,1,486,979,0,3
122109558,21488,0.5830,-1.1333,0.7627,153.6255,-324.3408,215.0879,1,473,944,0,3
122114563,21489,1.1299,-0.0054,0.1289,124.5727,-303.6499,222.3511,1,482,972,0,3
122119562,21490,1.1030,0.6660,0.0327,68.3594,-309.0820,231.2622,1,500,984,0,3
122124560,21491,0.8354,1.2515,0.5566,19.1040,-322.0215,236.1450,1,480,813,0,3
122129560,21492,0.6899,2.1499,1.3892,-10.1929,-327.5757,224.4873,1,485,848,0,3
122134560,21493,0.8071,3.1177,1.9951,-16.6626,-322.5097,193.3594,1,481,879,0,3
122139562,21494,1.0039,3.7124,2.0234,-13.6108,-306.0913,144.5312,1,497,927,0,3
122144560,21495,1.0347,3.8037,1.6602,-20.8740,-288.6963,89.4165,1,482,948,0,3
122149557,21496,0.8945,3.4575,1.4106,-36.7432,-279.9683,43.7012,1,489,930,0,3
122154561,21497,0.7622,2.7305,1.5591,-55.6641,-275.0244,11.2305,1,492,936,0,3
122159559,21498,0.7563,1.6890,2.0005,-75.6226,-263.7329,-10.1318,1,497,905,0,3
122164556,21499,0.7202,0.3276,2.4517,-88.1348,-242.1875,-18.3716,1,469,932,0,3
122169562,21500,0.5938,-1.2349,3.0791,-91.4917,-213.0737,-2.9297,1,469,969,0,3
122174559,21501,0.8472,-2.4463,3.8682,-73.9746,-196.3501,32.6538,1,469,960,0,3
122179561,21502,1.2686,-2.9219,3.9429,-5.0049,-140.5640,53.9551,1,470,937,0,3
122184560,21503,1.0991,-2.4814,2.9048,83.1909,-86.6699,60.2417,1,469,916,0,3
122189559,21504,0.4609,-1.1289,1.4956,146.2402,-83.6182,65.6128,1,470,944,0,3
122194560,21505,-0.0518,0.5396,0.7344,154.1138,-91.3086,65.5518,1,470,936,0,3
122199559,21506,-0.0713,1.7974,0.9497,127.9907,-89.8437,52.3682,1,469,924,0,3
122204560,21507,0.3154,2.2305,1.6406,91.7358,-72.9980,31.7993,1,486,945,0,3
122209562,21508,0.7134,1.8340,2.1333,50.1709,-40.8325,9.3384,1,468,938,0,3
122214560,21509,0.7710,0.9360,2.0835,26.4893,-8.8501,-3.9062,1,486,951,0,3
122219562,21510,0.4312,0.0991,1.5962,30.7007,10.7422,-8.1787,1,469,846,0,3
122224558,21511,-0.0293,-0.1592,1.1099,50.6592,8.2397,-4.8828,1,469,858,0,3
122229557,21512,-0.2368,0.1943,0.9927,59.7534,-7.1411,1.3428,1,474,892,0,3
122234562,21513,-0.1021,0.6968,1.1787,47.4243,-13.1836,2.5024,1,498,901,0,3
122239558,21514,0.0840,0.8608,1.3062,30.3345,-9.3384,-0.1831,1,497,911,0,3
122244556,21515,0.1079,0.6294,1.2153,21.5454,-8.9111,-0.5493,1,499,813,0,3
122249564,21516,0.0552,0.3530,1.0728,17.7612,-11.3525,0.9766,1,483,894,0,3
122254564,21517,0.0352,0.2837,1.0317,13.3667,-10.7422,0.6714,1,495,865,0,3
122259564,21518,0.0430,0.3618,1.0542,7.0190,-8.1177,-1.1597,1,485,866,0,3
122264562,21519,0.0361,0.4126,1.0625,-1.5869,-6.4087,-2.2583,1,492,902,0,3
122269558,21520,0.0117,0.3774,1.0557,-8.7891,-5.9814,-2.8076,1,490,856,0,3
122274561,21521,-0.0098,0.3242,1.0571,-10.8643,-7.8125,-2.8687,1,496,858,0,3
122279561,21522,-0.0273,0.3013,1.0566,-7.9956,-9.3994,-2.5635,1,469,899,0,3
122284560,21523,-0.0376,0.3018,1.0532,-3.0518,-12.0239,-1.0376,1,470,890,0,3
122289557,21524,-0.0156,0.3047,1.0620,1.5259,-15.0146,0.4272,1,470,895,0,3
122294559,21525,0.0186,0.2959,1.0723,5.3711,-15.5029,0.4883,1,469,928,0,3
122299563,21526,0.0337,0.2861,1.0659,9.3384,-16.1743,-0.1221,1,469,894,0,3
122304559,21527,0.0332,0.2847,1.0459,12.1460,-17.0288,-0.6104,1,469,895,0,3
122309560,21528,0.0293,0.2798,1.0200,12.0239,-17.1509,-1.2817,1,469,910,0,3
122314560,21529,0.0151,0.2646,0.9951,10.7422,-16.6626,-2.5024,1,469,908,0,3
122319560,21530,0.0015,0.2529,0.9800,9.3384,-17.5171,-3.2349,1,486,917,0,3
122324557,21531,0.0020,0.2524,0.9775,6.7749,-18.0054,-4.2114,1,468,888,0,3
122329571,21532,0.0068,0.2593,0.9839,3.6011,-18.1274,-5.4321,1,487,894,0,3
122334556,21533,0.0137,0.2661,0.9937,1.1597,-18.6768,-6.2256,1,470,837,0,3
122339557,21534,0.0205,0.2700,1.0039,-0.7935,-18.3105,-7.2632,1,478,891,0,3
122344561,21535,0.0225,0.2686,1.0132,-1.8311,-18.0054,-7.7515,1,482,881,0,3
122349557,21536,0.0210,0.2656,1.0210,-0.4883,-18.4326,-7.5684,1,499,873,0,3
122354557,21537,0.0205,0.2607,1.0278,2.5024,-19.1040,-7.0190,1,480,800,0,3
122359563,21538,0.0239,0.2563,1.0337,7.0801,-20.3857,-5.3711,1,499,857,0,3
122364560,21539,0.0298,0.2593,1.0332,11.8408,-21.1182,-4.0894,1,493,890,0,3
122369561,21540,0.0371,0.2676,1.0259,14.7705,-21.2402,-2.8076,1,507,899,0,3
122374559,21541,0.0435,0.2754,1.0137,16.1743,-20.8740,-1.7090,1,485,875,0,3
122379558,21542,0.0444,0.2788,1.0005,16.1133,-20.0195,-0.9766,1,490,905,0,3
122384561,21543,0.0396,0.2793,0.9893,15.1367,-18.9209,-0.4272,1,495,868,0,3
122389562,21544,0.0327,0.2793,0.9810,13.7329,-18.0054,0.0000,1,497,881,0,3
122394558,21545,0.0308,0.2798,0.9756,11.1694,-16.9067,0.0610,1,470,860,0,3
122399564,21546,0.0342,0.2778,0.9697,7.5684,-15.6860,-0.3052,1,469,906,0,3
122404559,21547,0.0356,0.2700,0.9639,4.0894,-14.3433,-0.7324,1,469,904,0,3
122409561,21548,0.0269,0.2627,0.9595,1.5869,-13.4277,-1.1597,1,469,902,0,3
122414556,21549,0.0088,0.2603,0.9565,-0.1831,-13.6719,-1.6479,1,469,904,0,3
122419556,21550,-0.0029,0.2622,0.9614,-1.2207,-14.7705,-1.5259,1,469,900,0,3
122424559,21551,0.0024,0.2656,0.9751,-1.0376,-15.9302,-1.2817,1,469,903,0,3
122429556,21552,0.0181,0.2661,0.9888,-0.1221,-17.0898,-1.0376,1,469,895,0,3
122434563,21553,0.0337,0.2642,0.9976,1.4038,-17.9443,-0.1831,1,469,888,0,3
122439559,21554,0.0454,0.2651,1.0024,3.4790,-18.7378,0.6104,1,468,923,0,3
122444563,21555,0.0498,0.2715,0.9995,4.8218,-19.0430,0.6104,1,485,895,0,3
122449556,21556,0.0493,0.2754,0.9932,5.1270,-19.0430,0.6714,1,469,882,0,3
122454557,21557,0.0479,0.2773,0.9863,5.4932,-19.1040,0.3052,1,470,890,0,3
122459557,21558,0.0483,0.2803,0.9785,5.0659,-19.0430,-0.1831,1,470,880,0,3
122464562,21559,0.0513,0.2808,0.9727,3.6011,-18.4326,-0.9766,1,513,887,0,3
122469563,21560,0.0488,0.2778,0.9688,1.9531,-17.8223,-1.2817,1,486,782,0,3
122474558,21561,0.0469,0.2773,0.9678,0.3052,-17.6392,-1.1597,1,488,820,0,3
122479560,21562,0.0488,0.2803,0.9692,-1.5259,-17.0898,-0.8545,1,494,867,0,3
122484562,21563,0.0483,0.2842,0.9707,-3.4790,-16.4185,-0.4883,1,508,844,0,3
122489561,21564,0.0469,0.2832,0.9731,-5.1270,-16.3574,0.0610,1,511,848,0,3
122494558,21565,0.0498,0.2803,0.9775,-5.6152,-16.4185,0.5493,1,481,893,0,3
122499563,21566,0.0552,0.2778,0.9814,-5.9204,-15.9302,0.7935,1,486,870,0,3
122504562,21567,0.0615,0.2778,0.9839,-6.3477,-15.5640,1.2207,1,496,873,0,3
122509558,21568,0.0679,0.2783,0.9863,-6.7139,-15.0146,1.3428,1,469,877,0,3
