t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
105400792,13334,1.2715,-0.1509,0.3809,-51.1475,90.3320,-38.3301,1,475,938,0,2
105405798,13335,1.2725,-0.2173,0.3179,-45.2881,75.2563,-28.8696,1,481,902,0,2
105410796,13336,1.2788,-0.2642,0.2856,-36.9873,59.6924,-17.2119,1,486,853,0,2
105415794,13337,1.2925,-0.2847,0.2769,-26.6724,44.5557,-4.3945,1,482,867,0,2
105420796,13338,1.3071,-0.2686,0.2822,-15.2588,30.7617,7.7515,1,494,894,0,2
105425800,13339,1.3091,-0.2173,0.2905,-4.2725,17.7002,18.4326,1,478,894,0,2
105430796,13340,1.2944,-0.1440,0.2983,4.6997,4.8828,27.0996,1,484,899,0,2
105435796,13341,1.2681,-0.0693,0.3032,10.9253,-7.3242,33.5693,1,492,885,0,2
105440792,13342,1.2236,-0.0176,0.3008,13.6719,-18.6768,37.4146,1,497,887,0,2
105445792,13343,1.1499,0.0024,0.2939,14.6484,-30.3345,39.9780,1,469,918,0,2
105450800,13344,1.0537,-0.0015,0.2969,16.2354,-43.0908,42.6025,1,469,934,0,2
105455794,13345,0.9604,-0.0156,0.3247,18.3105,-56.1523,45.6543,1,469,920,0,2
105460813,13346,0.8691,-0.0503,0.3745,20.4468,-68.7256,49.2554,1,469,937,0,2
105465799,13347,0.5166,-0.1958,0.2534,25.0244,-85.7544,50.6592,1,470,928,0,2
105470799,13348,-0.4248,-0.1562,0.0249,46.4478,-132.3242,61.9507,1,487,945,0,2
105475799,13349,-1.3008,0.1606,0.3540,29.7852,-193.4204,83.6792,1,479,970,0,2
105480800,13350,-1.5234,0.2681,1.2578,-12.9395,-182.2510,74.8291,1,470,925,0,2
105485792,13351,-1.4526,0.0137,1.8433,-17.5171,-149.7192,63.6597,1,473,886,0,2
105490823,13352,-1.3452,-0.3237,1.6719,-4.6997,-154.0527,73.1812,1,485,958,0,2
105495798,13353,-1.0649,-0.4604,1.0806,11.2305,-171.8139,82.5195,1,485,911,0,2
105500798,13354,-0.4688,-0.3828,0.5264,21.3013,-189.3921,89.7827,1,513,935,0,2
105505794,13355,0.1030,-0.2021,0.1909,21.4844,-191.5283,93.6279,1,498,1001,0,2
105510796,13356,0.3018,-0.0498,0.0952,6.0425,-187.6221,93.9331,1,503,931,0,2
105515796,13357,0.1890,0.0229,0.2500,-12.0239,-193.1763,94.4214,1,508,825,0,2
105520794,13358,-0.0059,0.0771,0.6274,-26.4893,-203.3081,97.5952,1,481,930,0,2
105525797,13359,-0.1167,0.1670,1.0928,-38.8794,-207.0923,102.0508,1,493,932,0,2
105530797,13360,-0.1201,0.3042,1.4194,-44.0674,-204.1626,103.5767,1,476,901,0,2
105535799,13361,-0.0732,0.4917,1.4609,-39.5508,-199.4629,99.6094,1,485,912,0,2
105540795,13362,-0.0171,0.7256,1.2617,-31.1890,-196.2890,89.5386,1,480,903,0,2
105545800,13363,0.0552,0.9595,1.0176,-28.5645,-197.2656,76.6602,1,497,913,0,2
105550795,13364,0.1616,1.1187,0.9263,-33.8745,-198.4253,64.3311,1,469,930,0,2
105555800,13365,0.2744,1.1689,1.0435,-42.4194,-194.3359,51.2695,1,469,932,0,2
105560800,13366,0.3203,1.1113,1.2720,-48.6450,-184.6924,36.6821,1,470,953,0,2
105565800,13367,0.2842,0.9614,1.4531,-51.5137,-174.4995,22.8271,1,469,944,0,2
105570794,13368,0.2207,0.7607,1.4873,-53.4058,-166.1987,12.6343,1,469,947,0,2
105575797,13369,0.1724,0.5439,1.3955,-56.2134,-159.8511,5.6763,1,468,947,0,2
105580793,13370,0.1431,0.3271,1.2559,-58.9600,-155.2734,2.0142,1,487,922,0,2
105585797,13371,0.0938,0.1021,1.1445,-61.1572,-152.4048,1.0376,1,470,865,0,2
105590797,13372,-0.0684,-0.3262,1.2227,-61.8286,-151.1230,4.5166,1,485,928,0,2
105595794,13373,-0.0264,-0.8755,1.8125,-52.9175,-154.6021,21.1792,1,470,912,0,2
105600798,13374,0.4893,-1.0991,2.6250,-13.3057,-143.2495,28.0762,1,471,918,0,2
105605797,13375,0.9551,-1.0112,2.9131,22.3999,-96.2524,25.7568,1,476,927,0,2
105610799,13376,0.9502,-0.7915,2.5547,42.2974,-62.2559,28.8086,1,481,943,0,2
105615798,13377,0.6230,-0.3945,1.8853,68.9697,-44.9219,27.4658,1,503,918,0,2
105620800,13378,0.2407,0.0918,1.3110,80.1392,-34.6680,22.8882,1,513,920,0,2
105625795,13379,-0.0073,0.4453,1.0947,71.7163,-31.9824,20.4468,1,481,900,0,2
105630792,13380,-0.0474,0.5581,1.1665,60.3027,-31.9214,17.8833,1,495,934,0,2
105635792,13381,0.0469,0.4629,1.3018,48.7671,-28.8086,13.6719,1,483,904,0,2
105640800,13382,0.1528,0.2588,1.3628,40.5273,-22.5220,10.5591,1,481,923,0,2
105645799,13383,0.1904,0.0845,1.3335,39.8560,-16.5405,9.2773,1,479,907,0,2
105650797,13384,0.1455,0.0288,1.2544,44.8608,-12.2070,8.6670,1,497,879,0,2
105655796,13385,0.0679,0.0718,1.1758,50.2319,-10.4980,8.8501,1,469,926,0,2
105660799,13386,0.0151,0.1504,1.1343,52.9785,-10.1318,8.7280,1,469,912,0,2
105665795,13387,-0.0015,0.2148,1.1226,53.7109,-9.5215,8.4839,1,469,922,0,2
105670796,13388,-0.0054,0.2456,1.1133,52.0019,-9.1553,8.3008,1,469,899,0,2
105675800,13389,-0.0112,0.2397,1.0962,48.8281,-9.8877,8.2397,1,469,894,0,2
105680794,13390,-0.0210,0.2061,1.0723,46.3867,-10.6201,8.0566,1,468,911,0,2
105685792,13391,-0.0337,0.1816,1.0522,44.9219,-12.3901,8.4229,1,487,916,0,2
105690799,13392,-0.0420,0.1968,1.0518,43.7012,-14.5874,8.6670,1,470,913,0,2
105695792,13393,-0.0469,0.2339,1.0664,42.2974,-16.8457,8.4839,1,471,917,0,2
105700812,13394,-0.0488,0.2739,1.0869,40.6494,-19.8364,7.9956,1,480,970,0,2
105705797,13395,-0.0400,0.2954,1.1177,37.5366,-23.2544,7.2021,1,485,912,0,2
105710793,13396,-0.0166,0.2891,1.1519,33.4473,-26.0620,6.0425,1,476,914,0,2
105715798,13397,0.0161,0.2793,1.1699,30.4565,-27.8931,5.3711,1,484,907,0,2
105720800,13398,0.0430,0.2739,1.1558,27.4048,-27.4048,4.1504,1,507,900,0,2
105725794,13399,0.0493,0.2568,1.1172,23.2544,-25.8179,2.9907,1,488,821,0,2
105730799,13400,0.0439,0.2314,1.0913,19.0430,-24.4751,2.2583,1,490,866,0,2
105735797,13401,0.0396,0.2295,1.0913,15.9302,-23.4375,1.7700,1,496,897,0,2
105740792,13402,0.0381,0.2461,1.0913,12.8174,-22.1558,1.5869,1,496,886,0,2
105745793,13403,0.0396,0.2324,1.0762,8.3618,-20.9961,1.6479,1,489,907,0,2
105750793,13404,0.0347,0.1821,1.0532,5.9204,-19.3481,1.8311,1,496,873,0,2
105755799,13405,0.0225,0.1426,1.0332,6.5918,-18.6768,2.0752,1,497,868,0,2
105760792,13406,0.0132,0.1401,1.0225,5.9204,-18.3716,2.3193,1,469,919,0,2
105765796,13407,0.0146,0.1548,1.0215,4.6997,-17.8223,2.4414,1,469,894,0,2
105770796,13408,0.0220,0.1616,1.0234,3.4180,-16.9678,2.5635,1,469,900,0,2
105775795,13409,0.0264,0.1592,1.0239,2.1362,-15.9302,2.5024,1,470,897,0,2
105780799,13410,0.0259,0.1597,1.0239,0.7935,-15.1367,2.3804,1,469,903,0,2
105785793,13411,0.0205,0.1611,1.0220,-0.3052,-14.7095,2.6245,1,469,901,0,2
105790793,13412,0.0142,0.1538,1.0176,-1.0986,-14.7095,2.8687,1,486,899,0,2
105795794,13413,0.0117,0.1401,1.0107,-1.4038,-14.5874,2.9907,1,470,844,0,2
105800792,13414,0.0137,0.1284,1.0054,-1.2207,-14.4043,3.1128,1,478,905,0,2
105805798,13415,0.0132,0.1206,1.0010,-0.6104,-14.4043,3.1738,1,484,889,0,2
105810798,13416,0.0132,0.1162,0.9995,0.2441,-14.5874,3.2959,1,486,890,0,2
105815795,13417,0.0190,0.1152,1.0039,1.3428,-14.5264,3.0518,1,510,935,0,2
105820798,13418,0.0303,0.1216,1.0137,2.6245,-14.2212,2.9297,1,473,880,0,2
105825798,13419,0.0396,0.1323,1.0244,3.9062,-13.7329,2.5024,1,498,880,0,2
105830796,13420,0.0400,0.1338,1.0249,4.8218,-13.1226,1.9531,1,505,817,0,2
105835796,13421,0.0322,0.1284,1.0142,5.7373,-12.8784,1.7090,1,476,883,0,2
105840792,13422,0.0239,0.1333,1.0063,6.5918,-13.1836,1.6479,1,486,879,0,2
105845800,13423,0.0234,0.1455,1.0098,6.5308,-13.2446,1.5259,1,491,876,0,2
105850793,13424,0.0264,0.1587,1.0142,6.4087,-13.4277,1.5869,1,491,898,0,2
105855793,13425,0.0298,0.1694,1.0151,6.1035,-13.6108,1.9531,1,480,871,0,2
105860799,13426,0.0381,0.1758,1.0195,4.6997,-13.6108,2.3193,1,497,877,0,2
105865798,13427,0.0508,0.1758,1.0269,3.4180,-12.6343,2.4414,1,469,935,0,2
105870798,13428,0.0605,0.1714,1.0308,2.5024,-11.1694,2.5635,1,469,900,0,2
105875800,13429,0.0615,0.1646,1.0298,1.3428,-9.8877,2.5635,1,469,901,0,2
105880793,13430,0.0386,0.1567,1.0137,0.3052,-8.7280,2.6855,1,469,882,0,2
105885796,13431,0.0283,0.1641,1.0073,-0.6714,-9.1553,2.9297,1,486,885,0,2
105890796,13432,0.0298,0.1626,1.0068,-1.7700,-9.3384,3.1128,1,468,881,0,2
105895796,13433,0.0371,0.1514,1.0088,-1.5869,-9.0332,3.0518,1,486,872,0,2
105900798,13434,0.0391,0.1392,1.0078,-1.5259,-8.8501,2.8076,1,470,882,0,2
105905798,13435,0.0347,0.1328,1.0054,-1.0986,-9.1553,2.5635,1,487,916,0,2
105910801,13436,0.0337,0.1357,1.0059,-0.6714,-9.3994,2.4414,1,470,873,0,2
105915797,13437,0.0386,0.1416,1.0103,-0.6104,-9.4604,2.3804,1,484,915,0,2
105920795,13438,0.0454,0.1445,1.0156,-0.6104,-9.3994,2.0752,1,496,833,0,2
105925798,13439,0.0522,0.1440,1.0181,-0.5493,-9.2163,1.7090,1,477,868,0,2
105930796,13440,0.0591,0.1421,1.0190,-0.4272,-8.6060,1.4648,1,500,795,0,2
105935800,13441,0.0640,0.1401,1.0205,-0.4272,-7.8125,1.3428,1,479,787,0,2
105940798,13442,0.0684,0.1401,1.0234,-0.6714,-6.7139,0.9766,1,484,882,0,2
105945794,13443,0.0703,0.1431,1.0244,-0.8545,-5.7373,0.6714,1,487,850,0,2
105950798,13444,0.0708,0.1489,1.0249,-1.2207,-5.0049,0.5493,1,477,879,0,2
105955792,13445,0.0703,0.1572,1.0234,-1.5259,-4.0283,0.4272,1,481,855,0,2
105960800,13446,0.0659,0.1611,1.0176,-2.2583,-3.0518,0.1831,1,492,858,0,2
105965797,13447,0.0581,0.1553,1.0093,-3.1738,-2.5635,0.1831,1,497,860,0,2
105970800,13448,0.0498,0.1460,1.0039,-3.3569,-2.2583,0.1831,1,469,885,0,2
105975792,13449,0.0444,0.1396,1.0024,-3.2349,-2.0752,0.1221,1,470,892,0,2
105980797,13450,0.0400,0.1362,1.0010,-3.2349,-2.3193,0.0000,1,469,913,0,2
105985798,13451,0.0342,0.1377,0.9995,-3.1128,-2.5635,-0.1831,1,469,836,0,2
105990793,13452,0.0308,0.1450,0.9976,-2.6855,-3.2959,-0.1831,1,486,886,0,2
105995798,13453,0.0317,0.1494,0.9961,-2.8076,-4.0894,0.0000,1,468,887,0,2
106000800,13454,0.0327,0.1440,0.9951,-2.9297,-4.3335,0.1221,1,487,828,0,2
106005795,13455,0.0308,0.1367,0.9951,-2.0752,-5.0659,0.1221,1,470,829,0,2
106010800,13456,0.0322,0.1348,0.9971,-1.0986,-5.7983,0.0610,1,486,922,0,2
106015808,13457,0.0410,0.1372,1.0020,-1.0376,-5.9204,-0.1831,1,485,872,0,2
106020799,13458,0.0527,0.1406,1.0078,-0.8545,-5.6763,-0.3052,1,485,909,0,2
106025797,13459,0.0625,0.1440,1.0137,-0.3662,-5.2490,-0.4883,1,497,878,0,2
106030798,13460,0.0679,0.1445,1.0190,0.1831,-4.4556,-0.4272,1,479,863,0,2
106035799,13461,0.0679,0.1440,1.0205,0.3662,-3.8452,-0.4272,1,502,795,0,2
106040799,13462,0.0664,0.1465,1.0200,0.4272,-3.2959,-0.3662,1,477,803,0,2
106045792,13463,0.0645,0.1479,1.0195,0.5493,-2.5635,-0.1831,1,479,855,0,2
106050795,13464,0.0620,0.1450,1.0181,0.9766,-2.0142,0.0610,1,494,859,0,2
106055799,13465,0.0586,0.1387,1.0151,1.7700,-1.3428,0.3662,1,478,895,0,2
106060795,13466,0.0542,0.1348,1.0142,2.6245,-1.0376,0.6714,1,486,852,0,2
106065795,13467,0.0547,0.1396,1.0156,3.2959,-0.9155,1.3428,1,492,849,0,2
106070797,13468,0.0596,0.1460,1.0166,3.6621,-0.3052,1.5869,1,496,856,0,2
106075797,13469,0.0620,0.1465,1.0146,3.8452,0.0610,1.8311,1,470,882,0,2
106080797,13470,0.0640,0.1450,1.0112,3.7231,0.6104,1.8921,1,469,881,0,2
106085798,13471,0.0649,0.1401,1.0098,3.2959,1.0986,1.8311,1,469,910,0,2
106090797,13472,0.0610,0.1348,1.0078,3.1738,1.6479,1.6479,1,470,878,0,2
106095794,13473,0.0537,0.1328,1.0054,2.9907,1.7700,1.1597,1,469,887,0,2
106100795,13474,0.0488,0.1318,1.0029,2.5635,1.4038,0.7324,1,468,882,0,2
106105799,13475,0.0522,0.1328,1.0034,1.9531,1.2817,0.3662,1,486,885,0,2
106110799,13476,0.0591,0.1357,1.0068,1.7700,1.5259,-0.1221,1,470,880,0,2
106115792,13477,0.0630,0.1392,1.0098,1.6479,1.7090,-0.5493,1,470,918,0,2
106120799,13478,0.0625,0.1421,1.0103,1.2817,1.8921,-1.0376,1,478,869,0,2
106125799,13479,0.0596,0.1416,1.0103,1.2207,2.1362,-1.2207,1,478,889,0,2
106130798,13480,0.0571,0.1396,1.0093,1.2207,2.1362,-1.4648,1,501,875,0,2
106135800,13481,0.0562,0.1406,1.0078,1.4648,2.3193,-1.7700,1,483,870,0,2
106140794,13482,0.0571,0.1450,1.0073,1.5869,2.6245,-1.8311,1,507,864,0,2
106145796,13483,0.0581,0.1475,1.0068,1.5869,2.9297,-1.8311,1,487,794,0,2
106150792,13484,0.0557,0.1484,1.0088,1.4648,3.2349,-1.9531,1,482,864,0,2
106155792,13485,0.0522,0.1528,1.0117,1.5259,3.1128,-1.7090,1,497,854,0,2
106160796,13486,0.0547,0.1543,1.0117,1.0986,3.0518,-1.5259,1,481,855,0,2
106165799,13487,0.0586,0.1519,1.0112,0.9155,3.3569,-1.4648,1,482,907,0,2
106170795,13488,0.0571,0.1509,1.0093,1.2207,3.6011,-1.3428,1,488,858,0,2
106175795,13489,0.0537,0.1489,1.0088,0.9766,3.8452,-1.2207,1,487,847,0,2
106180799,13490,0.0527,0.1484,1.0103,0.7935,4.0283,-1.2817,1,497,884,0,2
106185794,13491,0.0542,0.1509,1.0117,0.7935,4.2114,-1.1597,1,469,885,0,2
106190793,13492,0.0557,0.1533,1.0127,0.4883,4.3945,-1.0376,1,469,881,0,2
106195794,13493,0.0562,0.1543,1.0137,0.0000,4.6997,-0.9766,1,470,882,0,2
106200792,13494,0.0566,0.1538,1.0137,-0.3052,5.0049,-0.8545,1,469,833,0,2
106205796,13495,0.0586,0.1543,1.0112,-0.6714,5.3101,-0.9155,1,486,876,0,2
106210792,13496,0.0557,0.1519,1.0044,-1.0376,5.8594,-0.9766,1,468,878,0,2
106215794,13497,0.0610,0.1553,1.0156,-1.5869,6.1035,-1.1597,1,487,864,0,2
106220800,13498,0.0645,0.1602,1.0239,-1.7700,7.0801,-1.4038,1,471,884,0,2
106225793,13499,0.0605,0.1592,1.0166,-1.8921,7.0801,-1.4038,1,469,865,0,2
106230811,13500,0.0615,0.1582,1.0210,-2.8687,7.6294,-1.0986,1,477,873,0,2
106235794,13501,0.0591,0.1533,1.0254,-2.9907,8.5449,-1.4038,1,484,885,0,2
106240796,13502,0.0566,0.1475,1.0249,-2.9297,8.6060,-1.4038,1,501,839,0,2
106245792,13503,0.0557,0.1426,1.0234,-3.2349,9.2163,-1.5869,1,480,866,0,2
106250800,13504,0.0537,0.1401,1.0210,-2.6855,9.6436,-1.5259,1,505,898,0,2
106255795,13505,0.0552,0.1445,1.0234,-2.5024,10.1318,-1.6479,1,474,801,0,2
106260797,13506,0.0586,0.1479,1.0249,-2.2583,10.8643,-1.8921,1,491,888,0,2
106265800,13507,0.0522,0.1392,1.0132,-1.7090,11.7187,-2.1362,1,497,874,0,2
106270798,13508,0.0317,0.1270,0.9951,-0.9766,11.4746,-2.3804,1,483,874,0,2
106275792,13509,0.0103,0.1230,0.9854,-0.2441,10.1929,-2.1973,1,496,876,0,2
106280793,13510,0.0015,0.1265,0.9829,0.4272,8.9722,-2.1362,1,474,869,0,2
106285792,13511,0.0044,0.1338,0.9854,0.9155,7.6904,-2.3193,1,497,852,0,2
106290793,13512,0.0122,0.1436,0.9951,0.9155,6.6528,-2.1973,1,469,882,0,2
106295792,13513,0.0190,0.1499,1.0020,1.0986,5.7983,-2.0752,1,469,890,0,2
106300797,13514,0.0239,0.1489,1.0039,1.4038,5.0659,-1.8311,1,469,913,0,2
106305792,13515,0.0273,0.1484,1.0054,1.5869,4.5776,-1.7700,1,469,884,0,2
106310797,13516,0.0278,0.1509,1.0063,1.8311,4.3335,-1.7090,1,486,886,0,2
106315792,13517,0.0269,0.1528,1.0073,2.0142,3.6621,-1.2817,1,468,876,0,2
106320797,13518,0.0283,0.1514,1.0103,2.1362,3.1738,-1.0986,1,487,877,0,2
106325796,13519,0.0317,0.1484,1.0142,2.4414,3.1128,-1.1597,1,470,887,0,2
106330795,13520,0.0352,0.1475,1.0161,2.8687,2.8687,-1.0986,1,473,948,0,2
106335824,13521,0.0396,0.1504,1.0166,2.8687,2.8687,-1.0986,1,479,874,0,2
106340797,13522,0.0415,0.1562,1.0176,2.8687,3.1738,-1.2207,1,477,908,0,2
106345794,13523,0.0391,0.1587,1.0176,2.6245,3.4790,-1.2207,1,486,914,0,2
106350798,13524,0.0347,0.1562,1.0146,2.5024,3.5400,-1.2207,1,472,891,0,2
106355798,13525,0.0342,0.1538,1.0117,2.5024,3.3569,-1.4648,1,508,896,0,2
106360797,13526,0.0381,0.1553,1.0107,1.9531,3.4790,-1.5869,1,489,799,0,2
106365798,13527,0.0410,0.1562,1.0103,1.2207,3.9673,-1.6479,1,479,854,0,2
106370797,13528,0.0396,0.1548,1.0093,0.5493,4.3335,-1.8311,1,486,882,0,2
106375794,13529,0.0356,0.1519,1.0059,-0.2441,4.6387,-1.8921,1,495,870,0,2
106380792,13530,0.0308,0.1475,1.0010,-0.9766,4.9438,-1.8921,1,480,851,0,2
106385800,13531,0.0249,0.1421,0.9941,-1.5259,4.8218,-1.9531,1,487,845,0,2
106390794,13532,0.0205,0.1387,0.9897,-2.1973,4.7607,-2.0142,1,497,856,0,2
106395797,13533,0.0195,0.1411,0.9893,-2.4414,4.5776,-2.0752,1,470,885,0,2
106400798,13534,0.0215,0.1440,0.9912,-3.0518,4.5166,-2.1362,1,469,892,0,2
106405806,13535,0.0225,0.1411,0.9937,-3.3569,4.5166,-2.0142,1,469,890,0,2
106410796,13536,0.0229,0.1372,0.9976,-3.1738,4.5166,-1.8311,1,469,888,0,2
106415795,13537,0.0234,0.1357,1.0010,-2.9907,4.6387,-1.8311,1,486,889,0,2
106420796,13538,0.0225,0.1343,1.0024,-2.8076,4.4556,-1.9531,1,472,869,0,2
106425799,13539,0.0229,0.1348,1.0049,-2.2583,4.1504,-1.8311,1,486,875,0,2
106430794,13540,0.0269,0.1377,1.0093,-1.8311,4.0283,-1.8311,1,481,908,0,2
106435797,13541,0.0312,0.1406,1.0127,-1.5869,4.3945,-2.0142,1,469,865,0,2
106440798,13542,0.0347,0.1431,1.0146,-1.2207,4.8218,-2.0142,1,469,900,0,2
106445799,13543,0.0376,0.1460,1.0166,-1.0986,5.3101,-2.0142,1,470,872,0,2
106450799,13544,0.0391,0.1484,1.0176,-1.0986,5.9814,-1.9531,1,497,880,0,2
106455796,13545,0.0405,0.1484,1.0181,-1.2207,6.5918,-1.8311,1,479,895,0,2
106460799,13546,0.0405,0.1470,1.0190,-1.0986,7.4463,-1.7700,1,487,795,0,2
106465797,13547,0.0356,0.1426,1.0146,-0.9766,8.2397,-1.7700,1,477,863,0,2
106470792,13548,0.0244,0.1377,1.0034,-0.6104,8.3618,-1.4038,1,490,856,0,2
106475796,13549,0.0171,0.1362,0.9971,-0.5493,8.3618,-1.2207,1,481,855,0,2
106480799,13550,0.0205,0.1377,1.0015,-0.6714,8.4229,-1.2207,1,476,886,0,2
106485800,13551,0.0288,0.1406,1.0088,-0.6104,8.8501,-1.2207,1,484,850,0,2
106490795,13552,0.0249,0.1392,1.0029,-0.3662,9.4604,-1.2207,1,489,847,0,2
106495792,13553,0.0015,0.1294,0.9839,-0.3052,9.0332,-1.2207,1,469,888,0,2
106500798,13554,-0.0190,0.1187,0.9722,-0.1221,7.2632,-0.8545,1,469,870,0,2
106505793,13555,-0.0200,0.1221,0.9761,0.7935,5.8594,-0.8545,1,469,877,0,2
106510802,13556,-0.0059,0.1348,0.9888,0.9155,5.0659,-0.7324,1,469,872,0,2
106515799,13557,0.0117,0.1426,1.0024,0.6104,4.8828,-0.7935,1,469,877,0,2
106520796,13558,0.0190,0.1431,1.0073,0.7324,4.9438,-0.9155,1,486,878,0,2
106525793,13559,0.0142,0.1416,1.0054,0.8545,4.6997,-0.8545,1,471,884,0,2
106530792,13560,0.0063,0.1406,1.0039,0.8545,4.2725,-0.9155,1,469,870,0,2
106535798,13561,0.0034,0.1436,1.0044,1.0986,3.7842,-1.0986,1,487,904,0,2
106540798,13562,0.0098,0.1514,1.0098,0.9155,3.1738,-0.8545,1,481,868,0,2
106545801,13563,0.0200,0.1567,1.0156,0.4272,3.1738,-0.7324,1,486,866,0,2
106550797,13564,0.0259,0.1543,1.0161,0.2441,3.4180,-0.6104,1,485,878,0,2
106555797,13565,0.0249,0.1475,1.0107,0.1831,3.7231,-0.7324,1,497,879,0,2
106560792,13566,0.0210,0.1436,1.0063,-0.0610,4.0894,-0.7324,1,494,869,0,2
106565793,13567,0.0176,0.1426,1.0049,-0.1831,4.4556,-0.7324,1,487,784,0,2
106570795,13568,0.0127,0.1421,1.0034,-0.2441,4.5776,-0.6714,1,482,861,0,2
106575797,13569,0.0059,0.1455,1.0015,-0.2441,4.2725,-0.5493,1,492,852,0,2
106580793,13570,0.0059,0.1494,1.0029,-0.6104,3.9062,-0.3052,1,489,849,0,2
106585792,13571,0.0122,0.1475,1.0073,-0.7935,3.7842,-0.3662,1,480,843,0,2
106590795,13572,0.0181,0.1445,1.0107,-0.7935,3.8452,-0.4272,1,491,854,0,2
106595800,13573,0.0186,0.1470,1.0098,-0.8545,4.0283,-0.3052,1,490,856,0,2
106600794,13574,0.0151,0.1499,1.0063,-1.0986,4.0283,-0.3052,1,497,876,0,2
106605797,13575,0.0122,0.1484,1.0049,-1.2817,3.9673,-0.3662,1,469,885,0,2
106610794,13576,0.0122,0.1465,1.0073,-1.3428,4.0283,-0.4883,1,470,886,0,2
106615795,13577,0.0161,0.1465,1.0117,-1.3428,4.2114,-0.6104,1,469,882,0,2
106620799,13578,0.0200,0.1499,1.0137,-1.2207,4.4556,-0.6104,1,470,884,0,2
106625798,13579,0.0210,0.1528,1.0156,-1.1597,4.6997,-0.6104,1,486,880,0,2
106630798,13580,0.0225,0.1543,1.0215,-1.4648,4.8828,-0.7935,1,468,881,0,2
106635800,13581,0.0229,0.1528,1.0249,-1.6479,5.2490,-1.0376,1,486,874,0,2
106640795,13582,0.0225,0.1509,1.0210,-1.5259,5.5542,-1.0986,1,474,889,0,2
106645795,13583,0.0220,0.1479,1.0156,-1.5869,6.0425,-1.2817,1,484,867,0,2
106650810,13584,0.0215,0.1455,1.0151,-1.6479,6.4697,-1.2817,1,470,885,0,2
106655796,13585,0.0220,0.1484,1.0190,-1.7090,6.9580,-1.4038,1,480,882,0,2
106660800,13586,0.0200,0.1553,1.0229,-1.7700,7.6294,-1.4038,1,499,882,0,2
106665794,13587,0.0156,0.1597,1.0229,-1.9531,7.8735,-1.3428,1,499,863,0,2
106670797,13588,0.0142,0.1553,1.0200,-2.1362,7.9956,-1.3428,1,486,796,0,2
106675795,13589,0.0151,0.1470,1.0181,-2.1362,8.3008,-1.4038,1,485,781,0,2
106680797,13590,0.0151,0.1426,1.0176,-1.8921,8.6060,-1.4648,1,490,853,0,2
106685796,13591,0.0103,0.1421,1.0146,-1.5259,8.7280,-1.4648,1,497,852,0,2
106690796,13592,0.0000,0.1387,1.0039,-1.4648,8.7280,-1.5259,1,485,883,0,2
106695798,13593,-0.0137,0.1279,0.9893,-1.2207,8.0566,-1.3428,1,497,811,0,2
106700799,13594,-0.0239,0.1187,0.9805,-0.5493,6.9580,-1.0986,1,495,856,0,2
106705793,13595,-0.0259,0.1196,0.9805,0.1831,6.0425,-0.9155,1,469,885,0,2
106710792,13596,-0.0220,0.1294,0.9873,0.6104,4.8828,-0.7935,1,470,880,0,2
106715794,13597,-0.0098,0.1436,1.0000,0.3052,4.1504,-0.5493,1,469,884,0,2
106720815,13598,0.0020,0.1562,1.0137,-0.1221,3.8452,-0.6104,1,469,867,0,2
106725793,13599,0.0078,0.1646,1.0229,-0.7324,3.7842,-0.6104,1,470,902,0,2
106730800,13600,0.0098,0.1660,1.0200,-2.7466,4.0894,-0.6714,1,468,880,0,2
106735796,13601,0.0078,0.1577,1.0161,-3.5400,4.3335,-0.6714,1,481,864,0,2
106740797,13602,0.0063,0.1489,1.0146,-4.2114,4.3945,-0.5493,1,469,807,0,2
106745793,13603,0.0029,0.1455,1.0107,-4.2114,4.5166,-0.6104,1,478,921,0,2
106750795,13604,-0.0039,0.1421,1.0029,-4.5166,4.4556,-0.6714,1,469,874,0,2
106755795,13605,-0.0098,0.1348,0.9951,-4.6387,4.0894,-0.6104,1,470,871,0,2
106760798,13606,-0.0117,0.1255,0.9907,-4.3335,3.6011,-0.4272,1,470,874,0,2
106765797,13607,-0.0117,0.1196,0.9907,-4.0894,3.4790,-0.6104,1,479,861,0,2
106770793,13608,-0.0107,0.1182,0.9932,-3.7231,3.0518,-0.6714,1,502,862,0,2
106775798,13609,-0.0103,0.1191,0.9946,-3.1128,2.5635,-0.7935,1,488,760,0,2
106780800,13610,-0.0107,0.1196,0.9917,-2.7466,2.3804,-0.9155,1,494,877,0,2
106785797,13611,-0.0156,0.1162,0.9858,-2.1362,2.1362,-0.9766,1,493,855,0,2
106790794,13612,-0.0244,0.1099,0.9805,-1.5869,1.4648,-1.0376,1,485,863,0,2
106795800,13613,-0.0283,0.1074,0.9795,-0.7935,0.4272,-0.9766,1,479,850,0,2
106800800,13614,-0.0225,0.1138,0.9858,-0.0610,-0.3052,-0.7935,1,481,852,0,2
106805795,13615,-0.0088,0.1235,0.9961,0.4272,-0.5493,-0.6714,1,497,875,0,2
106810792,13616,-0.0015,0.1279,1.0000,0.7935,-0.2441,-0.6714,1,469,878,0,2
106815799,13617,-0.0078,0.1250,0.9971,1.0986,-0.3052,-0.7324,1,469,871,0,2
106820807,13618,-0.0151,0.1221,0.9951,1.4648,-0.7324,-0.6104,1,469,871,0,2
