t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
173269409,11497,-0.0059,-0.0293,1.0195,0.1221,0.1221,-0.1831,1,484,827,235
173274408,11498,-0.0054,-0.0288,1.021,0.061,0.1831,-0.2441,1,472,894,235
173279408,11499,-0.0068,-0.0273,1.0234,-0.061,0.1831,-0.2441,1,469,931,235
173284410,11500,-0.0093,-0.0264,1.0234,0,0.2441,-0.2441,1,495,869,235
173289409,11501,-0.0083,-0.0278,1.0215,0,0.3052,-0.1221,1,469,736,235
173294411,11502,-0.0073,-0.0293,1.0205,0,0.2441,-0.2441,1,494,787,235
173299406,11503,-0.0078,-0.0288,1.0205,0.061,0.3052,-0.2441,1,488,787,235
173304406,11504,-0.0088,-0.0273,1.0215,0,0.3052,-0.1831,1,487,827,235
173309408,11505,-0.0098,-0.0269,1.0229,0,0.1831,-0.1221,1,498,800,235
173314412,11506,-0.0088,-0.0273,1.0239,0.061,0.2441,-0.1221,1,475,847,235
173319409,11507,-0.0078,-0.0288,1.0239,0.1221,0.1831,-0.1831,1,476,872,235
173324409,11508,-0.0063,-0.0293,1.0229,-0.061,0.1831,-0.1831,1,485,880,235
173329412,11509,-0.0063,-0.0288,1.0215,-0.061,0.3052,-0.1831,1,488,878,235
173334405,11510,-0.0068,-0.0273,1.02,0,0.2441,-0.3662,1,493,845,235
173339407,11511,-0.0073,-0.0269,1.0205,0.061,0.1831,-0.3052,1,466,860,235
173344406,11512,-0.0068,-0.0273,1.0215,-0.061,0.1831,-0.1831,1,466,899,235
173349412,11513,-0.0073,-0.0273,1.021,0.1221,0.2441,-0.1831,1,465,878,235
173354410,11514,-0.0073,-0.0264,1.0205,0.061,0.2441,-0.2441,1,466,904,235
173359410,11515,-0.0078,-0.0269,1.0215,0,0.1831,-0.061,1,466,906,235
173364409,11516,-0.0083,-0.0269,1.0225,-0.061,0.1221,-0.2441,1,466,855,235
173369408,11517,-0.0083,-0.0269,1.0225,0.061,0.1221,-0.1831,1,465,873,235
173374408,11518,-0.0093,-0.0283,1.022,0.061,0.1831,-0.1831,1,465,900,235
173379414,11519,-0.0083,-0.0293,1.0225,0.061,0.3052,-0.2441,1,482,866,235
173384411,11520,-0.0068,-0.0283,1.0229,0.1221,0.1221,-0.1221,1,465,870,235
173389440,11521,-0.0068,-0.0269,1.022,0.1221,0.061,-0.1831,1,483,897,235
173394411,11522,-0.0068,-0.0269,1.021,-0.061,0.1221,-0.1831,1,480,930,235
173399411,11523,-0.0063,-0.0283,1.0205,0,0.1831,-0.3052,1,466,858,235
173404408,11524,-0.0063,-0.0283,1.02,0.061,0.2441,-0.2441,1,492,733,235
173409408,11525,-0.0073,-0.0278,1.0205,-0.061,0.1831,-0.2441,1,471,763,235
173414412,11526,-0.0073,-0.0273,1.0215,0,0.1221,-0.1831,1,493,842,235
173419410,11527,-0.0073,-0.0283,1.0229,0.061,0.1221,-0.1831,1,495,811,235
173424413,11528,-0.0073,-0.0293,1.022,0,0.2441,-0.1831,1,486,829,235
173429410,11529,-0.0078,-0.0288,1.0215,-0.061,0.2441,-0.1831,1,490,802,235
173434406,11530,-0.0088,-0.0278,1.0215,0,0.1831,-0.2441,1,477,879,235
173439414,11531,-0.0083,-0.0269,1.0205,0.061,0.1831,-0.2441,1,481,804,235
173444407,11532,-0.0083,-0.0269,1.0205,0,0.2441,-0.1221,1,487,849,235
173449412,11533,-0.0083,-0.0278,1.0229,0.1221,0.1221,-0.2441,1,466,800,235
173454408,11534,-0.0078,-0.0283,1.0249,0.1221,0.061,-0.2441,1,466,904,235
173459410,11535,-0.0073,-0.0298,1.0239,0.1221,0.1831,-0.1831,1,466,876,235
173464410,11536,-0.0078,-0.0303,1.0225,-0.061,0.2441,-0.1831,1,465,879,235
173469413,11537,-0.0068,-0.0293,1.0215,-0.061,0.2441,-0.1831,1,466,903,235
173474414,11538,-0.0059,-0.0298,1.0205,0,0.1221,-0.2441,1,466,877,235
173479405,11539,-0.0063,-0.0298,1.0205,0.061,0.061,-0.1831,1,466,852,235
173484407,11540,-0.0068,-0.0288,1.021,0.061,0.061,-0.1221,1,484,872,235
173489407,11541,-0.0083,-0.0273,1.0215,0,0.061,-0.1831,1,466,858,235
173494409,11542,-0.0093,-0.0269,1.0215,0.061,0.1831,-0.2441,1,484,828,235
173499421,11543,-0.0093,-0.0278,1.0205,0.1221,0.2441,-0.2441,1,465,899,235
173504407,11544,-0.0088,-0.0288,1.02,0.1221,0.1221,-0.1831,1,472,930,235
173509409,11545,-0.0078,-0.0288,1.02,-0.061,0.1831,-0.2441,1,507,859,235
173514410,11546,-0.0083,-0.0283,1.0205,-0.061,0.1831,-0.3052,1,506,875,235
173519413,11547,-0.0078,-0.0283,1.0215,-0.061,0.2441,-0.1831,1,502,871,235
173524411,11548,-0.0073,-0.0288,1.022,-0.061,0.1831,-0.1831,1,482,765,235
173529411,11549,-0.0068,-0.0283,1.0229,0,0.1221,-0.1831,1,480,861,235
173534406,11550,-0.0059,-0.0273,1.0229,0.061,0.2441,-0.1831,1,500,814,235
173539407,11551,-0.0063,-0.0273,1.022,-0.061,0.2441,-0.1831,1,474,868,235
173544413,11552,-0.0073,-0.0278,1.0215,0.1831,0.2441,-0.061,1,478,878,235
173549412,11553,-0.0073,-0.0273,1.0225,0,0.2441,-0.1831,1,490,850,235
173554408,11554,-0.0068,-0.0269,1.0229,-0.1221,0.1831,-0.2441,1,471,835,235
173559407,11555,-0.0063,-0.0278,1.022,0.061,0.061,-0.1221,1,493,848,235
173564408,11556,-0.0059,-0.0283,1.021,0.061,0.1831,-0.2441,1,465,871,235
173569413,11557,-0.0063,-0.0278,1.0205,0,0.2441,-0.2441,1,466,902,235
173574405,11558,-0.0068,-0.0273,1.0215,-0.061,0.2441,-0.2441,1,466,835,235
173579413,11559,-0.0063,-0.0273,1.022,0,0.2441,-0.1831,1,466,909,235
173584409,11560,-0.0063,-0.0283,1.021,-0.061,0.3052,-0.2441,1,466,834,235
173589422,11561,-0.0068,-0.0293,1.021,-0.061,0.2441,-0.1831,1,466,872,235
173594410,11562,-0.0063,-0.0293,1.0215,0.1221,0.1221,-0.1221,1,466,902,235
173599406,11563,-0.0063,-0.0293,1.022,0.061,0.1221,-0.1221,1,484,896,235
173604406,11564,-0.0068,-0.0283,1.0229,-0.061,0.3052,-0.3052,1,471,856,235
173609411,11565,-0.0083,-0.0269,1.0225,0,0.3052,-0.3052,1,484,784,235
173614410,11566,-0.0083,-0.0264,1.0215,0.061,0.2441,-0.2441,1,466,839,235
173619407,11567,-0.0068,-0.0273,1.021,0.061,0.1831,-0.1831,1,465,952,235
173624412,11568,-0.0063,-0.0278,1.0205,-0.061,0.1221,-0.1831,1,492,864,235
173629410,11569,-0.0068,-0.0278,1.021,0.061,0.1221,-0.1831,1,482,862,235
173634410,11570,-0.0073,-0.0283,1.0215,-0.061,0.1221,-0.1831,1,507,867,235
173639408,11571,-0.0083,-0.0288,1.0225,0.061,0.061,-0.2441,1,482,770,235
173644412,11572,-0.0088,-0.0283,1.0229,0,0.1221,-0.3052,1,503,808,235
173649411,11573,-0.0083,-0.0278,1.0229,0,0.2441,-0.1831,1,497,807,235
173654406,11574,-0.0068,-0.0278,1.0225,0,0.1831,-0.061,1,483,808,235
173659411,11575,-0.0063,-0.0283,1.0215,-0.061,0.1831,-0.1831,1,489,830,235
173664406,11576,-0.0059,-0.0278,1.02,0,0.2441,-0.1221,1,492,849,235
173669412,11577,-0.0059,-0.0278,1.02,0,0.1831,-0.1221,1,474,825,235
173674406,11578,-0.0059,-0.0278,1.022,-0.1221,0.1831,-0.2441,1,493,824,235
173679405,11579,-0.0068,-0.0269,1.0234,-0.061,0.2441,-0.1221,1,493,845,235
173684409,11580,-0.0073,-0.0264,1.0239,0,0.2441,-0.1831,1,466,873,235
173689406,11581,-0.0078,-0.0273,1.0244,0.061,0.061,-0.2441,1,466,863,235
173694414,11582,-0.0078,-0.0298,1.0239,0.061,0.1221,-0.1831,1,466,878,235
173699414,11583,-0.0078,-0.0308,1.0234,0.061,0.1831,-0.1221,1,466,903,235
173704410,11584,-0.0088,-0.0293,1.0229,0,0.1221,-0.1221,1,466,872,235
173709413,11585,-0.0078,-0.0283,1.0225,0.061,0.1831,-0.1221,1,466,851,235
173714414,11586,-0.0059,-0.0278,1.0205,0,0.1831,-0.1221,1,483,902,235
173719409,11587,-0.0059,-0.0273,1.02,0,0.2441,-0.2441,1,465,817,235
173724409,11588,-0.0063,-0.0273,1.0205,0.061,0.1831,-0.2441,1,484,826,235
173729411,11589,-0.0059,-0.0288,1.0215,0.1221,0.1221,-0.1831,1,465,905,235
173734409,11590,-0.0063,-0.0303,1.021,0.061,0.1831,-0.1831,1,482,932,235
173739408,11591,-0.0073,-0.0303,1.02,0,0.3052,-0.3052,1,509,861,235
173744412,11592,-0.0083,-0.0283,1.021,0.061,0.2441,-0.2441,1,469,696,235
173749410,11593,-0.0078,-0.0269,1.022,0.061,0.1831,-0.1831,1,485,902,235
173754414,11594,-0.0068,-0.0269,1.0234,0.1221,0.1831,-0.1831,1,465,837,235
173759410,11595,-0.0059,-0.0283,1.0244,0,0.1831,-0.2441,1,506,839,235
173764410,11596,-0.0049,-0.0293,1.0234,0,0.2441,-0.3662,1,496,814,235
173769405,11597,-0.0063,-0.0288,1.022,0.061,0.2441,-0.2441,1,483,829,235
173774405,11598,-0.0083,-0.0288,1.0215,0.1221,0.1831,-0.1221,1,491,849,235
173779406,11599,-0.0083,-0.0283,1.0225,0.061,0.2441,-0.2441,1,488,873,235
173784405,11600,-0.0068,-0.0283,1.021,0,0.1831,-0.2441,1,490,852,235
173789407,11601,-0.0059,-0.0278,1.0195,0.061,0.2441,-0.3052,1,493,833,235
173794405,11602,-0.0063,-0.0269,1.0205,0.061,0.1831,-0.3052,1,466,899,235
173799408,11603,-0.0078,-0.0269,1.021,0.061,0.1221,-0.1831,1,466,899,235
173804407,11604,-0.0098,-0.0269,1.02,0,0.1221,-0.1831,1,466,900,235
173809413,11605,-0.0093,-0.0269,1.0195,0,0.1831,-0.3052,1,466,823,235
173814408,11606,-0.0073,-0.0283,1.02,0.061,0.1831,-0.2441,1,465,828,235
173819423,11607,-0.0063,-0.0288,1.0215,0.061,0.2441,-0.2441,1,466,906,235
173824408,11608,-0.0063,-0.0288,1.022,-0.061,0.3052,-0.2441,1,466,908,235
173829412,11609,-0.0068,-0.0288,1.022,0,0.2441,-0.3052,1,484,872,235
173834408,11610,-0.0073,-0.0312,1.022,-0.061,0.2441,-0.2441,1,466,742,235
173839410,11611,-0.0073,-0.0317,1.0205,0,0.1831,-0.2441,1,484,893,235
173844406,11612,-0.0078,-0.0303,1.02,0,0.1831,-0.1221,1,472,825,235
173849409,11613,-0.0083,-0.0288,1.0205,0,0.2441,-0.1831,1,477,849,235
173854409,11614,-0.0083,-0.0283,1.0215,0,0.1831,-0.3052,1,467,824,235
173859407,11615,-0.0073,-0.0283,1.022,0.061,0.1831,-0.1831,1,470,734,235
173864413,11616,-0.0073,-0.0283,1.0225,0.061,0.1221,-0.1831,1,493,889,235
173869409,11617,-0.0073,-0.0283,1.022,0.1221,0.061,-0.1831,1,465,837,235
173874409,11618,-0.0068,-0.0288,1.0215,0,0.1831,-0.1831,1,483,837,235
173879410,11619,-0.0068,-0.0293,1.0215,-0.061,0.1831,-0.1831,1,498,816,235
173884408,11620,-0.0068,-0.0288,1.022,0.061,0.1831,-0.2441,1,484,846,235
173889406,11621,-0.0073,-0.0283,1.022,0.1831,0.1221,-0.1221,1,490,849,235
173894405,11622,-0.0083,-0.0288,1.0215,0.1221,0.2441,-0.2441,1,478,873,235
173899408,11623,-0.0083,-0.0293,1.022,0.1221,0.1831,-0.3052,1,481,879,235
173904413,11624,-0.0068,-0.0293,1.022,0.061,0.1221,-0.2441,1,493,842,235
173909413,11625,-0.0068,-0.0283,1.0215,0,0.1221,-0.1831,1,466,899,235
173914409,11626,-0.0073,-0.0273,1.021,0.061,0.1831,-0.1831,1,466,829,235
173919408,11627,-0.0073,-0.0278,1.0215,0,0.1221,-0.2441,1,466,877,235
173924409,11628,-0.0073,-0.0293,1.021,0.061,0.1831,-0.1831,1,466,859,235
173929407,11629,-0.0088,-0.0293,1.021,0,0.1831,-0.2441,1,466,875,235
173934426,11630,-0.0093,-0.0288,1.0215,0,0.1221,-0.3052,1,466,856,235
173939408,11631,-0.0093,-0.0288,1.021,0.1221,0.1221,-0.2441,1,466,852,235
173944409,11632,-0.0088,-0.0288,1.021,0,0.2441,-0.1831,1,484,900,235
173949413,11633,-0.0083,-0.0278,1.0215,-0.061,0.1831,-0.2441,1,471,745,235
173954405,11634,-0.0078,-0.0269,1.0215,0,0.3052,-0.1831,1,484,823,235
173959407,11635,-0.0078,-0.0269,1.0225,-0.1221,0.2441,-0.2441,1,475,909,235
173964407,11636,-0.0073,-0.0264,1.0215,0,0.2441,-0.1221,1,475,953,235
173969414,11637,-0.0068,-0.0273,1.0205,0,0.1831,-0.2441,1,497,852,235
173974406,11638,-0.0068,-0.0293,1.0205,0,0.1221,-0.1831,1,468,799,235
173979407,11639,-0.0073,-0.0293,1.0205,-0.061,0.1831,-0.2441,1,500,732,235
173984412,11640,-0.0078,-0.0273,1.022,0,0.1831,-0.2441,1,478,773,235
173989409,11641,-0.0073,-0.0264,1.0244,0.061,0.2441,-0.3052,1,492,814,235
173994408,11642,-0.0073,-0.0259,1.0239,0,0.1831,-0.3052,1,494,827,235
173999406,11643,-0.0073,-0.0264,1.022,0,0.1831,-0.2441,1,483,850,235
174004411,11644,-0.0068,-0.0269,1.0215,0,0.2441,-0.1831,1,488,802,235
174009407,11645,-0.0063,-0.0273,1.021,0,0.3052,-0.1221,1,490,831,235
174014407,11646,-0.0073,-0.0278,1.02,0.061,0.061,-0.2441,1,486,822,235
174019410,11647,-0.0083,-0.0283,1.02,0.1221,0.1221,-0.1831,1,493,845,235
174024406,11648,-0.0088,-0.0283,1.02,0.061,0.2441,-0.1831,1,466,900,235
174029412,11649,-0.0078,-0.0273,1.0205,0.061,0.1221,-0.2441,1,466,903,235
174034409,11650,-0.0068,-0.0269,1.02,0,0.1831,-0.2441,1,466,904,235
174039407,11651,-0.0078,-0.0278,1.0205,0,0.1831,-0.1831,1,466,831,235
174044412,11652,-0.0078,-0.0288,1.022,-0.061,0.3052,-0.1831,1,466,864,235
174049430,11653,-0.0073,-0.0283,1.0239,-0.061,0.2441,-0.1831,1,466,902,235
174054408,11654,-0.0068,-0.0283,1.0239,0.061,0.1221,-0.3052,1,466,882,235
174059407,11655,-0.0068,-0.0283,1.022,0.061,0.1221,-0.3052,1,484,900,235
174064411,11656,-0.0073,-0.0278,1.0215,0.1221,0.1221,-0.1831,1,473,858,235
174069412,11657,-0.0073,-0.0273,1.0225,0.061,0.1831,-0.2441,1,484,863,235
174074424,11658,-0.0068,-0.0273,1.0215,0,0.1221,-0.2441,1,471,904,235
174079408,11659,-0.0063,-0.0269,1.021,0.061,0.1221,-0.1221,1,481,845,235
174084406,11660,-0.0068,-0.0273,1.022,0.1831,0.1831,-0.3052,1,469,881,235
174089411,11661,-0.0078,-0.0283,1.0229,0.061,0.061,-0.2441,1,479,902,235
174094409,11662,-0.0083,-0.0278,1.0229,0.061,0.061,-0.1831,1,493,829,235
174099407,11663,-0.0083,-0.0278,1.0229,-0.061,0.1831,-0.2441,1,474,840,235
174104411,11664,-0.0083,-0.0278,1.0229,0,0.1221,-0.1221,1,496,834,235
174109409,11665,-0.0088,-0.0283,1.0215,0,0.3662,-0.3052,1,504,781,235
174114407,11666,-0.0073,-0.0288,1.021,0,0.2441,-0.3052,1,487,829,235
174119411,11667,-0.0063,-0.0283,1.0215,0.061,0.061,-0.1831,1,471,800,235
174124407,11668,-0.0063,-0.0288,1.022,0,0.1831,-0.1831,1,473,874,235
174129406,11669,-0.0063,-0.0298,1.0215,-0.061,0.2441,-0.1831,1,477,807,235
174134412,11670,-0.0068,-0.0298,1.0205,0.1221,0.1831,-0.2441,1,494,876,235
174139411,11671,-0.0073,-0.0288,1.019,0.1221,0.2441,-0.3052,1,466,904,235
174144405,11672,-0.0073,-0.0288,1.019,0.061,0.1831,-0.2441,1,466,903,235
174149407,11673,-0.0068,-0.0283,1.021,0.1831,0.2441,-0.2441,1,465,880,235
174154411,11674,-0.0068,-0.0273,1.022,0.061,0.1831,-0.1831,1,466,911,235
174159413,11675,-0.0073,-0.0264,1.0215,0,0.1221,-0.2441,1,466,919,235
174164428,11676,-0.0078,-0.0278,1.0215,0.061,0.1831,-0.2441,1,466,856,235
174169412,11677,-0.0068,-0.0283,1.022,0,0.1831,-0.1221,1,466,907,235
174174406,11678,-0.0063,-0.0278,1.022,0.061,0.1221,-0.061,1,483,829,235
174179406,11679,-0.0073,-0.0278,1.021,0.061,0.1831,-0.1831,1,467,860,235
174184406,11680,-0.0073,-0.0278,1.0215,-0.1221,0.2441,-0.2441,1,484,895,235
174189410,11681,-0.0068,-0.0278,1.022,-0.1221,0.3052,-0.3662,1,467,905,235
174194407,11682,-0.0073,-0.0278,1.0225,0,0.1831,-0.1221,1,482,932,235
174199412,11683,-0.0083,-0.0288,1.0205,0.061,0.3052,-0.1221,1,482,827,235
174204409,11684,-0.0078,-0.0293,1.019,0.061,0.2441,-0.2441,1,482,858,235
174209413,11685,-0.0068,-0.0283,1.019,0.1221,0.1831,-0.2441,1,507,872,235
174214406,11686,-0.0068,-0.0269,1.021,0.1221,0.1831,-0.1831,1,503,903,235
174219411,11687,-0.0073,-0.0269,1.0215,0.061,0.3052,-0.1221,1,481,836,235
174224412,11688,-0.0088,-0.0288,1.0215,0,0.1831,-0.2441,1,494,847,235
174229412,11689,-0.0093,-0.0298,1.0215,0,0.1831,-0.1831,1,478,803,235
174234407,11690,-0.0083,-0.0298,1.022,-0.061,0.1831,-0.2441,1,481,828,235
174239412,11691,-0.0068,-0.0288,1.0215,0.1221,0.1831,-0.1831,1,492,875,235
174244411,11692,-0.0073,-0.0283,1.021,0,0.1831,-0.1831,1,491,904,235
174249413,11693,-0.0078,-0.0273,1.021,0,0.1831,-0.2441,1,483,833,235
174254411,11694,-0.0073,-0.0264,1.0215,0.061,0.1831,-0.2441,1,493,831,235
174259412,11695,-0.0073,-0.0273,1.0215,0.1221,0.2441,-0.2441,1,466,904,235
174264413,11696,-0.0073,-0.0283,1.0215,0.1221,0.1221,-0.2441,1,466,878,235
174269408,11697,-0.0073,-0.0293,1.0215,0.061,0.1221,-0.2441,1,466,874,235
174274408,11698,-0.0073,-0.0298,1.021,0.1221,0.2441,-0.1831,1,466,902,235
174279410,11699,-0.0068,-0.0293,1.019,0.061,0.1831,-0.1831,1,466,875,235
174284412,11700,-0.0073,-0.0293,1.019,0.061,0.1831,-0.2441,1,466,904,235
174289413,11701,-0.0078,-0.0288,1.0205,0.1221,0.1831,-0.1221,1,483,905,235
174294413,11702,-0.0078,-0.0278,1.021,0.1831,0.1831,-0.1831,1,466,891,235
174299408,11703,-0.0078,-0.0278,1.021,0,0.2441,-0.3052,1,484,899,235
174304411,11704,-0.0068,-0.0278,1.0205,0,0.2441,-0.1831,1,467,817,235
174309425,11705,-0.0059,-0.0278,1.021,0.061,0.1831,-0.1831,1,467,831,235
174314410,11706,-0.0073,-0.0278,1.022,0.061,0.1831,-0.3052,1,473,890,235
174319407,11707,-0.0078,-0.0273,1.022,-0.061,0.2441,-0.1831,1,492,863,235
174324412,11708,-0.0073,-0.0278,1.0225,0,0.1831,-0.1831,1,496,903,235
174329407,11709,-0.0073,-0.0278,1.022,0.061,0.2441,-0.3052,1,493,797,235
174334409,11710,-0.0068,-0.0283,1.0205,0,0.2441,-0.1831,1,491,855,235
174339409,11711,-0.0068,-0.0283,1.0205,0.061,0.1831,-0.1221,1,495,788,235
174344408,11712,-0.0068,-0.0283,1.022,0.1221,0.2441,-0.1831,1,483,845,235
174349412,11713,-0.0068,-0.0273,1.022,0.061,0.1831,-0.1221,1,480,876,235
174354412,11714,-0.0073,-0.0269,1.021,0,0.1831,-0.1831,1,480,845,235
174359411,11715,-0.0078,-0.0264,1.0205,0,0.2441,-0.2441,1,483,830,235
174364407,11716,-0.0078,-0.0269,1.0215,0,0.3052,-0.1221,1,492,832,235
174369410,11717,-0.0073,-0.0283,1.0215,0.061,0.2441,-0.1221,1,466,849,235
174374406,11718,-0.0073,-0.0293,1.021,0.061,0.2441,-0.1221,1,466,902,235
174379411,11719,-0.0068,-0.0288,1.021,0,0.1831,-0.1831,1,466,870,235
174384409,11720,-0.0073,-0.0283,1.0215,0,0.1831,-0.1831,1,466,862,235
174389412,11721,-0.0083,-0.0288,1.022,0,0.2441,-0.1221,1,466,863,235
174394430,11722,-0.0078,-0.0293,1.0215,-0.1221,0.2441,-0.1831,1,466,859,235
174399413,11723,-0.0073,-0.0288,1.0215,0,0.2441,-0.3052,1,466,904,235
174404409,11724,-0.0068,-0.0288,1.021,0.061,0.2441,-0.1831,1,484,848,235
174409407,11725,-0.0073,-0.0288,1.0215,0.1221,0.1221,-0.1221,1,477,895,235
174414411,11726,-0.0068,-0.0283,1.022,0.061,0.1831,-0.1831,1,465,867,235
174419410,11727,-0.0068,-0.0283,1.022,0.061,0.1221,-0.1221,1,482,904,235
174424409,11728,-0.0063,-0.0278,1.0229,0,0.2441,-0.2441,1,465,886,235
174429409,11729,-0.0063,-0.0278,1.0225,0,0.3052,-0.2441,1,508,854,235
174434407,11730,-0.0068,-0.0283,1.0215,0,0.1831,-0.2441,1,467,733,235
174439405,11731,-0.0068,-0.0278,1.0215,-0.061,0.3052,-0.1831,1,495,711,235
174444407,11732,-0.0063,-0.0273,1.0205,0.061,0.3052,-0.1831,1,498,759,235
174449407,11733,-0.0063,-0.0273,1.0205,0.061,0.1831,-0.1831,1,496,855,235
174454407,11734,-0.0063,-0.0273,1.02,0.1221,0.1831,-0.3052,1,485,877,235
174459405,11735,-0.0068,-0.0269,1.0205,0.061,0.2441,-0.2441,1,492,870,235
174464414,11736,-0.0068,-0.0273,1.022,0,0.2441,-0.1831,1,476,847,235
174469405,11737,-0.0068,-0.0273,1.0215,-0.1221,0.3052,-0.3052,1,473,804,235
174474405,11738,-0.0068,-0.0273,1.0205,-0.061,0.1831,-0.1831,1,492,837,235
174479414,11739,-0.0063,-0.0264,1.0205,0,0.061,-0.1221,1,493,878,235
174484406,11740,-0.0063,-0.0269,1.0225,0,0.1831,-0.2441,1,466,851,235
174489413,11741,-0.0068,-0.0278,1.0229,-0.061,0.2441,-0.2441,1,466,859,235
174494405,11742,-0.0068,-0.0283,1.0225,-0.061,0.2441,-0.1831,1,466,882,235
174499411,11743,-0.0068,-0.0278,1.0225,0.061,0.2441,-0.1831,1,466,909,235
174504424,11744,-0.0059,-0.0273,1.0225,0,0.1221,-0.1831,1,466,878,235
174509410,11745,-0.0063,-0.0264,1.0215,-0.1221,0.1221,-0.2441,1,466,854,235
174514408,11746,-0.0083,-0.0259,1.02,-0.061,0.2441,-0.3052,1,483,869,235
174519406,11747,-0.0078,-0.0269,1.0195,0,0.3662,-0.1831,1,465,861,235
174524411,11748,-0.0068,-0.0273,1.019,-0.061,0.1831,-0.1831,1,484,832,235
174529409,11749,-0.0073,-0.0273,1.02,0,0.1831,-0.1831,1,466,903,235
174534436,11750,-0.0078,-0.0278,1.0225,0,0.1831,-0.1221,1,467,829,235
174539410,11751,-0.0083,-0.0283,1.0239,0,0.2441,-0.1831,1,483,826,235
174544411,11752,-0.0083,-0.0278,1.0234,0.1221,0.1831,-0.2441,1,465,789,235
174549407,11753,-0.0073,-0.0278,1.022,0,0.2441,-0.1831,1,482,897,235
174554406,11754,-0.0063,-0.0278,1.02,0,0.3052,-0.2441,1,510,712,235
174559413,11755,-0.0054,-0.0273,1.0195,0.061,0.3052,-0.2441,1,486,781,235
174564413,11756,-0.0059,-0.0269,1.022,0.061,0.1221,-0.2441,1,495,854,235
174569408,11757,-0.0068,-0.0273,1.0225,0.061,0.1831,-0.2441,1,484,858,235
174574409,11758,-0.0073,-0.0288,1.0215,0.061,0.2441,-0.2441,1,475,877,235
174579413,11759,-0.0078,-0.0293,1.021,0,0.061,-0.1831,1,492,901,235
174584413,11760,-0.0078,-0.0288,1.021,-0.1831,0.1831,-0.1831,1,475,797,235
174589406,11761,-0.0073,-0.0283,1.022,-0.1221,0.1221,-0.2441,1,493,853,235
174594405,11762,-0.0059,-0.0278,1.0225,0.1831,0.2441,-0.2441,1,465,901,235
174599405,11763,-0.0068,-0.0278,1.022,0.1221,0.1831,-0.1831,1,466,907,235
174604411,11764,-0.0073,-0.0283,1.0215,0,0.1831,-0.061,1,466,907,235
174609413,11765,-0.0073,-0.0288,1.022,0,0.1221,-0.2441,1,465,862,235
174614409,11766,-0.0083,-0.0288,1.0215,0.061,0.1221,-0.2441,1,466,831,235
174619411,11767,-0.0083,-0.0278,1.0195,-0.061,0.2441,-0.3052,1,466,876,235
174624410,11768,-0.0063,-0.0273,1.0195,0,0.3052,-0.1831,1,466,875,235
174629410,11769,-0.0054,-0.0269,1.0205,-0.1221,0.3052,-0.1831,1,465,848,235
174634412,11770,-0.0073,-0.0273,1.0215,0,0.1831,-0.1831,1,484,856,235
174639405,11771,-0.0088,-0.0283,1.0215,0.061,0.1221,-0.1221,1,465,875,235
174644405,11772,-0.0088,-0.0283,1.022,-0.061,0.1831,-0.1221,1,472,930,235
174649405,11773,-0.0093,-0.0293,1.0215,-0.061,0.1831,-0.2441,1,472,889,235
174654409,11774,-0.0078,-0.0303,1.021,0,0.1221,-0.2441,1,468,870,235
174659409,11775,-0.0063,-0.0303,1.021,0.061,0.1221,-0.2441,1,469,700,235
174664405,11776,-0.0068,-0.0293,1.0215,0,0.2441,-0.1831,1,493,842,235
174669408,11777,-0.0073,-0.0278,1.022,0,0.1831,-0.2441,1,467,784,235
174674412,11778,-0.0078,-0.0264,1.0215,0,0.1831,-0.1831,1,500,789,235
174679410,11779,-0.0073,-0.0269,1.0205,0,0.1831,-0.1221,1,498,783,235
174684409,11780,-0.0073,-0.0278,1.0205,0,0.2441,-0.1831,1,478,799,235
174689406,11781,-0.0078,-0.0288,1.0229,0,0.1831,-0.1221,1,483,806,235
174694411,11782,-0.0083,-0.0288,1.0234,0.1221,0.1831,-0.1221,1,490,834,235
174699411,11783,-0.0083,-0.0278,1.022,0.061,0.1831,-0.2441,1,485,876,235
174704408,11784,-0.0073,-0.0278,1.0215,-0.061,0.2441,-0.2441,1,492,851,235
174709412,11785,-0.0078,-0.0278,1.022,0.061,0.2441,-0.2441,1,466,906,235
174714407,11786,-0.0078,-0.0273,1.022,0.1221,0.1831,-0.1221,1,466,878,235
174719413,11787,-0.0088,-0.0273,1.022,0,0.061,-0.1831,1,466,873,235
174724409,11788,-0.0088,-0.0269,1.021,0.061,0.1221,-0.1831,1,466,858,235
174729410,11789,-0.0078,-0.0273,1.0205,0,0.1221,-0.2441,1,465,869,235
174734415,11790,-0.0078,-0.0283,1.02,0.061,0.1831,-0.2441,1,466,828,235
174739412,11791,-0.0083,-0.0288,1.02,0,0.1221,-0.1831,1,466,877,235
174744410,11792,-0.0088,-0.0293,1.021,0.061,0.061,-0.1221,1,484,857,235
174749405,11793,-0.0078,-0.0293,1.0229,0.061,0.1831,-0.1831,1,465,854,235
174754408,11794,-0.0063,-0.0278,1.0239,-0.061,0.1831,-0.1831,1,484,897,235
174759407,11795,-0.0068,-0.0273,1.0229,0,0.1831,-0.1831,1,465,880,235
174764414,11796,-0.0068,-0.0273,1.021,0,0.2441,-0.1221,1,479,824,235
174769406,11797,-0.0068,-0.0273,1.0205,-0.061,0.1831,-0.1831,1,468,816,235
174774406,11798,-0.0059,-0.0273,1.021,0,0.2441,-0.3052,1,499,873,235
