t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
791569408,9933,0.0107,0.0312,-0.998,0,0.1221,-0.2441,1,485,854,473
791574407,9934,0.0112,0.0317,-0.9976,0.1221,0.061,-0.1831,1,487,856,473
791579406,9935,0.0117,0.0317,-0.9976,0.1221,0.1831,-0.1831,1,466,875,473
791584412,9936,0.0117,0.0327,-0.9961,0.1221,0.1221,-0.1831,1,465,877,473
791589412,9937,0.0112,0.0332,-0.9951,0,0.1831,-0.2441,1,466,873,473
791594407,9938,0.0117,0.0322,-0.9956,0.061,0.1831,-0.1831,1,466,869,473
791599406,9939,0.0127,0.0308,-0.9961,0.1221,0.1831,-0.1831,1,466,883,473
791604412,9940,0.0132,0.0308,-0.9956,0.1221,0.1831,-0.3052,1,483,899,473
791609406,9941,0.0132,0.0322,-0.9966,0.061,0.2441,-0.1831,1,465,890,473
791614411,9942,0.0127,0.0322,-0.998,0.1221,0.2441,-0.1831,1,484,899,473
791619410,9943,0.0112,0.0317,-0.998,0.1831,0.2441,-0.1221,1,465,907,473
791624412,9944,0.0098,0.0312,-0.9961,0.1831,0.061,-0.1221,1,469,952,473
791629413,9945,0.0093,0.0317,-0.9951,0.061,0.1831,-0.1831,1,471,910,473
791634406,9946,0.0107,0.0332,-0.9951,0.061,0.061,-0.2441,1,496,867,473
791639406,9947,0.0127,0.0332,-0.9961,0.061,0.1221,-0.2441,1,507,896,473
791644407,9948,0.0127,0.0332,-0.9976,0.1221,0.1221,-0.2441,1,488,840,473
791649407,9949,0.0117,0.0322,-0.9976,0,0.1831,-0.1221,1,482,806,473
791654409,9950,0.0107,0.0312,-0.9971,-0.1221,0.2441,-0.2441,1,485,813,473
791659409,9951,0.0107,0.0308,-0.9961,0.1221,0.2441,-0.3662,1,492,901,473
791664405,9952,0.0107,0.0312,-0.9946,0.061,0.1221,-0.2441,1,479,842,473
791669406,9953,0.0117,0.0317,-0.9941,0.061,0.1221,-0.061,1,473,873,473
791674409,9954,0.0122,0.0317,-0.9966,0.1221,0.1831,-0.061,1,471,845,473
791679413,9955,0.0117,0.0317,-0.9985,0.1831,0.1831,-0.3662,1,493,848,473
791684409,9956,0.0112,0.0312,-0.9985,0.1221,0.1221,-0.2441,1,466,911,473
791689408,9957,0.0103,0.0312,-0.9976,0,0.1221,-0.1221,1,466,931,473
791694405,9958,0.0107,0.0312,-0.9976,0.1831,0.2441,-0.3052,1,466,849,473
791699412,9959,0.0122,0.0327,-0.9976,0.1221,0.1221,-0.2441,1,466,902,473
791704407,9960,0.0122,0.0337,-0.9966,0,0.1831,-0.2441,1,466,905,473
791709412,9961,0.0117,0.0327,-0.9961,0.061,0.1221,-0.3052,1,484,863,473
791714409,9962,0.0127,0.0312,-0.9966,0.061,0.1831,-0.1831,1,467,857,473
791719407,9963,0.0127,0.0317,-0.9985,0,0.1831,-0.1221,1,484,893,473
791724410,9964,0.0112,0.0317,-0.9985,0.061,0.1831,-0.1831,1,483,911,473
791729422,9965,0.0107,0.0312,-0.9971,0.1221,0.1221,-0.3052,1,465,872,473
791734406,9966,0.0117,0.0312,-0.9961,0.061,0.1831,-0.2441,1,480,908,473
791739411,9967,0.0112,0.0317,-0.9971,-0.061,0.3052,-0.3052,1,505,918,473
791744409,9968,0.0107,0.0327,-0.9966,0.1831,0.3052,-0.1831,1,482,880,473
791749406,9969,0.0112,0.0332,-0.9966,0.1831,0.2441,-0.1831,1,510,888,473
791754407,9970,0.0112,0.0327,-0.998,0,0.3052,-0.1221,1,501,818,473
791759412,9971,0.0107,0.0312,-0.9985,0,0.1221,-0.1831,1,471,829,473
791764411,9972,0.0117,0.0293,-0.9971,0.1221,0.1221,-0.2441,1,480,857,473
791769405,9973,0.0122,0.0298,-0.9961,0.061,0.1221,-0.1831,1,490,891,473
791774409,9974,0.0122,0.0308,-0.9956,-0.061,0.2441,-0.1831,1,476,872,473
791779414,9975,0.0107,0.0308,-0.9971,-0.061,0.1831,-0.1831,1,478,879,473
791784411,9976,0.0098,0.0312,-0.998,0.061,0.2441,-0.2441,1,493,845,473
791789414,9977,0.0112,0.0317,-0.9961,0,0.1831,-0.2441,1,466,929,473
791794414,9978,0.0117,0.0322,-0.9951,-0.061,0.2441,-0.3052,1,466,866,473
791799412,9979,0.0107,0.0322,-0.9956,0.061,0.3052,-0.2441,1,466,879,473
791804410,9980,0.0107,0.0322,-0.9971,0,0.2441,-0.2441,1,466,878,473
791809413,9981,0.0112,0.0322,-0.9976,-0.061,0.2441,-0.1831,1,484,862,473
791814413,9982,0.0117,0.0322,-0.9966,-0.061,0.2441,-0.1831,1,465,912,473
791819405,9983,0.0122,0.0322,-0.9966,0.061,0.1831,-0.061,1,484,869,473
791824413,9984,0.0122,0.0327,-0.9966,0.1831,0.2441,-0.1221,1,465,906,473
791829411,9985,0.0117,0.0327,-0.9961,0.061,0.2441,-0.1831,1,466,953,473
791834411,9986,0.0112,0.0322,-0.9961,0,0.2441,-0.2441,1,474,873,473
791839413,9987,0.0117,0.0322,-0.9961,0,0.1831,-0.2441,1,504,854,473
791844414,9988,0.0127,0.0322,-0.9966,0.1221,0.1221,-0.1831,1,510,843,473
791849413,9989,0.0127,0.0317,-0.9961,0.1221,0.1831,-0.1831,1,493,883,473
791854406,9990,0.0117,0.0317,-0.9961,0.061,0.1831,-0.2441,1,482,866,473
791859412,9991,0.0112,0.0322,-0.9966,0,0.1831,-0.1221,1,478,878,473
791864412,9992,0.0107,0.0327,-0.9966,0.1221,0.1831,-0.2441,1,483,824,473
791869412,9993,0.0107,0.0327,-0.9966,0.1221,0.1831,-0.2441,1,490,879,473
791874406,9994,0.0122,0.0327,-0.9976,0.061,0.1221,-0.1831,1,491,898,473
791879408,9995,0.0122,0.0327,-0.9976,0.061,0.1221,-0.1221,1,488,848,473
791884408,9996,0.0112,0.0317,-0.9976,0,0.1221,-0.2441,1,493,871,473
791889405,9997,0.0103,0.0312,-0.9971,0.061,0.1831,-0.2441,1,466,832,473
791894412,9998,0.0098,0.0322,-0.9971,0.1221,0.2441,-0.1831,1,466,930,473
791899411,9999,0.0098,0.0327,-0.9976,0.061,0.2441,-0.2441,1,466,903,473
791904422,10000,0.0103,0.0312,-0.9985,0.061,0.3052,-0.3052,1,466,877,473
791909408,10001,0.0112,0.0303,-0.9985,0,0.3662,-0.2441,1,466,894,473
791914411,10002,0.0107,0.0312,-0.9976,-0.061,0.3052,-0.3052,1,484,854,473
791919406,10003,0.0112,0.0317,-0.9971,0,0.1831,-0.2441,1,477,883,473
791924406,10004,0.0122,0.0312,-0.998,0.1221,0.061,-0.1831,1,465,892,473
791929410,10005,0.0122,0.0303,-0.998,0.1221,0.1831,-0.1831,1,474,929,473
791934429,10006,0.0112,0.0317,-0.9956,0.1221,0.1221,-0.1221,1,474,894,473
791939410,10007,0.0107,0.0327,-0.9946,0.1221,0.1221,-0.3052,1,483,869,473
791944410,10008,0.0112,0.0317,-0.9971,0,0.3052,-0.2441,1,507,823,473
791949406,10009,0.0112,0.0308,-0.9976,0.061,0.3052,-0.1831,1,470,707,473
791954406,10010,0.0112,0.0298,-0.9966,0.061,0.1831,-0.2441,1,499,786,473
791959405,10011,0.0112,0.0303,-0.9971,0.061,0.1831,-0.1831,1,509,840,473
791964408,10012,0.0103,0.0312,-0.9985,0.061,0.2441,-0.2441,1,481,875,473
791969412,10013,0.0098,0.0312,-0.9985,0.061,0.1221,-0.1831,1,490,875,473
791974411,10014,0.0103,0.0312,-0.998,0.1831,0.1221,-0.1221,1,487,868,473
791979413,10015,0.0112,0.0308,-0.9971,0,0.1831,-0.2441,1,477,896,473
791984411,10016,0.0112,0.0317,-0.9966,-0.061,0.1831,-0.2441,1,481,831,473
791989414,10017,0.0107,0.0327,-0.9976,0.1221,0.1221,-0.2441,1,493,854,473
791994413,10018,0.0107,0.0327,-0.9985,0.2441,0.1831,-0.3662,1,466,873,473
791999413,10019,0.0112,0.0322,-0.998,0.1221,0.1831,-0.1831,1,466,916,473
792004410,10020,0.0112,0.0317,-0.9971,0,0.1221,-0.1831,1,466,882,473
792009409,10021,0.0112,0.0312,-0.9966,0.1221,0.2441,-0.2441,1,466,831,473
792014408,10022,0.0107,0.0312,-0.9956,0.1221,0.1831,-0.1831,1,484,933,473
792019405,10023,0.0098,0.0308,-0.9951,0,0.1831,-0.1831,1,465,906,473
792024414,10024,0.0103,0.0312,-0.9961,0,0.1831,-0.1831,1,484,856,473
792029407,10025,0.0117,0.0317,-0.9971,0.061,0.2441,-0.1831,1,467,910,473
792034409,10026,0.0127,0.0322,-0.9976,0.061,0.2441,-0.1831,1,480,953,473
792039426,10027,0.0127,0.0317,-0.998,-0.1221,0.3052,-0.1221,1,482,876,473
792044405,10028,0.0107,0.0312,-0.9976,0.061,0.1221,-0.1221,1,468,821,473
792049405,10029,0.0098,0.0312,-0.9971,0.1221,0.1221,-0.3662,1,475,875,473
792054409,10030,0.0107,0.0317,-0.998,0,0.2441,-0.3052,1,501,901,473
792059412,10031,0.0127,0.0317,-0.998,0.061,0.1221,-0.2441,1,482,784,473
792064405,10032,0.0132,0.0312,-0.9971,0.061,0.1221,-0.2441,1,488,874,473
792069408,10033,0.0122,0.0317,-0.9971,0.061,0.1831,-0.1221,1,485,897,473
792074408,10034,0.0107,0.0322,-0.998,0.2441,0.1221,-0.1221,1,490,845,473
792079413,10035,0.0107,0.0317,-0.998,0.1221,0.2441,-0.2441,1,492,875,473
792084413,10036,0.0107,0.0303,-0.9976,0.1221,0.3052,-0.1831,1,474,851,473
792089407,10037,0.0107,0.0308,-0.9971,0.061,0.2441,-0.1221,1,493,869,473
792094412,10038,0.0112,0.0322,-0.9971,0.061,0.2441,-0.1831,1,466,897,473
792099414,10039,0.0122,0.0322,-0.9971,0.061,0.3052,-0.1831,1,466,909,473
792104408,10040,0.0127,0.0317,-0.9971,0,0.1831,-0.1831,1,466,875,473
792109425,10041,0.0122,0.0317,-0.9966,0,0.2441,-0.2441,1,466,832,473
792114410,10042,0.0117,0.0317,-0.9976,0.1221,0.1831,-0.3052,1,466,838,473
792119405,10043,0.0117,0.0322,-0.998,0.061,0.2441,-0.1831,1,465,902,473
792124405,10044,0.0112,0.0327,-0.9971,0,0.1221,-0.1221,1,484,899,473
792129412,10045,0.0117,0.0327,-0.9966,0.061,0.1221,-0.2441,1,465,896,473
792134405,10046,0.0122,0.0322,-0.9966,0.061,0.2441,-0.3662,1,471,932,473
792139405,10047,0.0122,0.0322,-0.9961,0.1221,0.2441,-0.3052,1,482,871,473
792144413,10048,0.0117,0.0327,-0.9956,0.1221,0.2441,-0.2441,1,471,869,473
792149413,10049,0.0112,0.0327,-0.9971,-0.061,0.3662,-0.2441,1,491,899,473
792154412,10050,0.0098,0.0317,-0.9995,0.061,0.1831,-0.2441,1,472,860,473
792159413,10051,0.0103,0.0317,-0.999,0.061,0.3052,-0.2441,1,496,783,473
792164406,10052,0.0122,0.0317,-0.9976,0.061,0.2441,-0.2441,1,502,835,473
792169405,10053,0.0112,0.0317,-0.9976,-0.061,0.1831,-0.3662,1,477,852,473
792174411,10054,0.0112,0.0312,-0.9985,0,0.3052,-0.2441,1,487,853,473
792179405,10055,0.0117,0.0312,-0.999,0,0.1831,-0.1831,1,480,879,473
792184413,10056,0.0117,0.0312,-0.998,-0.061,0.1221,-0.1221,1,491,832,473
792189410,10057,0.0127,0.0312,-0.9976,0,0.1831,-0.2441,1,491,867,473
792194411,10058,0.0137,0.0308,-0.9971,0,0.1221,-0.2441,1,493,859,473
792199412,10059,0.0142,0.0308,-0.9971,0.1221,0.1831,-0.061,1,466,852,473
792204412,10060,0.0132,0.0322,-0.9966,0.061,0.1831,-0.1221,1,466,897,473
792209408,10061,0.0117,0.0322,-0.9971,0.061,0.1221,-0.2441,1,466,905,473
792214421,10062,0.0117,0.0312,-0.9966,0,0.1221,-0.1221,1,466,902,473
792219411,10063,0.0122,0.0308,-0.9961,0,0.1831,-0.061,1,466,878,473
792224411,10064,0.0112,0.0308,-0.9961,0.061,0.1831,-0.1831,1,483,845,473
792229412,10065,0.0098,0.0317,-0.9966,0.061,0.1221,-0.1221,1,465,865,473
792234410,10066,0.0098,0.0327,-0.9966,0.061,0.1221,-0.1831,1,484,856,473
792239407,10067,0.0107,0.0317,-0.9961,0,0.1831,-0.2441,1,474,897,473
792244409,10068,0.0122,0.0312,-0.9956,-0.061,0.1831,-0.2441,1,479,830,473
792249428,10069,0.0127,0.0317,-0.9971,-0.061,0.061,-0.2441,1,481,896,473
792254407,10070,0.0117,0.0327,-0.998,0.061,0.2441,-0.1831,1,465,870,473
792259410,10071,0.0117,0.0322,-0.9971,0.1221,0.1221,-0.1831,1,493,833,473
792264409,10072,0.0117,0.0317,-0.9966,0.061,0.1831,-0.1221,1,493,837,473
792269411,10073,0.0098,0.0317,-0.9966,0.061,0.2441,-0.2441,1,483,770,473
792274414,10074,0.0088,0.0317,-0.9966,0.1221,0.1221,-0.2441,1,486,797,473
792279414,10075,0.0103,0.0317,-0.9961,0.061,0.1831,-0.3052,1,486,841,473
792284409,10076,0.0122,0.0322,-0.9961,0.061,0.1221,-0.1831,1,473,843,473
792289406,10077,0.0127,0.0327,-0.9971,-0.061,0.1831,-0.2441,1,488,875,473
792294410,10078,0.0122,0.0327,-0.998,0,0.2441,-0.3052,1,480,849,473
792299405,10079,0.0112,0.0317,-0.9971,0.061,0.1831,-0.2441,1,492,835,473
792304405,10080,0.0112,0.0312,-0.9956,-0.061,0.1831,-0.1221,1,466,878,473
792309411,10081,0.0117,0.0317,-0.9961,0,0.1831,-0.2441,1,466,904,473
792314411,10082,0.0122,0.0322,-0.9976,0.1221,0.1221,-0.2441,1,466,863,473
792319426,10083,0.0117,0.0322,-0.9985,0.2441,0.2441,-0.3052,1,466,878,473
792324412,10084,0.0112,0.0322,-0.9985,0.061,0.1831,-0.1831,1,466,882,473
792329405,10085,0.0112,0.0322,-0.998,0,0.061,-0.2441,1,484,883,473
792334408,10086,0.0103,0.0327,-0.9976,0.061,0.1831,-0.2441,1,479,854,473
792339412,10087,0.0107,0.0327,-0.9971,0.1831,0.1221,-0.1831,1,465,877,473
792344410,10088,0.0107,0.0322,-0.9961,0.061,0.2441,-0.2441,1,466,917,473
792349408,10089,0.0107,0.0317,-0.9956,0.061,0.3052,-0.2441,1,469,896,473
792354411,10090,0.0112,0.0312,-0.9951,0.061,0.1831,-0.2441,1,479,866,473
792359412,10091,0.0122,0.0312,-0.9956,0.061,0.2441,-0.2441,1,473,934,473
792364411,10092,0.0127,0.0308,-0.9971,0.061,0.1221,-0.1221,1,482,860,473
792369413,10093,0.0117,0.0298,-0.9971,0,0.2441,-0.1221,1,510,838,473
792374411,10094,0.0107,0.0303,-0.9966,0,0.3662,-0.1831,1,491,778,473
792379410,10095,0.0103,0.0303,-0.9971,0,0.2441,-0.1831,1,476,830,473
792384405,10096,0.0103,0.0298,-0.9976,0,0.2441,-0.3052,1,485,826,473
792389411,10097,0.0112,0.0308,-0.9961,0.061,0.1831,-0.1831,1,478,797,473
792394407,10098,0.0112,0.0317,-0.9966,0.061,0.1221,-0.2441,1,485,874,473
792399408,10099,0.0112,0.0317,-0.9966,0,0.3052,-0.2441,1,475,848,473
792404408,10100,0.0122,0.0312,-0.9961,0.2441,0.1221,-0.2441,1,493,833,473
792409413,10101,0.0127,0.0308,-0.9956,0.061,0.1221,-0.1831,1,466,902,473
792414408,10102,0.0122,0.0312,-0.9961,0,0.2441,-0.2441,1,466,871,473
792419406,10103,0.0117,0.0312,-0.9976,0,0.1221,-0.2441,1,466,860,473
792424406,10104,0.0112,0.0312,-0.9985,0,0.1221,-0.3052,1,466,883,473
792429407,10105,0.0107,0.0317,-0.9995,0.061,0.2441,-0.3052,1,483,883,473
792434409,10106,0.0107,0.0312,-0.9985,-0.061,0.1221,-0.2441,1,465,896,473
792439411,10107,0.0112,0.0312,-0.9956,0,0.1831,-0.1831,1,484,921,473
792444413,10108,0.0112,0.0312,-0.9937,0.1221,0.1831,-0.1831,1,470,904,473
792449405,10109,0.0112,0.0317,-0.9956,0,0.1221,-0.1831,1,474,944,473
792454430,10110,0.0117,0.0322,-0.998,0,0.1831,-0.1221,1,467,853,473
792459413,10111,0.0112,0.0322,-0.999,0.061,0.2441,-0.1831,1,468,813,473
792464406,10112,0.0103,0.0317,-0.998,0.1221,0.2441,-0.3052,1,493,835,473
792469410,10113,0.0098,0.0312,-0.9966,0.061,0.1831,-0.2441,1,503,882,473
792474413,10114,0.0093,0.0308,-0.9971,0.061,0.1221,-0.2441,1,482,774,473
792479408,10115,0.0103,0.0303,-0.998,0.061,0.061,-0.2441,1,485,845,473
792484413,10116,0.0107,0.0303,-0.9985,0.061,0.1831,-0.3662,1,479,842,473
792489405,10117,0.0107,0.0312,-0.9985,0,0.1831,-0.1831,1,486,848,473
792494406,10118,0.0107,0.0312,-0.9985,0,0.1221,-0.1831,1,483,833,473
792499409,10119,0.0107,0.0317,-0.9985,0,0.1831,-0.1221,1,469,857,473
792504409,10120,0.0107,0.0317,-0.9985,0.1221,0.2441,-0.1831,1,493,834,473
792509407,10121,0.0107,0.0317,-0.9976,0.061,0.1831,-0.1831,1,466,910,473
792514406,10122,0.0112,0.0312,-0.9971,0,0.3052,-0.3052,1,466,906,473
792519408,10123,0.0122,0.0312,-0.9976,0.061,0.2441,-0.1221,1,466,878,473
792524406,10124,0.0132,0.0317,-0.9985,0.061,0.1221,-0.1831,1,466,930,473
792529414,10125,0.0127,0.0322,-0.9976,0.1221,0.1221,-0.1831,1,483,905,473
792534405,10126,0.0103,0.0327,-0.9971,0.061,0.1831,-0.1831,1,465,873,473
792539411,10127,0.0103,0.0327,-0.9966,0,0.1221,-0.061,1,484,895,473
792544413,10128,0.0103,0.0322,-0.9966,0.1221,0.1831,-0.2441,1,465,908,473
792549405,10129,0.0107,0.0312,-0.9951,0.1831,0.1831,-0.3052,1,468,953,473
792554414,10130,0.0117,0.0308,-0.9951,0,0.1221,-0.1221,1,478,894,473
792559414,10131,0.0112,0.0308,-0.9976,0,0.1831,-0.1831,1,476,804,473
792564405,10132,0.0112,0.0308,-0.9995,0.1221,0.3052,-0.1221,1,499,842,473
792569411,10133,0.0117,0.0312,-0.9985,0,0.2441,-0.1831,1,490,878,473
792574405,10134,0.0117,0.0308,-0.9971,0,0.1831,-0.1221,1,506,830,473
792579411,10135,0.0117,0.0303,-0.9971,-0.061,0.1221,-0.1221,1,480,795,473
792584407,10136,0.0107,0.0308,-0.9985,0.1221,0.2441,-0.1831,1,475,862,473
792589407,10137,0.0112,0.0312,-1,0.1221,0.1221,-0.3052,1,488,847,473
792594412,10138,0.0132,0.0308,-0.999,0.061,0.1221,-0.1831,1,478,890,473
792599405,10139,0.0127,0.0303,-0.9966,-0.061,0.1831,-0.1831,1,485,870,473
792604409,10140,0.0112,0.0308,-0.9971,0.1221,0.1221,-0.1831,1,493,847,473
792609407,10141,0.0103,0.0312,-0.9966,0.1221,0.1831,-0.2441,1,466,868,473
792614408,10142,0.0112,0.0322,-0.9951,-0.061,0.1221,-0.1831,1,466,930,473
792619410,10143,0.0127,0.0327,-0.9946,0.061,0.1831,-0.2441,1,466,910,473
792624419,10144,0.0127,0.0327,-0.9966,0.1221,0.1221,-0.1831,1,466,882,473
792629406,10145,0.0122,0.0322,-0.9985,0.1221,0.061,-0.2441,1,465,902,473
792634410,10146,0.0127,0.0322,-0.9976,0,0.1221,-0.1831,1,484,879,473
792639410,10147,0.0127,0.0322,-0.9961,0.061,0.1831,-0.1831,1,475,743,473
792644408,10148,0.0112,0.0317,-0.9961,0.1221,0.1831,-0.2441,1,465,876,473
792649411,10149,0.0098,0.0312,-0.9966,0.1221,0.3662,-0.2441,1,471,919,473
792654407,10150,0.0103,0.0312,-0.9961,0.061,0.1831,-0.2441,1,474,888,473
792659409,10151,0.0112,0.0317,-0.9966,-0.061,0.1831,-0.2441,1,465,889,473
792664411,10152,0.0117,0.0322,-0.998,0,0.1221,-0.3052,1,492,899,473
792669407,10153,0.0127,0.0322,-0.9985,0.1221,0.061,-0.2441,1,470,732,473
792674407,10154,0.0127,0.0317,-0.9971,0.1831,0.2441,-0.3052,1,497,857,473
792679413,10155,0.0122,0.0312,-0.9956,0.1221,0.1221,-0.1831,1,503,752,473
792684407,10156,0.0112,0.0312,-0.9956,-0.061,0.1831,-0.1221,1,479,827,473
792689409,10157,0.0117,0.0312,-0.9966,0,0.2441,-0.2441,1,473,904,473
792694409,10158,0.0132,0.0312,-0.9971,0,0.2441,-0.2441,1,482,831,473
792699413,10159,0.0127,0.0308,-0.9971,0,0.2441,-0.1831,1,473,829,473
792704413,10160,0.0112,0.0308,-0.9976,0,0.1221,-0.1831,1,476,829,473
792709406,10161,0.0112,0.0312,-0.998,0.061,0.1221,-0.2441,1,493,798,473
792714409,10162,0.0112,0.0312,-0.998,0.061,0.1831,-0.1831,1,466,929,473
792719407,10163,0.0103,0.0317,-0.9976,0.061,0.2441,-0.1831,1,466,906,473
792724414,10164,0.0103,0.0322,-0.9976,0,0.2441,-0.1831,1,466,906,473
792729412,10165,0.0107,0.0322,-0.998,0,0.1831,-0.1831,1,466,834,473
792734409,10166,0.0117,0.0322,-0.998,0.061,0.061,-0.1831,1,484,865,473
792739409,10167,0.0127,0.0327,-0.9976,0,0.1831,-0.1221,1,467,866,473
792744406,10168,0.0117,0.0327,-0.9976,0,0.2441,-0.1221,1,484,857,473
792749412,10169,0.0112,0.0317,-0.9985,0.1221,0.1831,-0.1831,1,465,821,473
792754409,10170,0.0122,0.0312,-0.9976,0.1221,0.1831,-0.2441,1,465,871,473
792759432,10171,0.0127,0.0317,-0.9971,0.061,0.1831,-0.1221,1,471,893,473
792764407,10172,0.0122,0.0317,-0.9971,-0.061,0.1831,-0.1221,1,472,823,473
792769406,10173,0.0107,0.0322,-0.998,0.061,0.1831,-0.2441,1,482,884,473
792774409,10174,0.0103,0.0312,-0.9985,0.061,0.2441,-0.3662,1,510,860,473
792779411,10175,0.0112,0.0308,-0.9976,0.061,0.2441,-0.3052,1,464,810,473
792784405,10176,0.0112,0.0308,-0.9976,-0.1221,0.1831,-0.1831,1,485,852,473
792789412,10177,0.0103,0.0317,-0.9995,-0.061,0.1831,-0.2441,1,478,848,473
792794412,10178,0.0088,0.0322,-1.0005,0.061,0.2441,-0.3052,1,479,881,473
792799412,10179,0.0093,0.0317,-0.9985,0.1221,0.2441,-0.2441,1,490,889,473
792804411,10180,0.0103,0.0317,-0.9966,-0.061,0.2441,-0.1831,1,479,850,473
792809408,10181,0.0117,0.0312,-0.9961,0,0.2441,-0.1831,1,492,879,473
792814406,10182,0.0122,0.0308,-0.9951,0.2441,0.061,-0.1831,1,494,856,473
792819412,10183,0.0122,0.0308,-0.9951,0.1221,0.2441,-0.2441,1,466,908,473
792824408,10184,0.0117,0.0308,-0.9961,0,0.2441,-0.3052,1,466,909,473
792829428,10185,0.0117,0.0312,-0.998,0,0.1831,-0.2441,1,466,853,473
792834414,10186,0.0122,0.0308,-0.999,0,0.2441,-0.1831,1,466,887,473
792839405,10187,0.0132,0.0308,-0.9976,0.061,0.1831,-0.1831,1,484,851,473
792844405,10188,0.0127,0.0312,-0.9951,0.1221,0.1831,-0.1831,1,484,863,473
792849407,10189,0.0112,0.0312,-0.9956,0,0.3052,-0.2441,1,466,923,473
792854412,10190,0.0107,0.0317,-0.9966,0.061,0.2441,-0.1221,1,476,931,473
792859407,10191,0.0117,0.0317,-0.9956,0.1221,0.1831,-0.1831,1,473,893,473
792864407,10192,0.0127,0.0312,-0.9956,-0.061,0.3052,-0.2441,1,465,907,473
792869408,10193,0.0122,0.0317,-0.9966,0,0.1221,-0.1221,1,466,926,473
792874412,10194,0.0103,0.0322,-0.9976,0.1831,0.1221,-0.1831,1,471,704,473
792879412,10195,0.0098,0.0317,-0.998,0.061,0.1221,-0.1831,1,494,856,473
792884410,10196,0.0098,0.0312,-0.9971,0.1221,0.1831,-0.1831,1,511,785,473
792889413,10197,0.0103,0.0308,-0.9971,0,0.2441,-0.2441,1,491,828,473
792894412,10198,0.0107,0.0303,-0.9976,0.1221,0.2441,-0.2441,1,475,828,473
792899412,10199,0.0117,0.0303,-0.998,0.1221,0.1221,-0.3052,1,488,873,473
792904405,10200,0.0122,0.0308,-0.9966,0.061,0.1221,-0.1831,1,475,836,473
792909405,10201,0.0122,0.0317,-0.9961,-0.061,0.1221,-0.061,1,489,873,473
792914410,10202,0.0122,0.0317,-0.9971,0.061,0.1221,-0.1831,1,487,873,473
792919411,10203,0.0117,0.0317,-0.9976,0.061,0.2441,-0.3052,1,494,874,473
792924413,10204,0.0112,0.0317,-0.9971,0.1221,0.2441,-0.3052,1,465,903,473
792929407,10205,0.0107,0.0322,-0.9961,0.061,0.1831,-0.1221,1,465,874,473
792934409,10206,0.0103,0.0327,-0.9961,0.1221,0.1221,-0.1831,1,466,873,473
792939412,10207,0.0117,0.0322,-0.9971,0.1831,0.2441,-0.1221,1,466,899,473
792944410,10208,0.0142,0.0322,-0.9976,0,0.2441,-0.2441,1,465,877,473
792949406,10209,0.0146,0.0327,-0.9976,0,0.1221,-0.2441,1,484,749,473
792954408,10210,0.0132,0.0317,-0.9976,0.061,0.1831,-0.2441,1,465,900,473
792959405,10211,0.0112,0.0308,-0.9976,0.1221,0.2441,-0.3052,1,481,919,473
792964407,10212,0.0112,0.0308,-0.9976,0.1221,0.1831,-0.3052,1,465,896,473
792969409,10213,0.0117,0.0317,-0.9976,0.061,0.1221,-0.1221,1,465,822,473
792974409,10214,0.0122,0.0327,-0.999,0.061,0.1831,-0.1221,1,465,897,473
792979407,10215,0.0117,0.0317,-0.9995,0.1831,0.2441,-0.2441,1,468,858,473
792984409,10216,0.0107,0.0308,-0.998,0.1221,0.2441,-0.1831,1,489,895,473
792989405,10217,0.0107,0.0298,-0.9961,0,0.1831,-0.2441,1,511,789,473
792994408,10218,0.0112,0.0308,-0.9961,0.061,0.2441,-0.1831,1,478,801,473
792999412,10219,0.0122,0.0317,-0.9971,0.1831,0.1221,-0.1221,1,484,847,473
793004406,10220,0.0112,0.0327,-0.9985,0.061,0.1221,-0.3052,1,492,873,473
793009410,10221,0.0103,0.0327,-0.9976,0.061,0.1831,-0.2441,1,488,872,473
793014413,10222,0.0093,0.0317,-0.9961,0.061,0.1831,-0.1831,1,469,849,473
793019412,10223,0.0098,0.0308,-0.9966,0.061,0.2441,-0.2441,1,488,874,473
793024410,10224,0.0122,0.0308,-0.9971,0.1221,0.3052,-0.1221,1,466,842,473
793029409,10225,0.0127,0.0317,-0.9966,0.061,0.1831,-0.1221,1,466,863,473
793034405,10226,0.0112,0.0327,-0.9976,-0.061,0.1221,-0.1831,1,466,904,473
793039407,10227,0.0107,0.0322,-0.9995,0.061,0.3052,-0.3052,1,466,909,473
793044411,10228,0.0107,0.0308,-0.9985,0.1831,0.1221,-0.2441,1,483,872,473
793049406,10229,0.0112,0.0303,-0.9966,0,0.1831,-0.2441,1,465,894,473
793054406,10230,0.0122,0.0322,-0.9961,0,0.2441,-0.1221,1,484,830,473
793059405,10231,0.0122,0.0342,-0.9971,0.061,0.1831,-0.061,1,477,911,473
793064405,10232,0.0122,0.0322,-0.9971,0.061,0.1831,-0.2441,1,466,891,473
793069428,10233,0.0122,0.0317,-0.9971,-0.061,0.2441,-0.1221,1,470,897,473
793074410,10234,0.0112,0.0322,-0.9966,0.061,0.1831,-0.2441,1,476,872,473
793079405,10235,0.0103,0.0322,-0.9956,0.1221,0.1831,-0.3052,1,496,861,473
793084407,10236,0.0107,0.0317,-0.9946,-0.061,0.1221,-0.1831,1,506,883,473
793089405,10237,0.0107,0.0322,-0.9956,-0.061,0,-0.1221,1,511,844,473
