t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
281542126,38124,0.0601,-0.0210,1.0718,-6.1035,-44.3115,-7.4463,1,466,897,472
281547126,38125,0.0498,-0.0239,1.0557,-6.4697,-43.8232,-5.7983,1,466,895,472
281552121,38126,0.0522,-0.0337,1.0537,-5.9814,-41.9311,-3.5400,1,466,910,472
281557121,38127,0.0532,-0.0454,1.0552,-5.0659,-40.4053,-0.9155,1,466,908,472
281562122,38128,0.0615,-0.0488,1.0518,-3.3569,-40.7104,1.8921,1,466,900,472
281567127,38129,0.0459,-0.0298,1.0410,-1.7700,-39.0625,3.4790,1,465,901,472
281572124,38130,-0.0024,-0.0112,1.0337,-1.9531,-41.5649,5.9814,1,484,888,472
281577122,38131,-0.0547,-0.0054,1.0278,-1.4038,-45.4712,8.3008,1,473,904,472
281582143,38132,-0.0835,-0.0059,1.0283,-1.3428,-51.8188,9.9487,1,484,879,472
281587119,38133,-0.0942,-0.0049,1.0293,-0.9155,-58.1055,10.4980,1,466,818,472
281592125,38134,-0.1133,0.0010,1.0244,-0.9766,-65.6738,9.7656,1,498,909,472
281597123,38135,-0.1372,0.0059,1.0161,-1.2207,-75.1953,8.1177,1,489,878,472
281602126,38136,-0.1968,0.0225,1.0078,-1.5869,-84.3506,6.0425,1,510,882,472
281607118,38137,-0.2896,0.0459,0.9985,-2.8076,-100.5249,4.1504,1,481,774,472
281612123,38138,-0.3691,0.0869,0.9917,-5.8594,-117.7978,2.0752,1,489,863,472
281617119,38139,-0.4590,0.1333,1.0269,-11.1084,-140.5029,1.9531,1,499,890,472
281622124,38140,-0.6260,0.1489,1.1250,-17.7612,-169.8608,2.5635,1,509,872,472
281627125,38141,-0.8135,0.1089,1.2852,-20.2026,-217.8345,8.4839,1,489,877,472
281632121,38142,-0.9790,0.1050,1.3721,-18.8599,-282.1655,17.2119,1,488,913,472
281637123,38143,-1.2778,0.2144,1.3721,-32.1655,-337.8906,10.5591,1,487,894,472
281642125,38144,-1.6675,0.2207,1.5293,-50.4761,-408.3862,1.5259,1,493,907,472
281647122,38145,-1.5112,0.2422,1.8271,-53.1006,-511.4135,30.8838,1,466,890,472
281652123,38146,-0.6431,0.6865,1.8452,-65.1855,-591.7358,42.3584,1,466,944,472
281657119,38147,-0.7358,0.9409,1.8198,-142.0288,-583.4961,11.5967,1,466,938,472
281662126,38148,-1.7930,0.5903,2.1021,-182.9223,-672.1801,16.4185,1,466,939,472
281667126,38149,-2.0576,0.1870,2.0562,-168.6401,-775.6347,17.3950,1,465,944,472
281672123,38150,-1.6348,0.0098,1.4692,-196.5332,-819.2748,-8.9722,1,466,947,472
281677119,38151,-1.3003,0.0054,0.8486,-199.8291,-855.5908,-18.6768,1,466,930,472
281682119,38152,-1.4131,-0.0288,0.4683,-199.7681,-892.1508,-34.6680,1,466,958,472
281687118,38153,-1.6582,-0.2129,0.2080,-196.4722,-969.3603,-60.1807,1,466,939,472
281692120,38154,-1.5591,-0.5537,-0.1514,-162.7807,-1024.4141,-73.1201,1,466,944,472
281697124,38155,-1.3149,-0.6797,-0.4517,-105.3467,-1042.0532,-82.4585,1,475,939,472
281702127,38156,-0.7104,0.3032,0.2744,-82.8247,-1127.8687,-81.7261,1,484,948,472
281707118,38157,3.0537,0.6909,2.5317,-195.6787,-1324.4628,-17.3340,1,465,931,472
281712118,38158,7.6187,-1.3198,5.5532,-218.6889,-828.4911,-23.5596,1,494,942,472
281717121,38159,6.2871,-2.2812,7.6738,-5.0659,-67.0166,-172.6074,1,470,990,472
281722122,38160,1.5732,-1.0869,7.8682,-11.3525,-49.9268,-137.8174,1,511,991,472
281727120,38161,-0.8789,-0.4780,6.8418,-84.2895,-37.7197,-112.3657,1,486,942,472
281732126,38162,-1.0317,-0.7915,5.4824,-41.5039,118.5913,-123.5351,1,489,836,472
281737125,38163,-0.6362,-1.2134,4.1455,-13.9770,207.8857,-101.8677,1,480,895,472
281742120,38164,-0.5654,-1.3774,3.0005,4.2114,269.8364,-91.0034,1,497,939,472
281747125,38165,-0.8032,-1.2896,2.1025,31.0669,294.1284,-70.8618,1,488,893,472
281752121,38166,-1.0513,-1.0586,1.4189,45.9595,301.6968,-56.8848,1,488,933,472
281757119,38167,-1.1855,-0.8018,0.9561,61.4014,291.5649,-45.6543,1,487,907,472
281762120,38168,-1.1421,-0.5874,0.7119,71.4111,270.3857,-38.8184,1,466,905,472
281767120,38169,-0.9414,-0.4619,0.6660,72.9370,254.8218,-36.5601,1,466,927,472
281772126,38170,-0.6792,-0.4043,0.7271,76.4160,246.0327,-33.2031,1,466,929,472
281777124,38171,-0.4717,-0.3608,0.7983,74.9512,246.3989,-33.1421,1,466,922,472
281782125,38172,-0.3672,-0.3154,0.8569,69.3359,248.8403,-33.9355,1,465,933,472
281787127,38173,-0.3164,-0.2798,0.9077,62.0728,252.0141,-33.9355,1,466,967,472
281792119,38174,-0.2812,-0.2725,0.9609,53.1006,258.9111,-34.1187,1,466,939,472
281797125,38175,-0.2554,-0.2896,1.0254,45.5322,265.8081,-34.0576,1,466,958,472
281802120,38176,-0.2041,-0.3208,1.1094,37.2314,271.8506,-33.2642,1,466,932,472
281807126,38177,-0.0933,-0.3662,1.2065,29.6020,280.2124,-31.4331,1,483,924,472
281812124,38178,0.0552,-0.4189,1.2871,24.7803,293.2129,-29.0527,1,465,938,472
281817123,38179,0.1753,-0.4619,1.3213,23.0713,308.4717,-26.6724,1,482,936,472
281822123,38180,0.2368,-0.4883,1.2974,24.1699,322.0825,-23.9258,1,466,921,472
281827122,38181,0.2549,-0.5112,1.2261,26.8555,333.3130,-20.7520,1,465,933,472
281832119,38182,0.2573,-0.5425,1.1309,30.9448,342.2241,-17.0898,1,483,939,472
281837124,38183,0.2554,-0.5674,1.0327,35.5835,347.5952,-13.0005,1,486,997,472
281842120,38184,0.2529,-0.5747,0.9507,38.0249,348.8769,-8.5449,1,503,918,472
281847127,38185,0.2495,-0.5630,0.8979,38.9404,346.9238,-4.0894,1,486,832,472
281852118,38186,0.2461,-0.5273,0.8853,38.0859,342.7734,0.1831,1,479,883,472
281857124,38187,0.2686,-0.4736,0.9121,34.9121,337.4023,3.9673,1,490,874,472
281862123,38188,0.3203,-0.4180,0.9614,29.6631,335.3271,6.5308,1,507,877,472
281867119,38189,0.3647,-0.3667,1.0107,22.8882,335.6933,8.0566,1,488,895,472
281872123,38190,0.3833,-0.3228,1.0527,14.4043,335.3882,8.4839,1,473,899,472
281877124,38191,0.3955,-0.2910,1.0972,4.1504,334.2285,8.2397,1,487,896,472
281882119,38192,0.4160,-0.2783,1.1519,-6.5918,333.3740,7.9956,1,493,880,472
281887126,38193,0.4390,-0.2827,1.2163,-16.9678,333.2519,7.9346,1,466,910,472
281892124,38194,0.4590,-0.2969,1.2876,-26.0620,332.9467,8.4229,1,466,926,472
281897119,38195,0.4800,-0.3159,1.3584,-33.1421,332.8247,9.5215,1,465,927,472
281902119,38196,0.5078,-0.3364,1.4268,-38.8794,333.3130,11.1694,1,465,951,472
281907123,38197,0.5366,-0.3638,1.4956,-42.9687,334.4726,13.2446,1,465,943,472
281912122,38198,0.5596,-0.4004,1.5693,-45.1660,335.6323,16.3574,1,466,957,472
281917125,38199,0.5742,-0.4404,1.6548,-46.4478,336.5478,20.4468,1,466,964,472
281922120,38200,0.5884,-0.4722,1.7593,-47.0581,337.5244,25.5127,1,466,946,472
281927118,38201,0.6270,-0.4907,1.8779,-47.6685,339.6606,31.6772,1,465,942,472
281932127,38202,0.6865,-0.5005,1.9863,-48.2178,345.7031,38.0249,1,484,947,472
281937144,38203,0.7217,-0.4912,2.0498,-47.9126,354.3701,44.1284,1,465,921,472
281942118,38204,0.7188,-0.4521,2.0601,-48.2178,361.3281,49.7436,1,467,933,472
281947118,38205,0.7070,-0.3940,2.0386,-50.2930,366.5771,54.6265,1,471,969,472
281952118,38206,0.6992,-0.3311,2.0059,-52.7344,371.3379,58.5937,1,495,996,472
281957122,38207,0.6855,-0.2588,1.9668,-55.5420,374.6338,61.2183,1,472,939,472
281962124,38208,0.6646,-0.1724,1.9302,-59.2041,375.5493,62.3169,1,493,931,472
281967119,38209,0.6494,-0.0830,1.9092,-63.5376,374.1455,61.4014,1,473,897,472
281972126,38210,0.6558,-0.0083,1.9136,-68.3594,371.3379,58.6548,1,500,920,472
281977123,38211,0.6812,0.0376,1.9434,-72.7539,368.7133,54.7485,1,481,885,472
281982118,38212,0.7134,0.0552,1.9917,-76.2329,365.9057,50.0488,1,489,912,472
281987120,38213,0.7573,0.0542,2.0542,-79.2236,362.0605,45.2270,1,476,905,472
281992125,38214,0.8115,0.0449,2.1216,-81.8481,359.9243,40.2222,1,492,909,472
281997121,38215,0.8628,0.0410,2.1865,-84.2895,358.2763,35.4004,1,466,944,472
282002119,38216,0.9248,0.0464,2.2500,-88.0737,355.6518,31.1890,1,466,966,472
282007120,38217,1.0132,0.0493,2.3145,-92.9565,354.7363,27.4658,1,466,943,472
282012126,38218,1.1157,0.0396,2.3662,-97.9004,355.4687,24.2310,1,466,947,472
282017123,38219,1.2168,0.0166,2.3887,-101.6846,355.4077,21.9116,1,466,945,472
282022120,38220,1.4209,-0.0415,2.3379,-107.0557,350.4028,21.4844,1,466,948,472
282027119,38221,1.5532,-0.0640,2.2808,-108.6426,344.2383,23.1934,1,466,943,472
282032126,38222,1.7124,-0.0811,2.1978,-108.8867,337.9516,25.5127,1,465,978,472
282037123,38223,1.8750,-0.0908,2.0703,-106.8115,331.2378,27.5879,1,484,949,472
282042118,38224,2.0376,-0.0889,1.8848,-102.3559,322.6928,29.7241,1,465,945,472
282047123,38225,2.1973,-0.0684,1.6328,-95.8862,312.8662,31.0669,1,484,953,472
282052122,38226,2.3267,-0.0063,1.3179,-87.5854,300.5371,30.6396,1,465,930,472
282057119,38227,2.4277,0.1270,0.9678,-80.8716,282.7148,27.7710,1,499,877,472
282062122,38228,2.5371,0.3252,0.6211,-78.3691,260.9253,21.7895,1,479,963,472
282067123,38229,2.6621,0.5376,0.3091,-80.0171,236.5723,11.6577,1,497,922,472
282072121,38230,2.7915,0.7036,0.0483,-83.4961,208.1299,-1.7700,1,494,920,472
282077119,38231,2.9355,0.7939,-0.1509,-86.3037,176.6357,-16.4795,1,497,829,472
282082125,38232,3.0972,0.8037,-0.2817,-87.3413,145.7520,-30.2734,1,475,905,472
282087124,38233,3.2471,0.7397,-0.3491,-83.9844,115.6616,-41.3208,1,509,894,472
282092125,38234,3.3647,0.6069,-0.3755,-75.2563,84.7778,-47.6074,1,476,918,472
282097124,38235,3.4258,0.4072,-0.3862,-59.5703,55.2368,-47.5464,1,482,912,472
282102121,38236,3.3872,0.1738,-0.3965,-34.6680,25.1465,-41.2598,1,477,945,472
282107127,38237,3.2520,-0.0244,-0.3984,-3.1738,-8.2397,-29.8462,1,492,910,472
282112126,38238,3.0801,-0.1196,-0.3525,29.8462,-43.8843,-15.7471,1,466,885,472
282117125,38239,2.9375,-0.0918,-0.2153,57.8613,-78.6743,-2.1362,1,466,934,472
282122127,38240,2.8555,0.0034,0.0176,77.8809,-108.8257,8.6060,1,466,924,472
282127124,38241,2.3979,-0.0503,0.0391,91.4307,-133.3618,11.2305,1,466,938,472
282132125,38242,0.2026,0.2515,-0.7764,130.1880,-241.8213,1.2207,1,466,929,472
282137121,38243,-2.2085,0.2778,-0.8218,54.6265,-426.7578,7.8125,1,466,922,472
282142141,38244,-2.3506,-0.7573,0.8750,2.9297,-383.0566,11.0474,1,466,957,472
282147126,38245,-1.3330,-1.7793,1.9771,75.6226,-313.1714,12.2070,1,465,926,472
282152120,38246,-0.8428,-2.0864,1.3911,103.8818,-338.6841,33.9355,1,483,931,472
282157123,38247,-0.7075,-1.4668,-0.1865,153.0762,-375.1831,58.8989,1,473,948,472
282162149,38248,-0.2432,-0.3037,-1.7490,166.7480,-440.1855,58.4717,1,484,943,472
282167122,38249,0.5015,0.4355,-2.0620,80.1392,-486.6333,65.1855,1,465,940,472
282172126,38250,1.1392,0.4141,-0.6650,0.7324,-491.8213,89.8437,1,465,851,472
282177118,38251,1.3193,0.2144,1.6470,-35.2173,-479.5532,104.3701,1,465,913,472
282182125,38252,1.3789,0.4722,3.7275,-29.7852,-455.4443,103.8208,1,493,933,472
282187120,38253,1.6245,1.1934,4.8311,-22.1558,-403.0761,85.7544,1,480,941,472
282192123,38254,1.8345,1.9229,4.8662,-20.4468,-335.5713,56.5796,1,487,849,472
282197119,38255,1.7002,2.3594,4.1924,-11.6577,-275.0244,20.0195,1,502,852,472
282202126,38256,1.2905,2.3491,3.3306,-15.0146,-233.2153,-17.0288,1,501,882,472
282207118,38257,0.8799,1.8198,2.7031,-24.1089,-206.4819,-46.3867,1,480,916,472
282212126,38258,0.6421,0.8560,2.4341,-29.6020,-188.6597,-65.4907,1,492,940,472
282217122,38259,0.5996,-0.2759,2.3530,-24.4141,-168.7622,-72.0215,1,490,955,472
282222119,38260,0.5767,-1.2227,2.1562,-13.8550,-145.2637,-64.8804,1,493,907,472
282227126,38261,0.2563,-2.1841,1.9385,-11.4746,-127.6245,-42.0532,1,465,963,472
282232124,38262,0.1099,-3.0010,2.0347,12.9395,-130.7373,7.9346,1,466,953,472
282237125,38263,0.5605,-2.8774,2.0542,71.8384,-123.7793,43.1519,1,466,914,472
282242124,38264,0.8340,-1.9043,1.7188,93.3227,-87.8296,50.9033,1,466,940,472
282247119,38265,0.5405,-0.5576,1.4521,125.7324,-72.9370,55.3589,1,466,970,472
282252123,38266,0.1367,0.7144,1.4438,137.9395,-72.2046,46.2646,1,466,947,472
282257135,38267,-0.0112,1.2974,1.6313,109.0698,-61.7065,26.9775,1,465,936,472
282262124,38268,0.1201,1.0234,1.8335,92.7734,-48.0347,13.4277,1,466,978,472
282267125,38269,0.3394,0.2827,1.8457,82.2143,-31.1279,9.1553,1,484,944,472
282272118,38270,0.4014,-0.3721,1.6367,82.4585,-13.7329,10.8032,1,466,929,472
282277121,38271,0.2559,-0.5786,1.2944,96.3135,-4.8828,14.5264,1,484,937,472
282282120,38272,0.0142,-0.3896,0.9819,103.3325,-5.0049,16.9678,1,466,871,472
282287123,38273,-0.1606,-0.0474,0.8716,103.0884,-11.5356,18.8599,1,507,827,472
282292119,38274,-0.1499,0.2988,1.0322,95.1538,-17.5171,18.6157,1,479,970,472
282297125,38275,0.0200,0.5151,1.3540,76.7212,-16.2964,14.4043,1,504,919,472
282302121,38276,0.1821,0.5283,1.6143,58.2275,-5.6763,9.8267,1,495,918,472
282307122,38277,0.2100,0.3979,1.6226,43.7622,4.6387,6.7749,1,496,816,472
282312123,38278,0.0967,0.1880,1.3857,32.8369,11.4746,4.6997,1,495,871,472
282317124,38279,-0.0620,0.0044,1.1235,28.5645,9.0942,4.5166,1,502,872,472
282322118,38280,-0.1343,-0.0586,1.0166,27.7100,2.0142,4.0283,1,487,853,472
282327126,38281,-0.1113,0.0059,1.0635,25.0854,-1.8921,3.4180,1,473,868,472
282332120,38282,-0.0601,0.1021,1.1367,18.7988,-4.3335,2.6245,1,480,864,472
282337122,38283,-0.0254,0.1118,1.1479,11.2915,-4.5166,2.0142,1,484,865,472
282342125,38284,-0.0146,0.0449,1.1235,7.0190,-5.1880,1.7700,1,494,880,472
282347122,38285,-0.0034,-0.0298,1.1016,5.5542,-5.3711,0.9766,1,465,887,472
282352119,38286,-0.0029,-0.0664,1.0854,5.3101,-4.0283,0.2441,1,466,873,472
282357124,38287,-0.0200,-0.0581,1.0732,5.9814,-4.0894,-1.0986,1,466,907,472
282362125,38288,-0.0361,-0.0444,1.0649,6.0425,-4.9438,-2.5024,1,466,886,472
282367126,38289,-0.0352,-0.0488,1.0625,6.5918,-6.2256,-3.4790,1,466,889,472
282372123,38290,-0.0244,-0.0620,1.0532,7.5073,-5.7373,-4.2725,1,466,912,472
282377140,38291,-0.0269,-0.0708,1.0337,9.2163,-5.1270,-4.9438,1,466,889,472
282382123,38292,-0.0288,-0.0693,1.0239,10.3760,-5.4932,-5.2490,1,466,886,472
282387120,38293,-0.0156,-0.0586,1.0371,10.9253,-5.0659,-5.4321,1,483,904,472
282392125,38294,-0.0010,-0.0479,1.0527,10.9253,-3.4790,-5.7983,1,473,904,472
282397119,38295,-0.0029,-0.0449,1.0508,10.1929,-2.1362,-6.1646,1,483,884,472
282402121,38296,-0.0156,-0.0435,1.0381,9.2773,-1.7700,-5.9814,1,480,893,472
282407125,38297,-0.0249,-0.0400,1.0278,8.1177,-1.7700,-5.7373,1,502,922,472
282412121,38298,-0.0254,-0.0464,1.0229,6.9580,-1.6479,-5.0659,1,475,873,472
282417126,38299,-0.0249,-0.0537,1.0220,5.9814,-1.7090,-4.0283,1,503,790,472
282422119,38300,-0.0249,-0.0479,1.0239,4.8828,-1.9531,-2.7466,1,476,847,472
282427123,38301,-0.0239,-0.0352,1.0269,2.7466,-2.0752,-1.7090,1,484,851,472
282432121,38302,-0.0254,-0.0283,1.0264,1.1597,-2.1362,-1.0376,1,497,830,472
282437120,38303,-0.0303,-0.0317,1.0220,0.3052,-2.4414,-0.4883,1,481,833,472
282442126,38304,-0.0308,-0.0430,1.0205,0.0610,-2.9907,-0.1221,1,487,847,472
282447118,38305,-0.0210,-0.0547,1.0249,0.1221,-3.0518,0.1831,1,486,841,472
282452124,38306,-0.0063,-0.0601,1.0298,0.3662,-2.1362,0.4272,1,493,847,472
282457125,38307,-0.0010,-0.0557,1.0327,0.6714,-0.9766,0.7324,1,494,877,472
282462123,38308,-0.0044,-0.0488,1.0322,0.6714,-0.0610,0.9766,1,466,869,472
282467126,38309,-0.0073,-0.0518,1.0308,0.6104,0.9766,0.9155,1,466,870,472
282472118,38310,-0.0107,-0.0542,1.0293,1.2207,2.0752,0.8545,1,465,869,472
282477124,38311,-0.0156,-0.0479,1.0249,1.5869,2.4414,1.0376,1,466,873,472
282482122,38312,-0.0254,-0.0464,1.0171,1.4648,2.9907,1.0986,1,466,883,472
282487121,38313,-0.0366,-0.0518,1.0098,1.9531,2.7466,0.6104,1,466,876,472
282492124,38314,-0.0405,-0.0596,1.0034,2.5635,2.5024,0.4272,1,466,876,472
282497118,38315,-0.0396,-0.0581,1.0039,3.1738,2.3193,0.4272,1,465,882,472
282502126,38316,-0.0327,-0.0479,1.0107,3.3569,2.0142,-0.0610,1,465,886,472
282507125,38317,-0.0215,-0.0410,1.0195,3.0518,2.5635,-0.6714,1,479,869,472
282512132,38318,-0.0132,-0.0400,1.0259,2.8076,3.2959,-1.2207,1,466,798,472
282517122,38319,-0.0156,-0.0396,1.0259,2.8076,4.0894,-1.8311,1,474,903,472
282522121,38320,-0.0239,-0.0435,1.0190,3.1738,4.6387,-2.3804,1,504,930,472
282527121,38321,-0.0312,-0.0449,1.0117,3.4790,4.6997,-2.9297,1,482,878,472
282532118,38322,-0.0391,-0.0386,1.0073,3.9673,4.4556,-3.9673,1,503,902,472
282537119,38323,-0.0464,-0.0342,1.0044,4.0283,3.6621,-5.0659,1,480,802,472
282542120,38324,-0.0479,-0.0376,1.0034,4.1504,2.8076,-6.0425,1,479,834,472
282547123,38325,-0.0459,-0.0435,1.0054,4.6387,2.0752,-6.2866,1,494,829,472
282552123,38326,-0.0498,-0.0391,1.0059,5.1270,1.1597,-6.5308,1,503,829,472
282557120,38327,-0.0562,-0.0322,1.0010,5.0659,-0.1221,-7.3853,1,488,895,472
282562122,38328,-0.0542,-0.0415,0.9971,5.0049,-1.2207,-7.4463,1,473,847,472
282567123,38329,-0.0464,-0.0596,0.9980,5.4321,-2.0752,-6.6528,1,488,846,472
282572121,38330,-0.0444,-0.0659,1.0005,5.9204,-2.9907,-5.6152,1,493,856,472
282577119,38331,-0.0586,-0.0688,0.9966,5.7983,-4.6387,-4.2725,1,466,883,472
282582124,38332,-0.0718,-0.0679,0.9878,6.2866,-7.7515,-2.0752,1,466,884,472
282587120,38333,-0.0708,-0.0522,0.9844,7.4463,-9.2773,-1.4038,1,465,910,472
282592119,38334,-0.0659,-0.0479,0.9868,7.7515,-10.4980,-1.6479,1,466,886,472
282597122,38335,-0.0610,-0.0557,0.9907,8.9722,-12.5732,-0.7324,1,466,902,472
282602121,38336,-0.0576,-0.0542,0.9922,10.1929,-13.9160,-0.5493,1,466,903,472
282607126,38337,-0.0645,-0.0576,0.9829,10.6812,-15.3809,-0.9155,1,466,916,472
282612126,38338,-0.0884,-0.0728,0.9609,12.4512,-17.9443,-1.2207,1,483,916,472
282617124,38339,-0.1274,-0.0737,0.9351,14.7705,-22.2168,-1.5869,1,466,940,472
282622124,38340,-0.1587,-0.0581,0.9219,15.8691,-28.2593,-2.1362,1,484,923,472
282627127,38341,-0.1611,-0.0435,0.9292,16.8457,-34.5459,-3.4180,1,465,859,472
282632118,38342,-0.1431,-0.0220,0.9517,17.6392,-40.2222,-4.6997,1,468,830,472
282637119,38343,-0.1187,0.0229,0.9907,16.1743,-45.8984,-5.6152,1,506,947,472
282642125,38344,-0.0845,0.0566,1.0273,12.0239,-51.8799,-6.4697,1,484,907,472
282647118,38345,-0.0488,0.0664,1.0532,9.0942,-54.9927,-7.8735,1,499,917,472
282652124,38346,0.0010,0.0625,1.0815,5.0659,-58.2275,-8.3008,1,508,785,472
282657122,38347,0.0562,0.0269,1.1021,1.2207,-56.5796,-8.6670,1,503,844,472
282662127,38348,0.0591,-0.0044,1.0981,0.4883,-53.2837,-8.4839,1,496,847,472
282667122,38349,0.1089,-0.0234,1.1187,-2.0142,-54.0771,-6.7749,1,491,844,472
282672123,38350,0.1602,-0.0459,1.1304,-2.3804,-44.5557,-4.6997,1,479,872,472
282677125,38351,0.0972,-0.0532,1.0859,-0.6104,-40.0391,-3.7842,1,484,869,472
282682123,38352,0.0430,-0.0503,1.0532,-0.6714,-42.6636,-2.5635,1,493,855,472
282687118,38353,0.0420,-0.0435,1.0464,0.4272,-41.1377,-2.4414,1,466,892,472
282692120,38354,0.0454,-0.0425,1.0454,0.6104,-39.7339,-1.8311,1,466,900,472
282697123,38355,0.0308,-0.0342,1.0435,1.4648,-39.9780,-0.8545,1,466,889,472
282702125,38356,0.0293,-0.0195,1.0396,1.4038,-42.2974,-0.1831,1,466,889,472
282707118,38357,0.0254,-0.0117,1.0342,1.1597,-41.5039,-0.3662,1,466,898,472
282712124,38358,-0.0264,-0.0098,1.0239,0.7935,-43.8843,1.3428,1,466,897,472
282717138,38359,-0.0991,-0.0088,1.0142,0.4272,-49.9268,2.8076,1,466,892,472
282722121,38360,-0.1289,-0.0122,1.0112,-0.6104,-58.2886,3.4180,1,466,897,472
282727125,38361,-0.1069,-0.0190,1.0127,-0.4883,-65.2466,3.2349,1,484,902,472
282732124,38362,-0.0986,-0.0107,1.0112,-0.4883,-72.0215,2.1973,1,468,881,472
282737124,38363,-0.1426,0.0132,1.0029,-1.2207,-82.0923,0.8545,1,484,879,472
282742122,38364,-0.2061,0.0532,0.9976,-3.2349,-94.1772,-1.7700,1,473,893,472
282747123,38365,-0.3247,0.1025,0.9907,-7.9956,-108.2153,-4.9438,1,471,924,472
282752119,38366,-0.4702,0.1353,1.0020,-14.3433,-131.6528,-6.2256,1,475,904,472
282757124,38367,-0.6216,0.1567,1.0786,-23.2544,-159.4849,-7.3242,1,502,907,472
282762122,38368,-0.8281,0.1216,1.2432,-31.8603,-200.8056,-5.3711,1,476,920,472
282767126,38369,-0.9160,0.0923,1.3857,-35.0952,-271.2402,6.6528,1,477,837,472
282772119,38370,-1.1597,0.1968,1.4023,-42.7856,-323.3642,-0.6104,1,490,879,472
282777123,38371,-1.5693,0.1475,1.7676,-70.6787,-495.3003,0.2441,1,475,880,472
282782122,38372,-0.5483,0.5293,1.7832,-64.9414,-568.7866,16.0522,1,475,891,472
282787122,38373,-0.4902,0.9121,1.7241,-140.1978,-562.4390,-10.0708,1,483,905,472
282792122,38374,-1.6338,0.6582,2.0898,-200.8056,-631.2256,-10.8032,1,482,906,472
282797120,38375,-2.1128,0.2329,2.1709,-172.1191,-753.9062,-0.4883,1,493,915,472
282802118,38376,-1.6982,0.0522,1.5957,-197.6318,-805.7250,-24.0478,1,466,905,472
282807126,38377,-1.2231,0.0933,0.9067,-210.3271,-831.4819,-41.2598,1,466,954,472
282812124,38378,-1.2373,0.1289,0.4614,-208.9844,-861.2060,-53.8940,1,466,949,472
282817123,38379,-1.4937,0.0220,0.2090,-222.5342,-930.7250,-85.2051,1,466,954,472
282822123,38380,-1.5093,-0.2051,-0.0674,-206.6040,-995.6054,-105.9570,1,466,940,472
282827123,38381,-1.3257,-0.3687,-0.3833,-172.5464,-1024.8413,-122.4976,1,466,944,472
282832136,38382,-1.1255,0.1294,-0.2168,-146.7285,-1073.7305,-132.9956,1,465,959,472
282837126,38383,1.0117,0.8174,1.3379,-215.6982,-1247.1313,-104.6143,1,466,940,472
282842121,38384,5.9253,-0.6572,4.2412,-312.5000,-1102.2949,-55.5420,1,483,957,472
282847118,38385,7.3130,-2.6079,6.9272,-152.7100,-290.8936,-171.3257,1,466,943,472
282852125,38386,3.2363,-2.1245,7.7124,-21.1792,-14.9536,-188.5986,1,484,945,472
282857123,38387,-0.3345,-1.1406,6.8701,-95.2148,-73.3643,-134.3384,1,465,951,472
282862123,38388,-1.2314,-1.1938,5.7754,-88.6841,40.1001,-131.3477,1,509,878,472
282867125,38389,-0.8560,-1.5923,4.8071,-47.8516,149.5972,-96.8628,1,466,916,472
282872124,38390,-0.5220,-1.6860,3.8145,-16.5405,230.8960,-71.6553,1,487,928,472
282877121,38391,-0.5850,-1.4849,2.8037,12.4512,276.7944,-49.3774,1,508,920,472
282882122,38392,-0.7754,-1.1973,1.9087,44.7388,299.1943,-31.5552,1,491,820,472
282887119,38393,-0.9346,-0.9160,1.2559,66.3452,306.1523,-18.4937,1,491,898,472
282892120,38394,-0.9946,-0.6660,0.8921,78.4302,292.2363,-6.5308,1,499,878,472
282897126,38395,-0.8989,-0.4697,0.7700,80.3833,273.1323,1.0376,1,484,880,472
282902122,38396,-0.6660,-0.3438,0.8008,77.5757,259.9487,5.9204,1,478,920,472
282907124,38397,-0.4009,-0.2627,0.8779,75.3784,258.1787,7.6294,1,486,912,472
282912120,38398,-0.2148,-0.1978,0.9312,69.2749,263.6108,6.8359,1,493,885,472
282917126,38399,-0.1372,-0.1479,0.9458,63.9038,270.5078,4.9438,1,466,947,472
282922126,38400,-0.1187,-0.1211,0.9414,57.4341,276.0010,3.3569,1,466,926,472
282927118,38401,-0.1050,-0.1245,0.9473,50.0488,280.9448,2.3193,1,466,913,472
282932124,38402,-0.0684,-0.1538,0.9805,43.3350,285.5835,1.7700,1,466,920,472
282937124,38403,0.0010,-0.2012,1.0439,37.0483,290.6494,1.5259,1,466,913,472
282942127,38404,0.1011,-0.2637,1.1211,33.0200,298.0347,2.6245,1,466,903,472
282947123,38405,0.2041,-0.3311,1.1860,33.1421,307.8613,4.6997,1,466,902,472
282952120,38406,0.2769,-0.3906,1.2173,36.6821,317.6270,7.4463,1,466,911,472
282957125,38407,0.3208,-0.4399,1.2065,43.5181,326.1718,10.8032,1,466,913,472
282962126,38408,0.3506,-0.4775,1.1562,52.7344,334.0454,14.5874,1,477,944,472
282967119,38409,0.3657,-0.4961,1.0752,62.6831,340.8813,17.7002,1,484,975,472
282972125,38410,0.3579,-0.4907,0.9868,70.4346,344.2383,20.4468,1,483,920,472
282977119,38411,0.3438,-0.4692,0.9185,75.5615,343.1396,23.2544,1,475,849,472
282982127,38412,0.3438,-0.4360,0.8809,78.7354,340.2710,25.6348,1,465,1010,472
282987122,38413,0.3584,-0.3926,0.8740,78.7964,336.6699,27.2217,1,502,1017,472
282992127,38414,0.3882,-0.3433,0.8872,76.4160,332.6416,27.5269,1,484,833,472
