t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
117987121,5885,0.0107,-0.0977,1.0288,-3.7231,-1.4038,0.1221,1,473,829,0
117992121,5886,0.0098,-0.0972,1.0264,-3.5400,-1.0986,0.2441,1,483,858,0
117997122,5887,0.0044,-0.0991,1.0190,-3.3569,-0.8545,0.3052,1,501,843,0
118002121,5888,-0.0005,-0.1011,1.0132,-2.9297,-0.8545,0.1221,1,478,831,0
118007120,5889,-0.0015,-0.0986,1.0132,-2.8076,-1.0986,0.0610,1,503,822,0
118012118,5890,0.0010,-0.0962,1.0181,-2.6855,-1.0986,0.0000,1,486,882,0
118017127,5891,0.0034,-0.0967,1.0229,-2.5635,-0.9766,0.0000,1,479,783,0
118022126,5892,0.0054,-0.0986,1.0249,-2.2583,-1.0376,-0.0610,1,507,787,0
118027121,5893,0.0068,-0.1011,1.0249,-2.1362,-0.8545,-0.0610,1,479,862,0
118032121,5894,0.0073,-0.1001,1.0239,-2.0142,-0.6714,0.0000,1,480,870,0
118037126,5895,0.0078,-0.0967,1.0244,-1.9531,-0.6104,0.0000,1,481,805,0
118042124,5896,0.0078,-0.0913,1.0244,-2.0142,-0.4272,0.1221,1,470,809,0
118047119,5897,0.0078,-0.0864,1.0239,-2.2583,-0.3662,0.1831,1,484,854,0
118052125,5898,0.0098,-0.0854,1.0264,-2.8076,-0.0610,0.1221,1,466,882,0
118057122,5899,0.0107,-0.0874,1.0298,-3.0518,0.1831,0.4272,1,466,866,0
118062124,5900,0.0083,-0.0889,1.0293,-3.2959,0.3662,0.4272,1,466,877,0
118067123,5901,0.0063,-0.0869,1.0254,-3.7231,0.4883,0.6714,1,466,875,0
118072122,5902,0.0054,-0.0854,1.0234,-4.3335,0.4272,0.7324,1,466,904,0
118077124,5903,0.0063,-0.0894,1.0225,-4.6387,0.5493,0.7324,1,466,877,0
118082143,5904,0.0044,-0.0947,1.0186,-4.6997,0.6714,0.7324,1,466,875,0
118087119,5905,-0.0024,-0.0986,1.0122,-4.7607,0.4883,0.6104,1,466,875,0
118092122,5906,-0.0078,-0.1025,1.0078,-4.5166,-0.1221,0.5493,1,493,873,0
118097121,5907,-0.0073,-0.1035,1.0098,-4.2725,-0.8545,0.4272,1,477,875,0
118102126,5908,-0.0020,-0.1016,1.0161,-4.1504,-1.0376,0.1831,1,494,790,0
118107135,5909,0.0039,-0.1030,1.0210,-3.9062,-1.2817,0.1221,1,476,767,0
118112126,5910,0.0078,-0.1045,1.0234,-3.7842,-1.4648,0.0000,1,491,824,0
118117118,5911,0.0083,-0.1040,1.0234,-3.7231,-1.2817,-0.0610,1,495,793,0
118122118,5912,0.0073,-0.1045,1.0225,-3.6621,-1.3428,-0.0610,1,484,840,0
118127119,5913,0.0078,-0.1060,1.0229,-3.2959,-1.0376,0.1221,1,508,781,0
118132119,5914,0.0088,-0.1050,1.0220,-2.9907,-0.9766,0.1831,1,488,870,0
118137125,5915,0.0078,-0.1035,1.0215,-2.9297,-0.9766,0.0610,1,487,832,0
118142122,5916,0.0059,-0.1050,1.0200,-2.6855,-0.6104,0.1221,1,501,832,0
118147124,5917,0.0029,-0.1069,1.0171,-2.5024,-0.6714,0.1221,1,502,826,0
118152122,5918,0.0015,-0.1064,1.0156,-1.9531,-0.9155,0.1221,1,468,866,0
118157119,5919,0.0044,-0.1060,1.0166,-1.7090,-0.8545,-0.0610,1,469,855,0
118162120,5920,0.0073,-0.1064,1.0186,-1.5259,-0.6104,0.0000,1,465,850,0
118167118,5921,0.0059,-0.1055,1.0190,-1.2207,-0.5493,0.0610,1,484,808,0
118172125,5922,0.0029,-0.1035,1.0176,-1.0986,-0.6714,0.0610,1,466,867,0
118177121,5923,0.0015,-0.1035,1.0156,-0.8545,-0.8545,0.0610,1,465,872,0
118182118,5924,0.0034,-0.1045,1.0161,-0.6714,-0.9155,0.0000,1,466,868,0
118187123,5925,0.0073,-0.1025,1.0186,-0.7935,-0.7324,0.0000,1,466,830,0
118192118,5926,0.0107,-0.1016,1.0210,-0.5493,-0.6714,0.2441,1,465,830,0
118197121,5927,0.0107,-0.1030,1.0225,-0.6104,-0.4272,0.2441,1,465,874,0
118202125,5928,0.0083,-0.1035,1.0215,-0.4883,-0.3052,0.3052,1,465,874,0
118207122,5929,0.0054,-0.1030,1.0181,-0.4272,-0.3052,0.3052,1,466,865,0
118212124,5930,0.0024,-0.1030,1.0142,-0.3662,-0.4883,0.2441,1,492,891,0
118217124,5931,0.0024,-0.1040,1.0146,-0.3662,-0.6714,0.2441,1,493,875,0
118222122,5932,0.0063,-0.1040,1.0190,-0.2441,-0.6104,0.2441,1,475,876,0
118227125,5933,0.0112,-0.1030,1.0234,-0.1221,-0.5493,0.3662,1,493,791,0
118232119,5934,0.0127,-0.1011,1.0244,-0.0610,-0.1831,0.3052,1,478,822,0
118237119,5935,0.0107,-0.1016,1.0220,-0.1831,0.1221,0.3052,1,492,839,0
118242118,5936,0.0054,-0.1035,1.0190,-0.2441,0.1831,0.2441,1,487,836,0
118247125,5937,0.0010,-0.1040,1.0171,-0.0610,-0.1221,0.1831,1,482,835,0
118252122,5938,0.0010,-0.1025,1.0171,-0.0610,-0.4883,0.1831,1,499,822,0
118257122,5939,0.0029,-0.1021,1.0190,-0.0610,-0.4272,0.0610,1,481,893,0
118262122,5940,0.0034,-0.1030,1.0190,-0.0610,-0.6714,0.0000,1,482,826,0
118267124,5941,0.0039,-0.1040,1.0176,0.1221,-0.9155,0.0610,1,509,785,0
118272118,5942,0.0039,-0.1045,1.0171,0.0610,-1.1597,-0.0610,1,481,853,0
118277118,5943,0.0049,-0.1035,1.0176,0.2441,-1.3428,-0.1221,1,483,861,0
118282127,5944,0.0078,-0.1006,1.0195,0.3052,-1.2817,-0.1831,1,479,851,0
118287125,5945,0.0112,-0.0981,1.0225,0.2441,-1.2207,-0.0610,1,466,854,0
118292124,5946,0.0137,-0.0991,1.0244,0.1831,-0.9766,0.0000,1,484,859,0
118297123,5947,0.0137,-0.1001,1.0249,0.1831,-0.6714,-0.0610,1,466,859,0
118302123,5948,0.0122,-0.1001,1.0234,0.2441,-0.4883,0.0610,1,466,897,0
118307127,5949,0.0088,-0.1011,1.0215,0.2441,-0.3662,0.0610,1,466,873,0
118312126,5950,0.0073,-0.1021,1.0205,0.3052,-0.4883,-0.0610,1,466,868,0
118317126,5951,0.0093,-0.1025,1.0200,0.4272,-0.5493,0.0000,1,466,894,0
118322122,5952,0.0093,-0.1035,1.0186,0.6104,-0.3052,0.0610,1,466,828,0
118327135,5953,0.0054,-0.1040,1.0151,0.7935,-0.3052,-0.2441,1,466,863,0
118332118,5954,0.0015,-0.1035,1.0132,1.0986,-0.5493,-0.3052,1,466,870,0
118337125,5955,0.0024,-0.1011,1.0151,1.1597,-0.7324,-0.1831,1,493,869,0
118342120,5956,0.0068,-0.0996,1.0190,1.1597,-0.7935,-0.2441,1,473,875,0
118347124,5957,0.0098,-0.0981,1.0229,1.0986,-0.7324,-0.2441,1,494,874,0
118352139,5958,0.0093,-0.0972,1.0234,1.1597,-0.6104,-0.1831,1,464,811,0
118357120,5959,0.0078,-0.0977,1.0220,1.0986,-0.6104,-0.1221,1,485,841,0
118362123,5960,0.0083,-0.0991,1.0215,0.9155,-0.6714,0.0000,1,507,866,0
118367122,5961,0.0083,-0.0996,1.0215,1.1597,-0.6714,0.0610,1,486,789,0
118372121,5962,0.0073,-0.0996,1.0210,1.0986,-0.6714,-0.0610,1,491,755,0
118377118,5963,0.0063,-0.1001,1.0195,0.9766,-0.6104,-0.0610,1,491,870,0
118382122,5964,0.0063,-0.1006,1.0181,1.0986,-0.6714,0.0610,1,491,822,0
118387124,5965,0.0068,-0.1011,1.0186,1.2207,-0.7935,0.0610,1,504,824,0
118392126,5966,0.0083,-0.1006,1.0200,1.2207,-0.9155,0.0000,1,473,827,0
118397122,5967,0.0107,-0.1001,1.0215,1.0986,-0.8545,0.0000,1,469,805,0
118402118,5968,0.0122,-0.1001,1.0215,1.2817,-0.7324,0.1221,1,472,805,0
118407124,5969,0.0112,-0.1006,1.0195,1.3428,-0.4883,0.1221,1,470,853,0
118412120,5970,0.0083,-0.1021,1.0186,1.2817,-0.4883,0.1221,1,483,854,0
118417121,5971,0.0063,-0.1025,1.0186,1.5259,-0.4883,0.2441,1,466,867,0
118422118,5972,0.0068,-0.1011,1.0195,1.6479,-0.6104,0.0610,1,466,903,0
118427118,5973,0.0088,-0.0991,1.0200,1.5869,-0.5493,0.0000,1,466,868,0
118432122,5974,0.0122,-0.0991,1.0200,1.5869,-0.3052,-0.0610,1,466,828,0
118437118,5975,0.0127,-0.0991,1.0210,1.5869,-0.3662,-0.1221,1,466,903,0
118442124,5976,0.0117,-0.0996,1.0200,1.5259,-0.1831,-0.0610,1,466,876,0
118447122,5977,0.0107,-0.1016,1.0190,1.5259,0.0000,-0.0610,1,466,872,0
118452124,5978,0.0083,-0.1025,1.0186,1.7090,0.0000,-0.0610,1,466,823,0
118457124,5979,0.0063,-0.1021,1.0176,1.7700,-0.1831,-0.1221,1,492,824,0
118462120,5980,0.0068,-0.1011,1.0181,1.9531,-0.1831,-0.1221,1,466,866,0
118467118,5981,0.0078,-0.1006,1.0195,1.8921,-0.1221,-0.3662,1,495,866,0
118472128,5982,0.0083,-0.1006,1.0200,2.0142,-0.2441,-0.4883,1,467,802,0
118477118,5983,0.0083,-0.1001,1.0186,2.1362,-0.1221,-0.4272,1,481,862,0
118482121,5984,0.0088,-0.0991,1.0181,2.1362,0.0610,-0.3662,1,509,842,0
118487118,5985,0.0112,-0.0977,1.0200,2.0752,0.1221,-0.5493,1,486,832,0
118492123,5986,0.0132,-0.0967,1.0229,2.1362,0.1831,-0.5493,1,490,830,0
118497122,5987,0.0127,-0.0962,1.0234,2.1973,0.4883,-0.6104,1,486,851,0
118502127,5988,0.0122,-0.0972,1.0215,2.2583,0.6104,-0.6104,1,491,830,0
118507124,5989,0.0132,-0.0962,1.0210,2.3193,0.7935,-0.8545,1,492,831,0
118512121,5990,0.0156,-0.0952,1.0229,2.3193,0.9766,-0.7935,1,509,868,0
118517123,5991,0.0190,-0.0957,1.0254,2.1362,1.4038,-0.5493,1,480,875,0
118522126,5992,0.0176,-0.0947,1.0249,2.0752,1.8311,-0.4272,1,477,862,0
118527125,5993,0.0127,-0.0942,1.0215,2.0142,1.9531,-0.4883,1,470,858,0
118532124,5994,0.0103,-0.0962,1.0200,1.9531,1.8921,-0.4883,1,484,856,0
118537121,5995,0.0088,-0.0972,1.0210,2.1973,2.0142,-0.3662,1,483,850,0
118542119,5996,0.0078,-0.0972,1.0225,2.2583,1.8921,-0.4272,1,466,869,0
118547123,5997,0.0088,-0.0962,1.0234,2.3193,1.8311,-0.3662,1,466,872,0
118552122,5998,0.0093,-0.0942,1.0220,2.3804,1.9531,-0.4272,1,466,874,0
118557122,5999,0.0078,-0.0938,1.0186,2.3804,2.0142,-0.4272,1,465,874,0
118562123,6000,0.0039,-0.0962,1.0142,2.3804,1.8921,-0.4883,1,466,926,0
118567118,6001,0.0000,-0.0967,1.0112,2.5635,1.5869,-0.4272,1,466,865,0
118572118,6002,0.0000,-0.0952,1.0132,2.5635,1.2817,-0.4883,1,466,837,0
118577119,6003,0.0020,-0.0942,1.0181,2.6245,1.0986,-0.4883,1,492,833,0
118582126,6004,0.0049,-0.0933,1.0225,2.7466,0.7935,-0.4883,1,492,873,0
118587121,6005,0.0083,-0.0918,1.0259,2.6855,0.8545,-0.4883,1,466,865,0
118592120,6006,0.0103,-0.0898,1.0269,2.5635,0.8545,-0.3662,1,494,872,0
118597141,6007,0.0107,-0.0903,1.0244,2.4414,0.7935,-0.3052,1,472,854,0
118602118,6008,0.0103,-0.0918,1.0225,2.5024,0.8545,-0.1831,1,474,857,0
118607122,6009,0.0112,-0.0928,1.0225,2.5635,0.9155,-0.0610,1,496,843,0
118612124,6010,0.0117,-0.0923,1.0229,2.5635,1.3428,-0.0610,1,484,834,0
118617122,6011,0.0112,-0.0938,1.0210,2.5635,1.4648,-0.0610,1,508,834,0
118622118,6012,0.0107,-0.0938,1.0195,2.6245,1.7700,0.0000,1,491,870,0
118627126,6013,0.0103,-0.0918,1.0200,2.5635,1.8311,-0.1221,1,472,817,0
118632125,6014,0.0093,-0.0898,1.0215,2.6245,2.0142,-0.1221,1,501,825,0
118637122,6015,0.0093,-0.0898,1.0225,2.5635,2.1362,-0.0610,1,474,859,0
118642122,6016,0.0103,-0.0913,1.0210,2.4414,2.4414,-0.0610,1,474,871,0
118647126,6017,0.0083,-0.0923,1.0181,2.4414,2.6245,-0.0610,1,470,859,0
118652121,6018,0.0059,-0.0913,1.0181,2.6245,2.5635,-0.1221,1,482,885,0
118657120,6019,0.0054,-0.0908,1.0215,2.6855,2.8076,-0.2441,1,484,851,0
118662125,6020,0.0044,-0.0908,1.0225,2.6245,2.9907,-0.1831,1,466,876,0
118667120,6021,0.0029,-0.0903,1.0210,2.6245,2.9907,-0.1221,1,466,877,0
118672121,6022,0.0029,-0.0898,1.0210,2.8076,3.0518,-0.1831,1,466,871,0
118677124,6023,0.0039,-0.0894,1.0200,2.8687,3.1128,-0.0610,1,466,872,0
118682123,6024,0.0063,-0.0889,1.0205,2.8687,2.9297,-0.0610,1,466,870,0
118687119,6025,0.0073,-0.0884,1.0220,2.8687,3.2349,-0.0610,1,466,872,0
118692119,6026,0.0039,-0.0854,1.0200,2.8076,3.0518,-0.1221,1,466,871,0
118697126,6027,0.0010,-0.0820,1.0205,2.6245,2.6245,-0.0610,1,465,900,0
118702120,6028,0.0020,-0.0811,1.0239,2.3193,2.6245,0.0610,1,466,901,0
118707124,6029,0.0029,-0.0820,1.0259,2.0752,2.5024,0.1221,1,466,874,0
118712125,6030,0.0044,-0.0825,1.0254,2.0142,2.5024,0.2441,1,493,866,0
118717121,6031,0.0054,-0.0830,1.0244,1.7700,2.6245,0.3662,1,494,902,0
118722122,6032,0.0073,-0.0840,1.0249,1.4648,2.6855,0.4883,1,476,869,0
118727118,6033,0.0093,-0.0845,1.0259,1.2207,2.8076,0.5493,1,498,861,0
118732119,6034,0.0088,-0.0854,1.0259,1.2207,2.9907,0.5493,1,484,833,0
118737126,6035,0.0059,-0.0869,1.0254,1.2207,3.2349,0.5493,1,507,835,0
118742122,6036,0.0029,-0.0869,1.0239,1.0376,3.2349,0.7324,1,480,840,0
118747124,6037,0.0020,-0.0854,1.0220,0.9766,3.2349,0.6104,1,498,874,0
118752118,6038,-0.0015,-0.0854,1.0186,1.1597,3.1738,0.6714,1,499,826,0
118757120,6039,-0.0068,-0.0879,1.0137,1.0986,2.9297,0.6104,1,506,839,0
118762125,6040,-0.0103,-0.0898,1.0088,1.2207,2.5635,0.5493,1,475,866,0
118767120,6041,-0.0107,-0.0908,1.0083,1.4038,2.3193,0.5493,1,465,856,0
118772118,6042,-0.0083,-0.0898,1.0122,1.5259,2.0752,0.3662,1,465,862,0
118777118,6043,-0.0054,-0.0879,1.0156,1.6479,1.7700,0.1831,1,478,859,0
118782125,6044,-0.0024,-0.0854,1.0186,1.6479,1.5869,0.3052,1,484,855,0
118787127,6045,0.0000,-0.0845,1.0195,1.7090,1.7090,0.2441,1,466,874,0
118792123,6046,-0.0010,-0.0845,1.0190,1.5869,1.7700,-0.0610,1,466,828,0
118797120,6047,-0.0024,-0.0854,1.0186,1.5259,1.6479,0.0610,1,466,866,0
118802119,6048,-0.0020,-0.0864,1.0190,1.5869,1.8311,0.0610,1,466,874,0
118807126,6049,-0.0005,-0.0869,1.0200,1.5869,1.6479,0.1221,1,466,869,0
118812126,6050,-0.0010,-0.0854,1.0205,1.5869,1.4038,0.0000,1,465,869,0
118817127,6051,-0.0024,-0.0845,1.0200,1.4648,1.3428,-0.1831,1,466,825,0
118822126,6052,-0.0034,-0.0845,1.0186,1.5869,1.4038,-0.1831,1,466,905,0
118827122,6053,-0.0034,-0.0840,1.0181,1.6479,1.2207,-0.1221,1,492,876,0
118832121,6054,-0.0020,-0.0825,1.0195,1.6479,1.2207,-0.1831,1,466,869,0
118837118,6055,-0.0010,-0.0815,1.0220,1.7090,1.2817,-0.3052,1,493,877,0
118842138,6056,-0.0005,-0.0815,1.0225,1.8311,1.4038,-0.2441,1,469,790,0
118847123,6057,-0.0024,-0.0835,1.0215,1.9531,1.4038,-0.2441,1,466,849,0
118852122,6058,-0.0044,-0.0845,1.0190,2.0752,1.1597,-0.3052,1,509,857,0
118857119,6059,-0.0044,-0.0835,1.0176,2.1362,1.2207,-0.3052,1,489,825,0
118862121,6060,-0.0034,-0.0835,1.0176,2.1973,1.0986,-0.3662,1,494,755,0
118867123,6061,-0.0024,-0.0845,1.0195,2.3804,0.7935,-0.4272,1,474,886,0
118872120,6062,-0.0020,-0.0850,1.0210,2.2583,0.7324,-0.3662,1,496,833,0
118877125,6063,-0.0024,-0.0850,1.0205,2.2583,0.7324,-0.4272,1,489,843,0
118882126,6064,-0.0034,-0.0850,1.0200,2.3804,0.5493,-0.4272,1,499,839,0
118887120,6065,-0.0039,-0.0825,1.0200,2.3804,0.4272,-0.3662,1,467,872,0
118892119,6066,-0.0029,-0.0801,1.0220,2.3804,0.4883,-0.3662,1,470,855,0
118897121,6067,-0.0005,-0.0806,1.0244,2.2583,0.4883,-0.3662,1,465,846,0
118902123,6068,0.0029,-0.0811,1.0254,2.1362,0.6104,-0.1831,1,483,852,0
118907121,6069,0.0039,-0.0811,1.0239,2.0142,0.6714,-0.1221,1,465,850,0
118912118,6070,0.0015,-0.0806,1.0229,2.0142,0.7324,-0.0610,1,466,895,0
118917123,6071,0.0010,-0.0776,1.0239,1.7090,0.7324,0.0610,1,466,866,0
118922121,6072,0.0034,-0.0732,1.0278,1.0376,0.8545,0.1221,1,466,869,0
118927124,6073,0.0063,-0.0737,1.0293,0.4883,1.4038,0.2441,1,466,871,0
118932124,6074,0.0039,-0.0796,1.0244,0.2441,1.9531,0.2441,1,466,875,0
118937124,6075,-0.0029,-0.0840,1.0190,0.1831,1.8921,0.3052,1,466,879,0
118942131,6076,-0.0054,-0.0835,1.0181,0.0000,1.8311,0.3052,1,466,867,0
118947123,6077,-0.0029,-0.0811,1.0200,0.0000,1.6479,0.3662,1,466,812,0
118952121,6078,0.0000,-0.0781,1.0239,-0.0610,1.7090,0.4883,1,492,822,0
118957127,6079,0.0005,-0.0776,1.0264,0.0000,1.9531,0.5493,1,466,754,0
118962118,6080,-0.0020,-0.0806,1.0234,0.3052,2.1362,0.3052,1,494,749,0
118967118,6081,-0.0054,-0.0850,1.0186,0.6104,2.0142,0.3052,1,471,847,0
118972118,6082,-0.0073,-0.0864,1.0156,0.9766,1.7090,0.2441,1,478,840,0
118977121,6083,-0.0088,-0.0854,1.0151,1.2207,1.5259,0.3052,1,510,874,0
118982124,6084,-0.0103,-0.0835,1.0166,1.2817,1.2817,0.1831,1,489,832,0
118987119,6085,-0.0103,-0.0835,1.0171,1.3428,0.7935,0.0000,1,510,839,0
118992125,6086,-0.0103,-0.0840,1.0146,1.4038,0.6714,0.0610,1,496,781,0
118997118,6087,-0.0098,-0.0830,1.0127,1.1597,0.4883,0.0610,1,490,830,0
119002126,6088,-0.0068,-0.0815,1.0137,0.7324,0.2441,0.0000,1,508,826,0
119007121,6089,-0.0039,-0.0801,1.0190,0.1831,0.2441,-0.1831,1,476,799,0
119012126,6090,-0.0024,-0.0786,1.0220,0.0000,0.2441,-0.2441,1,479,867,0
119017126,6091,-0.0024,-0.0781,1.0225,-0.1831,0.3052,-0.0610,1,472,812,0
119022122,6092,-0.0029,-0.0791,1.0220,-0.3052,0.1831,-0.0610,1,467,852,0
119027124,6093,-0.0024,-0.0801,1.0229,-0.2441,0.2441,0.0610,1,483,851,0
119032125,6094,-0.0020,-0.0811,1.0249,-0.0610,0.3052,0.0000,1,465,871,0
119037122,6095,-0.0024,-0.0825,1.0249,0.0000,0.2441,0.1831,1,466,818,0
119042123,6096,-0.0020,-0.0835,1.0229,0.1221,0.3662,0.1221,1,466,833,0
119047124,6097,-0.0005,-0.0830,1.0200,0.3662,0.4272,0.2441,1,466,866,0
119052124,6098,-0.0005,-0.0815,1.0176,0.4883,0.6714,0.2441,1,466,869,0
119057120,6099,-0.0029,-0.0815,1.0176,0.4272,0.6714,0.1831,1,466,866,0
119062139,6100,-0.0054,-0.0820,1.0190,0.4883,0.6714,0.1221,1,466,873,0
119067126,6101,-0.0059,-0.0815,1.0195,0.3662,0.7935,0.0000,1,466,893,0
119072126,6102,-0.0044,-0.0815,1.0181,0.0610,0.7935,-0.1221,1,493,824,0
119077118,6103,-0.0049,-0.0811,1.0171,-0.0610,0.9155,-0.0610,1,471,860,0
119082118,6104,-0.0068,-0.0815,1.0176,-0.3052,0.8545,-0.1221,1,494,889,0
119087121,6105,-0.0068,-0.0815,1.0181,-0.4272,0.8545,-0.3052,1,464,845,0
119092124,6106,-0.0059,-0.0811,1.0176,-0.3662,1.0986,-0.2441,1,483,848,0
119097121,6107,-0.0054,-0.0801,1.0181,-0.3662,0.9155,-0.2441,1,501,840,0
119102123,6108,-0.0054,-0.0791,1.0190,-0.3052,0.7935,-0.3662,1,487,827,0
119107120,6109,-0.0024,-0.0791,1.0234,-0.3052,0.6714,-0.3662,1,508,829,0
119112121,6110,0.0005,-0.0786,1.0269,-0.1831,0.9766,-0.3662,1,484,912,0
119117119,6111,-0.0015,-0.0771,1.0259,-0.3052,1.2207,-0.4272,1,485,829,0
119122125,6112,-0.0039,-0.0776,1.0244,-0.3662,1.0986,-0.3052,1,495,865,0
119127125,6113,-0.0039,-0.0776,1.0239,-0.2441,1.0376,-0.3052,1,509,836,0
119132127,6114,-0.0024,-0.0781,1.0234,-0.1831,1.1597,-0.3662,1,477,871,0
119137122,6115,-0.0020,-0.0781,1.0229,-0.3052,1.4648,-0.2441,1,476,861,0
119142119,6116,-0.0015,-0.0786,1.0229,-0.6104,1.4038,-0.2441,1,475,856,0
119147120,6117,-0.0039,-0.0786,1.0234,-0.7935,1.5259,-0.2441,1,483,855,0
119152118,6118,-0.0078,-0.0781,1.0225,-1.0986,1.5259,-0.3052,1,466,880,0
119157120,6119,-0.0078,-0.0767,1.0210,-1.1597,1.2817,-0.3662,1,466,872,0
119162118,6120,-0.0054,-0.0762,1.0210,-1.4648,1.1597,-0.3662,1,466,874,0
119167123,6121,-0.0029,-0.0776,1.0225,-1.7090,1.2817,-0.3052,1,466,874,0
119172122,6122,-0.0029,-0.0781,1.0239,-2.1362,1.2817,-0.2441,1,466,870,0
119177120,6123,-0.0049,-0.0781,1.0239,-2.1973,1.1597,-0.1831,1,466,885,0
119182135,6124,-0.0059,-0.0786,1.0244,-2.2583,1.0376,-0.0610,1,466,877,0
119187121,6125,-0.0068,-0.0801,1.0225,-2.1973,1.2817,-0.0610,1,466,873,0
119192119,6126,-0.0063,-0.0806,1.0210,-2.1973,1.2817,-0.0610,1,493,868,0
119197120,6127,-0.0054,-0.0806,1.0215,-2.0752,1.3428,-0.1221,1,477,869,0
119202126,6128,-0.0054,-0.0815,1.0234,-1.9531,1.2207,-0.1221,1,494,788,0
119207125,6129,-0.0063,-0.0835,1.0229,-1.8311,1.0376,-0.1221,1,475,799,0
119212120,6130,-0.0083,-0.0845,1.0200,-1.5259,0.9766,-0.1221,1,473,849,0
119217122,6131,-0.0093,-0.0850,1.0190,-1.2207,0.9155,-0.1831,1,474,825,0
119222120,6132,-0.0078,-0.0840,1.0200,-1.1597,0.7935,-0.2441,1,498,835,0
119227125,6133,-0.0059,-0.0830,1.0210,-1.1597,0.7935,-0.3052,1,481,869,0
119232118,6134,-0.0054,-0.0830,1.0215,-1.2207,0.9766,-0.1831,1,499,873,0
119237126,6135,-0.0059,-0.0815,1.0195,-1.1597,0.7935,-0.3052,1,482,830,0
119242126,6136,-0.0078,-0.0801,1.0156,-1.0986,0.7935,-0.4272,1,487,863,0
119247124,6137,-0.0098,-0.0811,1.0151,-1.2817,0.6104,-0.5493,1,509,830,0
119252118,6138,-0.0098,-0.0869,1.0176,-1.3428,0.6104,-0.6104,1,481,867,0
119257121,6139,-0.0093,-0.0913,1.0186,-1.3428,0.4883,-0.4272,1,482,848,0
119262124,6140,-0.0093,-0.0894,1.0186,-1.2817,0.3662,-0.4883,1,474,854,0
119267121,6141,-0.0083,-0.0854,1.0186,-1.3428,0.4883,-0.5493,1,484,854,0
119272126,6142,-0.0059,-0.0845,1.0200,-1.0986,0.4272,-0.6104,1,466,875,0
119277120,6143,-0.0049,-0.0845,1.0215,-0.8545,0.4272,-0.6714,1,466,864,0
119282121,6144,-0.0044,-0.0845,1.0225,-0.4272,0.5493,-0.7324,1,466,867,0
119287120,6145,-0.0044,-0.0850,1.0229,-0.0610,0.5493,-0.7935,1,466,874,0
119292122,6146,-0.0054,-0.0854,1.0225,0.2441,0.3662,-0.7935,1,466,872,0
119297119,6147,-0.0059,-0.0850,1.0229,0.6714,0.4883,-0.7324,1,466,873,0
119302143,6148,-0.0054,-0.0835,1.0229,0.9155,0.4272,-0.7935,1,466,868,0
119307122,6149,-0.0044,-0.0845,1.0225,1.1597,0.2441,-0.5493,1,466,903,0
119312118,6150,-0.0044,-0.0864,1.0215,1.2207,0.3662,-0.6714,1,466,872,0
119317125,6151,-0.0044,-0.0864,1.0215,1.2207,0.4883,-0.7324,1,466,872,0
119322123,6152,-0.0044,-0.0820,1.0225,1.2817,0.4883,-0.7324,1,494,871,0
119327122,6153,-0.0059,-0.0801,1.0234,1.0376,0.4883,-0.8545,1,464,852,0
119332123,6154,-0.0083,-0.0850,1.0205,0.9766,0.5493,-0.7935,1,492,862,0
119337122,6155,-0.0112,-0.0864,1.0181,0.9766,0.1221,-0.7324,1,475,831,0
119342120,6156,-0.0103,-0.0854,1.0205,0.8545,-0.0610,-0.6714,1,502,830,0
119347118,6157,-0.0073,-0.0859,1.0229,0.7324,0.1221,-0.6714,1,478,888,0
119352125,6158,-0.0078,-0.0845,1.0210,0.6714,0.1831,-0.5493,1,485,833,0
119357124,6159,-0.0088,-0.0820,1.0195,0.6104,0.0000,-0.4272,1,479,839,0
119362122,6160,-0.0073,-0.0801,1.0205,0.4272,0.0000,-0.4272,1,493,792,0
119367124,6161,-0.0068,-0.0791,1.0210,0.3052,0.0000,-0.3052,1,469,805,0
119372122,6162,-0.0054,-0.0806,1.0210,0.1831,0.0610,-0.1831,1,467,800,0
119377125,6163,-0.0044,-0.0811,1.0205,0.2441,0.0610,-0.1831,1,465,847,0
119382119,6164,-0.0044,-0.0815,1.0205,0.0610,0.0610,0.0610,1,483,850,0
119387121,6165,-0.0044,-0.0825,1.0195,-0.0610,0.3052,0.0610,1,466,864,0
119392126,6166,-0.0034,-0.0825,1.0195,-0.2441,0.3052,0.0610,1,466,866,0
119397118,6167,-0.0039,-0.0830,1.0205,-0.3052,0.3662,0.0000,1,466,872,0
119402118,6168,-0.0073,-0.0850,1.0171,-0.3052,0.4883,0.0610,1,466,825,0
119407120,6169,-0.0127,-0.0869,1.0137,-0.3662,0.3052,-0.0610,1,466,861,0
119412122,6170,-0.0127,-0.0879,1.0151,-0.4272,-0.0610,-0.1831,1,466,871,0
119417122,6171,-0.0083,-0.0854,1.0190,-0.3052,0.0000,-0.1221,1,466,876,0
119422122,6172,-0.0049,-0.0835,1.0215,-0.3662,-0.0610,-0.1221,1,466,823,0
119427125,6173,-0.0054,-0.0825,1.0234,-0.4272,0.1831,-0.1221,1,492,866,0
119432120,6174,-0.0073,-0.0825,1.0234,-0.4883,0.1831,-0.1831,1,466,874,0
119437126,6175,-0.0063,-0.0840,1.0229,-0.3662,0.0610,-0.0610,1,494,878,0
119442143,6176,-0.0049,-0.0854,1.0225,-0.3662,0.1221,-0.1831,1,464,796,0
