t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
146437952,11072,1.1250,-0.1553,1.1074,-41.6260,201.9043,4.4556,1,493,823,0
146442944,11073,1.1709,-0.1646,0.9702,-43.2739,195.0683,7.0190,1,477,852,0
146447948,11074,1.2026,-0.1738,0.8188,-42.7246,184.5093,10.4370,1,496,891,0
146452952,11075,1.2397,-0.1743,0.6748,-40.4053,171.1426,14.5264,1,478,956,0
146457949,11076,1.2886,-0.1602,0.5532,-36.8652,156.4941,18.9209,1,479,925,0
146462950,11077,1.3491,-0.1309,0.4609,-32.1045,139.3433,22.7051,1,477,892,0
146467950,11078,1.4292,-0.0874,0.3994,-27.4658,120.9106,25.8179,1,504,892,0
146472947,11079,1.5283,-0.0288,0.3647,-24.2310,103.4546,27.8931,1,476,924,0
146477948,11080,1.6382,0.0303,0.3442,-21.9727,87.4023,28.8086,1,483,921,0
146482950,11081,1.7412,0.0742,0.3184,-19.7144,72.5098,28.0762,1,466,930,0
146487949,11082,1.8203,0.1074,0.2710,-17.0288,58.1665,26.2451,1,466,918,0
146492945,11083,1.8638,0.1343,0.1963,-13.9770,43.1519,23.4985,1,465,933,0
146497951,11084,1.8662,0.1499,0.1069,-10.7422,26.7334,20.2637,1,466,940,0
146502950,11085,1.8354,0.1411,0.0303,-7.2021,7.8735,17.1509,1,466,936,0
146507946,11086,1.7871,0.1040,-0.0073,-2.9907,-13.6108,14.7095,1,466,895,0
146512950,11087,1.7383,0.0098,-0.0166,1.6479,-36.3159,13.0005,1,466,918,0
146517972,11088,1.7363,-0.1157,-0.3218,11.7187,-78.6743,13.2446,1,466,904,0
146522952,11089,1.5112,0.1143,-0.9883,38.3911,-184.0210,15.0146,1,466,942,0
146527952,11090,0.9072,0.3887,-1.0757,17.3340,-272.4609,-4.4556,1,493,935,0
146532947,11091,0.2441,0.0728,-0.1626,-24.2310,-254.3335,-10.8643,1,465,909,0
146537948,11092,-0.3037,-0.3477,0.9966,-15.5029,-210.2661,-5.9814,1,511,938,0
146542953,11093,-0.8530,-0.5186,1.7852,-18.3105,-218.5058,-5.9204,1,478,846,0
146547944,11094,-1.3315,-0.8110,2.1831,-47.4243,-230.5908,-4.5776,1,505,859,0
146552952,11095,-1.2979,-1.2075,2.2671,-30.8228,-229.7973,6.4087,1,499,870,0
146557949,11096,-0.7490,-1.2495,1.9194,18.6768,-226.0132,13.2446,1,477,937,0
146562948,11097,-0.1890,-0.8516,1.2202,44.6167,-222.4731,16.2354,1,501,901,0
146567949,11098,0.0718,-0.2949,0.4980,46.5088,-220.3979,18.2495,1,490,905,0
146572952,11099,0.0581,0.1387,0.0488,37.2925,-226.8677,19.3481,1,509,894,0
146577948,11100,-0.0542,0.3223,0.0376,12.9395,-239.5019,21.4844,1,482,882,0
146582946,11101,-0.1182,0.3301,0.4736,-13.6719,-246.0937,23.1323,1,483,916,0
146587948,11102,-0.0791,0.3291,1.1450,-21.7285,-246.7651,20.3247,1,466,940,0
146592950,11103,0.0693,0.4214,1.7134,-16.2964,-239.3799,13.4277,1,465,951,0
146597949,11104,0.2480,0.5815,1.9604,-12.0239,-220.5200,4.3335,1,466,937,0
146602950,11105,0.3423,0.7241,1.8877,-9.8267,-199.2798,-5.3711,1,466,926,0
146607950,11106,0.3232,0.7896,1.6523,-11.7187,-182.6172,-15.2588,1,466,906,0
146612951,11107,0.2466,0.7344,1.4434,-18.9819,-171.8139,-25.8789,1,466,949,0
146617944,11108,0.1846,0.5352,1.3643,-26.1841,-164.2456,-35.8276,1,466,940,0
146622971,11109,0.1577,0.2363,1.4014,-30.4565,-156.6772,-42.6636,1,466,935,0
146627947,11110,0.1436,-0.0894,1.4771,-33.2031,-150.3906,-45.6543,1,466,941,0
146632951,11111,0.1377,-0.3862,1.5229,-36.4990,-146.6675,-43.8843,1,492,920,0
146637952,11112,0.1343,-0.6484,1.5166,-39.6729,-142.9443,-37.5366,1,466,935,0
146642946,11113,0.0547,-1.0542,1.5854,-38.0859,-136.7188,-26.9165,1,511,932,0
146647944,11114,0.1128,-1.4375,1.9209,-7.2021,-131.8970,-9.5215,1,488,967,0
146652951,11115,0.4082,-1.4033,2.2275,36.1938,-114.9902,-3.9062,1,501,861,0
146657949,11116,0.5947,-1.1533,2.1475,37.7197,-88.8672,4.6997,1,481,897,0
146662944,11117,0.5259,-0.9258,1.8398,41.1987,-66.7114,13.6108,1,506,922,0
146667951,11118,0.3389,-0.6133,1.5234,65.6738,-56.6406,16.7847,1,474,898,0
146672948,11119,0.1831,-0.2393,1.3203,71.8994,-46.8750,15.1367,1,475,888,0
146677948,11120,0.0898,0.0161,1.2944,66.2842,-36.8652,11.9019,1,503,907,0
146682946,11121,0.0674,0.0845,1.3726,64.6362,-31.2500,10.0098,1,477,906,0
146687950,11122,0.0864,0.0288,1.4175,61.9507,-23.1323,7.7515,1,484,896,0
146692950,11123,0.0962,-0.0547,1.3701,60.3638,-15.4419,6.7139,1,466,919,0
146697945,11124,0.0020,-0.0806,1.2773,65.7349,-9.5215,6.4697,1,465,913,0
146702946,11125,-0.0220,-0.1211,1.2065,63.1714,-16.6016,14.8926,1,465,889,0
146707950,11126,0.0293,-0.1514,1.1616,63.9038,2.6245,-1.2817,1,466,923,0
146712950,11127,0.0166,-0.1489,1.1553,67.8711,-6.1646,8.4229,1,466,906,0
146717946,11128,-0.0142,-0.1362,1.1201,72.2656,1.0986,3.6011,1,466,895,0
146722953,11129,-0.0576,-0.1079,1.0493,56.7627,-1.6479,12.0850,1,466,895,0
146727950,11130,-0.0884,-0.1064,1.0151,61.8896,-0.4883,6.8359,1,466,922,0
146732979,11131,-0.1118,-0.0894,1.0127,59.3872,-4.8828,10.9253,1,466,901,0
146737953,11132,-0.1030,-0.0630,1.0474,51.5137,-7.5073,10.2539,1,466,920,0
146742951,11133,-0.0820,-0.0352,1.1108,50.5371,-9.7656,9.2773,1,466,916,0
146747946,11134,-0.0586,0.0132,1.1738,56.4575,-14.3433,7.9346,1,476,903,0
146752947,11135,-0.0317,0.0635,1.2119,48.3398,-14.2822,6.5918,1,465,817,0
146757950,11136,-0.0132,0.0825,1.2222,39.9170,-12.6953,4.9438,1,509,923,0
146762950,11137,-0.0195,0.0723,1.1855,35.4004,-11.9629,4.5776,1,486,847,0
146767947,11138,-0.0430,0.0352,1.1177,27.8931,-11.4746,4.0283,1,491,907,0
146772944,11139,-0.0610,-0.0098,1.0732,21.5454,-12.0850,3.7231,1,479,896,0
146777952,11140,-0.0586,-0.0312,1.0747,18.8599,-13.2446,3.1128,1,489,885,0
146782951,11141,-0.0425,-0.0288,1.1035,16.7236,-13.7329,2.1362,1,482,898,0
146787945,11142,-0.0234,-0.0166,1.1309,15.1978,-13.4277,1.7090,1,500,888,0
146792948,11143,-0.0088,-0.0005,1.1357,12.7563,-12.2681,0.8545,1,475,898,0
146797947,11144,-0.0063,0.0010,1.1182,7.9956,-10.0708,-0.0610,1,483,886,0
146802949,11145,-0.0200,-0.0244,1.0918,4.7607,-8.4839,-0.7935,1,465,884,0
146807948,11146,-0.0366,-0.0527,1.0654,4.0894,-8.4839,-0.5493,1,466,878,0
146812946,11147,-0.0444,-0.0635,1.0498,2.8076,-8.2397,-1.1597,1,465,886,0
146817949,11148,-0.0459,-0.0605,1.0483,2.0142,-8.1787,-1.0376,1,466,885,0
146822948,11149,-0.0459,-0.0571,1.0430,2.4414,-8.4229,-0.7935,1,466,879,0
146827951,11150,-0.0513,-0.0669,1.0249,2.1973,-8.3008,-0.7324,1,466,882,0
146832948,11151,-0.0586,-0.0874,1.0103,2.6855,-8.6670,-0.6104,1,466,877,0
146837951,11152,-0.0566,-0.0977,1.0107,3.9673,-9.5215,0.0000,1,466,878,0
146842978,11153,-0.0464,-0.0908,1.0215,4.5166,-9.6436,0.1831,1,466,832,0
146847952,11154,-0.0376,-0.0771,1.0322,3.9062,-9.3994,0.0000,1,466,880,0
146852946,11155,-0.0342,-0.0693,1.0356,3.1128,-8.9111,-0.1831,1,466,836,0
146857951,11156,-0.0361,-0.0693,1.0332,2.7466,-8.3618,-0.3662,1,480,886,0
146862951,11157,-0.0366,-0.0742,1.0332,2.2583,-8.3618,-0.5493,1,511,888,0
146867952,11158,-0.0347,-0.0762,1.0347,1.8921,-7.8735,-0.6714,1,479,831,0
146872945,11159,-0.0332,-0.0742,1.0327,1.5259,-7.5073,-0.6714,1,486,843,0
146877948,11160,-0.0322,-0.0776,1.0259,1.0986,-7.0801,-0.8545,1,477,843,0
146882946,11161,-0.0371,-0.0850,1.0156,1.0986,-6.9580,-0.9766,1,481,834,0
146887950,11162,-0.0444,-0.0850,1.0112,1.0376,-7.2021,-0.9766,1,493,840,0
146892945,11163,-0.0439,-0.0737,1.0200,0.6714,-7.6904,-0.9766,1,490,846,0
146897949,11164,-0.0352,-0.0586,1.0366,0.0000,-7.5684,-0.7935,1,504,829,0
146902949,11165,-0.0249,-0.0537,1.0498,-1.0376,-7.2021,-0.4272,1,472,810,0
146907948,11166,-0.0190,-0.0605,1.0522,-1.7700,-6.4087,-0.1831,1,483,864,0
146912945,11167,-0.0181,-0.0698,1.0469,-2.1362,-5.5542,-0.1221,1,466,879,0
146917951,11168,-0.0234,-0.0767,1.0376,-2.5635,-4.6387,-0.1221,1,466,879,0
146922946,11169,-0.0317,-0.0796,1.0288,-2.8076,-4.2114,-0.0610,1,466,875,0
146927947,11170,-0.0347,-0.0811,1.0234,-2.8687,-3.9673,-0.1221,1,466,884,0
146932953,11171,-0.0312,-0.0894,1.0210,-2.6245,-3.1738,-0.2441,1,466,874,0
146937952,11172,-0.0312,-0.0928,1.0181,-2.2583,-2.8076,-0.1831,1,466,908,0
146942952,11173,-0.0337,-0.0884,1.0166,-2.0752,-2.5635,-0.1831,1,466,904,0
146947950,11174,-0.0386,-0.0845,1.0146,-2.2583,-2.3804,-0.3662,1,466,879,0
146952951,11175,-0.0415,-0.0864,1.0137,-2.1362,-2.5024,-0.5493,1,466,882,0
146957952,11176,-0.0361,-0.0879,1.0195,-2.0752,-2.3804,-0.5493,1,493,887,0
146962947,11177,-0.0234,-0.0854,1.0303,-2.3193,-1.8311,-0.6714,1,468,878,0
146967950,11178,-0.0161,-0.0811,1.0400,-2.5635,-0.9155,-0.6104,1,494,874,0
146972951,11179,-0.0161,-0.0786,1.0425,-2.8076,-0.1831,-0.5493,1,464,842,0
146977944,11180,-0.0186,-0.0806,1.0400,-2.8076,0.4272,-0.4883,1,503,854,0
146982945,11181,-0.0220,-0.0850,1.0371,-2.5635,0.7324,-0.3662,1,474,883,0
146987951,11182,-0.0786,-0.0742,1.0347,-1.4648,1.6479,-0.4272,1,481,841,0
146992950,11183,-0.0786,-0.0811,1.0327,-0.2441,-4.8828,5.0659,1,502,866,0
146997950,11184,-0.0288,-0.0933,1.0352,-1.5259,3.5400,-5.7983,1,484,853,0
147002945,11185,-0.0293,-0.0874,1.0366,-0.1831,-0.9766,-0.1221,1,487,832,0
147007949,11186,-0.0254,-0.0811,1.0264,2.5635,0.0000,-1.2207,1,504,828,0
147012953,11187,-0.0298,-0.0771,1.0225,-2.6245,1.1597,-0.0610,1,483,808,0
147017949,11188,-0.0332,-0.0786,1.0244,-0.5493,0.9766,0.3052,1,466,860,0
147022951,11189,-0.0312,-0.0767,1.0234,-2.9907,1.2817,0.8545,1,466,876,0
147027947,11190,-0.0264,-0.0796,1.0278,-3.4180,2.1362,-0.3052,1,466,905,0
147032944,11191,-0.0234,-0.0845,1.0322,-1.7700,2.1362,-0.6104,1,466,879,0
147037948,11192,-0.0244,-0.0869,1.0347,-1.7700,2.3804,-0.3052,1,466,876,0
147042949,11193,-0.0249,-0.0854,1.0366,-0.6104,2.1973,0.0610,1,466,874,0
147047944,11194,-0.0244,-0.0815,1.0342,-0.7935,2.7466,0.4272,1,466,876,0
147052944,11195,-0.0259,-0.0806,1.0308,-1.8311,3.5400,0.4883,1,466,879,0
147057967,11196,-0.0264,-0.0815,1.0308,-1.7700,3.7231,0.5493,1,466,867,0
147062947,11197,-0.0264,-0.0815,1.0303,-1.8921,3.9062,0.5493,1,466,879,0
147067948,11198,-0.0278,-0.0796,1.0293,-2.4414,4.3335,0.3662,1,466,874,0
147072948,11199,-0.0293,-0.0786,1.0293,-3.0518,4.6387,0.4272,1,466,881,0
147077951,11200,-0.0278,-0.0811,1.0317,-3.1738,4.8828,0.5493,1,504,876,0
147082944,11201,-0.0249,-0.0864,1.0317,-3.1738,5.3101,0.5493,1,465,855,0
147087951,11202,-0.0249,-0.0913,1.0273,-3.2349,5.7983,0.6104,1,503,843,0
147092948,11203,-0.0288,-0.0918,1.0229,-3.6011,6.2866,0.4883,1,481,880,0
147097944,11204,-0.0342,-0.0894,1.0229,-3.3569,6.4697,0.7935,1,484,839,0
147102947,11205,-0.0356,-0.0894,1.0249,-2.9907,6.4087,0.8545,1,496,851,0
147107946,11206,-0.0322,-0.0928,1.0303,-2.8687,6.8359,1.0376,1,501,848,0
147112949,11207,-0.0283,-0.0933,1.0322,-1.9531,7.1411,1.2817,1,504,829,0
147117952,11208,-0.0283,-0.0908,1.0327,-2.5024,7.9956,1.0986,1,482,841,0
147122944,11209,-0.0322,-0.0894,1.0381,-2.6245,8.1177,1.2207,1,484,866,0
147127944,11210,-0.0264,-0.0869,1.0464,-2.3193,7.9346,1.5259,1,466,880,0
147132945,11211,-0.0166,-0.0825,1.0508,-2.6855,9.1553,1.5869,1,465,881,0
147137952,11212,-0.0181,-0.0806,1.0459,-3.1738,10.1929,1.8921,1,465,885,0
147142949,11213,-0.0254,-0.0825,1.0391,-3.4790,10.7422,2.0142,1,466,888,0
147147949,11214,-0.0366,-0.0879,1.0391,-3.7842,11.5356,2.0142,1,466,891,0
147152944,11215,-0.0386,-0.0859,1.0327,-2.2583,10.9253,2.8687,1,466,896,0
147157951,11216,-0.0356,-0.0796,1.0210,-4.1504,12.3901,1.1597,1,466,901,0
147162953,11217,-0.0405,-0.0894,1.0200,-6.4087,13.1226,1.1597,1,466,893,0
147167974,11218,-0.0542,-0.1060,1.0156,-3.6621,12.5122,1.5259,1,466,890,0
147172951,11219,-0.0640,-0.1089,1.0049,-1.4038,10.5591,2.8076,1,466,901,0
147177952,11220,-0.0640,-0.0913,0.9907,-0.7324,10.3760,1.4648,1,466,891,0
147182950,11221,-0.0664,-0.0786,0.9893,-5.7983,11.3525,0.6104,1,494,896,0
147187949,11222,-0.0664,-0.0835,1.0059,-4.9438,10.2539,0.6714,1,466,823,0
147192948,11223,-0.0581,-0.0874,1.0166,-3.4790,9.4604,1.0376,1,498,809,0
147197945,11224,-0.0488,-0.0859,1.0229,-4.5776,10.2539,0.4883,1,477,894,0
147202945,11225,-0.0459,-0.0796,1.0332,-4.4556,9.9487,0.7324,1,493,863,0
147207950,11226,-0.0454,-0.0708,1.0415,-4.3945,9.9487,0.6104,1,501,850,0
147212948,11227,-0.0474,-0.0664,1.0435,-5.7373,10.2539,0.4883,1,508,853,0
147217945,11228,-0.0542,-0.0737,1.0356,-6.9580,10.5591,0.3052,1,494,850,0
147222947,11229,-0.0596,-0.0903,1.0220,-7.3242,10.1929,0.1831,1,468,872,0
147227944,11230,-0.0601,-0.1011,1.0146,-6.8970,10.0098,0.1221,1,483,877,0
147232947,11231,-0.0605,-0.0981,1.0181,-6.3477,9.7656,0.3052,1,466,876,0
147237950,11232,-0.0576,-0.0928,1.0234,-6.7139,9.3994,0.3662,1,466,875,0
147242951,11233,-0.0571,-0.0918,1.0259,-6.3477,9.8877,-0.7935,1,466,886,0
147247946,11234,-0.0596,-0.0938,1.0234,-5.3101,9.3384,-0.4272,1,466,879,0
147252950,11235,-0.0596,-0.0938,1.0181,-6.1646,9.3384,-0.2441,1,466,902,0
147257948,11236,-0.0630,-0.0933,1.0195,-6.7139,9.5215,-0.5493,1,466,903,0
147262946,11237,-0.0659,-0.0913,1.0239,-6.4697,8.9722,-0.6104,1,466,880,0
147267948,11238,-0.0649,-0.0928,1.0239,-6.7749,8.9722,-0.7935,1,466,884,0
147272966,11239,-0.0645,-0.0991,1.0166,-6.3477,8.9111,-0.9766,1,466,882,0
147277948,11240,-0.0713,-0.1074,1.0010,-5.7373,8.4839,-1.0376,1,466,883,0
147282953,11241,-0.0811,-0.1157,0.9844,-5.0659,7.7515,-1.1597,1,494,875,0
147287949,11242,-0.0825,-0.1221,0.9771,-4.2114,7.0190,-1.0376,1,466,877,0
147292947,11243,-0.0757,-0.1216,0.9824,-3.4180,6.7139,-1.2207,1,466,761,0
147297953,11244,-0.0679,-0.1143,0.9951,-2.6245,6.7749,-1.2207,1,508,794,0
147302944,11245,-0.0635,-0.1060,1.0093,-2.5024,6.5918,-1.2207,1,481,856,0
147307951,11246,-0.0640,-0.0981,1.0176,-2.3804,6.8359,-1.2207,1,498,836,0
147312948,11247,-0.0669,-0.0952,1.0171,-2.5635,6.7749,-1.4038,1,499,867,0
147317951,11248,-0.0698,-0.0981,1.0107,-2.8687,6.6528,-1.7090,1,493,848,0
147322945,11249,-0.0723,-0.1011,1.0068,-2.9907,6.4697,-1.8311,1,488,835,0
147327944,11250,-0.0752,-0.0942,1.0059,-2.6245,6.2256,-2.0142,1,472,829,0
147332946,11251,-0.0776,-0.0854,1.0049,-4.0283,6.4087,-1.5869,1,484,856,0
147337951,11252,-0.0786,-0.0938,1.0039,-3.4180,6.2256,-2.1362,1,466,861,0
147342949,11253,-0.0776,-0.1128,0.9966,-1.5259,5.7983,-2.1362,1,466,911,0
147347944,11254,-0.0767,-0.1294,0.9883,-1.7700,5.8594,-2.1362,1,466,887,0
147352953,11255,-0.0767,-0.1372,0.9873,-0.6714,5.4932,-2.2583,1,466,881,0
147357947,11256,-0.0767,-0.1313,0.9912,0.1831,5.3711,-2.1973,1,466,885,0
147362950,11257,-0.0757,-0.1172,1.0005,-0.4272,5.4321,-2.2583,1,466,883,0
147367950,11258,-0.0737,-0.1035,1.0142,-0.7324,5.4321,-2.2583,1,466,880,0
147372947,11259,-0.0698,-0.0928,1.0273,-1.2207,5.2490,-2.5024,1,466,888,0
147377959,11260,-0.0669,-0.0845,1.0342,-2.4414,5.5542,-2.6855,1,466,882,0
147382950,11261,-0.0684,-0.0850,1.0376,-3.2349,5.9204,-2.3193,1,466,882,0
147387967,11262,-0.0708,-0.0938,1.0361,-1.9531,5.6152,-2.3193,1,492,881,0
147392944,11263,-0.0728,-0.1035,1.0288,-2.3804,5.4932,-2.1362,1,466,912,0
147397951,11264,-0.0771,-0.1021,1.0254,-2.8076,5.4321,-2.2583,1,464,796,0
147402950,11265,-0.0776,-0.0874,1.0317,-3.6011,4.7607,-2.0752,1,479,817,0
147407952,11266,-0.0688,-0.0732,1.0415,-5.1270,5.2490,-2.2583,1,481,849,0
147412951,11267,-0.0615,-0.0684,1.0474,-6.7139,6.0425,-2.0752,1,485,901,0
147417949,11268,-0.0605,-0.0747,1.0449,-7.9956,6.8359,-2.1362,1,494,836,0
147422946,11269,-0.0688,-0.0894,1.0361,-8.4839,7.3242,-2.5024,1,482,852,0
147427948,11270,-0.0742,-0.1001,1.0200,-8.7891,7.2021,-1.9531,1,491,856,0
147432951,11271,-0.0747,-0.1060,1.0063,-9.5825,8.0566,-2.1973,1,506,827,0
147437947,11272,-0.0796,-0.1079,0.9990,-7.8125,7.9346,-2.2583,1,478,837,0
147442946,11273,-0.0879,-0.1108,0.9922,-8.3618,8.3008,-2.2583,1,483,863,0
147447951,11274,-0.0972,-0.1245,0.9863,-7.6294,7.8735,-2.3804,1,466,881,0
147452945,11275,-0.0972,-0.1421,0.9790,-5.8594,6.5308,-1.9531,1,466,885,0
147457946,11276,-0.0942,-0.1528,0.9741,-5.8594,6.8970,-2.1973,1,466,877,0
147462945,11277,-0.0928,-0.1582,0.9780,-4.6387,6.2866,-1.9531,1,466,887,0
147467949,11278,-0.0942,-0.1592,0.9849,-2.8076,5.2490,-2.0142,1,466,886,0
147472950,11279,-0.0972,-0.1533,0.9927,-1.7090,4.2725,-2.0142,1,466,881,0
147477948,11280,-0.1016,-0.1470,1.0044,-1.7090,3.4790,-2.5024,1,465,877,0
147482954,11281,-0.1030,-0.1465,1.0127,0.6104,1.5869,-2.2583,1,466,877,0
147487953,11282,-0.0972,-0.1392,1.0049,2.5635,0.3662,-2.3804,1,466,880,0
147492953,11283,-0.0938,-0.1421,0.9980,0.1831,0.4272,-2.7466,1,492,874,0
147497950,11284,-0.0957,-0.1558,1.0020,4.5166,-0.9766,-3.1738,1,466,904,0
147502949,11285,-0.0957,-0.1514,1.0039,6.3477,-2.7466,-2.7466,1,491,879,0
147507951,11286,-0.0947,-0.1401,1.0107,5.6152,-3.0518,-3.4180,1,465,817,0
147512952,11287,-0.0947,-0.1299,1.0190,7.5684,-4.7607,-3.3569,1,509,852,0
147517947,11288,-0.0942,-0.1206,1.0190,7.6904,-5.7373,-3.8452,1,492,885,0
147522946,11289,-0.0977,-0.1270,1.0127,7.8735,-6.8359,-4.5776,1,505,849,0
147527950,11290,-0.1050,-0.1455,0.9985,9.7656,-8.5449,-5.0049,1,491,883,0
147532946,11291,-0.1162,-0.1616,0.9829,11.8408,-10.4370,-5.7983,1,508,847,0
147537951,11292,-0.1279,-0.1665,0.9756,14.5874,-13.7329,-6.5308,1,494,896,0
147542947,11293,-0.1270,-0.1543,0.9800,17.2729,-17.2729,-7.5073,1,465,879,0
147547949,11294,-0.1147,-0.1343,0.9937,19.2871,-19.8364,-8.6670,1,484,892,0
147552948,11295,-0.0996,-0.1113,1.0073,21.2402,-21.9727,-9.7046,1,466,911,0
147557947,11296,-0.0928,-0.0811,1.0107,23.0713,-24.0478,-11.4136,1,466,919,0
147562945,11297,-0.0967,-0.0513,1.0083,23.6816,-26.1841,-13.7329,1,466,927,0
147567950,11298,-0.0957,-0.0293,1.0063,25.2075,-29.4800,-16.2964,1,466,933,0
147572950,11299,-0.0786,-0.0024,1.0073,26.4282,-32.1045,-19.4702,1,466,926,0
147577949,11300,-0.0576,0.0396,1.0112,28.1982,-33.9355,-23.6816,1,466,919,0
147582946,11301,-0.0425,0.0933,1.0171,28.9917,-36.0107,-28.6865,1,466,935,0
147587948,11302,-0.0269,0.1406,1.0312,28.0762,-36.5601,-35.4004,1,465,921,0
147592961,11303,0.0054,0.1860,1.0571,27.8320,-37.9639,-41.5039,1,466,939,0
147597949,11304,0.0469,0.2725,1.0869,29.7241,-38.5132,-50.5371,1,466,925,0
147602957,11305,0.0928,0.4297,1.1167,32.4707,-39.9780,-62.6831,1,466,928,0
147607950,11306,0.1597,0.6230,1.1460,31.3721,-38.5742,-80.0171,1,493,923,0
147612947,11307,0.2568,0.8267,1.1606,32.5928,-38.6963,-101.0742,1,496,918,0
147617945,11308,0.3701,1.0620,1.1699,31.9824,-36.1938,-127.5024,1,467,858,0
147622950,11309,0.4663,1.2480,1.2397,20.8130,-28.6865,-160.7056,1,500,867,0
147627946,11310,0.5698,1.2925,1.3350,10.4370,-16.6016,-193.4814,1,481,878,0
147632945,11311,0.6821,1.2124,1.4214,-8.1177,3.1738,-227.1728,1,505,934,0
147637944,11312,0.7739,1.0762,1.4819,-14.3433,16.7847,-258.4229,1,490,898,0
147642950,11313,0.8657,0.9517,1.4819,-25.9399,32.2266,-289.1846,1,477,892,0
147647950,11314,0.9204,0.8145,1.4629,-48.8281,56.0913,-319.7632,1,494,902,0
147652952,11315,0.9141,0.6060,1.4165,-62.9272,74.8291,-344.4824,1,509,906,0
147657951,11316,0.8716,0.3398,1.3198,-68.4204,89.0503,-362.9760,1,484,919,0
147662952,11317,0.8140,0.0522,1.1890,-65.7959,96.0693,-376.7700,1,466,936,0
147667944,11318,0.7710,-0.2593,1.0645,-57.0679,96.0083,-382.8735,1,466,936,0
147672950,11319,0.7632,-0.5771,0.9546,-32.9590,86.6699,-378.4179,1,466,935,0
147677952,11320,0.7656,-0.8447,0.8452,-3.6011,75.8667,-366.2109,1,466,940,0
147682944,11321,0.7397,-0.9741,0.7622,24.9634,64.7583,-350.0976,1,466,920,0
147687947,11322,0.6792,-0.9150,0.7480,49.1333,54.5654,-334.8999,1,466,941,0
147692951,11323,0.6235,-0.7466,0.8174,62.7441,45.5933,-322.1435,1,466,943,0
147697950,11324,0.6240,-0.5820,0.9380,70.3735,40.8325,-313.0493,1,465,947,0
147702952,11325,0.6694,-0.4541,1.0542,75.3174,39.9780,-307.2510,1,465,931,0
147707946,11326,0.7056,-0.3457,1.1211,75.3174,42.3584,-304.9316,1,466,921,0
147712969,11327,0.6997,-0.2480,1.1250,71.2280,44.3726,-305.2979,1,492,925,0
147717945,11328,0.6758,-0.1616,1.0840,64.6973,45.1050,-307.4951,1,465,928,0
147722952,11329,0.6577,-0.0933,1.0210,56.3354,46.3867,-311.7676,1,493,925,0
147727945,11330,0.6392,-0.0498,0.9502,47.9126,47.3022,-317.3828,1,478,933,0
147732950,11331,0.6123,-0.0234,0.8809,41.0767,45.5933,-323.6694,1,492,846,0
147737944,11332,0.5850,-0.0093,0.8237,34.9731,41.4429,-330.3222,1,508,879,0
147742950,11333,0.5708,-0.0098,0.7900,29.4800,35.8276,-336.6089,1,478,893,0
147747944,11334,0.5713,-0.0210,0.7812,25.0854,29.7852,-342.1631,1,496,888,0
147752951,11335,0.5737,-0.0361,0.7891,21.3013,24.1699,-346.9848,1,483,922,0
147757952,11336,0.5596,-0.0820,0.8384,14.5874,15.1367,-353.2715,1,499,930,0
147762946,11337,0.5508,-0.1152,0.8818,12.9395,11.1084,-354.4922,1,504,911,0
147767946,11338,0.5483,-0.1514,0.9321,12.5732,8.8501,-354.8584,1,483,920,0
147772944,11339,0.5415,-0.1880,0.9790,13.6108,8.3008,-353.8818,1,466,924,0
147777947,11340,0.5195,-0.2207,1.0142,16.4185,7.8735,-351.9897,1,466,923,0
147782948,11341,0.4912,-0.2471,1.0376,20.3857,7.0190,-349.6093,1,466,921,0
147787951,11342,0.4648,-0.2676,1.0601,24.7192,6.7139,-346.3134,1,465,922,0
147792945,11343,0.4429,-0.2852,1.0815,29.4189,7.1411,-342.4682,1,466,924,0
147797947,11344,0.4204,-0.2969,1.0938,33.6914,7.9956,-338.5620,1,466,931,0
147802944,11345,0.3916,-0.2988,1.0903,37.4756,9.2163,-334.6557,1,466,951,0
147807948,11346,0.3564,-0.2900,1.0698,40.1611,10.0708,-331.1767,1,466,924,0
147812949,11347,0.3208,-0.2812,1.0405,41.0767,10.3760,-328.1250,1,466,940,0
147817946,11348,0.2876,-0.2778,1.0098,40.5884,10.0708,-325.1342,1,465,968,0
147822949,11349,0.2559,-0.2788,0.9810,39.0015,9.7046,-322.2656,1,466,934,0
147827950,11350,0.2236,-0.2822,0.9546,36.3770,8.7891,-319.6411,1,466,909,0
147832951,11351,0.1953,-0.2920,0.9321,33.1421,7.4463,-317.3218,1,506,914,0
147837945,11352,0.1709,-0.3037,0.9111,30.3345,5.6152,-315.0024,1,493,910,0
147842949,11353,0.1479,-0.3120,0.8936,27.5269,3.7842,-312.8052,1,494,828,0
147847953,11354,0.1245,-0.3188,0.8843,24.3530,2.3193,-310.6079,1,474,884,0
147852950,11355,0.1006,-0.3276,0.8862,21.5454,0.0610,-308.2275,1,499,919,0
147857952,11356,0.0757,-0.3379,0.9009,19.1650,-1.8921,-305.5420,1,486,876,0
147862948,11357,0.0547,-0.3472,0.9321,17.2729,-4.1504,-302.4292,1,493,885,0
147867949,11358,0.0474,-0.3525,0.9727,15.5029,-5.2490,-298.9502,1,493,874,0
147872950,11359,0.0459,-0.3579,1.0103,13.4277,-4.1504,-295.0439,1,502,866,0
147877951,11360,0.0337,-0.3682,1.0430,11.9629,-2.5635,-291.0156,1,483,894,0
147882952,11361,0.0078,-0.3804,1.0732,11.7187,-1.3428,-286.4380,1,466,912,0
